NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
5639	2478.5134	2209.521	214.9780192	52.9109346	-1	z7-12	nircam5	F444W	0.3792121	3.844247e-05	0.0	0.0
5662	4411.1431	2217.6121	214.9606225	52.8987164	-1	z7-12	nircam5	F444W	0.4807732	5.054584e-05	0.0	0.0
6702	3031.2659	2547.1448	214.969515	52.909252	-1	z7-12	nircam5	F444W	0.04431202	3.204625e-05	0.0	0.0
6784	3378.5237	2574.8301	214.966113	52.9071983	-1	z7-12	nircam5	F444W	0.5332643	4.157286e-05	0.0	0.0
6849	3075.7756	2604.6267	214.9685116	52.9092801	-1	z7-12	nircam5	F444W	0.1594527	2.210053e-05	0.0	0.0
7273	8737.4912	2711.2378	214.9167127	52.8739225	-1	z7-12	nircam5	F444W	0.4908231	4.826439e-05	0.0	0.0
7749	3593.9468	2840.4355	214.9613891	52.9072662	-1	z7-12	nircam5	F444W	0.2451909	1.769458e-05	0.0	0.0
8282	2649.8113	2997.1506	214.9681979	52.9141034	-1	z7-12	nircam5	F444W	0.3104538	3.064792e-05	0.0	0.0
8308	3563.2561	3009.4812	214.9598854	52.9083741	-1	z7-12	nircam5	F444W	0.1899	2.477242e-05	0.0	0.0
8357	2044.3867	3023.7988	214.9733421	52.9180886	-1	z7-12	nircam5	F444W	-0.00910466	2.266012e-05	0.0	0.0
8706	2917.2869	3141.1785	214.9642861	52.9131844	-1	z7-12	nircam5	F444W	0.1211153	2.210053e-05	0.0	0.0
8712	731.6971	3145.8149	214.9838232	52.9270756	-1	z7-12	nircam5	F444W	0.3120838	2.373977e-05	0.0	0.0
8861	2692.1433	3184.332	214.9658491	52.9148461	-1	z7-12	nircam5	F444W	0.1237796	2.451833e-05	0.0	0.0
9218	3860.3774	3274.9817	214.9544307	52.9079228	-1	z7-12	nircam5	F444W	0.4219699	3.224106e-05	0.0	0.0
9339	4014.8208	3310.9519	214.9526691	52.907137	-1	z7-12	nircam5	F444W	0.3080443	1.621735e-05	0.0	0.0
9352	2755.355	3314.0081	214.9639182	52.9151455	-1	z7-12	nircam5	F444W	0.4318912	3.521177e-05	0.0	0.0
9479	3714.5432	3343.3093	214.9550179	52.9092173	-1	z7-12	nircam5	F444W	0.1351541	2.063525e-05	0.0	0.0
9732	8214.6758	3411.1636	214.9140259	52.8810199	-1	z7-12	nircam5	F444W	1.06478	4.26142e-05	0.0	0.0
9916	9914.7266	3449.7617	214.8984174	52.8704338	-1	z7-12	nircam5	F444W	0.6357118	5.459574e-05	0.0	0.0
10104	4071.6921	3490.563	214.9502699	52.9077462	-1	z7-12	nircam5	F444W	0.2467744	2.320623e-05	0.0	0.0
10309	3221.4033	3549.7812	214.9572623	52.9134619	-1	z7-12	nircam5	F444W	0.1609692	2.40021e-05	0.0	0.0
10438	3881.4314	3592.7729	214.9508982	52.9095057	-1	z7-12	nircam5	F444W	0.2146728	2.600562e-05	0.0	0.0
10530	7294.6406	3637.4661	214.9198752	52.8880824	-1	z7-12	nircam5	F444W	0.4607898	3.145458e-05	0.0	0.0
10754	3280.8054	3689.1665	214.9552634	52.9138378	-1	z7-12	nircam5	F444W	0.08860283	2.032953e-05	0.0	0.0
10904	4060.5564	3734.054	214.9478074	52.9091319	-1	z7-12	nircam5	F444W	0.1768067	1.415567e-05	0.0	0.0
11205	2348.6851	3829.7026	214.9621348	52.9205117	-1	z7-12	nircam5	F444W	0.2119449	3.300882e-05	0.0	0.0
11554	9578.0439	3936.4758	214.896307	52.8751982	-1	z7-12	nircam5	F444W	0.1683056	3.185025e-05	0.0	0.0
11561	3674.594	3941.2507	214.9490835	52.9127004	-1	z7-12	nircam5	F444W	0.2508536	2.093651e-05	0.0	0.0
12005	7265.3291	4118.3315	214.9150777	52.8908643	-1	z7-12	nircam5	F444W	0.3378711	2.551949e-05	0.0	0.0
12072	9095.7979	4143.1665	214.8984441	52.8793759	-1	z7-12	nircam5	F444W	-0.08639339	2.57637e-05	0.0	0.0
12252	10200.8242	4205.3789	214.8879101	52.8726942	-1	z7-12	nircam5	F444W	-0.009307818	2.502392e-05	0.0	0.0
14175	4930.1768	4975.6025	214.926954	52.9103165	-1	z7-12	nircam5	F444W	0.8133255	3.204625e-05	0.0	0.0
14298	8800.5723	5027.6084	214.8917768	52.8860232	-1	z7-12	nircam5	F444W	0.7380715	5.505262e-05	0.0	0.0
14371	8420.0283	5045.9087	214.8949873	52.8885386	-1	z7-12	nircam5	F444W	0.3524105	3.556567e-05	0.0	0.0
