NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
4202	10252.1934	1810.8149	214.7904745	52.7284384	-1	z7-12	nircam10	F150W	0.08830877	0.028506	0.0030865508303000596	0.0007079148850059247
4306	2944.2959	1845.6503	214.8551831	52.7750731	-1	z7-12	nircam10	F150W	0.1367812	0.0230663	0.004240613173859485	0.0007095400460059452
4430	2828.343	1886.2532	214.8557903	52.7760287	-1	z7-12	nircam10	F150W	0.02198905	0.0139095	0.0013713830697645725	0.0007093597583241896
4463	7178.728	1878.5649	214.8171144	52.7483418	-1	z7-12	nircam10	F150W	1.391332	0.05305706	0.0281430871525627	0.0007088181237196568
4531	4424.6992	1912.4484	214.8412879	52.766027	-1	z7-12	nircam10	F150W	0.9147642	0.0561572	0.015089510580961073	0.0007091792134560121
4552	2833.1885	1935.6006	214.8552288	52.776264	-1	z7-12	nircam10	F150W	0.08144017	0.01282393	0.00464348027258905	0.0007070103603600835
5143	2887.1462	2133.3936	214.8526704	52.7769878	-1	z7-12	nircam10	F150W	0.125432	0.02177182	0.004451490608636635	0.0007088181237196568
5554	1750.1989	2254.1724	214.8615385	52.7848623	-1	z7-12	nircam10	F150W	0.07576006	0.02639143	0.0012214889077903756	0.0007084570339833014
5631	789.2489	2276.6445	214.8698725	52.791088	-1	z7-12	nircam10	F150W	0.11091	0.01840054	0.006354284351104067	0.0007091792134560121
5708	3418.6416	2285.4626	214.8463358	52.7744308	-1	z7-12	nircam10	F150W	-0.07922873	0.03247207	-0.0015314800742821804	0.000708637578851479
5927	3512.4299	2371.7949	214.8445931	52.7743003	-1	z7-12	nircam10	F150W	-7.952676e-05	0.02039534	-3.7563079946335607e-06	0.000708637578851479
6019	7206.6191	2399.2642	214.8113981	52.7509706	-1	z7-12	nircam10	F150W	0.02970136	0.0222117	0.0017135302545872152	0.0007084570339833014
6071	484.7611	2410.3745	214.8711837	52.7937435	-1	z7-12	nircam10	F150W	3.024784	0.06039032	0.03003466756703506	0.0007089986685878344
6413	3272.0227	2520.8513	214.8451702	52.7766316	-1	z7-12	nircam10	F150W	0.874394	0.0466539	0.015103401219608186	0.0007088181237196568
6531	9672.0332	2552.3406	214.7878494	52.7361216	-1	z7-12	nircam10	F150W	1.85461	0.04613261	0.025866241478075987	0.0007091792134560121
6597	1662.7603	2586.6487	214.8588257	52.7872109	-1	z7-12	nircam10	F150W	0.02623877	0.0224284	0.0008660163800759683	0.0007091792134560121
6639	1701.6217	2597.5278	214.8583649	52.7870227	-1	z7-12	nircam10	F150W	0.07421076	0.02583576	0.00261335867636467	0.0007089986685878344
6709	2814.677	2611.999	214.8482893	52.780029	-1	z7-12	nircam10	F150W	0.08853396	0.01731719	0.005763372828134117	0.0007077340829513253
7260	3873.3962	2783.2026	214.8370548	52.7742247	-1	z7-12	nircam10	F150W	0.09234491	0.02132287	0.0033241962278691283	0.0007066482418780404
7266	2389.6853	2797.4666	214.8501297	52.7837293	-1	z7-12	nircam10	F150W	0.4832632	0.05876663	0.008007018307417053	0.000709720333687701
7350	3462.3662	2813.99	214.8403945	52.7770025	-1	z7-12	nircam10	F150W	0.1202429	0.04409554	0.0015057519161940254	0.000708637578851479
7713	7057.769	2940.1899	214.8070422	52.7548316	-1	z7-12	nircam10	F150W	0.1610819	0.04149604	0.006372007067437571	0.0007088181237196568
8000	3410.2378	3031.302	214.8385762	52.7785054	-1	z7-12	nircam10	F150W	-0.02627134	0.01319571	-0.0006770067351941722	0.0007088181237196568
8228	1742.3762	3097.7476	214.8527465	52.7894612	-1	z7-12	nircam10	F150W	0.01937028	0.02177182	0.002693876029470608	0.0007089986685878344
8292	9981.7979	3127.7454	214.7790509	52.7372511	-1	z7-12	nircam10	F150W	0.7447051	0.042759	0.013005991939820683	0.0007082764891151237
9135	9709.7617	3431.5325	214.7782802	52.7406171	-1	z7-12	nircam10	F150W	5.895931	0.07868404	0.029278025113789245	0.0007084570339833014
9252	963.6014	3482.1611	214.8556524	52.796482	-1	z7-12	nircam10	F150W	11.95064	0.1045991	0.026924332136437183	0.0007089986685878344
9350	6725.7129	3486.5125	214.8042599	52.7598862	-1	z7-12	nircam10	F150W	0.06433088	0.01204598	0.0072347800695468905	0.000710441227228302
9909	7952.644	3744.8391	214.7906241	52.7534775	-1	z7-12	nircam10	F150W	0.0678364	0.01813577	0.00421187773493999	0.0007095400460059452
10028	8601.5908	3947.2397	214.7827226	52.7504415	-1	z7-12	nircam10	F150W	0.2270356	0.04019341	0.004739536829306515	0.0007088181237196568
10372	8023.6509	4576.9556	214.7812498	52.7575082	-1	z7-12	nircam10	F150W	0.7157275	0.03706302	0.009291090959113901	0.0007091792134560121
10539	6864.4829	3900.73	214.7986729	52.7612357	-1	z7-12	nircam10	F150W	0.3888046	0.04184427	0.007089027380524636	0.0007099006213694567
10773	308.6987	4480.7925	214.8509992	52.806028	-1	z7-12	nircam10	F150W	0.1766795	0.0224284	0.005162688221131761	0.0007075532808967257
10820	10273.1055	4470.1841	214.7623586	52.7426277	-1	z7-12	nircam10	F150W	0.382908	0.04309702	0.00505976735881364	0.0007080956870605243
10928	9443.1553	4310.7881	214.7714156	52.7470478	-1	z7-12	nircam10	F150W	0.5417683	0.04031358	0.011529865327565947	0.0007088181237196568
10996	754.1731	4250.6816	214.8494443	52.8019568	-1	z7-12	nircam10	F150W	0.6439067	0.02966999	0.01705326779287697	0.000708637578851479
11141	6202.2705	4045.7539	214.8030455	52.766227	-1	z7-12	nircam10	F150W	0.01841888	0.01319571	0.001562790463657793	0.000708637578851479
11274	677.0516	4085.3357	214.8518698	52.8015552	-1	z7-12	nircam10	F150W	0.476571	0.0260223	0.01232087560237099	0.0007093597583241896
