NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
4156	3757.9785	1818.9836	214.8225666	52.8571848	-1	z7-12	nircam3	F277W	0.1826183	0.02095392	0.006131940648445225	0.0005909751931601495
4163	10127.96	1812.4916	214.765828	52.8166502	-1	z7-12	nircam3	F277W	0.09659664	0.02895974	0.004349955783412102	0.0005911256656616213
4510	2213.6931	1923.9908	214.835249	52.8675651	-1	z7-12	nircam3	F277W	0.3265532	0.02254181	0.007997937825078455	0.0005905231749671059
4517	6615.5151	1921.1107	214.7959953	52.8395704	-1	z7-12	nircam3	F277W	0.5162798	0.03622522	0.008575968478635955	0.0005923288449847658
4736	9256.5059	1986.6659	214.7717602	52.8231304	-1	z7-12	nircam3	F277W	0.1094033	0.01844993	0.0029277686900565886	0.0005921786728276086
4891	5996.0859	2029.1152	214.8003836	52.8440904	-1	z7-12	nircam3	F277W	0.2856313	0.01570563	0.008618235933989464	0.0005921786728276086
4987	8635.292	2057.8066	214.7765482	52.8274641	-1	z7-12	nircam3	F277W	0.1002586	0.0145648	0.0024447558648086304	0.0005903724021213199
5654	8053.165	2301.7124	214.7791702	52.8324795	-1	z7-12	nircam3	F277W	0.1049571	0.01088118	0.0038226022260089204	0.0005909751931601495
6008	6038.0127	2415.8047	214.7959392	52.8459071	-1	z7-12	nircam3	F277W	0.1848649	0.02071714	0.005022769095681036	0.000590070856429748
6090	10273.7402	2441.3286	214.7579112	52.8191089	-1	z7-12	nircam3	F277W	0.1103434	0.01175301	0.0067582486470856695	0.0005914266106645645
6148	7414.6265	2449.5291	214.7833072	52.837336	-1	z7-12	nircam3	F277W	0.02856641	0.01662127	0.0021201764674275616	0.0005911256656616213
6365	7966.0312	2535.196	214.7774893	52.8342911	-1	z7-12	nircam3	F277W	0.5233691	0.02551862	0.012481751062494334	0.0005909751931601495
6585	8439.6309	2591.6099	214.7726737	52.8315831	-1	z7-12	nircam3	F277W	0.2037841	0.02059774	0.007870787059613327	0.0005911256656616213
6962	7510.1353	2704.636	214.7797703	52.8381027	-1	z7-12	nircam3	F277W	0.07594801	0.0158619	0.002413359371911743	0.0005911256656616213
7005	7633.9355	2720.9932	214.7784943	52.8374035	-1	z7-12	nircam3	F277W	0.03162396	0.01662127	0.0013337888537334676	0.0005908244203143635
7064	7668.4634	2737.2104	214.7780157	52.8372713	-1	z7-12	nircam3	F277W	0.05065095	0.01236662	0.0013508688341999158	0.0005906736474685776
7318	8066.5957	2823.991	214.7735528	52.8352069	-1	z7-12	nircam3	F277W	0.1661625	0.01748905	0.005734293786621991	0.0005897690103938616
7390	2168.3896	2847.4397	214.8259312	52.8728308	-1	z7-12	nircam3	F277W	0.05723899	0.01196105	0.0014931602568939624	0.0005911256656616213
7897	9764.791	3014.3845	214.7564137	52.8254314	-1	z7-12	nircam3	F277W	0.1071158	0.01676902	0.004326219572251811	0.0005905231749671059
8117	805.0475	3101.303	214.8354349	52.8828635	-1	z7-12	nircam3	F277W	0.3242421	0.03012861	0.007628334111882786	0.0005914266106645645
9367	808.3532	3539.6433	214.830789	52.8852054	-1	z7-12	nircam3	F277W	0.0823899	0.01831575	0.0032021269139524667	0.0005914266106645645
9437	1421.1075	3558.2607	214.8251196	52.8814115	-1	z7-12	nircam3	F277W	0.742558	0.04107554	0.011471023365633073	0.0005917275556675078
9786	8002.2666	3668.3298	214.765237	52.8401627	-1	z7-12	nircam3	F277W	0.5403779	0.02988199	0.008201042664190628	0.0005914266106645645
10326	8051.8032	3940.3154	214.7619316	52.8413122	-1	z7-12	nircam3	F277W	0.4761267	0.03271901	0.008743038006916651	0.0005905231749671059
10527	10107.2129	4663.541	214.7359995	52.8321304	-1	z7-12	nircam3	F277W	0.06991081	0.01110556	0.0026648731069165306	0.0005909751931601495
11027	1011.4255	4550.1748	214.8183309	52.8893614	-1	z7-12	nircam3	F277W	0.1864863	0.01776889	0.006076701322156464	0.0005908244203143635
11478	6744.918	4653.9048	214.7660684	52.8534665	-1	z7-12	nircam3	F277W	0.09432688	0.01088118	0.003666825643946458	0.0005924793174862376
11618	109.1171	4215.3149	214.8299191	52.8932913	-1	z7-12	nircam3	F277W	0.1225984	0.02503065	0.0039112878951397655	0.0005923288449847658
11731	3021.3333	3918.6899	214.8070345	52.8731825	-1	z7-12	nircam3	F277W	0.1519195	0.01897718	0.005664355609590669	0.0005921786728276086
12073	551.3242	4180.8252	214.8263317	52.890295	-1	z7-12	nircam3	F277W	0.2339158	0.02083587	0.006964362936227275	0.0005912761381630928
