NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
12373	4003.6331	3806.8503	215.0201064	52.9055717	-1	z7-12	nircam8	F606W	-0.01974149	0.01321221	-0.0022498170840906393	0.0018273242294552933
12507	7254.9512	3843.0	214.9905919	52.8851473	-1	z7-12	nircam8	F606W	0.07771473	0.01727262	0.008701248104267499	0.0018259289624851514
12687	4406.7446	3886.4966	215.0156553	52.9034462	-1	z7-12	nircam8	F606W	-0.008367958	0.03477417	0.0008278299416144395	0.0018287183394876483
13136	8488.4619	4023.2314	214.9776513	52.8782963	-1	z7-12	nircam8	F606W	0.05203393	0.02092829	0.005416897251768433	0.0018268591404652457
13232	3298.0317	4060.1709	215.0237694	52.9114155	-1	z7-12	nircam8	F606W	0.01136141	0.01321221	0.0018028226010194243	0.001826394051475199
13335	1253.4431	4097.2144	215.0417188	52.9245784	-1	z7-12	nircam8	F606W	0.02355674	0.01181736	0.0041271649895450865	0.0018268591404652457
14266	1971.9384	4420.2002	215.0318767	52.9217703	-1	z7-12	nircam8	F606W	-0.0535572	0.03007577	-0.0009903061193305134	0.001824997627567271
14659	2337.3452	4560.3228	215.0271256	52.9202114	-1	z7-12	nircam8	F606W	0.05710912	0.03337704	0.006703217704460311	0.0018273242294552933
15094	1907.5118	4729.5396	215.0292016	52.9238517	-1	z7-12	nircam8	F606W	-0.01195772	0.01613248	-0.00010438576457210876	0.0018282532504976013
15397	3058.8726	4864.8164	215.0174528	52.9172829	-1	z7-12	nircam8	F606W	0.0430437	0.01999768	0.003439286803887446	0.001826394051475199
15756	2364.0208	4961.02	215.0226725	52.922209	-1	z7-12	nircam8	F606W	0.00301572	0.006423415	0.005709238076271097	0.001826394051475199
15940	7713.5337	5032.2085	214.9739822	52.8886644	-1	z7-12	nircam8	F606W	-0.01292097	0.01356776	-0.0009288114051813152	0.001826394051475199
15951	8347.5771	5031.687	214.9683104	52.8846389	-1	z7-12	nircam8	F606W	-0.01477914	0.01126741	0.00021664215376489206	0.001824997627567271
15963	6676.647	5031.8105	214.983273	52.8952403	-1	z7-12	nircam8	F606W	0.01141349	0.01583463	0.00017594617297309213	0.0018268591404652457
15966	7497.4878	5034.9863	214.9758877	52.8900501	-1	z7-12	nircam8	F606W	0.00388952	0.00908408	0.0017517935460840742	0.001824997627567271
