NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
6697	6023.4351	2656.8103	214.9742105	52.9744069	-1	z7-12	nircam1	F115W	-0.001259992	0.02337037	0.0008054654732008272	0.0006654520319915262
6758	6663.6157	2683.814	214.9681824	52.9704911	-1	z7-12	nircam1	F115W	0.03558229	0.01856098	0.0012728627050506301	0.0006651128225137044
6924	9542.1631	2750.2068	214.9416706	52.9525832	-1	z7-12	nircam1	F115W	-0.170893	0.03342988	-0.0021923751209766778	0.0006656215071622638
6974	3594.4661	2762.4668	214.9948991	52.9903861	-1	z7-12	nircam1	F115W	0.1239697	0.02719257	0.0016921134402301577	0.0006661301918108233
7443	7905.2334	2942.8059	214.9543174	52.9640118	-1	z7-12	nircam1	F115W	-0.01190077	0.01922805	0.0008139319759199989	0.0006656215071622638
8223	8401.7168	3267.7656	214.9464417	52.9626162	-1	z7-12	nircam1	F115W	2.132495	0.04078886	0.022997930968171296	0.0006652825568207886
8516	8583.1904	3370.9436	214.9437275	52.9620216	-1	z7-12	nircam1	F115W	2.579622	0.04953365	0.027649329919508855	0.0006654520319915262
8786	9724.3906	3487.4753	214.9322699	52.9554077	-1	z7-12	nircam1	F115W	0.4762561	0.03597239	0.012212349706988734	0.0006654520319915262
8876	6006.3184	3516.176	214.965309	52.9791584	-1	z7-12	nircam1	F115W	0.1462956	0.03745995	0.0017744742270270765	0.0006652825568207886
8933	9986.9824	3545.0815	214.9293095	52.9540519	-1	z7-12	nircam1	F115W	5.320056	0.07367586	0.025988343678107175	0.0006652825568207886
9257	7653.8452	3631.3992	214.9493163	52.9693263	-1	z7-12	nircam1	F115W	0.09487507	0.02640876	0.0029211222421934913	0.0006656215071622638
9936	9782.4766	3914.1353	214.9272536	52.9573426	-1	z7-12	nircam1	F115W	0.3054792	0.03135464	0.005634492283879292	0.0006664688830159517
10524	4575.8403	3950.3643	214.9735704	52.99058	-1	z7-12	nircam1	F115W	0.03478602	0.01420086	0.0070472958719621495	0.0006661299326744766
10662	738.028	3892.7112	215.0086452	53.0146117	-1	z7-12	nircam1	F115W	21.66284	0.138261	0.03766176234215039	0.0006654520319915262
10706	586.571	3988.6841	215.0089946	53.016091	-1	z7-12	nircam1	F115W	3.112457	0.0647529	0.012361480083147408	0.0006656215071622638
11259	9752.2285	4409.186	214.9223078	52.9602072	-1	z7-12	nircam1	F115W	0.3919608	0.02719257	0.007844775022094228	0.0006657912414693481
11478	8159.4937	4107.9136	214.9397605	52.9686905	-1	z7-12	nircam1	F115W	0.001367883	0.01739243	8.984824648464785e-05	0.0006673149631879062
11483	552.1652	4123.4893	215.0078827	53.017038	-1	z7-12	nircam1	F115W	0.5724121	0.04736577	0.00573854848389409	0.0006654520319915262
11912	2008.7773	4121.9258	214.9948123	53.0077914	-1	z7-12	nircam1	F115W	2.432772	0.06828973	0.03906669595938417	0.0006659607166400858
11999	2016.9891	4121.5361	214.9947426	53.0077372	-1	z7-12	nircam1	F115W	3.41262	0.08331035	0.05091106687134112	0.0006651128225137044
12031	3705.2358	4552.0425	214.9750436	52.9993543	-1	z7-12	nircam1	F115W	0.1357745	0.02130128	0.0044791536130538165	0.0006661299326744766
