NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
4552	2833.1885	1935.6006	214.8552288	52.776264	-1	z7-12	nircam10	F814W	0.006448679	0.005595719	0.00025901104206977937	0.002380745698832132
5143	2887.1462	2133.3936	214.8526704	52.7769878	-1	z7-12	nircam10	F814W	0.00603848	0.009500128	0.001591153229759474	0.0023868328518918355
5554	1750.1989	2254.1724	214.8615385	52.7848623	-1	z7-12	nircam10	F814W	0.01280442	0.01151589	0.0009664791431166742	0.0023856162151700885
5631	789.2489	2276.6445	214.8698725	52.791088	-1	z7-12	nircam10	F814W	0.005489958	0.008029073	-3.7354399252524415e-05	0.0023880494886135825
5708	3418.6416	2285.4626	214.8463358	52.7744308	-1	z7-12	nircam10	F814W	-0.02649025	0.01416918	-0.005563987360999183	0.002386225525893704
5927	3512.4299	2371.7949	214.8445931	52.7743003	-1	z7-12	nircam10	F814W	0.0132687	0.008899502	0.004127679237947618	0.002386225525893704
6019	7206.6191	2399.2642	214.8113981	52.7509706	-1	z7-12	nircam10	F814W	0.002213298	0.009692069	0.0007001347388557317	0.0023856162151700885
6071	484.7611	2410.3745	214.8711837	52.7937435	-1	z7-12	nircam10	F814W	0.2110368	0.0263513	0.009876555686142667	0.002387440177889967
6413	3272.0227	2520.8513	214.8451702	52.7766316	-1	z7-12	nircam10	F814W	-0.02219218	0.02035742	-0.0006267509033893514	0.0023868328518918355
6531	9672.0332	2552.3406	214.7878494	52.7361216	-1	z7-12	nircam10	F814W	0.09643933	0.02012995	0.01035767894491732	0.0023880494886135825
6597	1662.7603	2586.6487	214.8588257	52.7872109	-1	z7-12	nircam10	F814W	0.01570985	0.009786628	0.0017489658980111942	0.0023880494886135825
6639	1701.6217	2597.5278	214.8583649	52.7870227	-1	z7-12	nircam10	F814W	-0.01775181	0.01127343	-0.003350504402338716	0.002387440177889967
6709	2814.677	2611.999	214.8482893	52.780029	-1	z7-12	nircam10	F814W	0.006823034	0.007556354	0.0016859758714324433	0.0023831829417265945
7260	3873.3962	2783.2026	214.8370548	52.7742247	-1	z7-12	nircam10	F814W	0.003855294	0.009304228	0.0003331208901182396	0.0023795270773849008
7266	2389.6853	2797.4666	214.8501297	52.7837293	-1	z7-12	nircam10	F814W	-0.006933868	0.0256428	0.0038435360140179073	0.0023898714666079767
7350	3462.3662	2813.99	214.8403945	52.7770025	-1	z7-12	nircam10	F814W	0.006626501	0.01924108	0.00035181740112346196	0.002386225525893704
7713	7057.769	2940.1899	214.8070422	52.7548316	-1	z7-12	nircam10	F814W	-0.04060235	0.01810679	-0.010129923756716083	0.0023868328518918355
8000	3410.2378	3031.302	214.8385762	52.7785054	-1	z7-12	nircam10	F814W	0.007133543	0.005757947	0.0013862485830016596	0.0023868328518918355
8228	1742.3762	3097.7476	214.8527465	52.7894612	-1	z7-12	nircam10	F814W	-0.01912613	0.009500128	-0.0028016603253214374	0.002387440177889967
8292	9981.7979	3127.7454	214.7790509	52.7372511	-1	z7-12	nircam10	F814W	-0.02783881	0.01865788	-0.0006832203128626734	0.0023850088891719566
9135	9709.7617	3431.5325	214.7782802	52.7406171	-1	z7-12	nircam10	F814W	0.1383687	0.03433377	0.004538821076153265	0.0023856162151700885
9252	963.6014	3482.1611	214.8556524	52.796482	-1	z7-12	nircam10	F814W	-0.2449113	0.0456418	-0.00020771819360406024	0.002387440177889967
9350	6725.7129	3486.5125	214.8042599	52.7598862	-1	z7-12	nircam10	F814W	-0.007448979	0.005256263	-0.002666867694069481	0.0023922987858750184
9909	7952.644	3744.8391	214.7906241	52.7534775	-1	z7-12	nircam10	F814W	0.01423364	0.007913542	0.0027183137633425714	0.0023892641406098457
10028	8601.5908	3947.2397	214.7827226	52.7504415	-1	z7-12	nircam10	F814W	0.009575482	0.01753839	0.0005725389206816331	0.0023868328518918355
10372	8023.6509	4576.9556	214.7812498	52.7575082	-1	z7-12	nircam10	F814W	0.05793164	0.01617244	0.005236315137752416	0.0023880494886135825
10539	6864.4829	3900.73	214.7986729	52.7612357	-1	z7-12	nircam10	F814W	-0.05079534	0.01825874	-0.0034282540384524486	0.0023904787926061085
10773	308.6987	4480.7925	214.8509992	52.806028	-1	z7-12	nircam10	F814W	0.008988594	0.009786628	0.0021798498006070826	0.0023825736310029784
10820	10273.1055	4470.1841	214.7623586	52.7426277	-1	z7-12	nircam10	F814W	-0.05580684	0.01880538	-0.004893191826612009	0.0023843995784483415
10928	9443.1553	4310.7881	214.7714156	52.7470478	-1	z7-12	nircam10	F814W	-0.02171054	0.01759082	-0.0031967913830469323	0.0023868328518918355
10996	754.1731	4250.6816	214.8494443	52.8019568	-1	z7-12	nircam10	F814W	0.02422369	0.01294649	0.0031903291168707353	0.002386225525893704
11141	6202.2705	4045.7539	214.8030455	52.766227	-1	z7-12	nircam10	F814W	-0.01206523	0.005757947	-0.005133057809717161	0.002386225525893704
11274	677.0516	4085.3357	214.8518698	52.8015552	-1	z7-12	nircam10	F814W	0.01779951	0.01135483	0.003300122145925098	0.002388656814611714
