NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
9375	3088.9465	3158.158	214.7698763	52.7859807	-1	z7-12	nircam4	F356W	0.2645758	0.02173258	0.008748519031925906	0.0006897183674589089
9427	3994.1465	3180.5862	214.7615817	52.7803444	-1	z7-12	nircam4	F356W	0.7219855	0.03710905	0.017667180984975446	0.0006897183674589089
9576	3173.2866	3213.6907	214.7685414	52.7857433	-1	z7-12	nircam4	F356W	0.08144861	0.01093155	0.002491205412040704	0.0006912979583632498
9840	7926.7881	3289.3779	214.7254515	52.7559118	-1	z7-12	nircam4	F356W	0.1922712	0.0192322	0.006245270422056589	0.0006895428211034996
10004	1524.2573	3327.5286	214.7820302	52.7968431	-1	z7-12	nircam4	F356W	0.08150546	0.008925575	0.004973939570402725	0.0006898942401086588
10054	3639.8433	3342.3765	214.7630344	52.783469	-1	z7-12	nircam4	F356W	0.0604375	0.01785115	7.45559075784727e-05	0.0006902453328194771
10285	8258.0215	3416.8159	214.7211667	52.7544899	-1	z7-12	nircam4	F356W	0.2883297	0.0269884	0.008325334849427268	0.0006895428211034996
10436	2505.7964	3467.3416	214.7718177	52.7913543	-1	z7-12	nircam4	F356W	0.01888112	0.0119273	-0.0002364894262320067	0.0006893669484537497
10776	3570.8455	3575.627	214.7611958	52.7851637	-1	z7-12	nircam4	F356W	0.04417206	0.008263477	0.0023025909682782035	0.0006898942401086588
10779	3270.9812	3578.6091	214.7638341	52.787087	-1	z7-12	nircam4	F356W	0.1013776	0.02093233	0.0032669503035972713	0.0006893669484537497
10791	3137.0295	3635.1768	214.7644318	52.7882435	-1	z7-12	nircam4	F356W	10.13665	0.1956223	0.010223672906572041	0.0006897183674589089
11152	3708.8958	3740.0342	214.7582379	52.7851708	-1	z7-12	nircam4	F356W	0.2544353	0.02010025	0.007832584713446814	0.0006897183674589089
11156	1774.5135	3738.0107	214.775484	52.7974625	-1	z7-12	nircam4	F356W	0.004031788	0.01168632	-0.0007956240479821134	0.0006891914020983406
11396	729.8145	4018.321	214.7818422	52.8056154	-1	z7-12	nircam4	F356W	1.689552	0.009238848	0.05278998675605452	0.0006898942401086588
12301	10287.1406	4170.3345	214.69521	52.7456296	-1	z7-12	nircam4	F356W	0.2744136	0.02361485	0.005929065102168406	0.0006900697864640679
12415	8324.2852	4530.7695	214.708864	52.7600615	-1	z7-12	nircam4	F356W	2.616679	0.0774081	0.026198923108574995	0.0006897183674589089
12734	6728.729	3900.6133	214.7296784	52.7668241	-1	z7-12	nircam4	F356W	0.02726656	0.01431276	0.0020034244125779537	0.0006897183674589089
12891	1127.4949	4481.1411	214.7734308	52.8055792	-1	z7-12	nircam4	F356W	0.3633243	0.02950651	0.0059847765979352254	0.0006904208791748862
