NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
5554	1750.1989	2254.1724	214.8615385	52.7848623	-1	z7-12	nircam10	F277W	0.06251601	0.02017589	0.0006298586123683633	0.0006326440766850905
5631	789.2489	2276.6445	214.8698725	52.791088	-1	z7-12	nircam10	F277W	-0.01988168	0.01406697	-0.0015981724688099539	0.000633289071496136
5708	3418.6416	2285.4626	214.8463358	52.7744308	-1	z7-12	nircam10	F277W	-0.01438435	0.02482446	0.000802323074922727	0.0006328054004920452
5927	3512.4299	2371.7949	214.8445931	52.7743003	-1	z7-12	nircam10	F277W	-0.03069984	0.01559196	0.0003619733711261816	0.0006328054004920452
6019	7206.6191	2399.2642	214.8113981	52.7509706	-1	z7-12	nircam10	F277W	0.02532404	0.01698054	0.0019977616248828627	0.0006326440766850905
6071	484.7611	2410.3745	214.8711837	52.7937435	-1	z7-12	nircam10	F277W	1.148882	0.04616759	0.010514238561998176	0.0006331277476891815
6413	3272.0227	2520.8513	214.8451702	52.7766316	-1	z7-12	nircam10	F277W	0.671384	0.03566628	0.013508829002556358	0.0006329667242989997
6531	9672.0332	2552.3406	214.7878494	52.7361216	-1	z7-12	nircam10	F277W	0.5812027	0.03526776	0.012094571982426812	0.000633289071496136
6597	1662.7603	2586.6487	214.8588257	52.7872109	-1	z7-12	nircam10	F277W	-0.001485898	0.01714621	0.0004334085742626816	0.000633289071496136
6639	1701.6217	2597.5278	214.8583649	52.7870227	-1	z7-12	nircam10	F277W	-0.001487287	0.01975109	0.00034553065990449984	0.0006331277476891815
6709	2814.677	2611.999	214.8482893	52.780029	-1	z7-12	nircam10	F277W	-0.04062737	0.01323876	-0.0030126184510895445	0.0006319984810404997
7260	3873.3962	2783.2026	214.8370548	52.7742247	-1	z7-12	nircam10	F277W	0.0779127	0.01630105	0.0018159148460994538	0.0006310290361149088
7266	2389.6853	2797.4666	214.8501297	52.7837293	-1	z7-12	nircam10	F277W	0.583703	0.0449263	0.008426633395813177	0.0006337721416666815
7350	3462.3662	2813.99	214.8403945	52.7770025	-1	z7-12	nircam10	F277W	0.2757218	0.03371045	0.002217871887174999	0.0006328054004920452
7713	7057.769	2940.1899	214.8070422	52.7548316	-1	z7-12	nircam10	F277W	0.2631651	0.03172316	0.006531553322598179	0.0006329667242989997
8000	3410.2378	3031.302	214.8385762	52.7785054	-1	z7-12	nircam10	F277W	0.04836983	0.01008795	0.0038295027269863624	0.0006329667242989997
8228	1742.3762	3097.7476	214.8527465	52.7894612	-1	z7-12	nircam10	F277W	0.04185331	0.01664426	0.0011616732067894538	0.0006331277476891815
8292	9981.7979	3127.7454	214.7790509	52.7372511	-1	z7-12	nircam10	F277W	0.4872052	0.03268868	0.012084369828824994	0.0006324827528781361
9135	9709.7617	3431.5325	214.7782802	52.7406171	-1	z7-12	nircam10	F277W	1.528198	0.06015289	0.011182837118876814	0.0006326440766850905
9252	963.6014	3482.1611	214.8556524	52.796482	-1	z7-12	nircam10	F277W	1.378217	0.07996461	0.007350762824315905	0.0006331277476891815
9350	6725.7129	3486.5125	214.8042599	52.7598862	-1	z7-12	nircam10	F277W	-0.01155684	0.009208993	-0.0003760557077645453	0.0006344159348106361
9909	7952.644	3744.8391	214.7906241	52.7534775	-1	z7-12	nircam10	F277W	0.1119412	0.01386456	0.004938983927016362	0.0006336111182764998
10028	8601.5908	3947.2397	214.7827226	52.7504415	-1	z7-12	nircam10	F277W	0.2128842	0.03072733	0.005084953432716815	0.0006329667242989997
10372	8023.6509	4576.9556	214.7812498	52.7575082	-1	z7-12	nircam10	F277W	0.4645813	0.02833418	0.006919646730445907	0.000633289071496136
10539	6864.4829	3900.73	214.7986729	52.7612357	-1	z7-12	nircam10	F277W	0.2264386	0.03198938	0.005198336731079544	0.0006339331650568633
10773	308.6987	4480.7925	214.8509992	52.806028	-1	z7-12	nircam10	F277W	0.1870518	0.01714621	0.006723144119404996	0.0006318371572335451
10820	10273.1055	4470.1841	214.7623586	52.7426277	-1	z7-12	nircam10	F277W	0.1181436	0.03294709	0.0017966121672014083	0.0006323214290711815
10928	9443.1553	4310.7881	214.7714156	52.7470478	-1	z7-12	nircam10	F277W	0.4616507	0.03081919	0.010067837262731813	0.0006329667242989997
10996	754.1731	4250.6816	214.8494443	52.8019568	-1	z7-12	nircam10	F277W	0.3012734	0.02268231	0.00853969224406136	0.0006328054004920452
11141	6202.2705	4045.7539	214.8030455	52.766227	-1	z7-12	nircam10	F277W	-0.02788934	0.01008795	-0.0016728656918466808	0.0006328054004920452
11274	677.0516	4085.3357	214.8518698	52.8015552	-1	z7-12	nircam10	F277W	0.2010812	0.0198937	0.005890361787895451	0.000633450094886318
