NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
4297	8087.4185	1818.041	214.9319215	52.8732271	-1	z7-12	nircam5	F606W	0.1098462	0.01674486	0.010267587994039153	0.0015740508801165905
4346	7061.8281	1827.1981	214.941001	52.8797862	-1	z7-12	nircam5	F606W	0.01552958	0.02197784	0.003336837649045014	0.0015724473643449353
4384	2317.4119	1840.3849	214.9833458	52.909962	-1	z7-12	nircam5	F606W	0.07151098	0.01750168	0.0013580193581152478	0.0015724473643449353
4718	3476.991	1927.7976	214.9720375	52.9030778	-1	z7-12	nircam5	F606W	0.004340562	0.01320456	0.000650866820327289	0.0015696371624622871
4870	6584.019	1960.21	214.9438779	52.883537	-1	z7-12	nircam5	F606W	0.02491061	0.0260498	0.003969992677416008	0.0015728488217567423
5639	2478.5134	2209.521	214.9780192	52.9109346	-1	z7-12	nircam5	F606W	0.07335132	0.01667436	0.0072135290786939695	0.0015768541403725217
5662	4411.1431	2217.6121	214.9606225	52.8987164	-1	z7-12	nircam5	F606W	0.002327089	0.02192417	-0.0007532206434961398	0.001573249122230763
6702	3031.2659	2547.1448	214.969515	52.909252	-1	z7-12	nircam5	F606W	0.03943447	0.01390001	0.004481308273648076	0.0015748526380024177
6784	3378.5237	2574.8301	214.966113	52.9071983	-1	z7-12	nircam5	F606W	-0.05895329	0.01803216	-0.0026770880917829374	0.001573249122230763
6849	3075.7756	2604.6267	214.9685116	52.9092801	-1	z7-12	nircam5	F606W	-0.01322844	0.009586066	-0.003363695959751345	0.0015728488217567423
7273	8737.4912	2711.2378	214.9167127	52.8739225	-1	z7-12	nircam5	F606W	0.01188106	0.0209346	0.006858521562064699	0.0015728488217567423
7749	3593.9468	2840.4355	214.9613891	52.9072662	-1	z7-12	nircam5	F606W	-0.004188654	0.007674995	-0.0008433530386668252	0.0015740508801165905
8282	2649.8113	2997.1506	214.9681979	52.9141034	-1	z7-12	nircam5	F606W	0.04494372	0.01329348	0.0038800315090376783	0.0015740508801165905
8308	3563.2561	3009.4812	214.9598854	52.9083741	-1	z7-12	nircam5	F606W	0.008969332	0.01074499	-0.00043442458541185006	0.0015744523375283976
8357	2044.3867	3023.7988	214.9733421	52.9180886	-1	z7-12	nircam5	F606W	0.03641718	0.00982879	0.0037531327879597558	0.0015700386198740938
8706	2917.2869	3141.1785	214.9642861	52.9131844	-1	z7-12	nircam5	F606W	0.00836054	0.009586066	0.0022695081652115423	0.0015720459069331282
8712	731.6971	3145.8149	214.9838232	52.9270756	-1	z7-12	nircam5	F606W	0.0256589	0.01029709	0.002388386993555616	0.001571645606459108
8861	2692.1433	3184.332	214.9658491	52.9148461	-1	z7-12	nircam5	F606W	0.01331453	0.01063479	0.0031697422815238087	0.0015740508801165905
9218	3860.3774	3274.9817	214.9544307	52.9079228	-1	z7-12	nircam5	F606W	-0.01545111	0.01398451	-0.0021147839334380355	0.0015736505796425698
9339	4014.8208	3310.9519	214.9526691	52.907137	-1	z7-12	nircam5	F606W	-0.003711341	0.00703425	0.0009696439046318852	0.0015744523375283976
9352	2755.355	3314.0081	214.9639182	52.9151455	-1	z7-12	nircam5	F606W	-0.007844097	0.01527305	0.0004958173733420854	0.0015740508801165905
9479	3714.5432	3343.3093	214.9550179	52.9092173	-1	z7-12	nircam5	F606W	0.002832522	0.008950506	0.0011873594652748016	0.0015748526380024177
9732	8214.6758	3411.1636	214.9140259	52.8810199	-1	z7-12	nircam5	F606W	-0.0910698	0.01848384	-0.007872059223529404	0.0015728488217567423
9916	9914.7266	3449.7617	214.8984174	52.8704338	-1	z7-12	nircam5	F606W	0.111205	0.02368081	0.003691477259458277	0.0015728488217567423
10104	4071.6921	3490.563	214.9502699	52.9077462	-1	z7-12	nircam5	F606W	0.01325464	0.01006566	0.0003426016727479881	0.0015736505796425698
10309	3221.4033	3549.7812	214.9572623	52.9134619	-1	z7-12	nircam5	F606W	-0.008263816	0.01041087	-0.0011065404192829216	0.0015720459069331282
10438	3881.4314	3592.7729	214.9508982	52.9095057	-1	z7-12	nircam5	F606W	0.01943295	0.01127989	0.0032007516850069795	0.0015736505796425698
10530	7294.6406	3637.4661	214.9198752	52.8880824	-1	z7-12	nircam5	F606W	-0.01331845	0.01364337	-0.002731671259597455	0.0015728488217567423
10754	3280.8054	3689.1665	214.9552634	52.9138378	-1	z7-12	nircam5	F606W	0.03444499	0.008817898	0.0006475243113692159	0.001573249122230763
10904	4060.5564	3734.054	214.9478074	52.9091319	-1	z7-12	nircam5	F606W	0.003184233	0.006139996	0.0008734449904855494	0.0015736505796425698
11205	2348.6851	3829.7026	214.9621348	52.9205117	-1	z7-12	nircam5	F606W	0.0005887477	0.01431752	-0.0022435406966005746	0.0015772532839087561
11554	9578.0439	3936.4758	214.896307	52.8751982	-1	z7-12	nircam5	F606W	-0.01948896	0.01381499	-0.002520247820798495	0.001573249122230763
11561	3674.594	3941.2507	214.9490835	52.9127004	-1	z7-12	nircam5	F606W	0.01516031	0.009081177	0.004902130510120168	0.001573249122230763
12005	7265.3291	4118.3315	214.9150777	52.8908643	-1	z7-12	nircam5	F606W	-0.02445434	0.01106904	-0.002441648938418308	0.0015744523375283976
12072	9095.7979	4143.1665	214.8984441	52.8793759	-1	z7-12	nircam5	F606W	0.01117128	0.01117496	-0.0011652226176738993	0.0015728488217567423
12252	10200.8242	4205.3789	214.8879101	52.8726942	-1	z7-12	nircam5	F606W	0.01693783	0.01085408	0.0021932821622308242	0.001573249122230763
14175	4930.1768	4975.6025	214.926954	52.9103165	-1	z7-12	nircam5	F606W	0.00918184	0.01390001	0.0008169839969502721	0.0015724473643449353
14298	8800.5723	5027.6084	214.8917768	52.8860232	-1	z7-12	nircam5	F606W	0.1121687	0.02387898	0.002888213040633061	0.0015736505796425698
14371	8420.0283	5045.9087	214.8949873	52.8885386	-1	z7-12	nircam5	F606W	0.0172024	0.01542655	0.0033244156080347235	0.001573249122230763
