NUMBER,FILTER,POINTING,SEX_SNR,NMAD_SNR,SNR_RATIO
6913,F814W,nircam1,0.7028014895087835,-1.4475281090553243,
6913,F115W,nircam1,-3.6912201784457377,-1.004737609264007,
6913,F150W,nircam1,5.005826539427822,-0.22447632705161294,
6913,F200W,nircam1,1.198086327177532,0.9513976622911668,1.2592908041126427
6913,F277W,nircam1,0.2522763704958061,-0.7364105818007268,
6913,F356W,nircam1,6.360559530868371,3.1641634133120338,2.0101868013860145
6913,F410M,nircam1,3.8953017367574723,-0.4855906033693144,
6913,F444W,nircam1,19.26497284561835,0.0,
521,F606W,nircam1,0.1517474514508258,1.1328125461058385,0.1339563654838336
521,F814W,nircam1,-1.6673534157635106,-0.7378169386641874,
521,F115W,nircam1,2.8377376895615747,0.45175530132332137,6.281581381002113
521,F150W,nircam1,-8.460249958765518,-1.1101980521805779,
521,F200W,nircam1,5.961834365636128,-0.001388142107380293,
521,F277W,nircam1,4.751425611050756,0.8939999748674027,5.314793897791198
521,F356W,nircam1,-3.8004545412758777,-2.579760437340613,
521,F410M,nircam1,13.026641535983561,1.9813427290996397,6.574653311950284
521,F444W,nircam1,-1.5110568350998401,0.0,
489,F606W,nircam1,3.188555911376083,2.254142668302915,1.4145315450581766
489,F814W,nircam1,5.0010539057356835,3.082853972521138,1.6222156321098318
489,F115W,nircam1,24.49487010276327,11.930236396267096,2.053175585894306
489,F150W,nircam1,26.64696283716544,9.452575977776899,2.8190159909650783
489,F200W,nircam1,24.45651170931546,12.18605351998503,2.0069263333865206
489,F277W,nircam1,29.220500085691494,15.009345489159397,1.9468204064458507
489,F356W,nircam1,25.38433768141799,9.686868554600311,2.6204895357398983
489,F410M,nircam1,5.9427683952227985,4.449887640100371,1.3354872922339123
489,F444W,nircam1,18.83882153972969,0.0,
1536,F606W,nircam1,3.6805052593121688,0.8250606406135634,4.460890603841106
1536,F814W,nircam1,8.45412946176603,12.67137801882114,0.6671831153019729
1536,F115W,nircam1,32.233574695980714,18.37460082409435,1.7542462557180174
1536,F150W,nircam1,43.550271714371505,16.01753150724293,2.7189128171640315
1536,F200W,nircam1,53.69790392952077,25.804944662683663,2.0809152909044175
1536,F277W,nircam1,76.24944785411716,35.479068987088986,2.149138915732674
1536,F356W,nircam1,59.679430366342956,35.723210039362776,1.6706065972398125
1536,F410M,nircam1,20.392448374775324,14.402183539065085,1.4159275445603088
1536,F444W,nircam1,27.339990508198785,0.0,
3583,F606W,nircam1,-1.3324456695881226,-0.4395591804606828,
3583,F814W,nircam1,-1.2613425252127457,0.40025317649607856,-3.151361686257857
3583,F115W,nircam1,-1.3761275166261888,-1.1310365699729266,
3583,F150W,nircam1,-8.58407383047292,-3.894814441430351,
3583,F200W,nircam1,2.12038173632646,0.3910912944371914,5.4217052808036605
3583,F277W,nircam1,8.493209101010175,5.106163623190538,1.6633249006038067
3583,F356W,nircam1,3.276685825473163,4.721521438743397,0.6939893989648455
3583,F410M,nircam1,4.158061476988837,2.9460840613012835,1.411385890717668
3583,F444W,nircam1,4.621028211568973,0.0,
3812,F606W,nircam1,-2.4705958572034383,-2.7455816951378633,
3812,F814W,nircam1,-2.7201364088156,-1.9685461827448325,
3812,F115W,nircam1,-1.0566372950708762,0.07239803273247988,-14.594834351028405
3812,F150W,nircam1,-2.0573665857507257,-1.22245961887299,
3812,F200W,nircam1,0.2460585494057813,0.5923352043721224,0.415404229884672
3812,F277W,nircam1,8.791153318977347,2.3831318197190647,3.68890769962263
3812,F356W,nircam1,2.0377702768849555,0.5307186871168933,3.8396429715996168
3812,F410M,nircam1,5.151308474399495,2.610909450925739,1.9729939207861145
3812,F444W,nircam1,6.102575865717378,0.0,
8280,F606W,nircam1,3.109748797032827,2.943605946630145,1.056441946855313
8280,F814W,nircam1,4.555358871000534,2.9327767193276544,1.5532579895972647
8280,F115W,nircam1,15.478993502229821,8.320805506831714,1.8602758458325876
8280,F150W,nircam1,14.281591138004847,6.358287147284083,2.2461381197773007
8280,F200W,nircam1,26.525406344293792,10.620658134611448,2.4975294382040865
8280,F277W,nircam1,20.79394891438431,11.093516334767406,1.8744236080687475
8280,F356W,nircam1,25.16635998053615,11.710933196019877,2.1489628161391345
8280,F410M,nircam1,12.31552989606132,7.185600838361231,1.7139178995740092
8280,F444W,nircam1,6.685919410517446,0.0,
9864,F606W,nircam1,15.453308256955669,11.112538499002422,1.3906190973685193
9864,F814W,nircam1,17.454171037705805,10.838887187539202,1.610328692946614
9864,F115W,nircam1,66.50653605530431,41.240117522678155,1.612666016742848
9864,F150W,nircam1,59.68995629778853,40.56177787914076,1.4715813610449406
9864,F200W,nircam1,82.41916368938887,57.39478885627207,1.4360043016410913
9864,F277W,nircam1,95.98251284601359,65.38358453401756,1.4679909878002502
9864,F356W,nircam1,81.68172296380185,56.503166929308755,1.4456131824609768
9864,F410M,nircam1,36.32753584108579,31.717831253125542,1.1453347976780726
9864,F444W,nircam1,34.51624070125474,0.0,
435,F606W,nircam1,0.4865882581721518,1.0428655570095346,0.4665877158389104
435,F814W,nircam1,-1.5544596649654534,-0.6930364117712976,
435,F115W,nircam1,-5.464975387519796,-0.22663673217702782,
435,F150W,nircam1,4.013206064994624,1.1123769582226777,3.607775255797103
435,F200W,nircam1,34.69797105141694,4.802988822110576,7.224245638816544
435,F277W,nircam1,-1.310406043799227,-1.966652133437818,
435,F356W,nircam1,-0.8744712594308194,-1.3753593177827774,
435,F410M,nircam1,0.2610791144840398,-3.44768240770982,
435,F444W,nircam1,-1.578999135175193,0.0,
9196,F606W,nircam1,3.107324513555898,1.9598050965005034,1.5855273154991
9196,F814W,nircam1,7.468015745951719,3.3764997242523105,2.2117625813238977
9196,F115W,nircam1,17.387927970712745,7.412349612141056,2.3458051603815604
9196,F150W,nircam1,12.57909158117477,5.49153244285557,2.2906341193595323
9196,F200W,nircam1,11.194391724173673,7.592236698498306,1.4744524135276038
9196,F277W,nircam1,34.33599318948023,11.900549295921095,2.8852443980252964
9196,F356W,nircam1,30.527023793788285,13.676426647196779,2.2320906316596467
9196,F410M,nircam1,5.449478634783741,4.671155266469408,1.1666233134876316
9196,F444W,nircam1,9.414019880316875,0.0,
3258,F606W,nircam1,3.1963728580467077,2.15965080276316,1.4800415205815292
3258,F814W,nircam1,-1.3716639374458737,1.7924533538962142,-0.7652438678330566
3258,F115W,nircam1,4.354623913686762,2.084151284008177,2.089399146357591
3258,F150W,nircam1,-3.686821868842363,-0.6182004566410025,
3258,F200W,nircam1,12.358160166752537,5.703539583531263,2.1667527656748837
3258,F277W,nircam1,8.085075712015458,3.4762347270846288,2.3258140910398386
3258,F356W,nircam1,9.559678055865996,6.448124367899305,1.4825517484521449
3258,F410M,nircam1,3.194727698353231,2.1583270895421047,1.480186999381545
3258,F444W,nircam1,7.623700871699803,0.0,
11732,F606W,nircam1,18.034019512720715,8.3163948109758,2.1684900636174467
11732,F814W,nircam1,13.84245382727194,7.500773237926184,1.8454702452915515
11732,F115W,nircam1,73.91343163031962,19.359734677425212,3.8178948659099023
11732,F150W,nircam1,39.702897445203256,14.802976635146079,2.682088773344298
11732,F200W,nircam1,57.08590039657816,17.32565598922157,3.294876709550955
11732,F277W,nircam1,78.78648626168662,18.880460156819527,4.172911338351535
11732,F356W,nircam1,61.61117282277495,21.119027903543675,2.9173299597012643
11732,F410M,nircam1,24.89536987446858,13.796855244536049,1.804423503270998
11732,F444W,nircam1,23.30408357515064,0.0,
10648,F606W,nircam1,-1.0795550142074928,0.6543436531867628,-1.6498288154089669
10648,F814W,nircam1,-0.7896783404376144,-1.5930474090357971,
10648,F115W,nircam1,4.580308238660378,0.6856342241742704,6.680396160469642
10648,F150W,nircam1,1.4853430519364847,-0.027629866307597895,
10648,F200W,nircam1,3.6164134152028606,0.5602837260024444,6.454610846910594
10648,F277W,nircam1,0.0035284317647003784,0.0010648347419685172,3.313595646003725
10648,F356W,nircam1,0.0027873114384296123,0.00094682557923146,2.943848898433942
10648,F410M,nircam1,4.552078511481876,-0.11456566882230894,
10648,F444W,nircam1,10.930981690520587,0.0,
11491,F606W,nircam1,10.353118226021502,2.6125217655999595,3.9628830512896926
11491,F814W,nircam1,11.94481535495975,11.813611443187565,1.01110616447842
11491,F115W,nircam1,466.9765933249303,131.99534308355499,3.5378262779265426
11491,F150W,nircam1,1060.6087902493782,297.64808263551635,3.5632979082487224
11491,F200W,nircam1,2384.930192604336,562.5697220331487,4.239350429285647
11491,F277W,nircam1,4665.273028423473,1187.8047294308985,3.927643082090354
11491,F356W,nircam1,6002.869623823669,2489.060394972334,2.41170107240021
11491,F410M,nircam1,3060.697288453288,2734.7758586098494,1.1191766516503887
11491,F444W,nircam1,4091.5937766649217,0.0,
8929,F606W,nircam1,3.3079519174872076,3.274136430292714,1.0103280629608555
8929,F814W,nircam1,-1.893330956174115,-1.1821358197419627,
8929,F115W,nircam1,6.132835616997844,2.030143171498436,3.020888232464529
8929,F150W,nircam1,-2.1197591767514767,1.7174233551707765,-1.234267119035826
8929,F200W,nircam1,0.012120716889883736,0.00616360146585562,1.966499125069755
8929,F277W,nircam1,-0.02112817115923613,-0.011849323086587317,
8929,F356W,nircam1,0.05942196526842434,0.02726025377517371,2.1798023510162894
8929,F410M,nircam1,15.420822356496641,0.926982973033224,16.635496880851495
8929,F444W,nircam1,0.0198201013104497,0.0,
6874,F606W,nircam1,-0.012476861915267857,0.08778098323872044,-0.14213627433788276
6874,F814W,nircam1,-1.7354324772317067,-1.4013140976476475,
6874,F115W,nircam1,1.7968135303200583,1.5737180082142164,1.1417633406629188
6874,F150W,nircam1,3.508067614203875,1.3782971051273207,2.54521873488214
6874,F200W,nircam1,5.466500257174835,1.0313845604488512,5.300157154568858
6874,F277W,nircam1,-0.0036592895519259516,-0.0017346331359549148,
6874,F356W,nircam1,0.0001819256507768049,8.683949505409548e-05,2.0949644014336655
6874,F410M,nircam1,-2.7494560576123606,-2.2086162093934187,
6874,F444W,nircam1,5.970426200182812,0.0,
3612,F606W,nircam1,2.4208381282293145,0.40874472985410487,5.922616125456579
3612,F814W,nircam1,1.0127286923248706,0.7333313684177479,1.3809973716383586
3612,F115W,nircam1,23.51034179257738,11.374752033011658,2.0668882912212916
3612,F150W,nircam1,17.530673817303807,7.753062801698769,2.26112882943018
3612,F200W,nircam1,21.687688492300225,9.971999084658824,2.1748586525308764
3612,F277W,nircam1,26.126463984163106,10.889414214624138,2.3992533913418495
3612,F356W,nircam1,22.50990232315346,12.220916762080979,1.841916016726103
3612,F410M,nircam1,8.754867273859567,4.492346568041009,1.948840576135097
3612,F444W,nircam1,5.078113073435308,0.0,
7360,F606W,nircam1,5.551653188801529,2.6601851725828167,2.0869423850713895
7360,F814W,nircam1,4.172382308326454,3.224569555873164,1.2939346588839937
7360,F115W,nircam1,8.422951576772276,2.713592647089715,3.103985259469861
7360,F150W,nircam1,8.639681097164603,7.183830054711297,1.202656665228116
7360,F200W,nircam1,16.76575402131117,9.499076110757262,1.7649878604851619
7360,F277W,nircam1,9.73609430787403,5.6369530295525685,1.7271909588089702
7360,F356W,nircam1,6.739697603983547,5.369735346101831,1.2551265881057327
7360,F410M,nircam1,8.222682647815315,4.7034082953101395,1.7482391771121195
7360,F444W,nircam1,11.33632222390485,0.0,
9655,F606W,nircam1,7.586114268171605,7.065139361408632,1.0737388011917577
9655,F814W,nircam1,6.310873368535473,5.318156687376649,1.1866655571685523
9655,F115W,nircam1,35.620924254610856,21.201485949969257,1.6801145136085383
9655,F150W,nircam1,48.156064982634554,24.630930457472854,1.9551053934312228
9655,F200W,nircam1,54.244378210188785,37.94248160397417,1.4296476117815953
9655,F277W,nircam1,78.88461151364149,35.90462426661226,2.1970599365663426
9655,F356W,nircam1,78.58358380326928,45.876856225492325,1.7129243428760241
9655,F410M,nircam1,29.890991197748214,24.618291717190825,1.214178121744958
9655,F444W,nircam1,40.665017594048365,0.0,
4558,F606W,nircam1,4.735066165995693,4.179226447314967,1.1330006224089237
4558,F814W,nircam1,4.353804836496143,2.0368619030586266,2.137506146076133
4558,F115W,nircam1,9.355186375264893,3.3683351131342967,2.777391815554754
4558,F150W,nircam1,6.038872572581687,2.1677823717242766,2.7857374667081114
4558,F200W,nircam1,13.665625804489533,4.738193719367993,2.884142484219141
4558,F277W,nircam1,14.324264347897577,4.646881684560615,3.082554134203657
4558,F356W,nircam1,7.3121870547061185,4.110034611713539,1.7791059554258963
4558,F410M,nircam1,9.714778422649948,4.073988796498035,2.3845864355347977
4558,F444W,nircam1,7.529830157541611,0.0,
107,F606W,nircam1,2.3118238552154944,2.7179442949614128,0.8505780856146339
107,F814W,nircam1,-0.5946824654325262,-0.5578960036446917,
107,F115W,nircam1,-0.8216066897491345,-0.23150692119670552,
107,F150W,nircam1,2.365909210018455,0.715229595526243,3.3079017210937627
107,F200W,nircam1,-3.701021928970351,-0.8217361752322788,
107,F277W,nircam1,0.02230662404805492,0.007967459575701202,2.7997159993236305
107,F356W,nircam1,-1.268799553910903,-0.2404774077758779,
107,F410M,nircam1,69.38832303308746,22.336744953059842,3.1064652964836834
107,F444W,nircam1,-0.007267510032576493,0.0,
2616,F606W,nircam1,1.116124012183859,1.013195969207734,1.1015874974873907
2616,F814W,nircam1,-1.3108818623751137,0.9056605509726182,-1.4474317789013944
2616,F115W,nircam1,2.298095607792489,3.4452884470288074,0.6670256041331896
2616,F150W,nircam1,13.033656528606906,4.902369183319748,2.658644431136228
2616,F200W,nircam1,27.308061008875256,11.959344318181317,2.28340787607895
2616,F277W,nircam1,26.578972652578187,11.135889070997361,2.3867849691320338
2616,F356W,nircam1,20.948646918903023,13.882889755992846,1.5089543522349222
2616,F410M,nircam1,9.999972866443207,7.350227471007754,1.3604984207478084
2616,F444W,nircam1,13.799798137870432,0.0,
11439,F606W,nircam1,12.901880225528824,11.835749128909386,1.0900771962135765
11439,F814W,nircam1,6.649985220900738,6.259185965532929,1.0624361150986406
11439,F115W,nircam1,27.52709966171704,13.423497584462963,2.05066522257048
11439,F150W,nircam1,29.266174987962543,18.6798072687727,1.5667278878667676
11439,F200W,nircam1,42.261290915969205,20.108935198220532,2.1016175396352645
11439,F277W,nircam1,48.76348746589729,26.309059634661484,1.8534865230094617
11439,F356W,nircam1,45.413254186701444,24.875603620858268,1.8256141591121953
11439,F410M,nircam1,22.344479020082122,17.034836313814154,1.3116932037651685
11439,F444W,nircam1,32.05208000104644,0.0,
6925,F606W,nircam1,1.995348295176873,2.193463404762,0.9096793184901012
6925,F814W,nircam1,-2.475236432090957,-1.0353262274853012,
6925,F115W,nircam1,8.145054670227589,3.7129413157286573,2.1936933491848465
6925,F150W,nircam1,4.6565068259864315,2.1526424094973224,2.1631585466504877
6925,F200W,nircam1,4.394207873724243,1.4571647912162577,3.0155874614953544
6925,F277W,nircam1,15.557327534253096,6.6340606566265246,2.3450686298313297
6925,F356W,nircam1,9.138358285512467,3.1501261368996962,2.9009499583106515
6925,F410M,nircam1,2.7324697247514536,1.200032998907866,2.2769954886559267
6925,F444W,nircam1,2.104920606065224,0.0,
5575,F606W,nircam1,15.617874139339875,15.724666343778804,0.9932086187328751
5575,F814W,nircam1,15.149439728198692,19.315806165189237,0.7843027414253549
5575,F115W,nircam1,72.63750359366881,10.82136698124815,6.712414773432876
5575,F150W,nircam1,-4.97569914863898,-0.0008661542609568552,
5575,F200W,nircam1,-1.2455697782330417,-0.004159683616862042,
5575,F277W,nircam1,204.02572042200205,108.78340844002805,1.8755224105198063
5575,F356W,nircam1,205.50922672487172,106.16902828975147,1.9356796425037037
5575,F410M,nircam1,98.13551627083125,56.54997150362285,1.7353769358583009
5575,F444W,nircam1,117.63325544007364,0.0,
4553,F606W,nircam1,1.8846286122107156,1.3264962418246034,1.4207568425662465
4553,F814W,nircam1,2.252096388680716,1.8002018057567741,1.2510244026413322
4553,F115W,nircam1,3.5216162569095744,0.8509501554907474,4.138451863703627
4553,F150W,nircam1,1.6198468453830066,-0.3101225859245349,
4553,F200W,nircam1,-3.3221288576800285,-0.6616552422737851,
4553,F277W,nircam1,-0.011160890122531688,-0.003980508696803175,
4553,F356W,nircam1,0.023190247874299515,0.007565528332394991,3.0652516064212882
4553,F410M,nircam1,10.02935765487457,3.1475164345960325,3.186435357298392
4553,F444W,nircam1,6.198205841619982,0.0,
2548,F606W,nircam1,8.776309584214017,7.384822283813068,1.1884252927048735
2548,F814W,nircam1,14.26352380692597,10.97291020530355,1.2998852209719134
2548,F115W,nircam1,49.61208415755508,23.26382146576376,2.1325853205401697
2548,F150W,nircam1,56.058862463579274,23.54572793553907,2.380850684126272
2548,F200W,nircam1,68.8982964957233,32.17180540139819,2.141573829510015
2548,F277W,nircam1,96.32612911760971,41.585432937648946,2.316343063255735
2548,F356W,nircam1,94.04571474818913,44.86795026626264,2.096055518250507
2548,F410M,nircam1,33.553651494881194,24.574928223097608,1.3653611188717376
2548,F444W,nircam1,40.8938499489802,0.0,
3528,F606W,nircam1,1.4872842310889,-0.14080581469904832,
3528,F814W,nircam1,-0.33351209634756845,-0.7744489281498383,
3528,F115W,nircam1,10.049594168462793,-0.06664705158942241,
3528,F150W,nircam1,18.069893294952355,-0.021635716137300254,
3528,F200W,nircam1,10.085241184728314,-0.06206891019712678,
3528,F277W,nircam1,-0.05037824258200704,-0.005404582442132253,
3528,F356W,nircam1,-0.023356533384556556,-0.0023188971880998234,
3528,F410M,nircam1,38.719937898548665,6.480771638341487,5.97458760458
3528,F444W,nircam1,46.63683190078805,0.0,
5515,F606W,nircam1,4.215782811324515,0.9978342918779876,4.224932782566676
5515,F814W,nircam1,1.6369942202827612,2.7644722068426795,0.592154341877932
5515,F115W,nircam1,6.305099475851974,1.280459770531103,4.924090253328908
5515,F150W,nircam1,12.381545456512555,5.214980553293922,2.3742265824351034
5515,F200W,nircam1,17.30938115909105,7.25122976592069,2.387095943427642
5515,F277W,nircam1,16.738272911652878,10.215579406240721,1.638504508263861
5515,F356W,nircam1,10.907862846818423,5.332156680895154,2.0456756055013803
5515,F410M,nircam1,3.500887657578617,1.5120665645355882,2.315299960788346
5515,F444W,nircam1,2.048254328967706,0.0,
1675,F606W,nircam1,10.583307008631657,7.557026971584555,1.4004590758278785
1675,F814W,nircam1,2.694811953095662,3.612065126449873,0.746058517428855
1675,F115W,nircam1,28.43883502300503,10.243742973080959,2.7762152074430295
1675,F150W,nircam1,26.306401615334302,13.664216731727576,1.925203773609083
1675,F200W,nircam1,49.89859686146507,20.11994171289919,2.4800567304563486
1675,F277W,nircam1,51.16299967104582,29.073967953617327,1.7597529086042834
1675,F356W,nircam1,50.06417529554376,28.520300486717044,1.755387371141496
1675,F410M,nircam1,21.61809175144933,13.499361921836266,1.6014158207344888
1675,F444W,nircam1,17.20588735197409,0.0,
1520,F606W,nircam1,11.80974506683757,10.045457339755359,1.1756304036153695
1520,F814W,nircam1,6.343307318563016,5.901472854240058,1.0748685074448001
1520,F115W,nircam1,38.880140934905,14.50671507785162,2.6801478299016113
1520,F150W,nircam1,46.82976711480045,24.765026154221662,1.890963765722389
1520,F200W,nircam1,40.109316918001305,19.510886387424684,2.055740375990959
1520,F277W,nircam1,28.90535319384405,13.288967515873496,2.1751391264458273
1520,F356W,nircam1,29.616977920462958,18.549772017892856,1.5966222060246793
1520,F410M,nircam1,9.353874364852599,5.869287931684134,1.5936983282686896
1520,F444W,nircam1,14.202418481749353,0.0,
6225,F606W,nircam1,2.398351058765819,1.105079023938918,2.170298238235662
