source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M
4121	3485.3975	1769.6995	0.652	99.0	99.0	-0.0005343651520524932	0.0015712441490473006	-0.3400904642200241	0.0018052748389878945	99.0	99.0	-0.0015921138368937737	0.0018273462798837703	-0.8712710089053517	0.0025975935053628996	99.0	99.0	-0.000733230266834168	0.0005417276359296461	-1.353503528716767	0.0014864176590685012	99.0	99.0	-0.0011240031661263826	2.068026502644069e-06	-543.5148750218102	0.002096187284666405	99.0	99.0	-0.001450960265286867	1.581498029929816e-06	-917.4594200103164	0.0016576249209750706	28.1468	0.0	0.028418540470520448	1.1722343584346813e-06	24243.053674410767	0.001560432685663876	30.6167	0.2097	0.003173627838036885	0.0006127595630951133	5.1792383655451335	0.0012344252653544744	31.0371	0.0009	0.0022580936762013628	1.9459240996319083e-06	1160.4222778414146	0.002910487678213099
4208	4969.7637	1791.6667	0.999	31.1875	0.2569	0.006651200624655558	0.0015736505796425698	4.226605773033982	0.002185347178438003	32.2098	0.4466	0.004450220945818014	0.001830145338233982	2.43162160558915	0.0022980458097442247	30.7228	0.258	0.0022837840021356693	0.0005425574732412039	4.209294157340583	0.0018115840912757406	30.9618	0.0012	0.0018202747074398038	2.0711945249891005e-06	878.8526067822543	0.0021518351963249476	29.9383	0.0004	0.004700569345686577	1.583920771763105e-06	2967.679589462197	0.0015783083881937905	30.5852	0.0004	0.0030079559827768166	1.1740299494852722e-06	2562.077725611335	0.001599949781871377	31.4371	0.4471	0.0014906691705563629	0.0006136983119139089	2.4289934347505224	0.0013276283602775567	28.4965	0.0001	0.023441502129248625	1.9489050802540445e-06	12028.036853489533	0.002640664161805135
15575	7939.3936	5685.8027	0.019	99.0	99.0	-0.001220297484047546	0.0015696371624622871	-0.7774392154001166	0.0019860074900801637	32.739	0.7253	0.002733393707570686	0.0018254776608404996	1.4973580702774292	0.0025074193246472044	28.6993	0.0399	0.014725492869346676	0.0005411735479899476	27.21029681520983	0.011846391364429987	49.6059	35354.9336	6.345876926971978e-11	2.0659121730695846e-06	3.071707021089436e-05	0.0027080390834095863	99.0	99.0	-2.5492594609598503e-11	1.5798809713589002e-06	-1.6135769131817318e-05	0.002520888602988414	48.8212	8328.0469	1.5270626170383174e-10	1.1710356955114994e-06	0.00013040273860920253	0.0016950450059780712	26.4612	0.0046	0.14579692568878175	0.000612133077960568	238.17847938316055	0.00464511057657365	99.0	99.0	-1.7400435638043176e-11	1.9439344993956356e-06	-8.95114297495771e-06	0.0039424430725272085
5411	5010.5225	2136.7471	0.999	99.0	99.0	-0.0017684337822628017	0.0015744523375283976	-1.1232056633984357	0.0022129487751199124	31.9886	0.3645	0.005455772188704673	0.0018310771668487622	2.97954247231094	0.0025351943318942783	30.756	0.2661	0.002215084088442202	0.0005428337404522591	4.080593970810871	0.0036393167342080404	99.0	99.0	-0.006983586091271842	2.072249246505335e-06	-3370.051215146557	0.0026929680717598507	32.2076	0.003	0.0005812958166734977	1.5847274899429634e-06	366.8112154061386	0.0030228760906999288	31.216	0.0008	0.0016823480468610447	1.1746277788629994e-06	1432.2392822086174	0.0023884168786415215	30.3842	0.1696	0.003931292107574999	0.000614010575598159	6.402645595713394	0.0030033254339423537	29.2528	0.0002	0.011681340360047268	1.94989748655959e-06	5990.745893343291	0.0027274270242664544
8686	7190.332	3127.4092	1.0	31.4133	0.3163	0.005402732862452143	0.0015736505796425698	3.4332480998922197	0.0021728495510779096	32.0328	0.3794	0.005238309786863926	0.001830145338233982	2.86223704611279	0.0025115959180946348	29.0949	0.0576	0.010228432296482372	0.0005425574732412039	18.852255845594325	0.0016020913798888707	29.129	0.0002	0.009846019529795058	2.0711945249891005e-06	4753.787928174864	0.0018978555611920763	28.6422	0.0001	0.015507928043265243	1.583920771763105e-06	9790.848330123828	0.001955369537671233	29.0157	0.0001	0.012765712065202722	1.1740299494852722e-06	10873.412616773167	0.0013760356687000004	28.9751	0.0463	0.014393561225049995	0.0006136983119139089	23.453806122036653	0.0010675671375546113	28.9745	0.0001	0.015093248285334539	1.9489050802540445e-06	7744.475828123501	0.0025032648165566706
13866	7695.5903	4889.0044	1.0	30.3947	0.1235	0.013805044439897926	0.0015700386198740938	8.792805645128013	0.002194591256751127	30.4625	0.0891	0.022249606261349582	0.0018259448652194544	12.185256348731798	0.0030173818827562795	29.4256	0.0779	0.007543089113065296	0.0005413123288944703	13.93481860734754	0.0014237424655860606	28.5091	0.0001	0.01742709854457341	2.0664409483530223e-06	8433.388120024922	0.0019332686503413631	27.8147	0.0001	0.03323365838477578	1.5802853653663147e-06	21030.162724484966	0.001958456218409383	28.5251	0.0001	0.0200583772898409	1.1713355114506813e-06	17124.365387845966	0.0011799112641511168	29.3885	0.0676	0.009836345209195907	0.0006122896992442042	16.064854955648702	0.001031400265527044	29.2098	0.0002	0.01215256920803227	1.9444320704413178e-06	6249.932508711433	0.0028273751411147445
6941	6546.5166	2625.3325	0.999	32.6607	0.9995	0.0017125351761853901	0.0015760535394244803	1.0865970814739885	0.002794571571818814	99.0	99.0	-0.0016697942060881115	0.0018329400301881288	-0.9109922739352948	0.0024202635115175993	31.8905	0.7575	0.0007790750886934641	0.0005433860159547717	1.4337415130651978	0.0014285056996282662	32.2358	0.004	0.0005630548900541051	2.0743574036056935e-06	271.4358138454785	0.002322638456149013	30.0419	0.0004	0.004272491251618893	1.5863393739264526e-06	2693.302153273653	0.0019356069836569826	29.1695	0.0001	0.011079592886593631	1.1758228367849087e-06	9422.842064276392	0.0018459272563630252	29.3278	0.0642	0.010401686047198405	0.0006146354292609998	16.92334276874465	0.0016569641331124218	29.2537	0.0002	0.01167149837056636	1.951881273250999e-06	5979.614913322384	0.0029774047521713655
6592	7400.249	2505.7505	1.0	31.4412	0.3247	0.005265319890773354	0.0015744523375283976	3.344223108740747	0.0026687443840968006	31.1804	0.1731	0.011485296759251952	0.0018310771668487622	6.272426398619704	0.002844317144966392	29.7586	0.1062	0.0055505526331658065	0.0005428337404522591	10.225143021768309	0.0013237555263856703	29.865	0.0005	0.004998541559214829	2.072249246505335e-06	2412.1333703676946	0.0019695845530673657	29.1664	0.0002	0.009569744860798545	1.5847274899429634e-06	6038.732161542155	0.0017328030438345566	29.7608	0.0002	0.006427095406553178	1.1746277788629994e-06	5471.601746703447	0.001433913238965303	29.4142	0.0694	0.009605919408589314	0.000614010575598159	15.644550420375717	0.0012918870139552144	29.3308	0.0002	0.010871551177597723	1.94989748655959e-06	5575.447556876207	0.002871008445537426
10215	10833.2168	3523.8706	0.999	99.0	99.0	-0.004120089158044767	0.0015740508801165905	-2.6175069752126374	0.002423752197046412	99.0	99.0	-0.00019353979107983915	0.001830611153305098	-0.10572414066767293	0.0025376542812502846	31.7495	0.6644	0.0008870738189698457	0.0005426954773869326	1.634570133587786	0.0026522900566260453	99.0	99.0	-0.0024773003723297204	2.0717220143404285e-06	-1195.768715678013	0.0018603915422051296	99.0	99.0	-0.000650620281890829	1.5843238721236628e-06	-410.66116173502024	0.0019170847937566178	99.0	99.0	-0.0020747863824927266	1.1743288641741358e-06	-1766.7847958006644	0.0017408174011760468	30.5277	0.1935	0.0034444707397688627	0.0006138546069032042	5.6112159150285645	0.0023600465387779157	29.9679	0.0004	0.006045556599679543	1.9494012834068172e-06	3101.2376215912777	0.0025740403315139613
13075	10145.8066	4615.21	0.994	28.0215	0.0139	0.12283277892214699	0.0015704412342236872	78.21545706093654	0.002217354287140634	28.5546	0.0154	0.1289625001424427	0.0018264122680709577	70.6097426068277	0.0021954414255908705	26.4601	0.0051	0.1158110336306528	0.0005414505919597968	213.89030753751928	0.0013883607235288412	26.2661	0.0	0.13753658586942002	2.06696972363646e-06	66540.20341790456	0.0017345903463528239	25.8609	0.0	0.20096040667696047	1.5806897593737298e-06	127134.62935103793	0.0017910836603754895	26.1966	0.0	0.17127496234274994	1.1716353273898633e-06	146184.53228472683	0.0015224246754412711	26.4766	0.0046	0.14374570894409086	0.0006124463205278407	234.70744149495863	0.0011882677306644374	26.408	0.0	0.16047421984070903	1.9449296414869995e-06	82509.01030950311	0.003350542797066646
12237	7813.1646	4206.6045	0.996	30.5298	0.1402	0.012190202247315953	0.0015736505796425698	7.746447912270821	0.0023526466772247154	31.1571	0.1694	0.011734389731132638	0.001830145338233982	6.411725607790177	0.00230029685712412	30.1738	0.1556	0.0037864868065326483	0.0005425574732412039	6.9789598213667885	0.0015273105596086845	29.5478	0.0003	0.006694734877101399	2.0711945249891005e-06	3232.306186757919	0.002238504645102841	29.1802	0.0002	0.009448726784644921	1.583920771763105e-06	5965.4036698611435	0.0018776712376876003	30.1273	0.0003	0.004585907098197725	1.1740299494852722e-06	3906.124456372102	0.001947080059991614	30.0467	0.1242	0.0053647390395661345	0.0006136983119139089	8.74165519998809	0.0012156567173831063	30.9088	0.0008	0.002541349416404908	1.9489050802540445e-06	1303.9882968921386	0.0038007388468932375
14356	10652.8428	5060.7544	1.0	32.0203	0.5536	0.00308875316567736	0.0015744523375283976	1.961795280844219	0.003092619267084639	99.0	99.0	-0.0017385391426805283	0.0018310771668487622	-0.9494625208354875	0.0027600172802896912	32.8538	1.8376	0.0003208016408291445	0.0005428337404522591	0.5909758677894087	0.0028944587662920714	99.0	99.0	-0.00030551277932716527	2.072249246505335e-06	-147.43051775378157	0.0025105015913668913	31.5448	0.0016	0.0010703698774948678	1.5847274899429634e-06	675.4283523745726	0.0020300275061313536	29.7148	0.0002	0.0067053834798013615	1.1746277788629994e-06	5708.517711280377	0.0016216146740763748	29.137	0.0538	0.012400088789869769	0.000614010575598159	20.195236503524075	0.0025956443353606596	28.3649	0.0001	0.026461871227702258	1.94989748655959e-06	13570.903809098052	0.0033090243899113587
14795	10260.5645	5254.5537	0.019	32.3561	0.7542	0.0022670612417937564	0.0015744523375283976	1.4399046498623311	0.0030548844272564437	99.0	99.0	-0.0033567642265155354	0.0018310771668487622	-1.8332183303298146	0.00384760987457351	99.0	99.0	-0.00703167371231153	0.0005428337404522591	-12.953641581772583	0.01625960924266178	35.0762	0.0547	4.1151910714888566e-05	2.072249246505335e-06	19.858571928201986	0.003379863948993905	34.1823	0.0182	9.430812362972888e-05	1.5847274899429634e-06	59.510625156835744	0.003758810329599948	36.4653	0.0954	1.3372067270939993e-05	1.1746277788629994e-06	11.384089080443601	0.0029768995008512445	28.1037	0.0208	0.03211642433930158	0.000614010575598159	52.30597910795638	0.012010415847842399	37.3712	0.3204	6.609008787595453e-06	1.94989748655959e-06	3.38941346052834	0.004767014949576465
3966	9560.3984	1693.688	0.999	29.0052	0.0344	0.04964232616607114	0.0015720459069331282	31.578165718402797	0.002453519379086828	28.9931	0.0231	0.0861114632034962	0.0018282796962789376	47.09972078055519	0.002395127611700813	26.7674	0.0067	0.08725639646984888	0.0005420044209798973	160.98834823541998	0.0013648910896667083	26.7885	0.0	0.08500433029706869	2.0690830244652566e-06	41083.092989483885	0.0022581933005933466	26.3882	0.0	0.12364472260447187	1.5823060417565312e-06	78142.10357638073	0.0019909691053939258	26.0465	0.0	0.19667577126870897	1.172833089062727e-06	167692.89091756698	0.001829495500423305	26.3087	0.004	0.16778032168941587	0.0006130724793680452	273.67126618106187	0.001487931167090816	26.7006	0.0	0.12256036627675905	1.9469182158035904e-06	62950.957714560325	0.0027689596058856607
8124	3735.5803	2951.1924	0.998	99.0	99.0	-0.0008357911776025283	0.0015728488217567423	-0.5313868478910888	0.002342774075787724	99.0	99.0	-0.0010119777840041418	0.0018292127157290082	-0.5532313302342378	0.0038337685781350958	99.0	99.0	-0.0021165558603014993	0.0005422809471105506	-3.903061451041564	0.001610512378326786	99.0	99.0	-0.0027982268482945223	2.0701390319136005e-06	-1351.709621989925	0.0022150816288949477	99.0	99.0	-0.0010910454590179115	1.5831135361245038e-06	-689.177013601194	0.0019204254115813063	30.1522	0.0003	0.004481632436384089	1.173431819690772e-06	3819.2525216889962	0.0021896702536555552	32.0476	0.7841	0.0008495663758325224	0.000613385395640977	1.3850450008591098	0.001643859730516275	29.9221	0.0003	0.006305832422956815	1.947911990002045e-06	3237.226556087986	0.00310675898790156
7363	10138.9678	2711.595	1.0	30.7541	0.1723	0.009914797170208215	0.001573249122230763	6.302115176870203	0.00183132853870319	30.4678	0.0897	0.022140863152076303	0.0018296791262177694	12.100954115296108	0.0024762694334544604	28.3292	0.0284	0.020706232646984842	0.0005424192101758772	38.173855679394045	0.0014529029903524305	28.7826	0.0002	0.013546572080023737	2.0706667784513507e-06	6542.130400215917	0.0021025105190519964	28.2345	0.0001	0.022576572293368898	1.5835171539438046e-06	14257.232539061013	0.001649673697464032	28.3575	0.0001	0.023405383642317718	1.173730734379636e-06	19941.01624567956	0.001377543130296846	28.7678	0.0382	0.01742247001812386	0.0006135416906302725	28.39655443825878	0.0011331674977471387	28.6302	0.0001	0.020726894713031813	1.9484085351280447e-06	10637.858713583233	0.0031597134200643732
2099	9932.4189	1154.8169	0.998	35.167	10.0349	0.00017026132777310496	0.001573249122230763	0.10822273813297012	0.0025432867597003613	99.0	99.0	-0.0060637432226184704	0.0018296791262177694	-3.314101984184062	0.00283322399109595	28.8575	0.0463	0.012728256998743668	0.0005424192101758772	23.46571942873591	0.00215836605424144	28.6215	0.0001	0.015712225776863847	2.0706667784513507e-06	7588.003024134575	0.0020915376244054667	29.2223	0.0002	0.009089240434214914	1.5835171539438046e-06	5739.906518586075	0.002038411490569233	28.6942	0.0001	0.017165234589264992	1.173730734379636e-06	14624.508063459301	0.0021879592994865	29.3018	0.0625	0.010653901783890906	0.0006135416906302725	17.36459306122536	0.0017003655884317039	30.2696	0.0005	0.00457907622889818	1.9484085351280447e-06	2350.1622715881063	0.0033473417476417074
11079	3684.1675	3781.5776	0.999	99.0	99.0	-0.0011051925867620136	0.0015736505796425698	-0.7023113015425831	0.002237581694985834	99.0	99.0	-0.005732631470107775	0.001830145338233982	-3.132336733234278	0.0034381078102335913	31.0928	0.3628	0.0016242844567839131	0.0005425574732412039	2.9937555685677704	0.0011178876669416665	29.7965	0.0004	0.005324368465262619	2.0711945249891005e-06	2570.675231622987	0.0023024210084175026	29.4302	0.0002	0.007505239715076065	1.583920771763105e-06	4738.393389917969	0.001635398753429691	30.1241	0.0003	0.0045994048237963615	1.1740299494852722e-06	3917.62137398017	0.0018025905235265504	30.6503	0.2166	0.00307668415788109	0.0006136983119139089	5.0133495532780525	0.0013173253551737097	29.2519	0.0002	0.011690457366286358	1.9489050802540445e-06	5998.47446893744	0.002936493850319054
690	4408.7197	621.1915	0.734	99.0	99.0	-0.0005947632048741648	0.0015724473643449353	-0.37824045393210143	0.0022371879691564494	34.0975	2.5391	0.0007821646339484521	0.0018287461067676989	0.42770542671498823	0.0021243861256454253	31.2447	0.4169	0.0014121474874371803	0.0005421426840452239	2.6047524553875254	0.0018142838176597586	30.8774	0.0011	0.0019674102878526434	2.0696112853758508e-06	950.6182642869348	0.0022045601409891747	99.0	99.0	-6.118013032021102e-05	1.5827099183052036e-06	-38.65530228415065	0.002002834338168057	31.5961	0.0011	0.0011855229939594996	1.1731326045851358e-06	1010.5617978103554	0.001989979121815649	27.8458	0.0164	0.04072841855604771	0.0006132291006516816	66.41631734822339	0.002371606434695856	99.0	99.0	-6.027941558742725e-05	1.947415102902818e-06	-30.953552479681772	0.0025733713410431335
7541	7969.9365	2772.4575	1.0	32.3102	0.7232	0.0023650018100834186	0.0015748526380024177	1.501728957372955	0.002232915087681374	31.4074	0.2135	0.009318460803644046	0.0018315431803924266	5.087764734898291	0.003114770994755039	30.0024	0.133	0.00443402400753767	0.0005429717445979878	8.16621500409858	0.0012356944798502148	29.2838	0.0003	0.008537367571756709	2.072776478670241e-06	4118.807628130618	0.0019771974768125248	29.1624	0.0002	0.009604518088307519	1.5851303315741502e-06	6059.134632020782	0.0017412997822436366	29.1791	0.0001	0.010981984472966815	1.1749266935518633e-06	9346.952906285342	0.001437187079958578	29.5423	0.0781	0.008536643064599997	0.0006141668705874543	13.899549899906921	0.001298164084520988	28.8604	0.0001	0.01676695417264636	1.9503936897123626e-06	8596.702430430389	0.003879629296653059
7217	3908.7625	2698.2646	0.999	99.0	99.0	-0.0006548975915743645	0.001573249122230763	-0.4162707496990452	0.002332724887906415	99.0	99.0	-0.0008133180759820155	0.0018296791262177694	-0.44451404857160404	0.0040462248480243965	28.573	0.0356	0.016541324491205964	0.0005424192101758772	30.49546214604477	0.0022270544357910933	28.3115	0.0001	0.02090483506632009	2.0706667784513507e-06	10095.702159260405	0.00277626486941972	28.0546	0.0001	0.0266446233576309	1.5835171539438046e-06	16826.22969462095	0.0020701352427460714	29.0678	0.0001	0.012167642354057267	1.173730734379636e-06	10366.638614510131	0.0021712931496747933	29.8206	0.1009	0.006606758870576134	0.0006135416906302725	10.768231354888393	0.0015268103023615843	99.0	99.0	-0.00499370508803727	1.9484085351280447e-06	-2562.966132618125	0.0036177276175962496
236	4321.0845	425.1429	0.001	32.2793	0.7032	0.002433222960521508	0.0015756532389504595	1.5442629763781495	0.0022384590429203348	33.3215	1.245	0.0015984127601626293	0.0018324744135895612	0.8722701655798631	0.002352177870809289	28.8471	0.0459	0.012850663827889396	0.0005432480118090431	23.65524318275191	0.00985055725104982	99.0	99.0	-2.5512538135757873e-09	2.0738306858136312e-06	-0.0012302131659194962	0.0029249054425566673	99.0	99.0	-9.777007785596823e-09	1.5859365322952658e-06	-0.006164816552555814	0.0025578292450540918	46.0413	646.0042	1.9761781818462724e-09	1.1755242225128175e-06	0.0016811037526916846	0.002261319280492388	28.4214	0.0278	0.023970176138882266	0.0006144791342717042	39.00893423711174	0.005371372380812909	44.1377	163.1756	1.2987267720356359e-08	1.951385412071454e-06	0.006655408839287153	0.0029036438471831687
