source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M
751	3534.3137	1906.2482	0.364	31.4526	0.3257	0.0052104937660237376	0.0015624340678054866	3.334856729885649	0.002477452091446271	31.9699	0.391	0.0055504654262760805	0.001998191846499314	2.7777440069130948	0.003225166963214286	28.7766	0.0499	0.013724117465873858	0.0006304507447799745	21.76873860409751	0.0016744050189788815	29.0613	0.0768	0.010488159970166024	0.0007421033150466781	14.13301862087265	0.002132894920468555	28.853	0.0506	0.0127821138224515	0.0005960643408822726	21.444184705852198	0.0015667694087745433	29.7856	0.0971	0.006280599070258429	0.0005617312679639558	11.180789513503512	0.001522241877590645	29.5362	0.0832	0.00858256062065931	0.0006575929921058582	13.051478229983484	0.0014155171130893493	29.4983	0.1781	0.009314816786474153	0.0015274119497666503	6.098431263351855	0.002659721022110356
10835	7066.9966	5921.7837	0.002	30.0514	0.0895	0.0189382269952975	0.0015612389510723554	12.13025525803693	0.002901828570665522	30.7896	0.1317	0.016461432248569555	0.0019966636078765647	8.24446951586209	0.003459941577292582	27.8903	0.022	0.031046374201949327	0.0006299687511751246	49.28240352245467	0.002457861181761198	27.4154	0.0169	0.047759936707640144	0.000741535744254696	64.40678966277314	0.003011616915366741	27.44	0.0138	0.046969327414367615	0.0005956083370452929	78.85941900574143	0.002246284361001146	27.5933	0.0129	0.047305130537508296	0.0005613017755944858	84.27753588950702	0.0027134546684278366	27.6574	0.0147	0.048435258757593205	0.0006570902938030632	73.71172457481126	0.002007759991600995	27.665	0.0329	0.050405670614367036	0.0015262437090884718	33.02596453909129	0.0036426587125397204
3734	9230.5459	3067.561	0.366	30.7174	0.1655	0.010255448245848694	0.001562832054403935	6.562092335481388	0.002801242303247215	31.9356	0.3789	0.0057287592706883154	0.001998701920948725	2.86623993835411	0.0029815646730197865	28.9988	0.0612	0.011184783394627447	0.0006306114093149246	17.736411408696565	0.002358131443650098	28.0864	0.0313	0.025743852816568873	0.0007422925053106721	34.68154754680472	0.002961352648305037	28.8303	0.0496	0.013053061928541056	0.000596216083215305	21.89317312298559	0.0022491234296055916	28.8049	0.0394	0.015498093993941158	0.0005618745322018839	27.58283763673529	0.0017286410234508638	28.6488	0.0368	0.01943490683636497	0.0006577606669453368	29.547079679636887	0.0019267887062682865	29.3842	0.1604	0.010346636219289312	0.0015278013633260432	6.772239158606687	0.003358172488893313
12666	6070.8198	5670.0879	0.025	27.8235	0.0115	0.14741342620881215	0.0015616380946085902	94.3966638094596	0.0020724395958242425	28.3732	0.0142	0.15240857831462098	0.001997173682325976	76.31213031864148	0.00340122404417481	25.5053	0.0025	0.27926683551374964	0.0006301294157100745	443.18965049275147	0.002265846602161978	25.2508	0.0023	0.35065964978283964	0.0007417251919204098	472.7622219152924	0.0027212364222807257	25.2524	0.0018	0.35226128091807	0.0005957603383242861	591.280181404634	0.0020424390851671043	25.1655	0.0014	0.44263393494286163	0.0005614450398324138	788.3833742212485	0.0017846145678766109	25.2619	0.0016	0.4398903743533167	0.0006572579686425418	669.2811579931665	0.0019767280219525492	25.2972	0.0037	0.44626999040869186	0.0015266334645386104	292.3229450780883	0.0032146315286967274
4742	9881.6279	3427.2173	0.357	31.1581	0.2484	0.006833825568080749	0.001562832054403935	4.372719095966568	0.0022213737545302213	31.14	0.1821	0.011921120643577738	0.001998701920948725	5.964431473563168	0.0025129785437175145	28.8443	0.0531	0.012894707535102202	0.0006306114093149246	20.447945191969467	0.0020608165884300317	28.6142	0.0509	0.015832607320810765	0.0007422925053106721	21.329337434417898	0.0020924771203439108	28.5413	0.038	0.017032486486099167	0.000596216083215305	28.56764009827694	0.001742915521641986	28.5735	0.0318	0.019179086879193837	0.0005618745322018839	34.1341096277037	0.0019491384777025986	28.9136	0.0469	0.015228427912993829	0.0006577606669453368	23.15192847227423	0.0017923607369335155	29.5196	0.1816	0.009134295053818296	0.0015278013633260432	5.9787190096052925	0.0031534152455116094
1308	9406.833	2149.6038	0.356	99.0	99.0	-0.00015083264014210924	0.001562832054403935	-0.09651237938016116	0.002809745458291066	33.8432	2.1955	0.000988652099279828	0.001998701920948725	0.494647095155912	0.002884445071103809	29.5282	0.0997	0.00686860840409961	0.0006306114093149246	10.891982451699437	0.0025827987007193487	30.0311	0.1878	0.004293192987137236	0.0007422925053106721	5.783694374417001	0.003283520039322603	29.0512	0.0608	0.010649859560627462	0.000596216083215305	17.86241575905559	0.003322219807273751	29.3037	0.0623	0.009789341487808486	0.0005618745322018839	17.422646741872853	0.0029408344058085762	28.8086	0.0426	0.01677557409576403	0.0006577606669453368	25.50407000417093	0.0028581706802739324	29.7146	0.2174	0.007632406615783791	0.0015278013633260432	4.995679935229239	0.003615529004337388
3815	4168.5078	3098.1987	0.387	99.0	99.0	-0.0005445342881117412	0.001560840964473907	-0.34887237105240926	0.002440291250277717	32.0517	0.4211	0.005148086151082689	0.001996153533427154	2.57900310014934	0.0036393670100726733	99.0	99.0	-0.003275939502176706	0.0006298078275038279	-5.20149061208166	0.0027127791015690446	31.8167	0.9712	0.0008289854045122903	0.000741346553990702	1.1182157656899117	0.0024291864605516557	30.0594	0.1537	0.004207768284716225	0.0005954563357662997	7.066459842603235	0.002021733933558687	29.1491	0.054	0.011287368824315918	0.0005611585113565575	20.114403677188417	0.0014347928831372665	29.8081	0.1068	0.006681248640758365	0.0006569226189635845	10.170526098339034	0.0013741689041893736	29.2137	0.1369	0.012106491481703703	0.0015258542955290787	7.934238227841975	0.002945323776188201
1655	3628.063	2290.2488	0.002	30.0208	0.0872	0.019479939974923848	0.0015640260141992803	12.45499742208368	0.0021855242661243204	30.7407	0.1261	0.017219742268452184	0.0020002281748459903	8.60888896826885	0.002694147512599618	27.8473	0.0212	0.03230186388804493	0.0006310931437834279	51.18398798376101	0.0019853724194769527	27.2558	0.0146	0.055321910169739474	0.0007428595612992148	74.47155970232775	0.0025237777921880197	27.4539	0.014	0.04637067024757979	0.0005966715691603632	77.71556857122026	0.0019104395162332101	27.6177	0.0132	0.04625221347481525	0.0005623037242270396	82.25485886367728	0.001414739367664573	27.6598	0.0148	0.048327672839188415	0.0006582630390324907	73.4169624808648	0.0012330368562720707	27.7649	0.0361	0.04597603154539275	0.0015289682364412389	30.06997166429343	0.0030722480894565174
6228	1808.4515	3929.875	0.353	31.802	0.4495	0.003776630194397214	0.0015632300410023832	2.415914545741164	0.0021340046710593362	31.6039	0.2792	0.007775545135940083	0.0019992100106726524	3.88930882420098	0.002758412014209951	33.4298	3.6264	0.0001888980877631331	0.0006307720738498746	0.2994712283475177	0.003572331326326583	28.7523	0.0578	0.013941572124665923	0.0007424816955746662	18.776991012385054	0.004029020428295674	29.1004	0.0636	0.010177702674612675	0.0005963680844942982	17.066142436584368	0.0023967836283684957	29.3404	0.0645	0.00946402354375852	0.0005620177964398119	16.839366304251982	0.0015432198904808169	29.3674	0.0713	0.010026475863832186	0.0006579283417848155	15.23946488858126	0.0013753687365994276	29.1435	0.1285	0.01291494001469996	0.0015281904349946905	8.451132606876206	0.003092076760981548
4555	1360.4121	3368.781	0.003	30.3751	0.1207	0.014056123078256232	0.0015620360812070382	8.998590523846664	0.0027275144159935255	29.8094	0.0534	0.04060343456448905	0.001997683756775387	20.325256400958146	0.00303970190532273	27.3655	0.0136	0.05034477621291168	0.0006302900802450245	79.87556490392521	0.0019374082770891947	27.4827	0.0179	0.04488872348485401	0.0007419143821844038	60.50391333928456	0.002028664112543805	27.1337	0.0104	0.06227632231171554	0.0005959123396032793	104.50584452266112	0.0014192771091649007	26.6518	0.0054	0.11258788059365732	0.000561588304070342	200.48117059709114	0.0014529409337464608	27.0349	0.0083	0.08593498631102343	0.0006574256434820205	130.7143814103041	0.0015131325764954967	27.4744	0.0276	0.060079640210328994	0.001527022878098003	39.34429606265083	0.0028772975894969443
7429	6674.2866	4328.9673	0.154	29.2406	0.0424	0.03996566381426937	0.0015620360812070382	25.58562141751972	0.002642709942394193	29.4525	0.0385	0.05640119445843382	0.001997683756775387	28.233294818132414	0.003566773002970928	27.036	0.01	0.06818999341888594	0.0006302900802450245	108.18827006190097	0.002172475020800731	26.918	0.0107	0.07551293864748167	0.0007419143821844038	101.78120341211127	0.0021709571129217816	26.9113	0.0085	0.07643929395422172	0.0005959123396032793	128.27271542171817	0.0017471258961162005	26.8729	0.0066	0.09184628245367271	0.000561588304070342	163.5473562892586	0.0016359551169912467	27.0196	0.0082	0.08714779082116703	0.0006574256434820205	132.55915963300933	0.0015052974499894876	27.0829	0.0192	0.08616805802165417	0.001527022878098003	56.428793083297855	0.0031743484490983145
10416	7642.25	5320.4155	0.357	30.9265	0.2007	0.008459050120355966	0.0015632300410023832	5.411263792584108	0.002424199720979038	31.4623	0.2451	0.008858907541430481	0.0019992100106726524	4.431204072677598	0.0033411434415992003	32.7407	1.9224	0.00035632595179366515	0.0006307720738498746	0.5649044505392476	0.0017228560862815887	34.6337	13.0251	6.190642634137498e-05	0.0007424816955746662	0.08337771383503349	0.0019325531869422632	28.7092	0.0444	0.014592184930380872	0.0005963680844942982	24.46842027563329	0.0015436288080081502	28.7769	0.0384	0.01590207211391014	0.0005620177964398119	28.294605997611214	0.001543323603733839	29.0408	0.0528	0.013545184564794636	0.0006579283417848155	20.58762893242981	0.0013434683585713727	28.8806	0.1009	0.016453697272973678	0.0015281904349946905	10.76678462068168	0.002716874013809415
5978	1697.8381	3875.3816	0.35	33.1515	1.5575	0.0010897208577473347	0.001562832054403935	0.6972731680775225	0.0019754430793144507	30.6722	0.1183	0.018342015217058166	0.001998701920948725	9.17696382077411	0.0026194372286955135	99.0	99.0	-0.0020644830415203143	0.0006306114093149246	-3.2737800347810078	0.0028243425411015057	28.8189	0.0615	0.013111158140609187	0.0007422925053106721	17.66306145731832	0.004437476417547577	28.6741	0.043	0.01507205063764886	0.000596216083215305	25.279510335191773	0.002509151598256733	28.0522	0.0197	0.030998146232811646	0.0005618745322018839	55.169160473131896	0.0014185972155510579	28.3534	0.028	0.025512565200877038	0.0006577606669453368	38.78700336302909	0.001432445686305449	28.5754	0.0761	0.021794266625978463	0.0015278013633260432	14.265117932956981	0.0025661546455093224
2665	5983.5322	2671.8892	0.36	32.4085	0.7873	0.0021602839826931983	0.0015660136333159494	1.3794796780401672	0.0024341665881758927	32.3004	0.5313	0.004094117530011661	0.002002770608191109	2.0442268891240842	0.0027334278748658595	99.0	99.0	-0.0035501783151555607	0.0006318951707764445	-5.618302654209654	0.002548710326775634	30.5107	0.2926	0.002760195861070997	0.0007438034534054273	3.7109210080078623	0.003964430947068692	31.4825	0.5719	0.0011345181254584238	0.0005974297629336037	1.8989983356160818	0.0031093164639706536	37.0063	75.2713	8.123118331841679e-06	0.0005630182433507943	0.014427806608000955	0.0019774423128144708	28.7081	0.0389	0.018402179884371223	0.0006590997821516792	27.9201729126597	0.002333288179785218	32.3013	2.3593	0.0007046788795228179	0.0015309112015492543	0.460300296195949	0.004289393965402734
6066	6588.1421	3898.77	0.037	31.2914	0.2809	0.006044420306996268	0.0015632300410023832	3.866622409022047	0.002311231037634381	31.1208	0.1789	0.012134053901863794	0.0019992100106726524	6.069424341158227	0.003620928071357537	28.6125	0.0429	0.015963630783995826	0.0006307720738498746	25.308081073664038	0.0016432894171461627	28.2691	0.0371	0.021755325652926354	0.0007424816955746662	29.300824225825743	0.0022440532127183284	28.6333	0.0414	0.015649800507561193	0.0005963680844942982	26.241847802488866	0.0019220067101933774	28.4689	0.0289	0.02111958446299283	0.0005620177964398119	37.57814182536226	0.0017594254685123123	28.379	0.0287	0.02491828185686874	0.0006579283417848155	37.873853844433725	0.0016347372849791343	28.4073	0.0652	0.025443919566538985	0.0015281904349946905	16.64970476446372	0.0025857009089982567
5821	7655.8579	3832.2373	0.005	30.2762	0.1102	0.015397650288229384	0.001562832054403935	9.85240240295817	0.002373187902157572	31.1315	0.1807	0.012014083200527019	0.001998701920948725	6.010942939817802	0.002716795443924483	28.7902	0.0505	0.013553797510646056	0.0006306114093149246	21.493105437737725	0.002045940419836427	28.0168	0.0294	0.02744599890873176	0.0007422925053106721	36.974641010614505	0.0021696046060789838	27.9526	0.0221	0.029294297600043186	0.000596216083215305	49.13369233862894	0.0016083311932822719	27.8908	0.017	0.035965811157145366	0.0005618745322018839	64.01039573052351	0.0020838526800292315	27.9878	0.02	0.035727822056161186	0.0006577606669453368	54.31735865581994	0.0015073123096203845	27.9455	0.0426	0.03892938976318524	0.0015278013633260432	25.480661752019554	0.003853184253043809
