NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
498	F444W	-0.030005015964972123	-0.030041660553466114	3.664458849399199e-05	
498	F606W	3.717996847770034	1.6737132007691913	2.0442836470008428	2.221406180020178
498	F814W	-1.6200652298715625	-1.0334997175550238	-0.5865655123165388	
892	F115W	68.49755810415334	37.90674352847013	30.59081457568321	1.8070019138602018
892	F150W	79.24860062977537	44.330718036401244	34.917882593374124	1.7876678777163508
892	F200W	111.68315821044486	71.93139622304838	39.75176198739648	1.552634372119405
892	F277W	162.8615816804936	88.69959773497415	74.16198394551945	1.8361028216509878
892	F356W	109.2981108100134	82.82406649229777	26.474044317715624	1.3196419282332337
892	F410M	38.177240914822136	34.79301063556004	3.3842302792620984	1.097267532111845
892	F444W	45.31374443126561	36.13976585933805	9.173978571927563	1.2538472055307222
892	F606W	3.711301037362481	5.62333266008397	-1.9120316227214893	0.6599824804437342
892	F814W	14.524948416504035	16.959836923777853	-2.4348885072738184	0.856432080201191
1039	F115W	1.4627828752416265	0.8027265870690574	0.6600562881725691	1.8222678790079558
1039	F150W	13.212922712357082	5.703035087343517	7.509887625013565	2.3168229740826796
1039	F200W	18.10756632411689	7.402773347337519	10.70479297677937	2.446051699074301
1039	F277W	18.208319095460165	8.436590940896345	9.77172815456382	2.158255535087686
1039	F356W	13.857347072303243	7.220986667002966	6.636360405300278	1.9190378976360396
1039	F410M	-0.5244650962960051	0.0022830169050145318	-0.5267481132010197	-229.72457853642868
1039	F444W	2.5206725637767224	4.686289956386542	-2.1656173926098194	0.5378823306358828
1039	F606W	4.577477202042162	3.3870727077866225	1.1904044942555392	1.3514552526489585
1039	F814W	2.668092033874564	1.6705110155888994	0.9975810182856648	1.597171170364292
1110	F115W	-1.9283091750299144	-1.360898031699641	-0.5674111433302733	
1110	F150W	2.725794143393904	-0.10950638832058039	2.835300531714484	
1110	F200W	-3.324466111995976	-2.515170712943175	-0.8092953990528011	
1110	F277W	6.390187999018599	1.8336062137480875	4.556581785270511	3.485038363802427
1110	F356W	-0.964066193853428	0.2655581619015324	-1.2296243557549604	-3.6303391579088378
1110	F410M	11.675160372858416	1.566992887536711	10.108167485321705	7.450678599576538
1110	F444W	0.0032914192675279584	0.0015427712697331443	0.001748647997794814	2.1334460474476433
1110	F606W	-3.1903218255194434	-3.060748082304166	-0.12957374321527748	
1110	F814W	-0.5621666353180474	-0.8795421217588927	0.31737548644084523	
1540	F115W	5.222838160623384	3.4423552842438814	1.7804828763795029	1.5172280980202741
1540	F150W	12.091737622738577	4.339718251417895	7.752019371320682	2.7862955432159455
1540	F200W	13.87441199388537	4.458657794884733	9.415754199000638	3.1117911784580135
1540	F277W	16.488690945561178	4.542963228092089	11.94572771746909	3.629501300737128
1540	F356W	19.170036927304498	7.160060639518791	12.009976287785706	2.677356784033168
1540	F410M	5.095226453652727	3.987470172571909	1.1077562810808184	1.277809295904104
1540	F444W	7.180423053639526	3.071480467786852	4.108942585852674	2.3377726568495363
1540	F606W	7.364491791899853	4.9436649149608165	2.420826876939037	1.4896826379985797
1540	F814W	4.46308394809146	4.29464224070065	0.16844170739080955	1.0392213595336242
1549	F115W	15.288158012209594	4.39132966061068	10.896828351598915	3.4814416574873017
1549	F150W	14.765135720751532	5.499702287409539	9.265433433341993	2.6847154535170636
1549	F200W	26.26001143031333	11.919692726609284	14.340318703704046	2.203077884020534
1549	F277W	20.524924582734023	9.254791861230032	11.270132721503991	2.2177618784401387
1549	F356W	18.56203157097039	13.01959368481083	5.54243788615956	1.4256997584053321
1549	F410M	1.5141355369881475	2.7697997365878955	-1.255664199599748	0.5466588493698843
1549	F444W	10.547452939534034	9.04048519710615	1.506967742427884	1.1666910248257762
1549	F606W	2.48631692044496	2.055894166379453	0.430422754065507	1.2093603654819967
1549	F814W	7.58542337652572	4.633606828597794	2.951816547927926	1.637045104843562
2060	F115W	49.94482218695037	21.569462912791405	28.375359274158964	2.31553388180711
2060	F150W	42.52890267133835	27.110172408675155	15.418730262663196	1.5687433495527774
2060	F200W	64.07111496228478	20.16664742177018	43.9044675405146	3.1770831126406818
2060	F277W	72.56503497847237	24.476111305069892	48.088923673402476	2.9647289176790723
2060	F356W	89.5444948730733	27.139326754346236	62.40516811872707	3.299436853522285
2060	F410M	34.93082478350915	24.26301948854738	10.667805294961774	1.4396734421285524
2060	F444W	42.08360274070268	19.93275713637669	22.15084560432599	2.1112785578419233
2060	F606W	5.388684521355463	6.951877505336129	-1.5631929839806658	0.7751408906758227
2060	F814W	5.635972457103538	9.572992812041676	-3.937020354938138	0.5887367271407705
2242	F115W	34.39437406317304	6.261842481287182	28.132531581885857	5.4926923131581145
2242	F150W	52.2345280797124	7.676897195997999	44.557630883714396	6.804119782526525
2242	F200W	43.493541975961946	12.990121926561367	30.50342004940058	3.3482012118014954
2242	F277W	31.20627273653389	17.078114375007992	14.128158361525898	1.8272668780226087
2242	F356W	25.493621099508534	12.14873405570579	13.344887043802744	2.098459064344665
2242	F410M	5.095823917313859	5.138831739357742	-0.04300782204388298	0.9916308172313776
2242	F444W	15.964511241550296	11.624398540646073	4.340112700904223	1.3733623452197126
2242	F606W	12.98207410728508	9.569241242009069	3.4128328652760107	1.356646130969469
2242	F814W	5.233266112984059	7.146366763052469	-1.9131006500684098	0.7322974437920877
2550	F115W	13.189073936073859	2.894277142619084	10.294796793454775	4.556949209134419
2550	F150W	4.134456566491573	1.9232801756652935	2.2111763908262794	2.1496902109238443
2550	F200W	20.898643614716022	8.432881056687602	12.46576255802842	2.4782329401103773
2550	F277W	20.194378372277285	9.170598263840574	11.02378010843671	2.2020786203123937
2550	F356W	23.079163415887844	11.507360858586452	11.571802557301393	2.0056000415305353
2550	F410M	12.079997973894681	7.435069556269513	4.644928417625168	1.624732342108138
2550	F444W	9.263950063209677	5.834477263964398	3.4294727992452794	1.5877943548476576
2550	F606W	4.795819436144053	1.720292190596862	3.075527245547191	2.7877935285401283
2550	F814W	4.868911392821593	1.6934100705978095	3.1755013222237833	2.8752110769618633
2957	F115W	20.42992499204363	7.762862268444377	12.667062723599255	2.631751573783576
2957	F150W	20.089809020871737	6.363441449319089	13.726367571552647	3.1570666880295435
2957	F200W	13.68887791228695	5.22376402754856	8.46511388473839	2.620500818968071
2957	F277W	15.410304345255152	7.471523367670361	7.938780977584791	2.06253846597553
2957	F356W	11.241849734964147	6.805520193170291	4.436329541793856	1.651872217827809
2957	F410M	0.561749992261772	0.998727257853989	-0.43697726559221695	0.5624658662754735
2957	F444W	2.957831603721598	2.4749362693925496	0.4828953343290485	1.195114250132821
2957	F606W	3.0656536760607302	2.0625496538225114	1.0031040222382188	1.486341756853791
2957	F814W	2.012925584583746	2.0856389946609477	-0.07271341007720178	0.9651361475963282
3027	F115W	62.88025526757872	29.93485348500214	32.94540178257658	2.100570002758917
3027	F150W	77.63487650529704	36.59119017654503	41.04368632875202	2.121682189913053
3027	F200W	116.43314810936818	60.85901068102302	55.57413742834515	1.9131620249238492
3027	F277W	96.9896916685381	45.361478053801015	51.628213614737085	2.1381510442297187
3027	F356W	102.4666632214046	46.0475048979993	56.4191583234053	2.2252381198151876
3027	F410M	48.48501938519439	24.009550812384408	24.475468572809984	2.019405517581997
3027	F444W	63.4381111981343	34.21327676480674	29.22483443332756	1.8541957157225433
3027	F606W	24.824145459961013	15.576369927889575	9.247775532071438	1.593705438101675
3027	F814W	15.226707966470608	13.882377191847572	1.3443307746230353	1.0968372171455256
3057	F115W	12.70960584859082	3.5522792541202177	9.157326594470604	3.5778735114502056
3057	F150W	3.4767644797138164	1.290387572509031	2.186376907204785	2.694356760545664
3057	F200W	7.543343757853506	4.313200385266551	3.230143372586955	1.7488971260460777
3057	F277W	18.128387326945276	5.118094257132305	13.01029306981297	3.542019043842836
3057	F356W	15.393232635010214	4.333522633026504	11.05971000198371	3.5521292810832
3057	F410M	9.019067176816359	3.846247895355272	5.172819281461086	2.3449001266163267
3057	F444W	4.750427091561718	2.0555608522268702	2.694866239334848	2.3110126301614438
3057	F606W	-2.6062162667029716	-0.8154221783242603	-1.7907940883787112	
3057	F814W	4.319669256191205	2.7272963754894004	1.592372880701805	1.5838649935565075
3115	F115W	17.278402151955333	10.395500099256084	6.882902052699249	1.6621039860498676
3115	F150W	26.566008921394197	10.858948919303185	15.707060002091012	2.4464622790673305
3115	F200W	42.755422744156654	24.75805373413136	17.997369010025295	1.726929879193783
3115	F277W	42.43233932788654	22.999961491002495	19.432377836884044	1.84488740750657
3115	F356W	30.081915653331976	20.70884409575932	9.373071557572654	1.4526120103193996
3115	F410M	16.58142612486377	11.590068686691296	4.991357438172475	1.430658141301956
3115	F444W	16.32361106114277	21.63431514381182	-5.310704082669048	0.7545240490689581
3115	F606W	9.906379900825824	13.043417919975733	-3.1370380191499088	0.7594926392456077
3115	F814W	2.481923348698924	6.331542673512684	-3.8496193248137596	0.39199346457566797
3211	F115W	10.3465839995803	4.42916447938838	5.91741952019192	2.336012592833096
3211	F150W	7.032946261804272	3.1902467181136624	3.84269954369061	2.2045148489213813
3211	F200W	24.749669192905895	9.35870416350994	15.390965029395955	2.6445615504554687
3211	F277W	22.538242702823815	10.289419248597905	12.24882345422591	2.190429037663618
3211	F356W	0.29424601233348063	2.033179833960837	-1.7389338216273562	0.14472207889267724
3211	F410M	2.5186625321846834	2.9727838517523106	-0.45412131956762725	0.8472403840259207
3211	F444W	3.9743824918988837	3.335946448738826	0.6384360431600578	1.1913807829263632
3211	F606W	8.588315405322012	6.779833003156986	1.8084824021650263	1.2667443875568791
3211	F814W	4.891207362667369	5.949408366572179	-1.0582010039048102	0.8221334057600579
3396	F115W	19.097292377583933	9.476274666988447	9.621017710595487	2.0152742558329666
3396	F150W	24.05370674148133	9.358770792869008	14.694935948612324	2.570177993867448
3396	F200W	22.518604874262035	9.768200085949895	12.75040478831214	2.305297258053887
3396	F277W	23.023117360902084	11.032721161485949	11.990396199416136	2.0868031579800395
3396	F356W	11.17820696422164	8.886814878187561	2.2913920860340795	1.2578417709204495
3396	F410M	6.156649265665968	5.066426680534972	1.090222585130996	1.2151857026411912
3396	F444W	11.954549661388075	9.033448718724335	2.92110094266374	1.3233649776091545
3396	F606W	12.109696887586063	7.971732420560058	4.137964467026005	1.5190796992073763
3396	F814W	7.8018061853351055	5.73247871161869	2.069327473716416	1.3609830193564028
3456	F115W	29.756017181394547	12.789774627611061	16.966242553783488	2.3265474214968656
3456	F150W	26.164032999053987	12.431442968399741	13.732590030654245	2.1046658111662477
3456	F200W	37.528187565166924	18.39595825374456	19.132229311422364	2.040023522967494
3456	F277W	50.59419041220409	23.79940602957067	26.794784382633424	2.1258593743617387
3456	F356W	40.92272476715596	29.304579637328263	11.618145129827699	1.396461756954482
3456	F410M	24.800914566138747	15.39517419968186	9.405740366456888	1.6109538121790956
3456	F444W	30.11285281902689	21.532028961374987	8.580823857651904	1.398514411858006
3456	F606W	1.7099965500813195	2.823022264208012	-1.1130257141266924	0.605732576664978
3456	F814W	2.4497656809172192	4.630325891803078	-2.1805602108858584	0.529069818876888
3515	F115W	-2.1458164328285383	-0.668633312548344	-1.4771831202801944	
3515	F150W	-0.2650452528691936	-0.07385773417890522	-0.19118751869028838	
3515	F200W	0.7532798584469582	0.20566551258959406	0.5476143458573641	3.6626454720686676
3515	F277W	10.097748789633226	3.1498178500469214	6.947930939586304	3.205819914152434
3515	F356W	11.7627339044058	4.716922968407782	7.045810935998019	2.4937303371685893
3515	F410M	2.7349231240842706	1.9936672001906326	0.741255923893638	1.3718052460424488
3515	F444W	7.02910596704748	3.7740709075933934	3.2550350594540864	1.8624732123885082
3515	F606W	2.8238802786861936	1.7517168709152129	1.0721634077709807	1.6120643270455068
3515	F814W	3.8110843054667343	2.2302936219120704	1.580790683554664	1.708781421434288
3584	F115W	7.648835628154211	3.5003523216082355	4.148483306545976	2.1851616424257423
3584	F150W	15.910831801800576	3.9173098056023408	11.993521996198236	4.061673084688298
3584	F200W	22.91940751018886	10.607910068149115	12.311497442039746	2.1605959480186163
3584	F277W	22.237125452404157	9.421367471937465	12.815757980466692	2.3602863935240586
3584	F356W	5.243661664606556	4.087918747717179	1.155742916889377	1.282721597031443
3584	F410M	6.258435481348715	3.6299238457468816	2.6285116356018334	1.7241230800700171
3584	F444W	9.02615020139188	6.317494554202387	2.7086556471894934	1.4287547260943343
3584	F606W	5.8354735564554625	4.48151269971077	1.3539608567446928	1.3021213923664827
3584	F814W	3.6313693943772316	3.9146683071962913	-0.2832989128190597	0.9276314388378003
3784	F115W	49.280652684114806	6.926161144478908	42.354491539635895	7.115146710584143
3784	F150W	54.95225929258945	13.821476122066354	41.1307831705231	3.9758603789689806
3784	F200W	70.53473061069519	18.343703430872317	52.191027179822875	3.845173951732438
3784	F277W	-0.004903362525603718	-0.0009480540014511039	-0.003955308524152614	
3784	F356W	-0.014812360786545756	-0.00271590813452297	-0.012096452652022785	
3784	F410M	0.1813957960291591	0.031899842548211384	0.1494959534809477	5.686416657229862
3784	F444W	2.065394677890006	0.0037705363907840146	2.061624141499222	547.7721108694948
3784	F606W	8.45370147480921	9.177580395617774	-0.7238789208085645	0.921125297779553
3784	F814W	4.9954138125673735	3.5249377068335312	1.4704761057338422	1.4171637140943345
4042	F115W	-0.21105189817026437	0.044725189676618926	-0.2557770878468833	-4.718859767756253
4042	F150W	9.262964315889565	4.6509790854854565	4.611985230404109	1.9916159900174486
4042	F200W	18.52152263497372	5.100873560120045	13.420649074853676	3.6310491559288587
4042	F277W	9.386921247408985	5.493016761867234	3.893904485541751	1.7088826876650747
4042	F356W	11.621518316586764	4.79509399357449	6.826424323012274	2.4236268010929094
4042	F410M	3.9379992908980466	1.8027481237264573	2.1352511671715892	2.1844423184076405
4042	F444W	11.201085376379854	3.6771885620434808	7.523896814336373	3.0461003528617545
4042	F606W	2.3217391474959537	0.012651516756707231	2.3090876307392465	183.51468777568334
4042	F814W	4.106680967852032	3.802969672395052	0.30371129545698006	1.0798616138491863
4186	F115W	0.9594491577523669	0.6453871726745534	0.3140619850778136	1.48662570062604
4186	F150W	1.8599011585415164	-0.7254317015940293	2.5853328601355456	
4186	F200W	5.056627392602492	0.48314077280187884	4.5734866198006126	10.466157437464005
4186	F277W	5.381706010445907	1.8968062569344448	3.4848997535114616	2.8372460238209256
4186	F356W	6.691520433120414	3.1282376554711213	3.5632827776492926	2.1390703552900785
4186	F410M	4.278330019880715	1.6249573132973592	2.6533727065833563	2.6328876364137463
4186	F444W	-0.80443001094533	0.9552573339186039	-1.7596873448639339	-0.8421081758623528
4186	F606W	1.311507917421901	1.8397474567736962	-0.5282395393517951	0.7128738852678448
4186	F814W	2.080879450641728	1.5771612160320596	0.5037182346096682	1.3193828439916626
4934	F115W	2.9014672893506956	0.8863432838484562	2.0151240055022397	3.2735254412406403
4934	F150W	3.8904495114308446	1.4541988695257995	2.436250641905045	2.675321507229258
4934	F200W	8.107303479856421	3.4524254777966874	4.654878002059734	2.3482921013056717
4934	F277W	5.65348975235461	3.7515626430272	1.90192710932741	1.5069693059403941
4934	F356W	9.149326925444853	5.544641529027895	3.6046853964169587	1.6501205492808377
4934	F410M	3.824014566011405	2.60079605859526	1.2232185074161448	1.4703246543970958
4934	F444W	8.046785884254817	6.353464788833823	1.6933210954209938	1.266519316892571
4934	F606W	0.9980303675581971	0.44188747207615137	0.5561428954820458	2.258562259909927
4934	F814W	-1.5141935107980733	-1.5787649016133054	0.06457139081523211	
5528	F115W	-11.205320916047164	-0.7718256026164764	-10.433495313430688	
5528	F150W	-2.1801304304644473	-0.9776377624813408	-1.2024926679831065	
5528	F200W	8.528809023315809	1.498735018854857	7.0300740044609515	5.690671743849985
5528	F277W	8.619108708422186	3.694488926716969	4.924619781705216	2.3329637412342654
5528	F356W	4.037483186611687	2.5481544714237305	1.4893287151879564	1.5844734814509984
5528	F410M	4.261673614880071	3.040024075881376	1.2216495389986952	1.4018552184145152
5528	F444W	3.14119602504096	2.270753025226885	0.8704429998140748	1.3833279049477887
5528	F606W	-0.858742053906391	0.6590544779681797	-1.5177965318745708	-1.302991000916699
5528	F814W	-0.31367651705516864	-0.23095312373372354	-0.0827233933214451	
6139	F115W	13.496748091622006	7.378653746472547	6.118094345149459	1.8291613287958237
6139	F150W	22.2855567530686	6.085293351396674	16.200263401671926	3.6621992509126455
6139	F200W	21.653018268667957	6.381561360687635	15.271456907980323	3.3930596361663397
6139	F277W	17.289131678176503	8.047447753916911	9.241683924259592	2.148399369198938
6139	F356W	16.06068984672561	6.4118082247820976	9.648881621943511	2.504861231602326
6139	F410M	2.6393754340174937	0.2533895969425324	2.385985837074961	10.416273856010324
6139	F444W	1.6861832262882195	4.284193899730099	-2.598010673441879	0.39358237879813235
6139	F606W	6.85801141047479	7.467216486186504	-0.6092050757117144	0.9184160420635087
6139	F814W	6.777129339462742	5.360701638879021	1.4164277005837205	1.2642243116667673
6303	F115W	12.661142621558144	4.734315197425724	7.926827424132419	2.674334532783668
6303	F150W	10.484532699750545	3.8737633901321455	6.6107693096184	2.706549585981008
6303	F200W	17.81832942629646	6.169965304332748	11.648364121963713	2.8879140396111884
6303	F277W	18.216695166671062	4.797927488760404	13.418767677910658	3.796784175947924
6303	F356W	11.2087640817269	3.6979729048160253	7.510791176910875	3.0310563030705975
6303	F410M	0.8051306354811119	1.418559377814655	-0.6134287423335432	0.5675692171035142
6303	F444W	8.238571718540745	4.941867283056334	3.2967044354844113	1.6670969183627167
6303	F606W	1.4165764675164374	2.6827461888791504	-1.266169721362713	0.5280322355460254
6303	F814W	3.250688050090341	2.7257743520068844	0.5249136980834566	1.1925741570269683
6308	F115W	18.55365243736991	9.94883041038363	8.604822026986279	1.8649079009332992
6308	F150W	19.789328028222815	9.2496288059147	10.539699222308116	2.1394726689538586
6308	F200W	38.46843807830183	20.650446004094476	17.817992074207353	1.8628381232383302
6308	F277W	43.06542759490072	14.39200307248046	28.67342452242026	2.9923164536594555
6308	F356W	19.004461371931136	12.195521036989241	6.808940334941894	1.5583148365937176
6308	F410M	9.067241836038324	7.156607429706248	1.9106344063320764	1.2669748795220002
6308	F444W	7.436518080607629	6.965632349562617	0.4708857310450121	1.0676012897916698
6308	F606W	12.032186403290414	9.323671805428404	2.7085145978620098	1.2904987063449687
6308	F814W	4.692113085826323	5.712732460598689	-1.020619374772366	0.8213430469899152
6315	F115W	-4.121894887208196	-1.5703379282713457	-2.5515569589368505	
6315	F150W	-3.9217834606142965	-1.6521412776465874	-2.269642182967709	
6315	F200W	-1.026345286975806	-0.5001528349336899	-0.5261924520421162	
6315	F277W	3.2265420584854527	0.70855106831977	2.517990990165683	4.553718430115062
6315	F356W	6.559305976779095	3.0582864170096027	3.5010195597694924	2.1447651012336495
6315	F410M	9.009268869339422	1.9120985398459698	7.097170329493452	4.71171787520175
6315	F444W	4.575871073989257	1.9338647416726444	2.6420063323166123	2.366179482661998
6315	F606W	-1.8207901466280714	-2.371319990779526	0.5505298441514548	
6315	F814W	-2.5713099592370283	0.05076757777481267	-2.622077537011841	-50.64866341747613
6891	F115W	-0.40110473904821553	-1.6303504274129519	1.2292456883647365	
6891	F150W	-5.805234775946939	-1.9379662298942746	-3.8672685460526646	
6891	F200W	1.0555110932550513	0.48379947794599915	0.5717116153090522	2.1817119310179693
6891	F277W	-4.315768176541146	-2.9397306282333906	-1.3760375483077558	
6891	F356W	-5.524630575691363	-3.843213381098175	-1.6814171945931884	
6891	F410M	3.084469366177189	1.435047866016661	1.649421500160528	2.149384309206992
6891	F444W	138.32313008814052	30.603938423560376	107.71919166458014	4.519782002359956
6891	F606W	-1.4398040365260307	-0.61194768258392	-0.8278563539421108	
6891	F814W	0.5479792664829792	0.24197157829511692	0.3060076881878623	2.264643105375974
7277	F115W	-3.666798369768184	-1.314500138832445	-2.352298230935739	
7277	F150W	1.7201646254992544	0.25067055712901887	1.4694940683702356	6.862252372997657
7277	F200W	8.215955687676084	1.8161733136989133	6.399782373977171	4.523772938246207
7277	F277W	6.673100018269679	1.5463384250015408	5.126761593268138	4.315420163126988
7277	F356W	3.227970834817561	-0.4101729360012077	3.6381437708187687	
7277	F410M	2.135099073796429	-0.0412840365751495	2.1763831103715785	
7277	F444W	3.73462329790095	2.994411964551634	0.7402113333493161	1.2471975606937409
7277	F606W	1.5846583124138514	-0.0248886473001157	1.609546959713967	
7277	F814W	-4.7377390280281775	-1.0607209723129847	-3.677018055715193	
7761	F115W	15.03031417795616	9.207668082321783	5.8226460956343775	1.6323692430674752
7761	F150W	11.164695328475416	7.617145331447104	3.5475499970283115	1.465732218917024
7761	F200W	30.203599022267102	11.723766498291218	18.479832523975887	2.5762709472821204
7761	F277W	31.413868748998084	14.324445810412008	17.089422938586075	2.1930250681086934
7761	F356W	24.341861009026513	12.294867370954268	12.046993638072244	1.9798392511766651
7761	F410M	8.338859369793017	7.955883964294015	0.38297540549900155	1.0481373794813742
7761	F444W	15.348101448775992	9.713764257466503	5.6343371913094895	1.5800364351007021
7761	F606W	3.954156906252426	2.8853800074561735	1.0687768987962527	1.3704111403123342
7761	F814W	8.243733593550896	5.124038124588419	3.119695468962477	1.6088353351611844
8574	F115W	27.99948442271502	15.354790501132268	12.644693921582753	1.823501559376556
8574	F150W	21.18799152937217	14.72765646063608	6.460335068736089	1.4386532973527189
8574	F200W	30.97230868416925	20.29443814851734	10.677870535651909	1.5261476300802153
8574	F277W	91.46260188271505	46.6345070018905	44.82809488082455	1.961264474802045
8574	F356W	61.03568738876741	50.327204555901105	10.708482832866302	1.21277722312138
8574	F410M	40.37056403250058	31.33042323064273	9.040140801857852	1.2885419304842374
8574	F444W	39.34590385717063	25.806870283950087	13.539033573220546	1.524629039641463
8574	F606W	5.981225813015974	2.7311053976275166	3.2501204153884573	2.1900384431196995
8574	F814W	6.319390482956586	8.296032950435869	-1.9766424674792828	0.7617364251939921
8608	F115W	60.52871650764914	18.01708004456333	42.511636463085814	3.359518654406697
8608	F150W	81.10165359222295	23.00081187967125	58.1008417125517	3.526034385938473
8608	F200W	100.92174119512283	34.82775060688359	66.09399058823925	2.897739286532504
8608	F277W	132.74369407620873	33.53937238925102	99.20432168695771	3.9578466924071463
8608	F356W	105.13908137393733	49.741504104140375	55.397577269796955	2.113709331221968
8608	F410M	37.160344628476906	26.54265220292696	10.617692425549947	1.4000237935672115
8608	F444W	43.9929200116537	27.612870006288954	16.380050005364748	1.5932034591708184
8608	F606W	11.40466997444736	6.227129517698528	5.177540456748832	1.8314489753317975
8608	F814W	7.596349315235446	7.976631728177848	-0.3802824129424023	0.9523254393707264
8893	F115W	20.044447412063988	3.9544972849093734	16.089950127154616	5.068772581676802
8893	F150W	2.2874415638016563	0.8820062892589271	1.4054352745427292	2.5934526676942338
8893	F200W	24.302847873195667	5.483910721468542	18.818937151727127	4.431663662585591
8893	F277W	4.477016315917312	1.508135983123763	2.9688803327935487	2.968576021005867
8893	F356W	6.14366414399771	2.932110902984865	3.211553241012845	2.095304150243263
8893	F410M	1.7046202964900017	1.0291204546833232	0.6754998418066784	1.6563855948374289
8893	F444W	7.774418636740678	0.8973821629289994	6.877036473811678	8.663442352548506
8893	F606W	1.4241696653663622	0.7678326143628149	0.6563370510035473	1.8547918370831487
8893	F814W	1.1358527551038606	0.3281670181635202	0.8076857369403405	3.4612032661304313
9126	F115W	0.009807075967423534	0.0016173057487496262	0.008189770218673908	6.063835471434881
9126	F150W	40.04243380033741	5.444720351824045	34.59771344851337	7.354360042921714
9126	F200W	41.777866597048785	6.03606427958662	35.74180231746217	6.921375363469446
9126	F277W	0.0017825433007708422	0.0005980624728782721	0.00118448082789257	2.980530264993998
9126	F356W	-0.0036034773886237307	-0.001208502026747749	-0.002394975361875982	
9126	F410M	-0.003858873133944414	-0.0011262796818633154	-0.0027325934520810984	
9126	F444W	-0.000717972791006655	-0.00033993048633308834	-0.0003780423046735667	
9126	F606W	19.344118120672356	12.005919521012368	7.338198599659988	1.6112150416148394
9126	F814W	19.246698075848634	11.795754097395797	7.4509439784528375	1.6316632168601934
9154	F115W	-6.821006412215108	0.026864468623652483	-6.8478708808387605	-253.9043860413319
9154	F150W	-3.5714454369225463	-0.48201364126197344	-3.089431795660573	
9154	F200W	1.780585754343003	0.5456904586965724	1.2348952956464307	3.262995945716335
9154	F277W	-0.000373531562515891	-0.00017237045796148433	-0.00020116110455440666	
9154	F356W	0.0006306200788138321	0.0002688338928469752	0.00036178618596685694	2.3457610650781735
9154	F410M	10.85670771067135	3.8522551672874425	7.004452543383907	2.818273255329573
9154	F444W	4.283277002192951	1.1466221214485155	3.136654880744435	3.7355611077710003
9154	F606W	0.04786846138166884	0.16082886045276365	-0.11296039907109481	0.29763601661362316
9154	F814W	-2.397821328171349	0.22993659059744354	-2.6277579187687925	-10.4281851006884
9172	F115W	69.23120936641638	61.62166376948566	7.609545596930722	1.1234881554869487
9172	F150W	101.49793430338588	75.68978373247722	25.80815057090865	1.3409727085775092
9172	F200W	188.9354688271625	76.07098949698472	112.86447933017779	2.4836730805854903
9172	F277W	218.4240318440654	97.84574789882154	120.57828394524387	2.2323303417326743
9172	F356W	207.1855231545769	135.090324977401	72.09519817717592	1.5336814326950252
9172	F410M	85.42303042715697	74.13437211708181	11.288658310075164	1.1522729334275168
9172	F444W	122.36072406187141	80.9545583700948	41.40616569177661	1.51147417175056
9172	F606W	17.03779406162626	23.452150470340833	-6.414356408714571	0.7264917596010396
9172	F814W	16.46407595702447	22.664445023890572	-6.200369066866102	0.7264274920329927
9384	F115W	2.5151433727476786	1.3067970637830724	1.2083463089646063	1.92466255278118
9384	F150W	1.1633487230542416	0.6609220900721268	0.5024266329821149	1.7601904075067074
9384	F200W	-2.9897048288362593	-0.7113286050090281	-2.278376223827231	
9384	F277W	10.958113970970583	3.80286615307112	7.155247817899463	2.881540798410963
