NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
3808	F444W	28.310965643108723	27.84330467263033	0.4676609704783914	1.016796173298283
3808	F606W	11.108724002780882	7.09662891827113	4.012095084509752	1.5653522441028482
3808	F814W	3.9436770519681295	3.880517693041178	0.06315935892695146	1.0162760136463784
3896	F115W	1.097730594738945	0.22596453124631333	0.8717660634926317	4.857977438690856
3896	F150W	-0.6142367759154581	-0.28140035704554056	-0.33283641886991755	
3896	F200W	-1.1262645763602528	0.24290331158713135	-1.369167887947384	-4.6366785574113205
3896	F277W	3.9118006715387477	-0.28943084924481616	4.201231520783564	
3896	F356W	5.516337668654888	0.6469836312612138	4.869354037393674	8.526239926505523
3896	F410M	4.3861946297438985	-0.11517345131868195	4.50136808106258	
3896	F444W	11.468639406001135	4.332605489383978	7.136033916617157	2.647053703389869
3896	F606W	-0.5916096871102053	0.6461362545529281	-1.2377459416631336	-0.9156113481351537
3896	F814W	-0.5351302588953278	-0.35429887275451877	-0.18083138614080907	
4201	F115W	14.086169792261407	6.479817594896865	7.606352197364542	2.173852826251602
4201	F150W	7.076527406314927	3.1272544951625525	3.9492729111523746	2.2628562585045047
4201	F200W	23.226341690865066	9.463998153360551	13.762343537504515	2.454178594975494
4201	F277W	19.818255608718697	10.380964719701575	9.437290889017122	1.909095748211773
4201	F356W	12.233162240463836	7.84424219654348	4.388920043920356	1.5595084820117242
4201	F410M	4.802788591963405	3.403473940452085	1.39931465151132	1.4111430485421752
4201	F444W	3.4272908784864358	1.6355180731547367	1.791772805331699	2.0955383708328967
4201	F606W	0.2107893655781892	1.5184404022149802	-1.307651036636791	0.13881965026135132
4201	F814W	-0.7004765834909124	0.12245059136431852	-0.8229271748552309	-5.720483467546795
4659	F115W	11.746817569908222	0.9905842390555738	10.756233330852648	11.85847412745803
4659	F150W	10.788442432939618	1.23676790633475	9.551674526604868	8.723093781526023
4659	F200W	15.868652721089171	2.1406016257061977	13.728051095382973	7.413174189220754
4659	F277W	5.680624215212301	1.036331896889499	4.644292318322802	5.481471941819436
4659	F356W	14.7424003846385	3.2678548926835136	11.474545491954988	4.511338743236625
4659	F410M	6.430239702728905	3.1717808013356747	3.25845890139323	2.0273278973190876
4659	F444W	10.663621225409473	5.529631720885215	5.1339895045242585	1.9284505304636057
4659	F606W	-0.6141167967818855	0.3798611858125264	-0.993977982594412	-1.616687410345135
4659	F814W	1.7346458954212953	0.15004960349676016	1.584596291924535	11.560483033590618
4716	F115W	37.89920783248088	17.693081713761742	20.20612611871914	2.1420354263668346
4716	F150W	34.16450674981323	14.509517697330468	19.65498905248276	2.3546273185978457
4716	F200W	63.27403585767264	33.38465213388453	29.889383723788107	1.8953031352227625
4716	F277W	63.28432386077962	36.498654234529425	26.785669626250197	1.7338810207667796
4716	F356W	42.81175464057973	22.789218355573084	20.022536285006645	1.8785968861503384
4716	F410M	11.078996505040944	13.00423050724292	-1.9252340022019752	0.851953254663574
4716	F444W	19.782521493802566	22.23139080293749	-2.448869309134924	0.8898463289660066
4716	F606W	11.06159113186194	6.541948469204165	4.519642662657775	1.6908710277883914
4716	F814W	9.229329588391428	10.032682245500279	-0.8033526571088512	0.9199264326876135
5149	F115W	1.398475015398856	0.3007098464134787	1.0977651689853773	4.65057939431734
5149	F150W	4.708140815148868	2.2119464982311663	2.4961943169177014	2.1285057386848374
5149	F200W	1.6176781854970055	-0.1589574341952703	1.776635619692276	
5149	F277W	3.4266387641093266	0.5771461958712324	2.849492568238094	5.937211037034795
5149	F356W	2.7008608850687565	0.8640490502844018	1.8368118347843547	3.1258189383806023
5149	F410M	5.721153572893704	2.6512848065187486	3.0698687663749555	2.1578796660498445
5149	F444W	8.409963419936863	1.4548619271148067	6.955101492822057	5.7805921394994435
5149	F606W	-0.22741589974087037	-1.0482883211978837	0.8208724214570133	
5149	F814W	-0.02026479173272165	-0.9579607154738202	0.9376959237410986	
6534	F115W	0.008201580110447807	0.00018610989513081016	0.008015470215316997	44.06847956516875
6534	F150W	0.0028220014575796	-0.0005659249086218996	0.0033879263662014996	
6534	F200W	0.06359582807669713	0.012309787156133638	0.05128604092056349	5.166281696837384
6534	F277W	39.212873876857884	10.771593719429044	28.441280157428842	3.640396667220047
6534	F356W	23.415716655814656	7.7091353924287045	15.706581263385951	3.037398549104702
6534	F410M	-2.9168397207122108	1.2234328083755	-4.140272529087711	-2.3841437803071934
6534	F444W	6.953351352178476	3.2449639408731152	3.708387411305361	2.142813134098357
6534	F606W	-3.370817998023121	-1.4535336951033637	-1.9172843029197575	
6534	F814W	2.40011327789069	1.0587157453451035	1.3413975325455867	2.2670044234662243
6633	F115W	1.2874011880859777	0.2023442561508698	1.085056931935108	6.362430110821031
6633	F150W	5.332138099338251	1.6370417873679832	3.6950963119702678	3.257178980086514
6633	F200W	3.0292426186167436	0.7041151922519573	2.3251274263647863	4.3021974982933955
6633	F277W	15.187340700960785	4.297802802716107	10.88953789824468	3.533745357363245
6633	F356W	13.192457994298785	5.32952046268469	7.862937531614095	2.4753555383955166
6633	F410M	5.105756333511327	2.5289316677445908	2.5768246657667366	2.0189380356270594
6633	F444W	8.100235173951562	3.2538336664905474	4.846401507461015	2.489443531601339
6633	F606W	2.5408088811273855	1.8065691273170867	0.7342397538102987	1.4064277102425131
6633	F814W	-0.10330981079334593	-0.7831162938856981	0.6798064830923523	
6887	F115W	-1.0104417090777975	-1.0540496953606602	0.043607986282862665	
6887	F150W	-1.1286816405873006	-1.7376816432484383	0.6090000026611377	
6887	F200W	1.1213111538913816	0.08277919332068928	1.0385319605706922	13.545809144906569
6887	F277W	2.436295419268528	0.10297548981625983	2.3333199294522684	23.65898354662487
6887	F356W	1.8590480370126556	1.551596595509461	0.3074514415031946	1.1981516602917295
6887	F410M	4.725748016021484	0.30120567377633034	4.424542342245154	15.689438903235054
6887	F444W	9.778533788927783	4.939534167360871	4.838999621566912	1.9796469581163616
6887	F606W	1.2253300119547046	-0.03453654242252298	1.2598665543772276	
6887	F814W	-0.9798170592304158	-1.296267762694931	0.3164507034645152	
7025	F115W	5.254786948356469	1.6532640944508532	3.6015228539056157	3.1784316649675346
7025	F150W	-0.07539010534642075	1.392727034724235	-1.4681171400706559	-0.054131285935257414
7025	F200W	4.563531163612402	1.172451511931586	3.3910796516808164	3.892298416754219
7025	F277W	8.714499581910355	1.422548711429639	7.291950870480716	6.125976222742081
7025	F356W	5.977580491371602	1.405179805854989	4.572400685516612	4.253961284146488
7025	F410M	2.0941215133822153	-0.8461185437383135	2.940240057120529	
7025	F444W	10.698166020197007	3.2473574904552756	7.450808529741732	3.294422019023578
7025	F606W	-3.8006632579836914	-1.8895785326098176	-1.9110847253738739	
7025	F814W	-2.5502041027585363	-3.375422012672762	0.8252179099142256	
8351	F115W	7.140099695902994	1.9577397967051717	5.182359899197822	3.6471137318246316
8351	F150W	6.20749011292723	3.208662070995091	2.998828041932139	1.9346038864735056
8351	F200W	10.775222114652957	4.392670705823675	6.382551408829282	2.453000198801035
8351	F277W	3.0548743808634	1.1591894313012414	1.8956849495621584	2.6353538933098863
8351	F356W	9.022688772527705	3.496690404965608	5.525998367562097	2.580351054161013
8351	F410M	1.3799629687642567	1.0924183746751048	0.2875445940891519	1.2632183792905078
8351	F444W	4.716121967299614	2.315196827818576	2.400925139481038	2.037028519835714
8351	F606W	-1.083689869661057	-1.445518496276345	0.3618286266152879	
8351	F814W	2.864620316607572	2.3422778362210788	0.5223424803864933	1.2230062003358304
8790	F115W	4.594225437422892	0.6101918128193441	3.984033624603548	7.5291495901848124
8790	F150W	1.9966843040316558	0.31218775698429496	1.6844965470473607	6.395780293626639
8790	F200W	1.5618685785006554	0.8570428739435395	0.7048257045571159	1.822392584998669
8790	F277W	9.111365467340509	2.8002415452673723	6.311123922073136	3.2537784044877953
8790	F356W	12.119412736658008	4.515283650317411	7.604129086340597	2.684086687622836
8790	F410M	3.4921298794160696	3.4941563947119025	-0.0020265152958329757	0.9994200273064766
8790	F444W	18.770467625244	8.824762879128736	9.945704746115263	2.1270223214311677
8790	F606W	-0.10161354697726357	-0.6151665992895522	0.5135530523122886	
8790	F814W	-4.02629989480248	-0.46451106124095803	-3.561788833561522	
8814	F115W	0.7818091964575854	-0.02421110430820486	0.8060203007657902	
8814	F150W	-1.2113192520946805	-0.660826612796183	-0.5504926392984975	
8814	F200W	5.059000696554848	1.8902142805560584	3.168786415998789	2.676416503988428
8814	F277W	4.496429901386988	0.2869533364730401	4.209476564913948	15.669550863749715
8814	F356W	8.936977368054423	3.4078264568432464	5.529150911211177	2.622486057090174
8814	F410M	7.141890598710916	2.4305473388851873	4.711343259825728	2.938387779761026
8814	F444W	13.69501481205711	4.0279451448583234	9.667069667198787	3.400000327596023
8814	F606W	0.021079894667509817	-0.26485020070621995	0.28593009537372976	
8814	F814W	-1.7191154172462209	-0.18197922003381625	-1.5371361972124047	
9177	F115W	-3.242528134124333	-1.6449103778245808	-1.5976177562997522	
9177	F150W	0.061646248962515034	-1.2462643440021632	1.3079105929646784	
9177	F200W	-1.4607377303652551	-0.23380925358786783	-1.2269284767773874	
9177	F277W	47.1964074437765	9.185673155726112	38.01073428805039	5.138045589435705
9177	F356W	-2.0085344272844274	-0.9761173189520402	-1.0324171083323872	
9177	F410M	3.3197650305776962	0.9256044913468794	2.3941605392308167	3.5865913158513205
9177	F444W	3.7847683866455473	1.007987602648335	2.7767807839972125	3.7547767221557495
9177	F606W	-0.726460655117124	0.7160764292953076	-1.4425370844124314	-1.0145015607231138
9177	F814W	1.9645066054620495	2.062458187557118	-0.09795158209506871	0.9525073610286918
9283	F115W	196.79694597145328	103.42483100794797	93.37211496350531	1.9028017165078073
9283	F150W	167.37656903040272	82.71386112662988	84.66270790377284	2.023561308232962
9283	F200W	193.14160395358377	107.5966855818587	85.54491837172507	1.795051612501978
9283	F277W	248.19764444620694	102.8399163735607	145.35772807264624	2.4134368560223423
9283	F356W	217.06689475728356	122.85850433749798	94.20839041978559	1.7668039825797552
9283	F410M	102.27565858370674	70.294445738077	31.98121284562974	1.4549607370800592
9283	F444W	114.18675127244421	68.50722293164021	45.679528340804	1.6667841197764681
9283	F606W	22.78755230654465	32.82542292544198	-10.037870618897326	0.6942043780609669
9283	F814W	20.219129395997488	32.44961183067449	-12.230482434677004	0.6230931051349102
9529	F115W	-1.698919207920561	-1.161541676612652	-0.537377531307909	
9529	F150W	2.183780503998705	0.40137645706392333	1.7824040469347817	5.440728935556167
9529	F200W	2.244703180731077	0.9033824071987107	1.3413207735323665	2.484776283934568
9529	F277W	8.348060502110227	2.0569053563073814	6.291155145802846	4.058553533594233
9529	F356W	3.295767750827713	1.061245619414994	2.234522131412719	3.1055654699846844
9529	F410M	4.614507202786583	2.0982524888296266	2.516254713956956	2.1992144545771444
9529	F444W	3.706859902917518	2.2007216914001444	1.5061382115173738	1.684383771652261
9529	F606W	1.5156059612624266	0.6414615323146354	0.8741444289477912	2.3627386599373277
9529	F814W	-1.6223491654648479	-2.241043302663949	0.618694137199101	
9681	F115W	7.316419208306958	2.9855720812782587	4.330847127028699	2.4505920504101404
9681	F150W	0.0939794764821243	-0.10546816496129277	0.1994476414434171	
9681	F200W	4.652907517560752	1.4179100632855326	3.23499745427522	3.2815251390339912
9681	F277W	5.910981890499944	3.246028992181308	2.6649528983186355	1.8209886309511383
9681	F356W	10.274217627435767	5.7000316299124965	4.574185997523271	1.8024843184235964
9681	F410M	5.736151565423298	2.8557148911299404	2.8804366742933576	2.0086569507482013
9681	F444W	6.236154628583695	4.512047816418403	1.7241068121652923	1.3821118220182922
9681	F606W	-0.6564395609856084	0.28547982768597835	-0.9419193886715868	-2.2994253790417645
9681	F814W	-0.7026070424439874	-0.8171084185837146	0.11450137613972722	
9895	F115W	30.972872682038975	14.709102014393542	16.26377066764543	2.105694328024279
9895	F150W	23.547095673341	8.907930348721909	14.639165324619093	2.643385696961527
9895	F200W	30.906450311632817	17.899744260279707	13.00670605135311	1.7266420046131912
9895	F277W	54.6978409077875	29.36236415373256	25.33547675405494	1.86285547789701
9895	F356W	50.99926906842441	30.551462021027348	20.447807047397063	1.6692906229274285
9895	F410M	20.101723320244783	13.125476339358997	6.9762469808857865	1.5315042898646132
9895	F444W	20.716763608454503	14.823597538412333	5.89316607004217	1.3975530268392158
9895	F606W	4.796737672151795	3.835167736890299	0.9615699352614957	1.2507243492930438
9895	F814W	7.468758512694487	5.022652765246414	2.4461057474480734	1.4870147035394485
9919	F115W	13.58847196510755	6.382472951377637	7.205999013729913	2.1290293070767374
9919	F150W	14.621955748167252	6.302416491779131	8.319539256388122	2.320055452894953
9919	F200W	16.576333423581968	8.58475389459311	7.991579528988858	1.9309037425082334
9919	F277W	18.462617261530472	6.638166958831738	11.824450302698734	2.7812824498134856
9919	F356W	13.467930789941937	6.697625748389295	6.770305041552642	2.0108515010981054
9919	F410M	7.960462490880096	4.122958032928776	3.8375044579513204	1.9307648603993475
9919	F444W	4.8254391951771884	4.004711634792937	0.8207275603842517	1.2049404889115536
9919	F606W	2.0193896755160186	2.33198752225608	-0.3125978467400614	0.8659521786644729
9919	F814W	0.737168313572447	0.5685518321572484	0.1686164814151987	1.2965718723927413
10529	F115W	1787.7339758971193	1121.5276865409207	666.2062893561986	1.594016801681419
10529	F150W	2132.6642354019086	1139.9320330928008	992.7322023091078	1.8708696426537654
10529	F200W	3447.2609118703454	1652.912122360144	1794.3487895102014	2.0855681710096627
10529	F277W	4965.442858662225	2057.710782492335	2907.73207616989	2.4130907515817137
10529	F356W	5100.768332742226	2842.1998596197072	2258.568473122519	1.794655050551132
10529	F410M	1984.7761692840852	2273.367660180902	-288.5914908968168	0.8730555132143244
10529	F444W	2223.596553398361	2186.2000978281417	37.39645557021913	1.0171056874470779
10529	F606W	41.63625245047839	50.04652245637701	-8.410270005898624	0.8319509609637827
10529	F814W	146.5380503029435	216.51437222483443	-69.97632192189093	0.6768051875594401
10654	F115W	46.645948234432566	3.6670551773472666	42.9788930570853	12.72027443780545
10654	F150W	13.38676345788329	1.5056913516058859	11.881072106277404	8.890775286452778
10654	F200W	3.141309498570287	0.08974539540846974	3.0515641031618173	35.00245872529551
10654	F277W	13.720632661902288	3.4206001295200466	10.300032532382241	4.011177028116252
10654	F356W	23.317818528303867	4.63613582382866	18.681682704475207	5.02958054172091
