NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
1549	8407.6123	673.594	214.9737131	52.9485655	0.0	F444W	0.884702	0.08387826	10.547452939534034	0.017982748489273157	0.001989135328160198	9.04048519710615	1.506967742427884	1.1666910248257762	nircam1
6139	8917.0771	2479.5576	214.9501251	52.9550886	0.0	F606W	0.1744543	0.02543803	6.85801141047479	0.015067980866055394	0.002017884561660886	7.467216486186504	-0.6092050757117144	0.9184160420635087	nircam1
6139	8917.0771	2479.5576	214.9501251	52.9550886	0.0	F814W	0.1389464	0.02050225	6.777129339462742	0.015507497761347622	0.0028928112038315943	5.360701638879021	1.4164277005837205	1.2642243116667673	nircam1
6139	8917.0771	2479.5576	214.9501251	52.9550886	0.0	F115W	0.6523197	0.04833162	13.496748091622006	0.012540481105989447	0.001699562215124212	7.378653746472547	6.118094345149459	1.8291613287958237	nircam1
6139	8917.0771	2479.5576	214.9501251	52.9550886	0.0	F150W	1.27643	0.05727611	22.2855567530686	0.015864378415075778	0.002607003064434789	6.085293351396674	16.200263401671926	3.6621992509126455	nircam1
6139	8917.0771	2479.5576	214.9501251	52.9550886	0.0	F200W	0.9843893	0.04546199	21.653018268667957	0.016372358137675562	0.0025655724692289703	6.381561360687635	15.271456907980323	3.3930596361663397	nircam1
6139	8917.0771	2479.5576	214.9501251	52.9550886	0.0	F277W	0.6529206	0.0377648	17.289131678176503	0.01257143087130556	0.0015621637139783485	8.047447753916911	9.241683924259592	2.148399369198938	nircam1
6139	8917.0771	2479.5576	214.9501251	52.9550886	0.0	F356W	0.638375	0.03974767	16.06068984672561	0.011711823302915886	0.0018266022457828436	6.4118082247820976	9.648881621943511	2.504861231602326	nircam1
6139	8917.0771	2479.5576	214.9501251	52.9550886	0.0	F410M	0.2316962	0.08778448	2.6393754340174937	0.0007864447864914549	0.0031036980048940884	0.2533895969425324	2.385985837074961	10.416273856010324	nircam1
6139	8917.0771	2479.5576	214.9501251	52.9550886	0.0	F444W	0.1185029	0.07027878	1.6861832262882195	0.014159217644463908	0.003304989917789652	4.284193899730099	-2.598010673441879	0.39358237879813235	nircam1
10129	7222.8027	3910.9795	214.9502358	52.9735717	0.019	F606W	-0.0004452135	0.007316865	-0.06084757611354043	-0.0031538922338530473	0.002011839325140414	-1.5676660628119123	1.5068184866983718		nircam1
10129	7222.8027	3910.9795	214.9502358	52.9735717	0.019	F814W	-0.01655116	0.005897162	-2.806631393202357	-0.006470883854248193	0.003429682372658817	-1.8867297758630996	-0.9199016173392576		nircam1
10129	7222.8027	3910.9795	214.9502358	52.9735717	0.019	F115W	0.02444453	0.01390186	1.7583639887036697	0.0008867723524757434	0.0016402907079780399	0.5406190184231755	1.2177449702804943	3.2525011677027074	nircam1
10129	7222.8027	3910.9795	214.9502358	52.9735717	0.019	F150W	-0.002661979	0.01647461	-0.16158069902716968	-0.00255953912266861	0.002087442567116358	-1.2261602608805748	1.064579561853405		nircam1
10129	7222.8027	3910.9795	214.9502358	52.9735717	0.019	F200W	0.05298037	0.01307645	4.051586630928119	0.0020379106673017945	0.001723726068327884	1.1822706082751815	2.8693160226529377	3.426953696192272	nircam1
10129	7222.8027	3910.9795	214.9502358	52.9735717	0.019	F277W	0.01027527	0.01086247	0.9459423133044325	-0.0006810859960624177	0.0019911022476982493	-0.3420648019707504	1.2880071152751829		nircam1
10129	7222.8027	3910.9795	214.9502358	52.9735717	0.019	F356W	0.0303487	0.01143282	2.6545244305429456	4.6038748172484065e-05	0.0016519836202957467	0.027868767950763318	2.6266556625921824	95.25087134216993	nircam1
10129	7222.8027	3910.9795	214.9502358	52.9735717	0.019	F410M	0.0865616	0.02524988	3.428198470646197	0.0021848722983959235	0.00311100197859542	0.7023050172993999	2.7258934533467976	4.881352668999545	nircam1
10129	7222.8027	3910.9795	214.9502358	52.9735717	0.019	F444W	0.1769871	0.02021463	8.75539646285883	0.009765821037166632	0.002425955873751131	4.0255559232684	4.7298405395904295	2.174953380289948	nircam1
1110	6040.1846	467.609	214.9971187	52.96247	0.326	F606W	-0.03407168	0.0106797	-3.1903218255194434	-0.00713296224513948	0.0023304636818622802	-3.060748082304166	-0.12957374321527748		nircam1
1110	6040.1846	467.609	214.9971187	52.96247	0.326	F814W	-0.004838851	0.008607503	-0.5621666353180474	-0.0024044949239747505	0.002733803037387549	-0.8795421217588927	0.31737548644084523		nircam1
1110	6040.1846	467.609	214.9971187	52.96247	0.326	F115W	-0.03912763	0.02029116	-1.9283091750299144	-0.002533068413519707	0.0018613212412072703	-1.360898031699641	-0.5674111433302733		nircam1
1110	6040.1846	467.609	214.9971187	52.96247	0.326	F150W	0.0655454	0.02404635	2.725794143393904	-0.00030718115309981436	0.002805143679842132	-0.10950638832058039	2.835300531714484		nircam1
1110	6040.1846	467.609	214.9971187	52.96247	0.326	F200W	-0.06345209	0.0190864	-3.324466111995976	-0.005417423982783898	0.0021538991190162976	-2.515170712943175	-0.8092953990528011		nircam1
1110	6040.1846	467.609	214.9971187	52.96247	0.326	F277W	0.1013156	0.01585487	6.390187999018599	0.003091576178739512	0.0016860633191354642	1.8336062137480875	4.556581785270511	3.485038363802427	nircam1
1110	6040.1846	467.609	214.9971187	52.96247	0.326	F356W	-0.01608771	0.01668735	-0.964066193853428	0.0005081115251419059	0.0019133719012948695	0.2655581619015324	-1.2296243557549604	-3.6303391579088378	nircam1
1110	6040.1846	467.609	214.9971187	52.96247	0.326	F410M	0.430285	0.03685474	11.675160372858416	0.007545788595351673	0.00481545810154476	1.566992887536711	10.108167485321705	7.450678599576538	nircam1
1110	6040.1846	467.609	214.9971187	52.96247	0.326	F444W	9.711428e-05	0.02950529	0.0032914192675279584	4.581857333090287e-06	0.00296988764503167	0.0015427712697331443	0.001748647997794814	2.1334460474476433	nircam1
5528	3629.2852	2246.8958	215.0000187	52.9873785	0.374	F606W	-0.01493811	0.01739534	-0.858742053906391	0.0013259004512951242	0.0020118222326366486	0.6590544779681797	-1.5177965318745708	-1.302991000916699	nircam1
5528	3629.2852	2246.8958	215.0000187	52.9873785	0.374	F814W	-0.004397773	0.01402009	-0.31367651705516864	-0.0005985620458113728	0.002591703615585137	-0.23095312373372354	-0.0827233933214451		nircam1
5528	3629.2852	2246.8958	215.0000187	52.9873785	0.374	F115W	-0.3703437	0.0330507	-11.205320916047164	-0.0025042783654020528	0.0032446168628153683	-0.7718256026164764	-10.433495313430688		nircam1
5528	3629.2852	2246.8958	215.0000187	52.9873785	0.374	F150W	-0.08538967	0.03916723	-2.1801304304644473	-0.0026586560306759424	0.002719469452497428	-0.9776377624813408	-1.2024926679831065		nircam1
5528	3629.2852	2246.8958	215.0000187	52.9873785	0.374	F200W	0.2651466	0.03108835	8.528809023315809	0.003675598082824997	0.0024524669381739157	1.498735018854857	7.0300740044609515	5.690671743849985	nircam1
5528	3629.2852	2246.8958	215.0000187	52.9873785	0.374	F277W	0.2225865	0.02582477	8.619108708422186	0.005480043314225166	0.0014833021354038521	3.694488926716969	4.924619781705216	2.3329637412342654	nircam1
