NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
2713	F444W	9264.434026618213	4.306677293237882	9260.127349324976	2151.179063535766
2713	F606W	0.7948999688927932	0.6887555431523875	0.10614442574040572	1.154110448613727
2713	F814W	3.502048896591174	1.743939128574524	1.75810976801665	2.0081256502649314
3091	F115W	16.05446432829568	8.810599727664703	7.243864600630976	1.8221761088391881
3091	F150W	5699.7586866469055	6.092748186743984	5693.665938460162	935.4988113652707
3091	F200W	10150.112118938227	10.568706550671811	10139.543412387555	960.3930310935754
3091	F277W	12323.349461985663	12.734292169212413	12310.61516981645	967.7294425346795
3091	F356W	19.399247438135895	11.299821361057326	8.099426077078569	1.7167747009693173
3091	F410M	3218.795871786677	4.6651053823242306	3214.1307664043525	689.9728104712226
3091	F444W	10264.083237114648	8.646738166662345	10255.436498947985	1187.0468423211894
3091	F606W	4.4374966671077605	3.6099142716071753	0.8275823955005852	1.2292526451416632
3091	F814W	5.787163961343537	3.6536082794488185	2.1335556818947183	1.5839585195533292
3287	F115W	12.41046732936202	4.224113716276343	8.186353613085675	2.9380050261293964
3287	F150W	300.544740956039	0.5810230648706699	299.9637178911683	517.2681759594816
3287	F200W	1076.56901785759	1.379635515564494	1075.1893823420255	780.3285764335368
3287	F277W	4038.0810720160493	3.5823434568774997	4034.498728559172	1127.2177334821456
3287	F356W	8.71842719359315	4.656911463916354	4.061515729676796	1.8721479377795935
3287	F410M	4048.068647352263	3.304131873841712	4044.764515478421	1225.1534750777294
3287	F444W	12768.480665097015	6.570375046598281	12761.910290050417	1943.3412209410658
3287	F606W	4.756669885577493	2.5245912149124625	2.23207867066503	1.8841346897986513
3287	F814W	2.292854529259359	2.082486531881729	0.21036799737763	1.1010176988696019
3604	F115W	1.7502895814047608	1.1928767187810516	0.5574128626237091	1.4672845515782258
3604	F150W	53.18231842202967	0.6512892241469238	52.531029197882745	81.65699116500707
3604	F200W	77.34404255725444	0.22999419348217695	77.11404836377227	336.2869357101752
3604	F277W	58.7852140436874	-1.2185285988249759	60.00374264251237	
3604	F356W	1.2539865328328699	-0.7986010808107875	2.0525876136436576	
3604	F410M	3473.433791259319	0.4747309945055657	3472.9590602648136	7316.635803139238
3604	F444W	19472.992167576955	2.9142523245010428	19470.077915252452	6681.985634483788
3604	F606W	0.036004880020685456	-0.8866912054067861	0.9226960854274716	
3604	F814W	-2.6304196291050115	-1.5943295954261767	-1.0360900336788348	
3981	F115W	76.76727535003174	43.98201566590657	32.785259684125165	1.7454242191437177
3981	F150W	18347.0931906104	32.69549247539317	18314.39769813501	561.1505379348097
3981	F200W	30530.908346447784	37.96541353644665	30492.942932911337	804.1768942445005
3981	F277W	56137.92064996473	57.01246332569038	56080.90818663904	984.6605000957471
3981	F356W	156.57676141170276	100.20013107735055	56.376630334352214	1.5626402852789851
3981	F410M	26346.26791484462	33.19439619819863	26313.07351864642	793.6962539560927
3981	F444W	75277.5435535258	41.60058419791601	75235.94296932788	1809.5309237819995
3981	F606W	2.5754232182283627	-0.21478724488550885	2.7902104631138718	
3981	F814W	8.961770251324303	2.1673271738562847	6.794443077468019	4.134941119839693
4130	F115W	-1.7205479863985405	-0.31874302817789574	-1.4018049582206447	
4130	F150W	2698.211167934943	1.7559383997091011	2696.455229535234	1536.6206288227106
4130	F200W	3612.77947173676	1.724828957193971	3611.054642779566	2094.572599021176
4130	F277W	14302.231661476755	7.1061431513161	14295.12551832544	2012.6574087981742
4130	F356W	26.963800651526498	11.12859941818285	15.835201233343648	2.4229284960577115
4130	F410M	9845.968538592864	6.365598636053409	9839.60293995681	1546.7466771824684
4130	F444W	15551.947001985856	6.732835274640301	15545.214166711216	2309.8659580404947
4130	F606W	0.27043132134008063	0.16173264037833784	0.10869868096174279	1.672088705826271
4130	F814W	4.076097308886526	2.1608294498399494	1.9152678590465766	1.8863577174905861
4446	F115W	11.23228480211385	9.500423172011686	1.7318616301021645	1.182293104080273
4446	F150W	4646.639608272042	7.0299156339493605	4639.609692638092	660.9808495897397
4446	F200W	8641.545670538542	10.840664822390126	8630.705005716152	797.1416709324358
4446	F277W	11478.888019296002	9.745691255397519	11469.142328040605	1177.8423632021563
4446	F356W	13.456926467094272	10.438284075133966	3.018642391960306	1.289189522936179
4446	F410M	5826.266106591517	4.6711769074041145	5821.594929684113	1247.2801227794462
4446	F444W	8640.21928892153	4.3809855861569265	8635.838303335373	1972.209019865978
4446	F606W	5.146216444537914	2.570136068287439	2.576080376250475	2.002312837844028
4446	F814W	1.7441404880750409	2.388499643435796	-0.6443591553607553	0.7302243033062124
5180	F115W	9.43052473998617	2.863137824609635	6.567386915376535	3.293772538271693
5180	F150W	9076.273251787961	7.223126093267705	9069.050125694694	1256.5574980405613
5180	F200W	9073.547615998634	6.95067175280122	9066.596944245832	1305.4202440709223
5180	F277W	12589.933799595352	7.341446577555197	12582.592353017797	1714.9118592085395
5180	F356W	23.67601247026841	13.397429794141964	10.278582676126447	1.7672055636089816
5180	F410M	1966.409854410182	3.524627927995299	1962.885226482187	557.9056554569764
5180	F444W	8460.202425309457	8.44350316068284	8451.758922148774	1001.9777649523929
5180	F606W	2.5576123310058185	2.9246828635393944	-0.3670705325335759	0.8744921929452022
5180	F814W	2.2984680003328335	2.632760762070629	-0.33429276173779554	0.8730257733426264
5558	F115W	6.22826064946373	4.442178926677099	1.7860817227866308	1.4020733410940474
5558	F150W	4761.952683662331	5.622835782523763	4756.329847879807	846.8952087241943
5558	F200W	4264.216898089319	5.708865131626408	4258.508032957693	746.946512095037
5558	F277W	7239.966066165187	5.180104811462602	7234.785961353724	1397.64856690631
5558	F356W	13.470139460731785	5.453797146416913	8.016342314314873	2.4698644080632013
5558	F410M	7692.666221095693	3.7011337688641293	7688.965087326828	2078.4620879716426
5558	F444W	5848.084794497379	1.8212340427890308	5846.26356045459	3211.0561614264825
5558	F606W	2.6321076581045135	3.256803062745403	-0.6246954046408897	0.808187540785998
5558	F814W	3.3972924324776193	2.514199356821853	0.8830930756557662	1.3512422645641218
6141	F115W	60.57202769344947	2.1454554484606487	58.42657224498882	28.23271288942846
6141	F150W	15874.143933920617	4.003965245666644	15870.13996867495	3964.6058244638025
6141	F200W	16525.755353421562	3.8603773771179752	16521.894976044445	4280.865246847738
6141	F277W	17943.796093391673	3.901343489187012	17939.894749902487	4599.388939508866
6141	F356W	17.76116876513951	4.557640596142114	13.203528168997394	3.8970095141274914
6141	F410M	10408.57467645768	3.9255022127261148	10404.649174244954	2651.5268906775914
6141	F444W	17108.635633271606	2.260315491566566	17106.37531778004	7569.136121530563
6141	F606W	6.811809833146751	2.4327590787341706	4.37905075441258	2.8000346983356517
6141	F814W	7.83491766308867	0.07042858427720218	7.764489078811468	111.24627512390367
6264	F115W	2.047014722296195	0.7674576333685901	1.2795570889276051	2.667267394698082
6264	F150W	-109.71800191266007	0.1980230190008385	-109.91602493166091	-554.0669083132981
6264	F200W	9444.606419318858	6.537308114501493	9438.069111204357	1444.724075092652
6264	F277W	-1721.675434829708	-1.669594542565927	-1720.005840287142	
6264	F356W	1.488853664969001	1.231735353645488	0.2571183113235129	1.2087447685596882
6264	F410M	1785.0389580370413	1.4647542306309687	1783.5742038064104	1218.6610700336428
6264	F444W	4191.399073499038	2.6987600241190473	4188.700313474919	1553.083281225507
6264	F606W	0.943559951904862	0.45701971850786016	0.4865402333970018	2.064593525604375
6264	F814W	2.070227722238591	0.09183375257145998	1.978393969667131	22.543211665315035
6980	F115W	14.323895105372628	9.004868811127446	5.319026294245182	1.5906833742733024
6980	F150W	2535.361090285027	4.962451645355565	2530.3986386396714	510.90897634396305
6980	F200W	6131.200602658425	7.117198109196866	6124.083404549228	861.4626863815506
6980	F277W	8235.90031459082	7.257277190027786	8228.64303740079	1134.8471470688426
6980	F356W	12.279782957858448	7.223682955209517	5.056100002648931	1.6999338196318006
6980	F410M	7586.781100735175	4.760654785738594	7582.020445949436	1593.6423542960426
6980	F444W	18012.00288394792	5.142191321582314	18006.86069262634	3502.787383337851
6980	F606W	0.470423641468529	0.546008971709132	-0.07558533024060299	0.861567603909504
6980	F814W	6.192524246395806	1.97684800948297	4.215676236912836	3.132524208583651
7266	F115W	-1.0127877208626266	2.6704648435818683	-3.683252564444495	-0.3792552159212043
7266	F150W	1006.219244473297	1.3997402230335334	1004.8195042502634	718.8614200802252
7266	F200W	1598.9830409032684	5.783403482275293	1593.199637420993	276.4778639089867
7266	F277W	15371.562850751006	19.504125709938222	15352.058725041068	788.1185283233951
7266	F356W	20.47141239964819	16.446410279802215	4.025002119845976	1.2447343858853543
7266	F410M	9648.679422861993	8.772133722728372	9639.907289139264	1099.9238871453263
7266	F444W	16862.135976695383	7.639947138785469	16854.496029556598	2207.101131772487
7266	F606W	5.15721406668699	2.895458612290986	2.261755454396004	1.7811389341899193
7266	F814W	2.3042181006731686	3.672516694957902	-1.3682985942847332	0.6274220900987849
7657	F115W	-22.454034894502097	-2.6897920337862007	-19.764242860715896	
7657	F150W	0.28296133351114405	0.00040928547324573455	0.2825520480378983	691.354450640994
7657	F200W	0.005074459892204116	4.828489191605315e-06	0.005069631403012511	1050.9415452407845
7657	F277W	413.14685495045364	-0.7649385071412285	413.91179345759485	
7657	F356W	0.2589526788230457	-1.1239593811218447	1.3829120599448903	
7657	F410M	2961.6524948885544	0.41289509733785934	2961.2395997912167	7172.893342603982
7657	F444W	16693.970628983094	3.542727574866474	16690.427901408228	4712.1801708426
7657	F606W	1.6298845405449605	1.5604142196611184	0.06947032088384208	1.0445204356692732
7657	F814W	4.586673074295514	2.7547904638593748	1.8318826104361392	1.664980743351975
7979	F115W	-0.9598780732705138	-0.026650691226083382	-0.9332273820444303	
7979	F150W	-861.4713424063322	-0.4452430398071345	-861.026099366525	
7979	F200W	-728.396471987995	-1.4923113278986104	-726.9041606600964	
7979	F277W	-637.1123252241609	-0.5976496483336757	-636.5146755758273	
7979	F356W	5.734000538915107	-0.5784352414468709	6.312435780361978	
7979	F410M	4950.911410818502	0.49379544983320567	4950.417615368669	10026.239432726288
7979	F444W	17121.03374999514	4.6946171336508655	17116.33913286149	3646.9499562109368
7979	F606W	4.32971857622869	2.1189437085401166	2.2107748676885737	2.043338177780912
7979	F814W	0.6796833853359809	1.5283631612268478	-0.8486797758908668	0.44471327402996647
7984	F115W	10.185787599907258	4.410177525823908	5.77561007408335	2.3096094296123266
7984	F150W	2763.3705052195514	3.232643803627344	2760.137861415924	854.8329704988771
7984	F200W	4244.278428347869	3.7695494164738195	4240.508878931395	1125.937866684907
7984	F277W	6566.97496903387	6.710418165685457	6560.264550868185	978.6238065780906
7984	F356W	9.292103187006179	5.342932428473842	3.949170758532336	1.7391391920822736
7984	F410M	2649.3118025992626	2.639768726919831	2646.6720338723426	1003.6151180905028
7984	F444W	5009.175222606461	2.048788629743178	5007.126433976718	2444.9448566269994
7984	F606W	0.6266010933862579	0.6655258022974273	-0.03892470891116939	0.9415128477711917
7984	F814W	3.953565710442076	2.6853086295891693	1.2682570808529068	1.472294717589665
8359	F115W	16.36151958989126	5.498847310860203	10.862672279031056	2.9754453369849565
8359	F150W	3969.91282314697	3.2597344491945366	3966.6530886977753	1217.8638735826823
8359	F200W	6800.219235595532	4.144086739177745	6796.075148856355	1640.9451982042265
8359	F277W	9886.077928412145	5.3597621450051	9880.718166267141	1844.4993753361302
8359	F356W	13.199742912011091	4.974182715072229	8.225560196938861	2.6536505930943513
8359	F410M	1186.3257289640164	1.7349136374788723	1184.5908153265375	683.7952641192859
8359	F444W	4332.026322928524	3.364354237112339	4328.661968691412	1287.6249103443838
8359	F606W	-0.40938886790354234	-0.1881496765336153	-0.22123919136992704	
8359	F814W	3.7062661043534364	2.5312202848622007	1.1750458194912357	1.4642210820285066
8553	F115W	8.999301970255683	3.32962605288812	5.669675917367563	2.702796598569885
8553	F150W	3914.2449650775475	3.2270552733492943	3911.017909804198	1212.9463655002826
8553	F200W	8374.537417288828	10.585025732415914	8363.952391556411	791.1683569783286
8553	F277W	9877.6244778801	8.266173260861304	9869.358304619238	1194.945250500458
8553	F356W	26.197350129225356	10.422559050305596	15.77479107891976	2.513523790345638
8553	F410M	5232.659417962353	4.1992233039428175	5228.46019465841	1246.1017286337692
8553	F444W	2675.042256890909	2.6280073531881074	2672.414249537721	1017.8975540710501
8553	F606W	5.645684911478548	3.1111160056125486	2.5345689058659993	1.8146815809161598
8553	F814W	5.302276310089887	4.067949851969802	1.2343264581200852	1.3034271569307556
9433	F115W	40.314308623327435	16.831295080654648	23.483013542672786	2.39519944425806
9433	F150W	8241.78071089843	10.696151587636567	8231.084559310793	770.5370144926624
9433	F200W	10417.939411011574	11.952235636847538	10405.987175374727	871.6310259893233
9433	F277W	38423.38099828104	35.46078925494316	38387.920209026095	1083.5455669652051
9433	F356W	34.51543695183834	20.233988872795937	14.281448079042402	1.7058147639017154
9433	F410M	27614.301657570246	22.089544893674045	27592.21211267657	1250.1073150437956
9433	F444W	22262.778879528778	11.102079313084031	22251.676800215693	2005.2801148062083
9433	F606W	3.2807723749565834	1.1768494256442916	2.1039229493122917	2.7877588274816496
9433	F814W	17.92841108398967	13.242099199050834	4.686311884938835	1.3538949387476829
10078	F115W	2.8164714334827905	0.9195686129246197	1.8969028205581708	3.0628181452661942
10078	F150W	764.8570139630073	2.144421331888518	762.7125926311187	356.67291804517913
10078	F200W	683.9642509755787	-0.3505180757859803	684.3147690513647	
10078	F277W	835.0179439229026	0.3602668862675009	834.6576770366352	2317.776003712135
10078	F356W	4.9475951235226265	0.9713566007833516	3.976238522739275	5.0934899907332
10078	F410M	5025.171258236392	1.7518891285438003	5023.419369107848	2868.429957330347
10078	F444W	6349.517896362377	-0.26254857358963085	6349.780444935966	
10078	F606W	0.2765322648418663	-0.281816673410609	0.5583489382524753	
10078	F814W	-2.044896741314789	-0.8079411538909455	-1.2369555874238438	
10093	F115W	1.1814400312737718	0.6633043466461409	0.5181356846276309	1.7811432071076803
10093	F150W	1231.0148174619117	1.4975992041755344	1229.5172182577362	821.9921685519431
10093	F200W	4422.699690101734	4.756967759163793	4417.94272234257	929.7308525124798
10093	F277W	1215.130604347432	1.547042564007984	1213.5835617834239	785.4538928776112
10093	F356W	2.97366411154787	1.664630787236317	1.3090333243115528	1.7863805802155441
10093	F410M	5948.693381024958	3.773043897231845	5944.920337127726	1576.6297830219557
10093	F444W	1910.1843784585678	1.1302393211182824	1909.0541391374495	1690.0707157919364
10093	F606W	0.5555155667865124	0.03260645854654869	0.5229091082399637	17.036979529483805
10093	F814W	1.3255089881737927	0.6334699090174631	0.6920390791563296	2.0924576989453367
10451	F115W	16.200125554683755	6.5826483802731905	9.617477174410563	2.461034619930804
10451	F150W	4806.4979842716875	5.3145715996069995	4801.1834126720805	904.3998926700164
10451	F200W	2593.944858348298	3.2270238372567093	2590.7178345110415	803.8195529889264
10451	F277W	3946.220110803449	3.8660262717761094	3942.354084531673	1020.743221434576
10451	F356W	12.419887870001157	8.77668158973582	3.6432062802653373	1.415100655414685
10451	F410M	714.3293311680244	0.8103004913093546	713.519030676715	881.5610243722653
10451	F444W	8394.005047256376	5.424860573133282	8388.580186683243	1547.3218037764573
10451	F606W	-3.106991475861105	-2.1188102852935646	-0.9881811905675404	
10451	F814W	5.08716865454285	3.0865358571337183	2.000632797409132	1.6481806432882333
10780	F115W	21.369829057683617	7.628198275482345	13.741630782201273	2.8014254855393577
10780	F150W	5871.138244665254	6.26894106890079	5864.869303596353	936.5438564721925
10780	F200W	6838.778195837686	7.025665322147602	6831.752530515539	973.3993696339654
10780	F277W	10099.1290516332	8.58643718574848	10090.542614447451	1176.1722392141226
10780	F356W	25.09504359025708	14.77546176996049	10.319581820296591	1.6984270259002663
10780	F410M	10070.329832608997	6.2160333937537855	10064.113799215243	1620.0572285741293
10780	F444W	9222.774648229037	4.4541537772032616	9218.320494451833	2070.6008614772086
10780	F606W	0.6905497836843069	-0.22451617418447153	0.9150659578687784	
10780	F814W	1.882386231910926	1.3808975515316866	0.5014886803792393	1.3631613944300138
11414	F115W	1.0678855728482572	0.8791465084278383	0.188739064420419	1.214684427010849
11414	F150W	1010.1790356725534	2.765766406652728	1007.4132692659007	365.24380122727854
11414	F200W	1981.692301886732	2.2359771585079264	1979.456324728224	886.2757360227779
11414	F277W	432.55893805844005	-0.8259815919120519	433.3849196503521	
11414	F356W	1.4694456868907304	-0.9767818049310291	2.4462274918217597	
11414	F410M	4121.319683124253	1.6057778407540453	4119.713905283499	2566.5565799494116
11414	F444W	10583.585101588982	0.9694995813673681	10582.615602007614	10916.544271903704
11414	F606W	0.9102644530201184	-0.2801370795456718	1.1904015325657902	
11414	F814W	0.4172292727702555	2.6978992068107157	-2.28066993404046	0.15464968880860355
11578	F115W	85.37728031611765	24.702423904862822	60.67485641125482	3.456230880213768
11578	F150W	21185.35287810443	14.809096045917945	21170.54378205851	1430.5635409761603
11578	F200W	25967.54910061148	10.626002702927991	25956.92309790855	2443.77399729591
11578	F277W	34768.06377601915	14.914300292257682	34753.149475726896	2331.189737011529
11578	F356W	64.425191989577	18.19745535667065	46.22773663290636	3.5403407084584844
11578	F410M	12766.71014168905	10.926928524808378	12755.78321316424	1168.371341745638
11578	F444W	35680.17745588414	13.170686914298303	35667.00676896984	2709.0597239198805
11578	F606W	14.94848359856018	21.11149423696497	-6.1630106384047885	0.7080732150349773
11578	F814W	11.940167365933037	14.33473779596668	-2.3945704300336423	0.8329533149390849
11709	F115W	3.2395298032294932	-0.02965703632094198	3.2691868395504353	
11709	F150W	3377.474694615133	3.0904288295183844	3374.384265785615	1092.8822118001929
11709	F200W	6226.788574965784	5.074320319726675	6221.714254646057	1227.117758167302
11709	F277W	9607.263552784021	6.331031612281421	9600.93252117174	1517.4878505024542
11709	F356W	7.490092347054355	3.1163276674431453	4.3737646796112095	2.403499614403435
11709	F410M	-924.6307542883605	-0.1660246858089219	-924.4647296025516	
11709	F444W	5.101071294984958	-0.4077653867415704	5.508836681726529	
11709	F606W	7.499652665172912	3.7121415538845444	3.7875111112883673	2.02030352461235
11709	F814W	5.1172974995314835	2.0655070070181134	3.05179049251337	2.477501883142538
11816	F115W	160.97644925641492	77.95941123193471	83.01703802448021	2.064875128129158
11816	F150W	52719.225847823705	101.31301237277215	52617.91283545093	520.3598690151275
11816	F200W	80289.57574822636	148.46654221730196	80141.10920600906	540.7923869521464
11816	F277W	125127.95361397903	119.93360142708302	125008.02001255195	1043.3102327045024
11816	F356W	259.3208691727122	139.3872214741546	119.93364769855762	1.8604350271864478
11816	F410M	84874.55272316645	78.16112425599687	84796.39159891044	1085.8921686589545
11816	F444W	152070.65402818308	92.18674491512026	151978.46728326796	1649.5934873088333
11816	F606W	40.20411128740809	25.38752173073878	14.81658955666931	1.583617011294554
11816	F814W	32.18652694798383	27.960875128867535	4.225651819116294	1.1511273091289487
12347	F115W	87.31123892113712	13.457142638221857	73.85409628291526	6.4880964160363455
12347	F150W	25787.44873190054	13.18674970015845	25774.26198220038	1955.557610348112
12347	F200W	32019.00993936663	14.554072440568275	32004.455866926062	2200.0034746368506
12347	F277W	42391.802507160835	14.339988644456598	42377.46251851638	2956.1949844045525
12347	F356W	68.48375424500422	14.547289232566483	53.936465012437736	4.707664304335969
12347	F410M	4680.053576107298	6.871879521901843	4673.181696585396	681.044183209437
12347	F444W	1897.4810758328877	5.7941832073067125	1891.6868926255809	327.4803381156611
12347	F606W	13.309905290693179	2.931203493403929	10.37870179728925	4.540764679301312
12347	F814W	27.126828438824493	7.088736184313676	20.038092254510815	3.826751022114795
12386	F115W	26.827315661646768	11.81573273765656	15.011582923990208	2.270474143016837
12386	F150W	6008.808502353187	9.294276189435934	5999.514226163751	646.506342170348
12386	F200W	7863.903035519439	12.034462219521934	7851.868573299917	653.4486454045996
12386	F277W	15868.271569333147	13.542900114885452	15854.72866921826	1171.704098436922
12386	F356W	24.599414027127445	9.753494972321263	14.845919054806181	2.522112750038457
12386	F410M	5155.319139760833	4.130776361728367	5151.188363399105	1248.0266875556015
12386	F444W	3235.733689369679	1.036413102484737	3234.697276267194	3122.050157038931
12386	F606W	8.85796016925051	8.829516279070138	0.028443890180373188	1.00322145509237
12386	F814W	3.964701793588114	8.788270912016289	-4.823569118428175	0.45113559120795177
12410	F115W	3.2485211476670375	0.3385452498030716	2.909975897863966	9.59553013830993
12410	F150W	3291.6404061457397	3.3078319964360143	3288.3325741493036	995.1050747717176
12410	F200W	-648.2266475666819	-1.3564345284243464	-646.8702130382576	
12410	F277W	-3.4565177711886172	-0.0015264376248975621	-3.45499133356372	
12410	F356W	75.00723158546155	12.838640635410691	62.16859095005086	5.842303224734055
12410	F410M	-2.945135139565629	-0.001615222386276982	-2.943519917179352	
12410	F444W	3.388621622436269	0.0015904482157438546	3.387031174220525	2130.6079562303803
12410	F606W	-0.37303532122990796	-0.3272534177483545	-0.045781903481553476	
12410	F814W	1.927118414370019	0.9533867691289837	0.9737316452410354	2.0213395830221548
12937	F115W	20.999808438446234	10.40765663620376	10.592151802242475	2.017726869024189
12937	F150W	10565.760581657954	12.610313851714556	10553.15026780624	837.8665833302305
12937	F200W	9150.390134858095	13.736420969799502	9136.653713888296	666.1407767697189
12937	F277W	17783.572648969573	13.510800161489827	17770.061848808084	1316.248663025787
12937	F356W	29.473725879024244	19.275201699354863	10.19852417966938	1.529100776154821
12937	F410M	16042.425712838103	11.168224373618749	16031.257488464484	1436.4347613514149
12937	F444W	19502.08250739015	13.61224111533047	19488.47026627482	1432.6871190539216
12937	F606W	4.727844316146306	3.8798153493218184	0.8480289668244874	1.2185745687543406
12937	F814W	3.223757194023322	4.266122893034979	-1.0423656990116568	0.7556643994683183
13207	F115W	-0.6913259699243869	-0.17283929289023173	-0.5184866770341552	
13207	F150W	-3.1153232687200485	-0.0026257640265727636	-3.1126975046934757	
13207	F200W	0.8814929009149849	0.0004900869561227101	0.8810028139588622	1798.6459135514572
13207	F277W	0.024532013272653967	1.3887932970869199e-05	0.0245181253396831	1766.4265318756497
13207	F356W	38.79416813701159	4.936829771889466	33.857338365122125	7.858113390481348
13207	F410M	0.05679751520511714	2.5665029601296975e-05	0.056771850175515844	2213.0313538483856
