NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
5484	8053.3066	2236.5962	214.8320514	52.813728	0.373	F200W	0.4323399	0.03688115	11.722516787030772	0.00758006814256815	0.0020675766968692943	3.666160560837148	8.056356226193625	3.197491378924768	nircam6
5484	8053.3066	2236.5962	214.8320514	52.813728	0.373	F277W	0.6005757	0.03050631	19.686933621273766	0.01196326066580658	0.0020890998422200997	5.726514560976247	13.96041906029752	3.4378562058379836	nircam6
5484	8053.3066	2236.5962	214.8320514	52.813728	0.373	F356W	0.2046883	0.03214651	6.367356829714951	0.005225328661996354	0.002034668689946308	2.568147181806903	3.799209647908048	2.479358221686886	nircam6
5484	8053.3066	2236.5962	214.8320514	52.813728	0.373	F410M	0.1908237	0.06994208	2.728310339069127	0.0067519661484579906	0.002811545293276834	2.401514272099322	0.3267960669698051	1.1360791692002443	nircam6
5484	8053.3066	2236.5962	214.8320514	52.813728	0.373	F444W	0.4452852	0.05691253	7.824027503258069	0.008864313144049353	0.0031961608054141273	2.7734252697904545	5.050602233467615	2.821070244250429	nircam6
2189	8904.8154	1157.0745	214.8358066	52.8024974	0.002	F606W	1.500131	0.05763834	26.026617005278084	0.04457921933238092	0.002969509770737091	15.012316097318473	11.01430090795961	1.733684318699298	nircam6
2189	8904.8154	1157.0745	214.8358066	52.8024974	0.002	F814W	1.228969	0.03704894	33.17150234257714	0.05931062339281585	0.0032290390385619635	18.367886756559482	14.80361558601766	1.80595093938779	nircam6
2189	8904.8154	1157.0745	214.8358066	52.8024974	0.002	F115W	16.59223	0.09003185	184.29289190436498	0.12431522046295211	0.0023182716024568208	53.624096646487544	130.66879525787743	3.436755179659263	nircam6
2189	8904.8154	1157.0745	214.8358066	52.8024974	0.002	F150W	25.97045	0.1077826	240.95215739831846	0.21095043909535596	0.0021099865994071237	99.97714637364524	140.97501102467322	2.410072362915885	nircam6
2189	8904.8154	1157.0745	214.8358066	52.8024974	0.002	F200W	29.01016	0.09298702	311.9807474204464	0.24387338968715744	0.001930174197554691	126.34786538754742	185.63288203289898	2.469220563905107	nircam6
2189	8904.8154	1157.0745	214.8358066	52.8024974	0.002	F277W	28.9815	0.07691438	376.8021012455668	0.2877924749030178	0.0023816379424024463	120.83804585877184	255.96405538679497	3.1182406051646203	nircam6
2189	8904.8154	1157.0745	214.8358066	52.8024974	0.002	F356W	29.13205	0.08104973	359.4342633837275	0.3134197998689402	0.00208160656457707	150.56630066528407	208.86796271844344	2.387215876298686	nircam6
2189	8904.8154	1157.0745	214.8358066	52.8024974	0.002	F410M	31.99379	0.1763422	181.43013980771477	0.3520161820613159	0.0031533017180751352	111.63415795054226	69.7959818571725	1.6252206595054401	nircam6
2189	8904.8154	1157.0745	214.8358066	52.8024974	0.002	F444W	32.16724	0.1434913	224.17554234995433	0.3540712302181665	0.003406431509013889	103.94197836687603	120.2335639830783	2.1567373054869043	nircam6
9196	6010.6743	3510.3218	214.8368786	52.833575	0.351	F606W	0.02323828	0.01365462	1.7018620803801205	0.001927475705854358	0.0023264108318008445	0.8285190558377533	0.8733430245423672	2.054101312925495	nircam6
9196	6010.6743	3510.3218	214.8368786	52.833575	0.351	F814W	0.006527848	0.008776958	0.743748346522793	0.00209121989938957	0.003196313082797534	0.6542600318612265	0.08948831466156648	1.1367779022157167	nircam6
9196	6010.6743	3510.3218	214.8368786	52.833575	0.351	F115W	0.1777056	0.0213287	8.33175955402814	0.00580377051099339	0.0024318908258992487	2.3865259283781004	5.94523362565004	3.491166576049087	nircam6
9196	6010.6743	3510.3218	214.8368786	52.833575	0.351	F150W	0.1894936	0.02553389	7.421258570472419	0.004929520926490872	0.0026757866759743046	1.8422697783618867	5.578988792110533	4.028323461437482	nircam6
9196	6010.6743	3510.3218	214.8368786	52.833575	0.351	F200W	0.2119569	0.02202879	9.621813090959604	0.00725551045421289	0.002482968168399473	2.922111747767515	6.699701343192089	3.2927601411241856	nircam6
9196	6010.6743	3510.3218	214.8368786	52.833575	0.351	F277W	0.2295766	0.01822115	12.599457224159837	0.007807111061535468	0.002028356181805646	3.84898428173772	8.750472942422117	3.2734499031187254	nircam6
9196	6010.6743	3510.3218	214.8368786	52.833575	0.351	F356W	0.2037237	0.01920083	10.610150707026728	0.007589850541348152	0.0017891179803468204	4.242230319476673	6.367920387550055	2.501078420545448	nircam6
9196	6010.6743	3510.3218	214.8368786	52.833575	0.351	F410M	0.05882438	0.04177579	1.4080973693136623	0.004796672460151291	0.002956636038712224	1.6223412003868096	-0.21424383107314737	0.8679415704772424	nircam6
9196	6010.6743	3510.3218	214.8368786	52.833575	0.351	F444W	0.3342021	0.03399335	9.831396434890943	0.014032968408002734	0.0025576741178881383	5.486613134119565	4.344783300771377	1.7918880363101422	nircam6
9500	7995.3115	3607.7874	214.8181487	52.8214873	0.335	F606W	-0.0181949	0.01722275	-1.0564456895675778	-0.0028563937806995597	0.0028437203214275834	-1.0044566475741237	-0.05198904199345411		nircam6
9500	7995.3115	3607.7874	214.8181487	52.8214873	0.335	F814W	0.009501494	0.01107049	0.858272217399591	0.0004496022455814353	0.0026786341033514477	0.1678475776213343	0.6904246397782567	5.113402466467888	nircam6
9500	7995.3115	3607.7874	214.8181487	52.8214873	0.335	F115W	0.1649153	0.02690216	6.130188059248773	0.002558999410324291	0.0022749720573202984	1.1248487215876182	5.005339337661155	5.449788884141317	nircam6
9500	7995.3115	3607.7874	214.8181487	52.8214873	0.335	F150W	-0.01525453	0.03220621	-0.4736518205650401	-0.0004940499109836918	0.0025073148541648843	-0.19704342682093903	-0.27660839374410107		nircam6
9500	7995.3115	3607.7874	214.8181487	52.8214873	0.335	F200W	0.2106842	0.02778518	7.582610585931061	0.0060532476633262345	0.002369488810000586	2.5546639586471556	5.027946627283905	2.9681440332944997	nircam6
9500	7995.3115	3607.7874	214.8181487	52.8214873	0.335	F277W	0.04216056	0.02298257	1.834458026234664	0.0016487043724571456	0.00179775960361459	0.9170883410341667	0.9173696852004972	2.0003067797874445	nircam6
9500	7995.3115	3607.7874	214.8181487	52.8214873	0.335	F356W	0.07734423	0.02421824	3.1936354582331337	0.0021107270892936503	0.001973080934489206	1.0697620418901257	2.1238734163430077	2.9853699544156655	nircam6
9500	7995.3115	3607.7874	214.8181487	52.8214873	0.335	F410M	0.1231049	0.05269232	2.3362968265584056	0.004098989690958462	0.0025911656981903314	1.5819095219658064	0.7543873045925993	1.4768839773182083	nircam6
9500	7995.3115	3607.7874	214.8181487	52.8214873	0.335	F444W	0.420787	0.04287624	9.813990219291616	0.014623628367783708	0.00306723597840025	4.767689369440306	5.046300849851311	2.0584374229992486	nircam6
7455	4168.3848	2938.6836	214.8593356	52.8421984	0.027	F606W	0.8895869	0.03464992	25.673562882684866	0.08179813930157437	0.00229005962445942	35.7187814797107	-10.045218597025833	0.7187692810088774	nircam6
7455	4168.3848	2938.6836	214.8593356	52.8421984	0.027	F814W	1.150409	0.02227237	51.65184486428701	0.1724457118425815	0.0024606197558921716	70.0822268169005	-18.430381952613494	0.7370177463001366	nircam6
7455	4168.3848	2938.6836	214.8593356	52.8421984	0.027	F115W	9.369667	0.05412364	173.11598037382555	0.1901194232787345	0.002555555504308131	74.39455842701635	98.7214219468092	2.3269978884767273	nircam6
7455	4168.3848	2938.6836	214.8593356	52.8421984	0.027	F150W	10.14195	0.0647947	156.5243762221293	0.20052623573048872	0.002933118526250771	68.36622316344281	88.15815305868648	2.289498658539718	nircam6
7455	4168.3848	2938.6836	214.8593356	52.8421984	0.027	F200W	11.33303	0.05590017	202.73695053163524	0.22290663881906478	0.002331393223770256	95.61091477249263	107.12603575914261	2.120437305866703	nircam6
7455	4168.3848	2938.6836	214.8593356	52.8421984	0.027	F277W	12.34175	0.04623792	266.91836483994086	0.2688007428070935	0.0016943953556445178	158.64109985408126	108.2772649858596	1.6825297169866666	nircam6
7455	4168.3848	2938.6836	214.8593356	52.8421984	0.027	F356W	10.74701	0.04872394	220.56939566053154	0.24485315409495842	0.0015296965029567308	160.06649268118537	60.502902979346175	1.377986060454599	nircam6
7455	4168.3848	2938.6836	214.8593356	52.8421984	0.027	F410M	8.442994	0.1060101	79.6432981385736	0.19351152964933827	0.002880553517782037	67.17859205002304	12.464706088550557	1.185545807201035	nircam6
7455	4168.3848	2938.6836	214.8593356	52.8421984	0.027	F444W	7.271503	0.0862614	84.29613940882017	0.17781130326805117	0.0025579937935019063	69.51201512675549	14.784124282064681	1.2126844439066506	nircam6
9964	6743.645	3788.7327	214.8274101	52.8304178	0.0	F606W	0.1394489	0.0447539	3.1159049825825234	0.013090403969370206	0.003050125382052776	4.291759298288317	-1.1758543157057932	0.7260204419724192	nircam6
9964	6743.645	3788.7327	214.8274101	52.8304178	0.0	F814W	0.3182361	0.02876704	11.062525028643893	0.02127726939943916	0.0029778695813957885	7.145131382639688	3.9173936460042054	1.5482605478077254	nircam6
9964	6743.645	3788.7327	214.8274101	52.8304178	0.0	F115W	1.708268	0.06990619	24.43657707564952	0.015729112390238158	0.0020554216286120287	7.652499210519453	16.784077865130065	3.193280574541969	nircam6
9964	6743.645	3788.7327	214.8274101	52.8304178	0.0	F150W	2.365999	0.08368894	28.27134624957611	0.01788023800118153	0.002174505416312774	8.222668873136389	20.04867737643972	3.438220203897438	nircam6
9964	6743.645	3788.7327	214.8274101	52.8304178	0.0	F200W	1.100222	0.07220076	15.238371452045657	0.015163300604777353	0.0017609017839385844	8.611099575844491	6.627271876201165	1.7696197004609864	nircam6
9964	6743.645	3788.7327	214.8274101	52.8304178	0.0	F277W	2.357887	0.05972099	39.481713213394485	0.024096047676384947	0.0016013404560355868	15.04742329188332	24.434289921511166	2.6238188723441564	nircam6
9964	6743.645	3788.7327	214.8274101	52.8304178	0.0	F356W	1.365532	0.06293193	21.69855588411161	0.01920850013287902	0.0012696531628764553	15.1289349678469	6.569620916264709	1.4342421280960582	nircam6
9964	6743.645	3788.7327	214.8274101	52.8304178	0.0	F410M	0.6811284	0.1369228	4.974543319301095	0.014058639775149637	0.0024166774799616046	5.817342153315797	-0.8427988340147028	0.8551230421380114	nircam6
9964	6743.645	3788.7327	214.8274101	52.8304178	0.0	F444W	1.363948	0.1114154	12.242006042252687	0.014754797675443167	0.001949191252356917	7.569702386875586	4.6723036553771005	1.6172374310881732	nircam6
111	3847.3823	172.1373	214.8912907	52.8293136	0.052	F606W	0.01106021	0.0155868	0.7095882413324094	0.0013589287112151913	0.0025970398267410586	0.523260635906561	0.18632760542584836	1.356089475568961	nircam6
111	3847.3823	172.1373	214.8912907	52.8293136	0.052	F814W	-0.002752122	0.01001893	-0.2746922076509168	-0.0001252890312857055	0.0037572527440785956	-0.033345915172504736	-0.24134629247841205		nircam6
111	3847.3823	172.1373	214.8912907	52.8293136	0.052	F115W	0.299668	0.02434679	12.30831661997331	0.006812541664128993	0.0027114819281725973	2.512479096152525	9.795837523820785	4.898873243889512	nircam6
111	3847.3823	172.1373	214.8912907	52.8293136	0.052	F150W	0.4146097	0.02914702	14.224771520381845	0.01151460852994414	0.0036437215384597897	3.1601230797706332	11.064648440611212	4.501334650995398	nircam6
111	3847.3823	172.1373	214.8912907	52.8293136	0.052	F200W	0.6433474	0.02514594	25.58454366788436	0.015758353243790754	0.0026835262990228476	5.872255937841505	19.712287730042856	4.356850917041024	nircam6
111	3847.3823	172.1373	214.8912907	52.8293136	0.052	F277W	0.2660002	0.02079951	12.788772427812003	0.008520536931986036	0.0020871116914999697	4.08245374058658	8.706318687225423	3.132619066976732	nircam6
111	3847.3823	172.1373	214.8912907	52.8293136	0.052	F356W	0.1250391	0.02191781	5.704908473976186	0.0048062850981817245	0.0018341501978626654	2.6204424827271438	3.084465991249042	2.177078303218081	nircam6
111	3847.3823	172.1373	214.8912907	52.8293136	0.052	F410M	0.4669177	0.04768721	9.791256397679797	0.014313324448370465	0.003832986160721145	3.7342489245193438	6.0570074731604535	2.6220149206952197	nircam6
111	3847.3823	172.1373	214.8912907	52.8293136	0.052	F444W	0.03120405	0.03880353	0.804154931265274	0.002814951866426808	0.0030023635295875753	0.937578623869538	-0.133423692604264	0.8576933291699815	nircam6
6680	3332.1934	2627.0459	214.8700803	52.8458296	0.095	F606W	-0.01836352	0.01493899	-1.2292343726048416	-0.0017205469703547346	0.0033936023402207473	-0.5069972253268826	-0.722237147277959		nircam6
6680	3332.1934	2627.0459	214.8700803	52.8458296	0.095	F814W	0.01279223	0.009602529	1.3321730140049564	0.0016795290861150232	0.003083096339947221	0.5447540073119398	0.7874190066930166	2.4454579427116	nircam6
6680	3332.1934	2627.0459	214.8700803	52.8458296	0.095	F115W	0.2483813	0.02333491	10.644193613774384	0.006668080924937736	0.0018014044713410848	3.7016011845321857	6.9425924292421985	2.8755646767817895	nircam6
6680	3332.1934	2627.0459	214.8700803	52.8458296	0.095	F150W	0.2353244	0.02793563	8.423808591393858	0.005615432159114124	0.002338424903892269	2.401373740831844	6.022434850562014	3.507912345404353	nircam6
6680	3332.1934	2627.0459	214.8700803	52.8458296	0.095	F200W	0.1000862	0.02410084	4.152809611615197	0.0019895449996883757	0.002113358738008128	0.9414137618507453	3.2113958497644517	4.411248039810997	nircam6
6680	3332.1934	2627.0459	214.8700803	52.8458296	0.095	F277W	0.06145304	0.01993505	3.082662947923381	0.0035320701604428816	0.0018902097706646943	1.8686127938069146	1.2140501541164666	1.6497066477015223	nircam6
6680	3332.1934	2627.0459	214.8700803	52.8458296	0.095	F356W	0.1139213	0.02100688	5.423047115992476	0.003938985359900098	0.0016799876327221093	2.3446514028902112	3.0783957131022643	2.3129438812556864	nircam6
6680	3332.1934	2627.0459	214.8700803	52.8458296	0.095	F410M	0.2056113	0.04570527	4.498634402553579	0.006611295201125073	0.0033156061485911333	1.9939929246223478	2.504641477931231	2.256093463022492	nircam6
6680	3332.1934	2627.0459	214.8700803	52.8458296	0.095	F444W	0.257609	0.03719081	6.92668430722536	0.011151577073388964	0.0025151924026737514	4.433687483126295	2.4929968240990643	1.5622851934392983	nircam6
3574	3843.2351	1628.6582	214.8760156	52.837198	0.0	F606W	0.01458455	0.03616581	0.40326899909057756	0.0032448240730339876	0.0024966793224295144	1.2996559245247623	-0.8963869254341847	0.31028904764777543	nircam6
3574	3843.2351	1628.6582	214.8760156	52.837198	0.0	F814W	0.1407149	0.02324677	6.053094687993214	0.01701071098046785	0.0028379594433878925	5.993993684476634	0.059101003516579986	1.0098600376689821	nircam6
3574	3843.2351	1628.6582	214.8760156	52.837198	0.0	F115W	1.33325	0.05649149	23.600899887753005	0.021018525758042986	0.002321519698162626	9.053778770293512	14.547121117459493	2.6067458115047244	nircam6
3574	3843.2351	1628.6582	214.8760156	52.837198	0.0	F150W	2.106487	0.06762939	31.147508501851046	0.028143300167452614	0.002825998988967634	9.958708505318201	21.188799996532843	3.1276654483076287	nircam6
3574	3843.2351	1628.6582	214.8760156	52.837198	0.0	F200W	1.132632	0.05834574	19.412419827051643	0.026012649544150293	0.001942865396732617	13.38880685604708	6.023612971004564	1.4498991609759453	nircam6
3574	3843.2351	1628.6582	214.8760156	52.837198	0.0	F277W	1.606386	0.04826078	33.285537448835264	0.02898356572044379	0.0019352185524145517	14.976895340467516	18.30864210836775	2.222459107322321	nircam6
3574	3843.2351	1628.6582	214.8760156	52.837198	0.0	F356W	1.549516	0.05085556	30.468959539527237	0.02598342159495315	0.001693414150180408	15.343808005965348	15.125151533561889	1.9857495302132007	nircam6
3574	3843.2351	1628.6582	214.8760156	52.837198	0.0	F410M	1.115757	0.1106479	10.083851568805194	0.02594438949686914	0.002727463907559037	9.512276010313279	0.5715755584919151	1.060088201590472	nircam6
3574	3843.2351	1628.6582	214.8760156	52.837198	0.0	F444W	1.521448	0.09003524	16.89836113059731	0.02488408591698008	0.0022869568495507346	10.880872510501664	6.017488620095644	1.5530336482012699	nircam6
2286	6124.8901	1141.0125	214.860774	52.820074	0.363	F606W	-0.01347118	0.02002866	-0.6725951711197853	-0.00047345272469108277	0.002582537532309562	-0.18332849717296237	-0.4892666739468229		nircam6
2286	6124.8901	1141.0125	214.860774	52.820074	0.363	F814W	0.01236657	0.01287408	0.9605789306886395	0.001112448755932282	0.002623660442718755	0.4240063759087333	0.5365725547799063	2.265482278727343	nircam6
2286	6124.8901	1141.0125	214.860774	52.820074	0.363	F115W	-0.09758611	0.03128504	-3.1192579584363647	-0.0004583925029385487	0.0019224995667098668	-0.23843568595598377	-2.8808222724803807		nircam6
2286	6124.8901	1141.0125	214.860774	52.820074	0.363	F150W	-0.16527	0.03745322	-4.41270470202562	-0.0031918714151270354	0.0019748606685741515	-1.6162514479725625	-2.7964532540530573		nircam6
2286	6124.8901	1141.0125	214.860774	52.820074	0.363	F200W	-0.08483677	0.03231192	-2.625556450993937	-0.0020674652055924477	0.00186163652174341	-1.1105633035477196	-1.5149931474462173		nircam6
2286	6124.8901	1141.0125	214.860774	52.820074	0.363	F277W	0.3332038	0.02672687	12.466996696582877	0.008142115109722086	0.0019588841168396575	4.156506778388745	8.310489918194133	2.999392846272625	nircam6
2286	6124.8901	1141.0125	214.860774	52.820074	0.363	F356W	0.3139344	0.02816386	11.146710713659278	0.007820093540772365	0.0014402561934778592	5.4296545129854925	5.7170562006737855	2.0529318554248612	nircam6
2286	6124.8901	1141.0125	214.860774	52.820074	0.363	F410M	0.4560812	0.06127691	7.44295363457459	0.014505381574787445	0.0029738469914703317	4.877648922890845	2.565304711683745	1.5259305768491762	nircam6
2286	6124.8901	1141.0125	214.860774	52.820074	0.363	F444W	0.448889	0.0498616	9.00269947213888	0.009963447970834363	0.0022210763281669296	4.485864733454374	4.516834738684507	2.0069039097410064	nircam6
11543	2518.9321	3961.7224	214.863304	52.8581945	0.391	F606W	0.00347186	0.02761784	0.12571077245722329	-0.0017328267080173238	0.0027054555091448195	-0.6404935147372138	0.7662042871944371		nircam6
11543	2518.9321	3961.7224	214.863304	52.8581945	0.391	F814W	0.03369289	0.01775227	1.8979482623912323	0.007017127940881314	0.002566132463443558	2.7345150886968836	-0.8365668263056514	0.6940712341418046	nircam6
11543	2518.9321	3961.7224	214.863304	52.8581945	0.391	F115W	0.2368082	0.04313943	5.489367847465764	0.0032910601080062755	0.0016836436545388184	1.9547248606521543	3.5346429868136093	2.8082560149331437	nircam6
11543	2518.9321	3961.7224	214.863304	52.8581945	0.391	F150W	0.09059215	0.05164483	1.7541378294787686	0.002560848267815105	0.0020469488140613477	1.2510563284355558	0.5030815010432128	1.4021253796560187	nircam6
11543	2518.9321	3961.7224	214.863304	52.8581945	0.391	F200W	0.1029194	0.04455542	2.3099187483812296	0.005266199541673084	0.0018359229296589482	2.868420812550865	-0.5585020641696352	0.8052928420663064	nircam6
11543	2518.9321	3961.7224	214.863304	52.8581945	0.391	F277W	0.651511	0.0368541	17.6781145110042	0.014536580716423502	0.0016997936940700666	8.55196766945077	9.12614684155343	2.0671400073405017	nircam6
11543	2518.9321	3961.7224	214.863304	52.8581945	0.391	F356W	0.5224991	0.03883558	13.454134069840078	0.013298891755832777	0.0016585721887083212	8.018277314893249	5.43585675494683	1.677933244445188	nircam6
11543	2518.9321	3961.7224	214.863304	52.8581945	0.391	F410M	1.079232	0.08449569	12.772627810956985	0.01748478505959296	0.0030026951584706104	5.823030356667522	6.949597454289463	2.1934674952075413	nircam6
11543	2518.9321	3961.7224	214.863304	52.8581945	0.391	F444W	0.59247	0.06875494	8.61712627485385	0.014064650314306489	0.0023810177683188955	5.906990910125277	2.7101353647285737	1.4588013433511609	nircam6
10875	9420.3262	3973.5122	214.8015961	52.8143996	0.017	F606W	11.68759	0.116895	99.9836605500663	0.1355144367716573	0.002637930986577307	51.3714867679257	48.6121737821406	1.9462870716930873	nircam6
10875	9420.3262	3973.5122	214.8015961	52.8143996	0.017	F814W	12.52019	0.07513808	166.6290914007917	0.2623017169224002	0.0031157887474053698	84.1846922840415	82.4443991167502	1.9793276768011516	nircam6
10875	9420.3262	3973.5122	214.8015961	52.8143996	0.017	F115W	171.8529	0.1825915	941.1878428075787	0.5690014837521853	0.0020271378864596444	280.6920474195936	660.495795387985	3.353097643698613	nircam6
10875	9420.3262	3973.5122	214.8015961	52.8143996	0.017	F150W	206.8568	0.2185914	946.3171927166394	0.7345606724537297	0.0024388337509982727	301.19341761325734	645.1237751033821	3.1418920115038604	nircam6
10875	9420.3262	3973.5122	214.8015961	52.8143996	0.017	F200W	217.8786	0.1885848	1155.3348944347583	0.845175534097041	0.0022499045727585975	375.64950279681204	779.6853916379463	3.0755661483190524	nircam6
10875	9420.3262	3973.5122	214.8015961	52.8143996	0.017	F277W	257.0588	0.1559883	1647.9364157440016	1.1786718277852397	0.0023373689534231467	504.2729031114406	1143.663512632561	3.26794560162956	nircam6
10875	9420.3262	3973.5122	214.8015961	52.8143996	0.017	F356W	254.2834	0.1643751	1546.9703136302276	1.271691652795975	0.002184616921706483	582.11196670701	964.8583469232176	2.657513334387184	nircam6
10875	9420.3262	3973.5122	214.8015961	52.8143996	0.017	F410M	259.6956	0.3576356	726.1458311197208	1.34685260912876	0.0034300708777100725	392.6602852090111	333.48554591070973	1.8492978752185163	nircam6
10875	9420.3262	3973.5122	214.8015961	52.8143996	0.017	F444W	242.5365	0.2910115	833.4258268144042	1.2767392705656333	0.0031428935904669413	406.2305114109662	427.19531540343803	2.0516081471075487	nircam6
7723	7120.6289	2988.219	214.8324668	52.8237069	0.019	F606W	-0.01230968	0.008570269	-1.4363236439836369	-0.005412331975264138	0.002116304899082981	-2.5574443349865903	1.1211206910029534		nircam6
7723	7120.6289	2988.219	214.8324668	52.8237069	0.019	F814W	0.00258462	0.005508822	0.4691783470222854	0.002206865883896512	0.0029811175346479172	0.7402814073069254	-0.27110306028464	0.6337837778867261	nircam6
7723	7120.6289	2988.219	214.8324668	52.8237069	0.019	F115W	0.07580885	0.01338687	5.6629256876327325	0.006180990108148264	0.0025315830202339708	2.4415514161479135	3.221374271484819	2.31939645021576	nircam6
7723	7120.6289	2988.219	214.8324668	52.8237069	0.019	F150W	-0.07685425	0.01602624	-4.795525962421628	-0.0038617465206117474	0.002507510294289403	-1.5400720505142007	-3.2554539119074275		nircam6
7723	7120.6289	2988.219	214.8324668	52.8237069	0.019	F200W	0.007437565	0.01382628	0.5379295804800713	-0.0009499010490258876	0.0023769041344797576	-0.3996379303845151	0.9375675108645865		nircam6
7723	7120.6289	2988.219	214.8324668	52.8237069	0.019	F277W	0.06049601	0.01143643	5.289763501372369	0.002749605043493737	0.002050352194619671	1.341040359168037	3.948723142204332	3.9445222250089964	nircam6
7723	7120.6289	2988.219	214.8324668	52.8237069	0.019	F356W	-0.002099996	0.01205132	-0.17425443851793826	0.0014021195165998686	0.0019088907166816365	0.7345205801185282	-0.9087750186364665	-0.23723561086582373	nircam6
