NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
5259	3957.48	2028.0325	215.0392172	52.8962445	1.0	F814W	-0.01114277	0.008702385	-1.280427147270547	-9.18023261257913e-05	0.0032338808068396985	-0.0283876653498262	-1.2520394819207208		nircam8
5259	3957.48	2028.0325	215.0392172	52.8962445	1.0	F115W	0.01314757	0.01918274	0.6853854037535827	0.00047967341155778705	0.001448852558059528	0.33107123902256935	0.35431416473101335	2.070205209540595	nircam8
5259	3957.48	2028.0325	215.0392172	52.8962445	1.0	F150W	0.1006001	8.203933e-05	1226.2423401068731	0.003642212382283649	0.0018821223346634718	1.935162404273198	1224.3071777026	633.6637883203509	nircam8
5259	3957.48	2028.0325	215.0392172	52.8962445	1.0	F200W	0.1653056	6.284297e-05	2630.4549259845608	0.004689410347900402	0.0017034732775596062	2.7528523104386147	2627.702073674122	955.537976378198	nircam8
5259	3957.48	2028.0325	215.0392172	52.8962445	1.0	F277W	0.08942803	4.062101e-05	2201.5215771345916	0.0021124057724407263	0.0016435508243772365	1.2852695159221166	2200.2363076186693	1712.8871025584933	nircam8
5259	3957.48	2028.0325	215.0392172	52.8962445	1.0	F356W	-0.007033099	0.01714967	-0.41010112731032144	-0.0006970006045593179	0.0013107099772913472	-0.5317733263919354	0.12167219908161397		nircam8
5259	3957.48	2028.0325	215.0392172	52.8962445	1.0	F410M	0.03129886	5.609225e-05	557.9890270046218	0.003929132172340453	0.002823484166696893	1.3915899436181445	556.5974370610037	400.9723047824319	nircam8
5259	3957.48	2028.0325	215.0392172	52.8962445	1.0	F444W	0.2465779	3.391832e-05	7269.75569544718	0.01005608637306795	0.002600030460301611	3.867680216293087	7265.8880152308875	1879.6165372779333	nircam8
17184	9842.6104	5557.7671	214.9493964	52.8779939	0.019	F606W	0.1594321	0.03070241	5.192820368173052	0.010437110617035778	0.0026819176587710154	3.8916596051716845	1.3011607630013677	1.3343459847496004	nircam8
17184	9842.6104	5557.7671	214.9493964	52.8779939	0.019	F814W	0.08575538	0.01860201	4.610006122994236	0.011876980348811583	0.0031267020334255122	3.798564820645718	0.8114413023485185	1.213617863762183	nircam8
17184	9842.6104	5557.7671	214.9493964	52.8779939	0.019	F115W	0.2301274	0.04100456	5.612239224125316	0.0165203105766331	0.012314909545898022	1.3414885846348628	4.270750639490453	4.183590742706842	nircam8
17184	9842.6104	5557.7671	214.9493964	52.8779939	0.019	F150W	-9.075008e-07	0.0001753653	-0.005174916588401469	-6.3457766242674345e-09	0.006539825373973088	-9.703281450789314e-07	-0.00517394626025639		nircam8
17184	9842.6104	5557.7671	214.9493964	52.8779939	0.019	F200W	-1.391112e-06	0.0001343316	-0.01035580607987994	-9.66212159554411e-09	0.006562391039921416	-1.4723477367876896e-06	-0.010354333732143152		nircam8
17184	9842.6104	5557.7671	214.9493964	52.8779939	0.019	F277W	-2.576745e-09	8.683048e-05	-2.967558166210759e-05	3.902176548476816e-11	0.004631705976788704	8.42492284275417e-09	-2.9684006584950347e-05	-3522.356491090003	nircam8
17184	9842.6104	5557.7671	214.9493964	52.8779939	0.019	F356W	3.037989	0.03665873	82.8721835153591	0.05636548751430225	0.00485860714934484	11.60116176956247	71.27102174579663	7.143438317771563	nircam8
17184	9842.6104	5557.7671	214.9493964	52.8779939	0.019	F410M	1.19571e-07	0.0001199014	0.000997244402484041	1.0988485502931362e-09	0.003978372764118145	2.762055281003085e-07	0.0009969681969559407	3610.5157248043047	nircam8
17184	9842.6104	5557.7671	214.9493964	52.8779939	0.019	F444W	1.704504e-07	7.250299e-05	0.0023509430438661905	1.6084390126992723e-09	0.0033623836760067814	4.783627234978369e-07	0.0023504646811426926	4914.5615416599685	nircam8
8207	3643.1736	2779.3291	215.0341395	52.9023006	0.366	F606W	-0.01857351	0.006665892	-2.7863502739018275	0.002670509743530678	0.0025478242209185575	1.0481530560879468	-3.8345033299897744	-2.6583429373391385	nircam8
8207	3643.1736	2779.3291	215.0341395	52.9023006	0.366	F814W	-0.005377761	0.004038738	-1.3315449033831854	-0.007769797370938158	0.003208573016520597	-2.421574117507162	1.0900292141239765		nircam8
8207	3643.1736	2779.3291	215.0341395	52.9023006	0.366	F115W	-0.1256564	0.008902621	-14.114539976485577	-0.011933808817839148	0.0046114584858453	-2.5878599697838607	-11.526680006701717		nircam8
8207	3643.1736	2779.3291	215.0341395	52.9023006	0.366	F150W	0.0002757673	3.807408e-05	7.242914339624227	3.9944291870831556e-05	0.0030379920119856818	0.013148254410558278	7.229766085213669	550.8650892705606	nircam8
8207	3643.1736	2779.3291	215.0341395	52.9023006	0.366	F200W	0.0009419034	2.916514e-05	32.29552129700046	0.0001376782037063075	0.0021295611076257086	0.06465097583408055	32.23087032116638	499.5364861913806	nircam8
8207	3643.1736	2779.3291	215.0341395	52.9023006	0.366	F277W	-0.01036534	1.885202e-05	-549.8264907421062	-0.0016293848702459994	0.002431539406529583	-0.6701042417287164	-549.1563865003775		nircam8
8207	3643.1736	2779.3291	215.0341395	52.9023006	0.366	F356W	0.02584541	0.007959086	3.2472836705119152	0.0013635683885307266	0.0018164165535015922	0.7506914567047472	2.496592213807168	4.325723493332757	nircam8
8207	3643.1736	2779.3291	215.0341395	52.9023006	0.366	F410M	0.1026879	2.603216e-05	3944.6553801144432	0.0016050198806676359	0.0039445674533167005	0.40689375949651746	3944.2484863549466	9694.558562400869	nircam8
8207	3643.1736	2779.3291	215.0341395	52.9023006	0.366	F444W	0.220613	1.574134e-05	14014.880562899982	0.0073085084682606785	0.003734897107001455	1.9568165491253067	14012.923746350856	7162.081989323224	nircam8
2399	6411.6831	1239.4705	215.025506	52.8764203	0.019	F606W	-0.002046194	0.01727262	-0.1184645988854036	0.0023090488279300554	0.003154558704341708	0.7319720583269054	-0.850436657212309	-0.16184306154552178	nircam8
2399	6411.6831	1239.4705	215.025506	52.8764203	0.019	F814W	0.0158638	0.01046515	1.5158693377543562	0.005649759257519606	0.0028200250811145876	2.003442910971059	-0.487573573216703	0.7566321602943114	nircam8
2399	6411.6831	1239.4705	215.025506	52.8764203	0.019	F115W	0.05320756	0.02306842	2.3065108056815338	-0.0022354794440954686	0.0031855343803681344	-0.701759635015186	3.0082704406967196		nircam8
2399	6411.6831	1239.4705	215.025506	52.8764203	0.019	F150W	-3.158229e-05	9.865733e-05	-0.3201210695647247	-1.0734019948029082e-06	0.0025977595709164554	-0.0004132029795290971	-0.3197078665851956		nircam8
2399	6411.6831	1239.4705	215.025506	52.8764203	0.019	F200W	3.415687e-05	7.557253e-05	0.4519746791592131	6.736285674259331e-07	0.002270942224390167	0.000296629548823871	0.4516780496103892	1523.700794311564	nircam8
2399	6411.6831	1239.4705	215.025506	52.8764203	0.019	F277W	6.185172e-06	4.884925e-05	0.1266175427463062	1.5380617763381813e-07	0.0016149339524619381	9.523991826374282e-05	0.12652230282804247	1329.458750643517	nircam8
2399	6411.6831	1239.4705	215.025506	52.8764203	0.019	F356W	0.5734175	0.02062353	27.80404227598282	0.0153728162233259	0.0037297027861138503	4.121726878763857	23.682315397218964	6.745726510709876	nircam8
2399	6411.6831	1239.4705	215.025506	52.8764203	0.019	F410M	-5.267569e-05	6.745437e-05	-0.7809084867296219	-1.5370718522479084e-06	0.0036903216295661864	-0.00041651433304164276	-0.7804919723965802		nircam8
2399	6411.6831	1239.4705	215.025506	52.8764203	0.019	F444W	-1.08536e-06	4.078887e-05	-0.02660921962290203	-3.285840604593589e-08	0.002633011944730463	-1.2479398778154633e-05	-0.026596740224123873		nircam8
5619	1518.822	2142.8662	215.059883	52.9123236	0.951	F606W	-0.00106998	0.00776553	-0.13778583045844908	-0.0021647324084810874	0.003331041385944845	-0.6498665605342109	0.5120807300757618		nircam8
5619	1518.822	2142.8662	215.059883	52.9123236	0.951	F814W	0.008319145	0.004704987	1.768154726038563	0.0006071948077769697	0.0030199054562817743	0.2010641778582604	1.5670905481803026	8.793981826464476	nircam8
5619	1518.822	2142.8662	215.059883	52.9123236	0.951	F115W	0.02577449	0.01037124	2.4851888491636487	0.0013726581060301453	0.0016236953835600796	0.8453913954109327	1.639797453752716	2.9396902578546285	nircam8
5619	1518.822	2142.8662	215.059883	52.9123236	0.951	F150W	-0.005184924	4.435497e-05	-116.89612235111419	0.0015391779210762323	0.0018581177480100253	0.8283532745568113	-117.724475625671	-141.1186820184376	nircam8
5619	1518.822	2142.8662	215.059883	52.9123236	0.951	F200W	0.007141653	3.397636e-05	210.19476483060578	-0.0004989300974934448	0.00156645932217647	-0.31850817345210175	210.51327300405788		nircam8
5619	1518.822	2142.8662	215.059883	52.9123236	0.951	F277W	0.8242919	2.196194e-05	37532.74528570791	0.03069805787945908	0.0018775194086397332	16.35032785184356	37516.39495785607	2295.5347211264607	nircam8
5619	1518.822	2142.8662	215.059883	52.9123236	0.951	F356W	0.03463232	0.009272055	3.7351288360563006	0.0012435514566462268	0.0014013481282960012	0.8873965230597977	2.847732312996503	4.209086624745099	nircam8
5619	1518.822	2142.8662	215.059883	52.9123236	0.951	F410M	0.02257307	3.032655e-05	744.3335954798683	0.0028203728959477264	0.0027691249693265205	1.0185069027901872	743.3150885770782	730.8085919111354	nircam8
5619	1518.822	2142.8662	215.059883	52.9123236	0.951	F444W	0.5771983	1.833811e-05	31475.342878846295	0.021088087231140674	0.002557204109319563	8.24654049095515	31467.09633835534	3816.793589186717	nircam8
11052	724.1723	3497.4045	215.0527746	52.9246887	0.019	F606W	-0.005543594	0.006171417	-0.8982692305511035	-0.0011484582420707135	0.0023585041964921715	-0.48694348043935126	-0.41132575011175226		nircam8
11052	724.1723	3497.4045	215.0527746	52.9246887	0.019	F814W	-0.004611767	0.003739145	-1.2333747420867605	0.0024216667688630954	0.0028505257479751736	0.8495509190131991	-2.0829256610999596	-1.4517961366216803	nircam8
11052	724.1723	3497.4045	215.0527746	52.9246887	0.019	F115W	-0.02594535	0.008242226	-3.147857144417054	-0.0011230906839195935	0.0014598405159130282	-0.7693242321180398	-2.378532912299014		nircam8
11052	724.1723	3497.4045	215.0527746	52.9246887	0.019	F150W	-0.02596268	3.524975e-05	-736.5351527315796	-0.0023162350609336386	0.001918723347015897	-1.207175106581141	-735.3279776249984		nircam8
11052	724.1723	3497.4045	215.0527746	52.9246887	0.019	F200W	0.02834766	2.700167e-05	1049.848398265737	-0.0015534667723793906	0.0015149837284577628	-1.0254016219440212	1050.873799887681		nircam8
11052	724.1723	3497.4045	215.0527746	52.9246887	0.019	F277W	0.007345416	1.745358e-05	420.85440350919407	-0.005791359440443179	0.0015921269655048884	-3.6374984947300657	424.4919020039241		nircam8
11052	724.1723	3497.4045	215.0527746	52.9246887	0.019	F356W	-0.01247367	0.007368682	-1.6927952651505385	-0.0018091781284913628	0.0016801060240128778	-1.076823785305049	-0.6159714798454894		nircam8
11052	724.1723	3497.4045	215.0527746	52.9246887	0.019	F410M	0.1210783	2.41011e-05	5023.766550074478	0.00470513098020318	0.0027955813168013383	1.6830599603472522	5022.083490114131	2984.9005195500963	nircam8
11052	724.1723	3497.4045	215.0527746	52.9246887	0.019	F444W	0.05108374	1.457365e-05	3505.212489664566	-0.012264847630930676	0.002687833706485496	-4.563097635592829	3509.775587300159		nircam8
13652	1040.651	4199.7744	215.0425496	52.9264821	0.019	F606W	-0.04282684	0.01522144	-2.813586625181323	-0.0030224560027776993	0.0028102111886726096	-1.0755262860530217	-1.7380603391283014		nircam8
13652	1040.651	4199.7744	215.0425496	52.9264821	0.019	F814W	0.01517954	0.009222382	1.6459457003624445	0.0022112739591966754	0.0030359629468135227	0.7283599958021814	0.9175857045602631	2.2597969545947914	nircam8
13652	1040.651	4199.7744	215.0425496	52.9264821	0.019	F115W	0.008789055	0.02032897	0.43234138276558043	-0.000672973721231153	0.0014266247162137023	-0.4717244230965254	0.9040658058621058		nircam8
13652	1040.651	4199.7744	215.0425496	52.9264821	0.019	F150W	-0.07349521	8.694145e-05	-845.3414338040142	-0.002504158350369306	0.002189803758675921	-1.143553773002683	-844.1978800310114		nircam8
13652	1040.651	4199.7744	215.0425496	52.9264821	0.019	F200W	0.1179544	6.659804e-05	1771.139210703498	0.0031204806146424855	0.0015492245519661023	2.0142209924844794	1769.1249897110135	879.3172235380451	nircam8
13652	1040.651	4199.7744	215.0425496	52.9264821	0.019	F277W	0.2035906	4.304824e-05	4729.359434903727	0.006102540146137271	0.0015730159115532702	3.879515840441394	4725.479919063286	1219.0591891914125	nircam8
13652	1040.651	4199.7744	215.0425496	52.9264821	0.019	F356W	0.08437314	0.01817442	4.642411697319639	0.002228922842342477	0.0011022806676911918	2.022101001744973	2.6203106955746662	2.295835714098093	nircam8
13652	1040.651	4199.7744	215.0425496	52.9264821	0.019	F410M	0.2424694	5.944394e-05	4078.9590999519887	0.010113365755143633	0.0028741704373426826	3.5187077369336373	4075.440392215055	1159.220772199336	nircam8
13652	1040.651	4199.7744	215.0425496	52.9264821	0.019	F444W	0.2315353	3.594505e-05	6441.3681438751655	0.007740768873697042	0.002275213744193997	3.4022161185736146	6437.965927756592	1893.2859992961648	nircam8
635	9179.0801	606.593	215.007368	52.8554499	0.019	F606W	0.3159038	0.02839299	11.126119510484807	0.01614451147610241	0.003504656778561465	4.606588461061556	6.519531049423251	2.4152623149498513	nircam8
635	9179.0801	606.593	215.007368	52.8554499	0.019	F814W	0.1492976	0.01720277	8.678695349644274	0.0148072806563843	0.0034151134925489175	4.3358092457807835	4.34288610386349	2.001632188521576	nircam8
635	9179.0801	606.593	215.007368	52.8554499	0.019	F115W	-0.8197908	0.03792021	-21.618835971636233	0.002212277399999991	0.009206180592897678	0.24030349803334333	-21.859139469669575	-89.96471607182559	nircam8
635	9179.0801	606.593	215.007368	52.8554499	0.019	F150W	0.0001183108	0.0001621744	0.7295282116042976	-1.754487192275657e-08	0.0022003580301601876	-7.97364414439376e-06	0.729536185248442		nircam8
635	9179.0801	606.593	215.007368	52.8554499	0.019	F200W	0.0002656984	0.0001242273	2.138808458366237	3.242135165049623e-06	0.0016106533259884204	0.0020129317170471802	2.13679552664919	1062.5340344399306	nircam8
635	9179.0801	606.593	215.007368	52.8554499	0.019	F277W	9.399007e-05	8.029913e-05	1.1704992320589278	-1.4838329438596358e-08	0.0019786261297967535	-7.4993093516462184e-06	1.1705067313682795		nircam8
635	9179.0801	606.593	215.007368	52.8554499	0.019	F356W	2.350766	0.03390127	69.34153204289987	0.05706754241820225	0.003537180352186721	16.133625299293126	53.20790674360674	4.29795106534041	nircam8
635	9179.0801	606.593	215.007368	52.8554499	0.019	F410M	-2.369242e-05	0.0001108825	-0.21367140892386083	4.145570447613635e-09	0.0031792746245628395	1.303935940476883e-06	-0.2136727128598013	-163866.49243345167	nircam8
635	9179.0801	606.593	215.007368	52.8554499	0.019	F444W	-3.378153e-06	6.704935e-05	-0.050383083504910935	2.0173693712371812e-10	0.0026614072044671643	7.580085331741165e-08	-0.05038315930576425	-664676.9963648656	nircam8
7635	2953.1506	2653.3699	215.0416511	52.9059937	1.0	F606W	0.002416273	0.01208296	0.19997359918430582	0.0019923255395834986	0.002887250199473577	0.6900425671272801	-0.4900689679429743	0.28979893228444875	nircam8
7635	2953.1506	2653.3699	215.0416511	52.9059937	1.0	F814W	-0.01763926	0.007320834	-2.4094604521834535	-0.0019502740237192894	0.002347188600107996	-0.8308978765615834	-1.57856257562187		nircam8
7635	2953.1506	2653.3699	215.0416511	52.9059937	1.0	F115W	-0.01245148	0.01613737	-0.7715928927700113	9.842194164572824e-05	0.0017422230851479026	0.05649215791293048	-0.8280850506829418	-13.658407136070855	nircam8
7635	2953.1506	2653.3699	215.0416511	52.9059937	1.0	F150W	0.07636337	6.901514e-05	1106.4727246804107	0.0033344451067820607	0.002250619362672583	1.481567768448614	1104.991156911962	746.825591271485	nircam8
7635	2953.1506	2653.3699	215.0416511	52.9059937	1.0	F200W	0.004282586	5.28663e-05	81.00786323234271	-0.0017033944922991622	0.0017882269590978575	-0.9525605704761925	81.96042380281891		nircam8
7635	2953.1506	2653.3699	215.0416511	52.9059937	1.0	F277W	0.1703311	3.41722e-05	4984.493243045517	0.004364761299289998	0.001566260027774827	2.786741168061972	4981.706501877456	1788.6459281440777	nircam8
7635	2953.1506	2653.3699	215.0416511	52.9059937	1.0	F356W	0.09136632	0.01442707	6.332978213871562	0.002825339300784477	0.001256702565237893	2.248216387025232	4.08476182684633	2.816889980172752	nircam8
7635	2953.1506	2653.3699	215.0416511	52.9059937	1.0	F410M	0.5227107	4.71873e-05	11077.359798081263	0.024808806844388628	0.003178472045853441	7.805261926639753	11069.554536154623	1419.2169208663804	nircam8
7635	2953.1506	2653.3699	215.0416511	52.9059937	1.0	F444W	0.1817665	2.85336e-05	6370.2617265259205	0.008515121337553406	0.002875976296755186	2.9607759101354807	6367.300950615785	2151.5514580887098	nircam8
17563	7245.0591	6155.6333	214.9663629	52.8977063	0.0	F606W	-0.0002748001	0.02839299	-0.009678448800214418	0.0002446849373767219	0.0028960785276945164	0.08448836419208164	-0.09416681299229605	-0.11455362987275702	nircam8
17563	7245.0591	6155.6333	214.9663629	52.8977063	0.0	F814W	0.04286494	0.01720277	2.4917463873550596	0.003984612286152492	0.0024426964321800646	1.631235152129114	0.8605112352259456	1.5275212676129453	nircam8
17563	7245.0591	6155.6333	214.9663629	52.8977063	0.0	F115W	-1.458958	0.03792021	-38.4744177313364	-0.013093861827889394	0.01308594155862593	-1.0006052502395781	-37.47381248109682		nircam8
17563	7245.0591	6155.6333	214.9663629	52.8977063	0.0	F150W	3.731549e-12	0.0001621744	2.3009482384396054e-08	2.942428703192686e-14	0.005116970606097445	5.750333409549885e-12	2.3003732050986506e-08	4001.4170910825765	nircam8
17563	7245.0591	6155.6333	214.9663629	52.8977063	0.0	F200W	6.250939e-12	0.0001242273	5.031856121802535e-08	4.994330673913424e-14	0.0034022532180122624	1.4679479609196518e-11	5.0303881738416156e-08	3427.8164184036455	nircam8
17563	7245.0591	6155.6333	214.9663629	52.8977063	0.0	F277W	-1.570994e-12	8.029913e-05	-1.9564271742421122e-08	-1.4723221747958177e-14	0.002131779240640481	-6.906541478251129e-12	-1.9557365200942872e-08		nircam8
17563	7245.0591	6155.6333	214.9663629	52.8977063	0.0	F356W	1.579857	0.03390127	46.60170548183004	0.03873400965610908	0.003938521197456668	9.834658165892792	36.76704731593725	4.738518075132256	nircam8
17563	7245.0591	6155.6333	214.9663629	52.8977063	0.0	F410M	2.338712e-12	0.0001108825	2.109180438752734e-08	2.4355285370111805e-14	0.004272655291995234	5.7002692016229646e-12	2.1086104118325716e-08	3700.1418076048303	nircam8
17563	7245.0591	6155.6333	214.9663629	52.8977063	0.0	F444W	2.386467e-12	6.704935e-05	3.559269403804809e-08	2.5990708188933396e-14	0.002591204234084621	1.0030358798836624e-11	3.5582663679249257e-08	3548.4965943766965	nircam8
5309	4888.8159	2028.5477	215.0308627	52.8903429	1.0	F606W	0.04244329	0.03549683	1.19569240408228	0.0078008635860430265	0.0030411113607471123	2.5651357877689103	-1.3694433836866302	0.4661322062495034	nircam8
5309	4888.8159	2028.5477	215.0308627	52.8903429	1.0	F814W	0.09614355	0.02150686	4.470366664403823	0.004246147502092936	0.0027850060660477884	1.524645692466537	2.945720971937286	2.9320691925294233	nircam8
5309	4888.8159	2028.5477	215.0308627	52.8903429	1.0	F115W	0.2125226	0.04740773	4.482868089233549	0.001177146105150749	0.0016026271133228874	0.7345102896144406	3.7483577996191086	6.1032066570322625	nircam8
5309	4888.8159	2028.5477	215.0308627	52.8903429	1.0	F150W	0.5876281	0.0002027499	2898.290455383702	0.006269639155926547	0.0023332210737016796	2.687117490319809	2895.603337893382	1078.5871722485645	nircam8
5309	4888.8159	2028.5477	215.0308627	52.8903429	1.0	F200W	0.9474216	0.0001553085	6100.255942205352	0.011946471675393451	0.0017700552020288051	6.749208534118384	6093.506733671234	903.8476009990701	nircam8
5309	4888.8159	2028.5477	215.0308627	52.8903429	1.0	F277W	1.000358	0.0001003897	9964.747379462236	0.010565384517554994	0.0015026267420354576	7.031276778185864	9957.716102684051	1417.2031188385724	nircam8
5309	4888.8159	2028.5477	215.0308627	52.8903429	1.0	F356W	0.6946307	0.04238327	16.38926633079515	0.01028293774771136	0.0012550202759987767	8.193443519888904	8.195822810906245	2.0002903896281907	nircam8
5309	4888.8159	2028.5477	215.0308627	52.8903429	1.0	F410M	0.8253241	0.0001386249	5953.649741135972	0.009078270931637723	0.0026404780370677112	3.4381164335376457	5950.211624702435	1731.6603018618457	nircam8
5309	4888.8159	2028.5477	215.0308627	52.8903429	1.0	F444W	0.73751	8.382488e-05	8798.223152839588	0.012004213048072948	0.002342748648532237	5.123986756152329	8793.099166083435	1717.0659432863745	nircam8
5013	3645.897	1951.7958	215.0428121	52.8978074	1.0	F606W	-0.0007649105	0.01379971	-0.055429461923475205	0.00541590575608567	0.0029889967727625925	1.8119476760357949	-1.86737713795927	-0.030591094133989884	nircam8
5013	3645.897	1951.7958	215.0428121	52.8978074	1.0	F814W	0.03291532	0.008360982	3.936776804447133	-0.0007710753772511972	0.002868760692474767	-0.2687834434129885	4.205560247860121		nircam8
5013	3645.897	1951.7958	215.0428121	52.8978074	1.0	F115W	-0.01463285	0.01843018	-0.7939613177950513	0.00035749598517587793	0.001400463809446074	0.25526970619631967	-1.049231023991371	-3.110284136827585	nircam8
5013	3645.897	1951.7958	215.0428121	52.8978074	1.0	F150W	0.01091615	7.882084e-05	138.49319545440014	-0.001356495576546154	0.002423534307650489	-0.5597179178623708	139.0529133722625		nircam8
5013	3645.897	1951.7958	215.0428121	52.8978074	1.0	F200W	0.05972148	6.037757e-05	989.1335474415416	0.001545645124754214	0.0016674086321768176	0.9269744050301333	988.2065730365115	1067.0559425094243	nircam8
5013	3645.897	1951.7958	215.0428121	52.8978074	1.0	F277W	0.0748962	3.90274e-05	1919.0671169486054	0.0015141561116484084	0.001925552388578155	0.7863489566058884	1918.2807679919995	2440.477730436445	nircam8
5013	3645.897	1951.7958	215.0428121	52.8978074	1.0	F356W	0.06252468	0.01647687	3.7946940165213414	0.0014537280830446814	0.001485553993354106	0.978576402842439	2.8161176136789026	3.877769794467777	nircam8
5013	3645.897	1951.7958	215.0428121	52.8978074	1.0	F410M	0.367717	5.389169e-05	6823.259764167723	0.008041346551365906	0.003031422420020706	2.652664471390622	6820.607099696333	2572.2287299270556	nircam8
5013	3645.897	1951.7958	215.0428121	52.8978074	1.0	F444W	0.3635245	3.258767e-05	11155.277440823476	0.008756535420967724	0.002651233944812651	3.302815067716139	11151.97462575576	3377.5059190756415	nircam8
589	10723.9951	587.9523	214.9937355	52.8455507	0.057	F606W	-0.001656675	0.01479854	-0.11194854357254161	-0.0006254949432886505	0.0038394266908175845	-0.1629136310336622	0.05096508746112058		nircam8
589	10723.9951	587.9523	214.9937355	52.8455507	0.057	F814W	-0.009993519	0.008966153	-1.114582697841538	-0.0017003079710981523	0.003289102472429251	-0.5169519604058873	-0.5976307374356508		nircam8
589	10723.9951	587.9523	214.9937355	52.8455507	0.057	F115W	-0.5193945	0.01976416	-26.279614210773442	-0.015255226831658232	0.011364594626673115	-1.3423467649126404	-24.9372674458608		nircam8
589	10723.9951	587.9523	214.9937355	52.8455507	0.057	F150W	1.357355e-06	8.452593e-05	0.016058445023911596	3.96786954529298e-08	0.0025836101820439694	1.5357849155687574e-05	0.01604308717475591	1045.6180980241343	nircam8
589	10723.9951	587.9523	214.9937355	52.8455507	0.057	F200W	9.344772e-07	6.474773e-05	0.014432586285264363	2.7488650312837547e-08	0.0019207029878688198	1.4311765268475216e-05	0.014418274519995888	1008.4420764680428	nircam8
589	10723.9951	587.9523	214.9937355	52.8455507	0.057	F277W	1.105374e-05	4.185222e-05	0.2641135882397636	3.7735320780595435e-07	0.0014670472862948756	0.00025721952614014555	0.26385636871362345	1026.8022502143242	nircam8
589	10723.9951	587.9523	214.9937355	52.8455507	0.057	F356W	1.213127	0.01766948	68.65663279281563	0.03811493140310226	0.004960088408085285	7.684325009403522	60.972307783412106	8.93463416875244	nircam8
589	10723.9951	587.9523	214.9937355	52.8455507	0.057	F410M	1.077121e-06	5.77924e-05	0.018637762058678994	4.1907314320072714e-08	0.0032982062979392754	1.2706092504358042e-05	0.018625055966174635	1466.8366417359593	nircam8
589	10723.9951	587.9523	214.9937355	52.8455507	0.057	F444W	2.676072e-07	3.494638e-05	0.007657651522131906	1.0519746431420222e-08	0.0026691354235684785	3.941256160527042e-06	0.007653710265971379	1942.9469210415118	nircam8
1102	2176.9236	727.8562	215.0688476	52.9004962	1.0	F606W	0.1384707	0.02487778	5.566039252698594	0.005828526460591482	0.004023541916339458	1.4486058755650209	4.1174333771335725	3.8423420383598748	nircam8
1102	2176.9236	727.8562	215.0688476	52.9004962	1.0	F814W	-0.01030567	0.01507297	-0.6837186035665167	-0.00020158916283664262	0.0037581021617479715	-0.053641214144875535	-0.6300773894216412		nircam8
1102	2176.9236	727.8562	215.0688476	52.9004962	1.0	F115W	0.2206252	0.03322548	6.640241164311245	0.0006603299005025099	0.00182592405189609	0.361641493147979	6.278599671163266	18.36139184834674	nircam8
