NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING	pointing
4934	1367.1309	2015.1025	215.0227798	53.0004707	0.365	F606W	0.01530261	0.01533281	0.9980303675581971	0.0009470751721553992	0.002143249655179606	0.44188747207615137	0.5561428954820458	2.258562259909927	nircam1	nircam1
4934	1367.1309	2015.1025	215.0227798	53.0004707	0.365	F814W	-0.01871204	0.01235776	-1.5141935107980733	-0.004650575013985908	0.002945704587955804	-1.5787649016133054	0.06457139081523211		nircam1	nircam1
4934	1367.1309	2015.1025	215.0227798	53.0004707	0.365	F115W	0.0845254	0.02913195	2.9014672893506956	0.0016557700858790797	0.001868091196776279	0.8863432838484562	2.0151240055022397	3.2735254412406403	nircam1	nircam1
4934	1367.1309	2015.1025	215.0227798	53.0004707	0.365	F150W	0.134311	0.03452326	3.8904495114308446	0.0026537216397089143	0.0018248684518468014	1.4541988695257995	2.436250641905045	2.675321507229258	nircam1	nircam1
4934	1367.1309	2015.1025	215.0227798	53.0004707	0.365	F200W	0.2221586	0.02740228	8.107303479856421	0.005164343147989971	0.001495859412810792	3.4524254777966874	4.654878002059734	2.3482921013056717	nircam1	nircam1
4934	1367.1309	2015.1025	215.0227798	53.0004707	0.365	F277W	0.1286892	0.02276279	5.65348975235461	0.005017098595026773	0.001337335684465178	3.7515626430272	1.90192710932741	1.5069693059403941	nircam1	nircam1
4934	1367.1309	2015.1025	215.0227798	53.0004707	0.365	F356W	0.2191993	0.02395797	9.149326925444853	0.007081009598032949	0.0012770906037769434	5.544641529027895	3.6046853964169587	1.6501205492808377	nircam1	nircam1
4934	1367.1309	2015.1025	215.0227798	53.0004707	0.365	F410M	0.2023371	0.05291222	3.824014566011405	0.006689656560047675	0.002572157296970408	2.60079605859526	1.2232185074161448	1.4703246543970958	nircam1	nircam1
4934	1367.1309	2015.1025	215.0227798	53.0004707	0.365	F444W	0.340867	0.04236064	8.046785884254817	0.01224817678896748	0.0019277948640706371	6.353464788833823	1.6933210954209938	1.266519316892571	nircam1	nircam1
8893	8131.5381	3518.1646	214.9462259	52.9656831	0.363	F606W	0.02278868	0.01600138	1.4241696653663622	0.001947636503716453	0.0025365378694322555	0.7678326143628149	0.6563370510035473	1.8547918370831487	nircam1	nircam1
8893	8131.5381	3518.1646	214.9462259	52.9656831	0.363	F814W	0.01464865	0.01289661	1.1358527551038606	0.0010879129840803193	0.0033151198135890373	0.3281670181635202	0.8076857369403405	3.4612032661304313	nircam1	nircam1
8893	8131.5381	3518.1646	214.9462259	52.9656831	0.363	F115W	0.6093957	0.03040222	20.044447412063988	0.014535232370568953	0.0036756207738557244	3.9544972849093734	16.089950127154616	5.068772581676802	nircam1	nircam1
8893	8131.5381	3518.1646	214.9462259	52.9656831	0.363	F150W	0.08241334	0.03602861	2.2874415638016563	0.0037443764844539273	0.004245294540473175	0.8820062892589271	1.4054352745427292	2.5934526676942338	nircam1	nircam1
8893	8131.5381	3518.1646	214.9462259	52.9656831	0.363	F200W	0.6949917	0.02859713	24.302847873195667	0.01398764451136353	0.0025506696264409215	5.483910721468542	18.818937151727127	4.431663662585591	nircam1	nircam1
8893	8131.5381	3518.1646	214.9462259	52.9656831	0.363	F277W	0.106353	0.02375533	4.477016315917312	0.0035892647282178302	0.002379934414656349	1.508135983123763	2.9688803327935487	2.968576021005867	nircam1	nircam1
8893	8131.5381	3518.1646	214.9462259	52.9656831	0.363	F356W	0.1536077	0.02500262	6.14366414399771	0.006019768136858602	0.0020530492658823126	2.932110902984865	3.211553241012845	2.095304150243263	nircam1	nircam1
8893	8131.5381	3518.1646	214.9462259	52.9656831	0.363	F410M	0.09412811	0.0552194	1.7046202964900017	0.003703131491008486	0.0035983460188321677	1.0291204546833232	0.6754998418066784	1.6563855948374289	nircam1	nircam1
8893	8131.5381	3518.1646	214.9462259	52.9656831	0.363	F444W	0.3436894	0.04420773	7.774418636740678	0.003325370318689155	0.003705634517890743	0.8973821629289994	6.877036473811678	8.663442352548506	nircam1	nircam1
6891	8392.8174	2729.8315	214.952189	52.9597673	0.019	F606W	-0.0100664	0.006991507	-1.4398040365260307	-0.001419128811981646	0.002319036173140557	-0.61194768258392	-0.8278563539421108		nircam1	nircam1
6891	8392.8174	2729.8315	214.952189	52.9597673	0.019	F814W	0.003087827	0.005634934	0.5479792664829792	0.0007885052364524737	0.0032586688156027374	0.24197157829511692	0.3060076881878623	2.264643105375974	nircam1	nircam1
6891	8392.8174	2729.8315	214.952189	52.9597673	0.019	F115W	-0.005328147	0.01328368	-0.40110473904821553	-0.0034223748603297672	0.0020991651873029584	-1.6303504274129519	1.2292456883647365		nircam1	nircam1
6891	8392.8174	2729.8315	214.952189	52.9597673	0.019	F150W	-0.09138618	0.01574203	-5.805234775946939	-0.004070350022307043	0.0021003204078169618	-1.9379662298942746	-3.8672685460526646		nircam1	nircam1
6891	8392.8174	2729.8315	214.952189	52.9597673	0.019	F200W	0.01318859	0.01249498	1.0555110932550513	0.0009048983126054587	0.0018703995226436805	0.48379947794599915	0.5717116153090522	2.1817119310179693	nircam1	nircam1
6891	8392.8174	2729.8315	214.952189	52.9597673	0.019	F277W	-0.0447953	0.01037945	-4.315768176541146	-0.005110106218840607	0.0017382906344420705	-2.9397306282333906	-1.3760375483077558		nircam1	nircam1
6891	8392.8174	2729.8315	214.952189	52.9597673	0.019	F356W	-0.06035344	0.01092443	-5.524630575691363	-0.005810582357061524	0.0015119072975857473	-3.843213381098175	-1.6814171945931884		nircam1	nircam1
6891	8392.8174	2729.8315	214.952189	52.9597673	0.019	F410M	0.07441927	0.02412709	3.084469366177189	0.004179693001489352	0.002912580897451978	1.435047866016661	1.649421500160528	2.149384309206992	nircam1	nircam1
6891	8392.8174	2729.8315	214.952189	52.9597673	0.019	F444W	2.671815	0.01931575	138.32313008814052	0.09185961489178615	0.003001561878096978	30.603938423560376	107.71919166458014	4.519782002359956	nircam1	nircam1
11589	3030.4709	4001.6279	214.9869042	53.0006606	0.348	F606W	0.1118056	0.01570775	7.117862201779377	0.011399906144136107	0.0027867089448373743	4.090813346422649	3.0270488553567283	1.7399625939921788	nircam1	nircam1
11589	3030.4709	4001.6279	214.9869042	53.0006606	0.348	F814W	0.02981311	0.01265995	2.3549153037729216	0.006569578298395525	0.004020486286978997	1.6340257942608036	0.7208895095121179	1.4411738860207113	nircam1	nircam1
11589	3030.4709	4001.6279	214.9869042	53.0006606	0.348	F115W	0.2276475	0.02984433	7.627830814094336	0.005663785056509532	0.0019084863242661402	2.967684381331575	4.660146432762762	2.5702971859398986	nircam1	nircam1
11589	3030.4709	4001.6279	214.9869042	53.0006606	0.348	F150W	0.1755183	0.03536748	4.962703025491214	0.00387213268000244	0.0021275937710362436	1.8199586465777815	3.1427443789134326	2.7268218620368074	nircam1	nircam1
11589	3030.4709	4001.6279	214.9869042	53.0006606	0.348	F200W	0.2450472	0.02807236	8.729127155679109	0.006702267230031256	0.0017020004115344638	3.937876386286374	4.791250769392734	2.2167092867816347	nircam1	nircam1
11589	3030.4709	4001.6279	214.9869042	53.0006606	0.348	F277W	0.3612015	0.02331942	15.489300334227867	0.009356338093304125	0.0017483290999231818	5.351588607496852	10.137711726731014	2.894336891391362	nircam1	nircam1
11589	3030.4709	4001.6279	214.9869042	53.0006606	0.348	F356W	0.3970726	0.02454382	16.178109194086332	0.012162473900187888	0.0017431491353317103	6.9772996777315015	9.20080951635483	2.3186777035992594	nircam1	nircam1
11589	3030.4709	4001.6279	214.9869042	53.0006606	0.348	F410M	0.1203172	0.05420611	2.2196243191035108	0.0062675206373804596	0.002786133842782467	2.249540399366165	-0.029916080262654354	0.9867012478321867	nircam1	nircam1
11589	3030.4709	4001.6279	214.9869042	53.0006606	0.348	F444W	0.2972445	0.0433965	6.849503992257441	0.009545727291511869	0.002654127417641548	3.596559542719385	3.252944449538056	1.9044600571463028	nircam1	nircam1
3784	4566.9541	1578.1738	214.9986451	52.9778168	0.01	F606W	0.1977161	0.02338811	8.45370147480921	0.016606812246084877	0.001809497877459565	9.177580395617774	-0.7238789208085645	0.921125297779553	nircam1	nircam1
3784	4566.9541	1578.1738	214.9986451	52.9778168	0.01	F814W	0.09416395	0.01885008	4.9954138125673735	0.009552108641807546	0.0027098659426773963	3.5249377068335312	1.4704761057338422	1.4171637140943345	nircam1	nircam1
3784	4566.9541	1578.1738	214.9986451	52.9778168	0.01	F115W	2.189875	0.04443681	49.280652684114806	0.028332180106681034	0.0040906036570150595	6.926161144478908	42.354491539635895	7.115146710584143	nircam1	nircam1
3784	4566.9541	1578.1738	214.9986451	52.9778168	0.01	F150W	2.893814	0.05266051	54.95225929258945	0.053029722115462974	0.0038367625604619473	13.821476122066354	41.1307831705231	3.9758603789689806	nircam1	nircam1
3784	4566.9541	1578.1738	214.9986451	52.9778168	0.01	F200W	2.948241	0.04179843	70.53473061069519	0.05486220745650885	0.002990792326274538	18.343703430872317	52.191027179822875	3.845173951732438	nircam1	nircam1
3784	4566.9541	1578.1738	214.9986451	52.9778168	0.01	F277W	-0.0001702522	0.03472152	-0.004903362525603718	-1.7542988257952796e-06	0.0018504207809999502	-0.0009480540014511039	-0.003955308524152614		nircam1	nircam1
3784	4566.9541	1578.1738	214.9986451	52.9778168	0.01	F356W	-0.0005413118	0.0365446	-0.014812360786545756	-6.340089061234653e-06	0.0023344269199106196	-0.00271590813452297	-0.012096452652022785		nircam1	nircam1
3784	4566.9541	1578.1738	214.9986451	52.9778168	0.01	F410M	0.01464052	0.08071036	0.1813957960291591	0.00019463111927439864	0.006101319120313701	0.031899842548211384	0.1494959534809477	5.686416657229862	nircam1	nircam1
3784	4566.9541	1578.1738	214.9986451	52.9778168	0.01	F444W	0.1334562	0.06461535	2.065394677890006	1.325748976235764e-05	0.0035160752710839066	0.0037705363907840146	2.061624141499222	547.7721108694948	nircam1	nircam1
1549	8407.6123	673.594	214.9737131	52.9485655	0.0	F606W	0.0754858	0.03036049	2.48631692044496	0.004467866970448155	0.0021731989143761827	2.055894166379453	0.430422754065507	1.2093603654819967	nircam1	nircam1
1549	8407.6123	673.594	214.9737131	52.9485655	0.0	F814W	0.1856122	0.02446959	7.58542337652572	0.014338413077473902	0.0030944388697331363	4.633606828597794	2.951816547927926	1.637045104843562	nircam1	nircam1
1549	8407.6123	673.594	214.9737131	52.9485655	0.0	F115W	0.8818844	0.05768415	15.288158012209594	0.008962432676746993	0.0020409382509216202	4.39132966061068	10.896828351598915	3.4814416574873017	nircam1	nircam1
1549	8407.6123	673.594	214.9737131	52.9485655	0.0	F150W	1.009337	0.06835948	14.765135720751532	0.01062235378272473	0.0019314415994921162	5.499702287409539	9.265433433341993	2.6847154535170636	nircam1	nircam1
1549	8407.6123	673.594	214.9737131	52.9485655	0.0	F200W	1.424848	0.05425923	26.26001143031333	0.015914132544352148	0.0013351126500791212	11.919692726609284	14.340318703704046	2.203077884020534	nircam1	nircam1
1549	8407.6123	673.594	214.9737131	52.9485655	0.0	F277W	0.9251111	0.04507257	20.524924582734023	0.014922421043251026	0.001612399421510893	9.254791861230032	11.270132721503991	2.2177618784401387	nircam1	nircam1
1549	8407.6123	673.594	214.9737131	52.9485655	0.0	F356W	0.880567	0.04743915	18.56203157097039	0.01795578313905798	0.001379135445678762	13.01959368481083	5.54243788615956	1.4256997584053321	nircam1	nircam1
1549	8407.6123	673.594	214.9737131	52.9485655	0.0	F410M	0.1586381	0.1047714	1.5141355369881475	0.008007549655449647	0.0028910211628924887	2.7697997365878955	-1.255664199599748	0.5466588493698843	nircam1	nircam1
1549	8407.6123	673.594	214.9737131	52.9485655	0.0	F444W	0.884702	0.08387826	10.547452939534034	0.017982748489273157	0.001989135328160198	9.04048519710615	1.506967742427884	1.1666910248257762	nircam1	nircam1
6139	8917.0771	2479.5576	214.9501251	52.9550886	0.0	F606W	0.1744543	0.02543803	6.85801141047479	0.015067980866055394	0.002017884561660886	7.467216486186504	-0.6092050757117144	0.9184160420635087	nircam1	nircam1
6139	8917.0771	2479.5576	214.9501251	52.9550886	0.0	F814W	0.1389464	0.02050225	6.777129339462742	0.015507497761347622	0.0028928112038315943	5.360701638879021	1.4164277005837205	1.2642243116667673	nircam1	nircam1
6139	8917.0771	2479.5576	214.9501251	52.9550886	0.0	F115W	0.6523197	0.04833162	13.496748091622006	0.012540481105989447	0.001699562215124212	7.378653746472547	6.118094345149459	1.8291613287958237	nircam1	nircam1
6139	8917.0771	2479.5576	214.9501251	52.9550886	0.0	F150W	1.27643	0.05727611	22.2855567530686	0.015864378415075778	0.002607003064434789	6.085293351396674	16.200263401671926	3.6621992509126455	nircam1	nircam1
6139	8917.0771	2479.5576	214.9501251	52.9550886	0.0	F200W	0.9843893	0.04546199	21.653018268667957	0.016372358137675562	0.0025655724692289703	6.381561360687635	15.271456907980323	3.3930596361663397	nircam1	nircam1
6139	8917.0771	2479.5576	214.9501251	52.9550886	0.0	F277W	0.6529206	0.0377648	17.289131678176503	0.01257143087130556	0.0015621637139783485	8.047447753916911	9.241683924259592	2.148399369198938	nircam1	nircam1
6139	8917.0771	2479.5576	214.9501251	52.9550886	0.0	F356W	0.638375	0.03974767	16.06068984672561	0.011711823302915886	0.0018266022457828436	6.4118082247820976	9.648881621943511	2.504861231602326	nircam1	nircam1
6139	8917.0771	2479.5576	214.9501251	52.9550886	0.0	F410M	0.2316962	0.08778448	2.6393754340174937	0.0007864447864914549	0.0031036980048940884	0.2533895969425324	2.385985837074961	10.416273856010324	nircam1	nircam1
6139	8917.0771	2479.5576	214.9501251	52.9550886	0.0	F444W	0.1185029	0.07027878	1.6861832262882195	0.014159217644463908	0.003304989917789652	4.284193899730099	-2.598010673441879	0.39358237879813235	nircam1	nircam1
10129	7222.8027	3910.9795	214.9502358	52.9735717	0.019	F606W	-0.0004452135	0.007316865	-0.06084757611354043	-0.0031538922338530473	0.002011839325140414	-1.5676660628119123	1.5068184866983718		nircam1	nircam1
10129	7222.8027	3910.9795	214.9502358	52.9735717	0.019	F814W	-0.01655116	0.005897162	-2.806631393202357	-0.006470883854248193	0.003429682372658817	-1.8867297758630996	-0.9199016173392576		nircam1	nircam1
10129	7222.8027	3910.9795	214.9502358	52.9735717	0.019	F115W	0.02444453	0.01390186	1.7583639887036697	0.0008867723524757434	0.0016402907079780399	0.5406190184231755	1.2177449702804943	3.2525011677027074	nircam1	nircam1
10129	7222.8027	3910.9795	214.9502358	52.9735717	0.019	F150W	-0.002661979	0.01647461	-0.16158069902716968	-0.00255953912266861	0.002087442567116358	-1.2261602608805748	1.064579561853405		nircam1	nircam1
10129	7222.8027	3910.9795	214.9502358	52.9735717	0.019	F200W	0.05298037	0.01307645	4.051586630928119	0.0020379106673017945	0.001723726068327884	1.1822706082751815	2.8693160226529377	3.426953696192272	nircam1	nircam1
10129	7222.8027	3910.9795	214.9502358	52.9735717	0.019	F277W	0.01027527	0.01086247	0.9459423133044325	-0.0006810859960624177	0.0019911022476982493	-0.3420648019707504	1.2880071152751829		nircam1	nircam1
10129	7222.8027	3910.9795	214.9502358	52.9735717	0.019	F356W	0.0303487	0.01143282	2.6545244305429456	4.6038748172484065e-05	0.0016519836202957467	0.027868767950763318	2.6266556625921824	95.25087134216993	nircam1	nircam1
10129	7222.8027	3910.9795	214.9502358	52.9735717	0.019	F410M	0.0865616	0.02524988	3.428198470646197	0.0021848722983959235	0.00311100197859542	0.7023050172993999	2.7258934533467976	4.881352668999545	nircam1	nircam1
10129	7222.8027	3910.9795	214.9502358	52.9735717	0.019	F444W	0.1769871	0.02021463	8.75539646285883	0.009765821037166632	0.002425955873751131	4.0255559232684	4.7298405395904295	2.174953380289948	nircam1	nircam1
1110	6040.1846	467.609	214.9971187	52.96247	0.326	F606W	-0.03407168	0.0106797	-3.1903218255194434	-0.00713296224513948	0.0023304636818622802	-3.060748082304166	-0.12957374321527748		nircam1	nircam1
1110	6040.1846	467.609	214.9971187	52.96247	0.326	F814W	-0.004838851	0.008607503	-0.5621666353180474	-0.0024044949239747505	0.002733803037387549	-0.8795421217588927	0.31737548644084523		nircam1	nircam1
1110	6040.1846	467.609	214.9971187	52.96247	0.326	F115W	-0.03912763	0.02029116	-1.9283091750299144	-0.002533068413519707	0.0018613212412072703	-1.360898031699641	-0.5674111433302733		nircam1	nircam1
1110	6040.1846	467.609	214.9971187	52.96247	0.326	F150W	0.0655454	0.02404635	2.725794143393904	-0.00030718115309981436	0.002805143679842132	-0.10950638832058039	2.835300531714484		nircam1	nircam1
1110	6040.1846	467.609	214.9971187	52.96247	0.326	F200W	-0.06345209	0.0190864	-3.324466111995976	-0.005417423982783898	0.0021538991190162976	-2.515170712943175	-0.8092953990528011		nircam1	nircam1
1110	6040.1846	467.609	214.9971187	52.96247	0.326	F277W	0.1013156	0.01585487	6.390187999018599	0.003091576178739512	0.0016860633191354642	1.8336062137480875	4.556581785270511	3.485038363802427	nircam1	nircam1
1110	6040.1846	467.609	214.9971187	52.96247	0.326	F356W	-0.01608771	0.01668735	-0.964066193853428	0.0005081115251419059	0.0019133719012948695	0.2655581619015324	-1.2296243557549604	-3.6303391579088378	nircam1	nircam1
1110	6040.1846	467.609	214.9971187	52.96247	0.326	F410M	0.430285	0.03685474	11.675160372858416	0.007545788595351673	0.00481545810154476	1.566992887536711	10.108167485321705	7.450678599576538	nircam1	nircam1
1110	6040.1846	467.609	214.9971187	52.96247	0.326	F444W	9.711428e-05	0.02950529	0.0032914192675279584	4.581857333090287e-06	0.00296988764503167	0.0015427712697331443	0.001748647997794814	2.1334460474476433	nircam1	nircam1
