NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
8567	F444W	9.522098220876263	6.103789048526784	3.4183091723494785	1.5600306867050926
8567	F606W	3.97305628074347	2.589754514422029	1.3833017663214409	1.5341439733449642
8567	F814W	4.658528971566474	2.9628194542755972	1.6957095172908767	1.5723296824056645
8821	F115W	3.300243453947329	0.3808828849973468	2.9193605689499824	8.66471974441781
8821	F150W	8.015834790784293	2.949385250479929	5.0664495403043635	2.7177984935945356
8821	F200W	6.782278192122795	1.414986138559261	5.367292053563534	4.793176418695176
8821	F277W	16.327484434381823	5.230648515865278	11.096835918516545	3.1215028853225966
8821	F356W	10.784882659587673	5.1923737953065245	5.5925088642811485	2.077062069247848
8821	F410M	7.797639411303373	3.3201464980627167	4.477492913240656	2.3485829362810478
8821	F444W	6.002681206768358	2.222801045238471	3.7798801615298867	2.700503142027435
8821	F606W	3.7896597598090134	1.9336868901839928	1.8559728696250206	1.9598104424488405
8821	F814W	2.5323669826398025	0.6482433116005716	1.884123671039231	3.906506920043893
8911	F115W	-2.0343225033028047	-0.0545049737014198	-1.979817529601385	
8911	F150W	-5.204960190620096	-2.100704790062795	-3.1042554005573013	
8911	F200W	-1.940912436570446	-0.6687968381043939	-1.2721155984660522	
8911	F277W	11.049732644276387	4.019601387962873	7.030131256313514	2.7489622919740238
8911	F356W	6.290005119927411	2.0847146425926124	4.205290477334799	3.017201966838481
8911	F410M	5.817760870733027	2.085590553110073	3.7321703176229537	2.7895028878307246
8911	F444W	10.816439420796712	5.312067032117553	5.504372388679159	2.036201605777732
8911	F606W	-1.9715903882850625	-1.4250424477012578	-0.5465479405838047	
8911	F814W	2.47616163081024	2.2369446952643415	0.2392169355458984	1.1069391371419801
9345	F115W	1.201669703219254	0.18410462936694189	1.017565073852312	6.527102047087512
9345	F150W	2.341187375137294	0.4062538929838352	1.9349334821534585	5.762867545568233
9345	F200W	-6.062847742250315	-2.4899973238657305	-3.5728504183845846	
9345	F277W	6.685964105240031	1.584890267387322	5.101073837852709	4.218565942903912
9345	F356W	7.633914855056024	2.9660552250990584	4.667859629956966	2.573760188433805
9345	F410M	2.503393595625696	2.5014604875057933	0.001933108119902549	1.0007727917868614
9345	F444W	14.416214394697484	5.777715192831169	8.638499201866313	2.495141057244346
9345	F606W	1.4173246930589025	0.7346601696554954	0.6826645234034071	1.9292249009818094
9345	F814W	-0.3497226564381394	-1.095933250821214	0.7462105943830747	
9490	F115W	3.4158528374294805	1.5731433492563696	1.842709488173111	2.171355101901023
9490	F150W	-0.7412553097458964	-0.060156953397815176	-0.6810983563480812	
9490	F200W	5.433745434676974	2.4739688548275014	2.959776579849472	2.1963677610872123
9490	F277W	7.124421855282876	2.9990424123806685	4.125379442902208	2.3755655558160123
9490	F356W	7.8452279708143715	3.6997533678381473	4.145474602976224	2.1204732291110857
9490	F410M	5.145136320432845	3.175313478292209	1.9698228421406356	1.62035539344609
9490	F444W	1.262110062608401	1.2903237431830235	-0.02821368057462248	0.9781344172548326
9490	F606W	6.6244108261903305	2.9720452213732753	3.652365604817055	2.2289064710561264
9490	F814W	0.5696454315788146	0.9121540853116652	-0.34250865373285055	0.6245057066034824
9894	F115W	12.484484172497533	6.598797258982867	5.885686913514665	1.8919332845849366
9894	F150W	20.560449838657224	10.102173747393186	10.458276091264038	2.0352500712000468
9894	F200W	12.682691737476596	8.592705324628952	4.089986412847644	1.4759835532966163
9894	F277W	24.890870344818463	12.7004771508005	12.190393194017963	1.9598374178602898
9894	F356W	23.95287125401645	9.41756034756021	14.53531090645624	2.543426362032485
9894	F410M	8.355615888474007	5.539189116047234	2.816426772426773	1.5084547058101847
9894	F444W	14.570873203709478	8.226889340527674	6.343983863181805	1.7711278954403562
9894	F606W	3.5180789977862736	1.5173536509492993	2.0007253468369743	2.3185623177466006
9894	F814W	5.284346290075704	2.6928962125965867	2.5914500774791174	1.962328241748444
9908	F115W	19.780329319783576	5.951064559036346	13.829264760747229	3.3238304043850935
9908	F150W	16.549280591370355	8.17325498960415	8.376025601766205	2.02480904026853
9908	F200W	24.587536522701757	12.226214541799457	12.3613219809023	2.0110506353901227
9908	F277W	26.10468731244499	10.126537546260609	15.978149766184382	2.5778492592549145
9908	F356W	14.106207394415005	9.304366250262907	4.801841144152098	1.5160847085115996
9908	F410M	15.884742060444719	7.70742453107445	8.177317529370269	2.0609662795141652
9908	F444W	11.264899246114894	7.892661024753949	3.372238221360945	1.4272625177724612
9908	F606W	4.8262144984851085	3.1489097015605076	1.6773047969246009	1.532662081765437
9908	F814W	5.892388740022178	1.9789993820879654	3.9133893579342125	2.9774586052701784
10003	F115W	80.92279996622585	54.460797318715144	26.462002647510708	1.4858908416755257
10003	F150W	119.6846982026467	71.88569923874103	47.798998963905674	1.6649305699198873
10003	F200W	137.12254380545696	84.90081216945735	52.2217316359996	1.6150910727658045
10003	F277W	162.992991870059	100.11896074557936	62.87403112447964	1.6279932457974078
10003	F356W	166.29424338152432	111.52977903218317	54.764464349341154	1.4910299726635183
10003	F410M	78.02919950833837	54.13164558594933	23.897553922389037	1.4414710408987086
10003	F444W	94.44273903344474	75.85297291288788	18.58976612055686	1.2450763023079658
10003	F606W	18.68824901632431	21.014817654260025	-2.326568637935715	0.8892891351134763
10003	F814W	19.64692194868466	21.087567772630283	-1.4406458239456228	0.9316826938279981
10181	F115W	3.4308271819560168	1.118941766549785	2.311885415406232	3.066135597507316
10181	F150W	1.1071482785252849	0.6936667164389233	0.41348156208636155	1.5960810174215245
10181	F200W	8.799414744833042	3.8675777438526575	4.9318370009803845	2.2751746254666294
10181	F277W	9.249031246868658	3.872049084773597	5.376982162095061	2.388665805720141
10181	F356W	10.56289494882035	4.390132256388054	6.172762692432296	2.4060539254712308
10181	F410M	4.4278002384812485	2.8224368042053833	1.6053634342758651	1.5687863168039407
10181	F444W	5.35514731576793	5.572104271059994	-0.2169569552920647	0.9610637301927603
10181	F606W	1.0291599448963593	-1.0264870813890044	2.0556470262853637	
10181	F814W	-1.4536636163630503	-1.0868796750847218	-0.3667839412783285	
10451	F115W	26.14079422487909	1.9029454983276595	24.23784872655143	13.737016771027895
10451	F150W	33.34406926196072	1.9987688600966134	31.345300401864105	16.68230375589751
10451	F200W	54.13517196713128	5.757107386179579	48.3780645809517	9.403189542214779
10451	F277W	34.8929542895848	7.5546613580571975	27.338292931527604	4.618731751936275
10451	F356W	17.959678792738632	4.265789350521525	13.693889442217106	4.210165415351071
10451	F410M	11.662661380082014	6.622992954327289	5.039668425754725	1.760935193576182
10451	F444W	14.83976751456224	5.129109062431592	9.710658452130648	2.8932446812755135
10451	F606W	12.564434387665548	1.4523810280583938	11.112053359607154	8.650921586646055
10451	F814W	10.14976337696215	0.6709168400386012	9.47884653692355	15.12819886348088
10478	F115W	8.328109570101725	1.8704812671094726	6.457628302992253	4.452388653414037
10478	F150W	12.993047518311844	3.536671639708843	9.456375878603001	3.6738065735108782
10478	F200W	13.575435826993859	6.5898242665911955	6.985611560402663	2.060060371536463
10478	F277W	11.714789973009228	6.542521763256205	5.172268209753024	1.790561865426458
10478	F356W	22.180091416838938	13.235286150610252	8.944805266228686	1.6758301380447493
