NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
13207	6378.4092	4618.4712	214.9177504	52.8991948	0.019	F277W	1.003338e-06	4.089913e-05	0.024532013272653967	2.7485289757707715e-08	0.0019790770747064963	1.3887932970869199e-05	0.0245181253396831	1766.4265318756497	nircam5
13207	6378.4092	4618.4712	214.9177504	52.8991948	0.019	F356W	0.7636085	0.01968359	38.79416813701159	0.02584707665782931	0.005235561656390047	4.936829771889466	33.857338365122125	7.858113390481348	nircam5
13207	6378.4092	4618.4712	214.9177504	52.8991948	0.019	F410M	3.38756e-06	5.964275e-05	0.05679751520511714	1.0572027087026362e-07	0.004119234324394509	2.5665029601296975e-05	0.056771850175515844	2213.0313538483856	nircam5
13207	6378.4092	4618.4712	214.9177504	52.8991948	0.019	F444W	-1.393245e-07	3.281856e-05	-0.004245295954484292	-4.4408260178672714e-09	0.003139847088941282	-1.414344677327794e-06	-0.004243881609806964		nircam5
7984	4597.5469	2904.7458	214.9517247	52.9012451	1.0	F606W	0.00810454	0.01293413	0.6266010933862579	0.0017738528788533016	0.00266534050630325	0.6655258022974273	-0.03892470891116939	0.9415128477711917	nircam5
7984	4597.5469	2904.7458	214.9517247	52.9012451	1.0	F814W	0.03466675	0.008768477	3.953565710442076	0.007218154830988315	0.002688016845234149	2.6853086295891693	1.2682570808529068	1.472294717589665	nircam5
7984	4597.5469	2904.7458	214.9517247	52.9012451	1.0	F115W	0.2029618	0.01992598	10.185787599907258	0.00622872779020098	0.0014123530750697686	4.410177525823908	5.77561007408335	2.3096094296123266	nircam5
7984	4597.5469	2904.7458	214.9517247	52.9012451	1.0	F150W	0.2116172	7.657938e-05	2763.3705052195514	0.0064311856631180135	0.0019894507572722955	3.232643803627344	2760.137861415924	854.8329704988771	nircam5
7984	4597.5469	2904.7458	214.9517247	52.9012451	1.0	F200W	0.247076	5.82139e-05	4244.278428347869	0.006879368191201386	0.0018249842172480683	3.7695494164738195	4240.508878931395	1125.937866684907	nircam5
7984	4597.5469	2904.7458	214.9517247	52.9012451	1.0	F277W	0.2440391	3.716157e-05	6566.97496903387	0.008743455928499086	0.001302967372914227	6.710418165685457	6560.264550868185	978.6238065780906	nircam5
7984	4597.5469	2904.7458	214.9517247	52.9012451	1.0	F356W	0.1661875	0.01788481	9.292103187006179	0.005198798789553407	0.000973023495833054	5.342932428473842	3.949170758532336	1.7391391920822736	nircam5
7984	4597.5469	2904.7458	214.9517247	52.9012451	1.0	F410M	0.1435723	5.41923e-05	2649.3118025992626	0.007042750530406816	0.0026679422551628335	2.639768726919831	2646.6720338723426	1003.6151180905028	nircam5
7984	4597.5469	2904.7458	214.9517247	52.9012451	1.0	F444W	0.1493708	2.981944e-05	5009.175222606461	0.004461419160647271	0.002177588793630958	2.048788629743178	5007.126433976718	2444.9448566269994	nircam5
2027	8955.7471	1117.7468	214.9315185	52.8639343	1.0	F606W	0.1407351	0.02427047	5.79861453033254	0.007533062568923175	0.003067882132891192	2.4554602304176427	3.3431542999148975	2.361518406407368	nircam5
2027	8955.7471	1117.7468	214.9315185	52.8639343	1.0	F814W	0.0001775558	0.01645375	0.010791205652206945	0.004265998726384802	0.0025135945375710502	1.6971705908094248	-1.6863793851572177	0.006358350604614435	nircam5
2027	8955.7471	1117.7468	214.9315185	52.8639343	1.0	F115W	0.6654406	0.03739044	17.79707861153814	0.013037199863065273	0.001574400130518224	8.280741096467004	9.516337515071136	2.1492132653599447	nircam5
2027	8955.7471	1117.7468	214.9315185	52.8639343	1.0	F150W	0.4947726	0.0001436986	3443.1274904557176	0.01050307168488643	0.001890992268263489	5.554264742992033	3437.5732257127256	619.9069813515831	nircam5
2027	8955.7471	1117.7468	214.9315185	52.8639343	1.0	F200W	0.6679643	0.0001092364	6114.8509105023595	0.01063523380870296	0.001784340852438227	5.960315146161878	6108.890595356198	1025.9274485578158	nircam5
2027	8955.7471	1117.7468	214.9315185	52.8639343	1.0	F277W	0.4654289	6.973244e-05	6674.496116871859	0.010732596493254996	0.001243458483763303	8.631246345091474	6665.864870526768	773.2945915357399	nircam5
2027	8955.7471	1117.7468	214.9315185	52.8639343	1.0	F356W	0.3415118	0.03356025	10.176080333132202	0.009830814520117498	0.0013293518855417305	7.395193572927679	2.780886760204522	1.3760397524122683	nircam5
2027	8955.7471	1117.7468	214.9315185	52.8639343	1.0	F410M	0.6521517	0.00010169	6413.135018192546	0.012484033598030906	0.002820967793142989	4.425443505018462	6408.7095746875275	1449.1508050933285	nircam5
2027	8955.7471	1117.7468	214.9315185	52.8639343	1.0	F444W	0.6778075	5.595518e-05	12113.40040368023	0.011826611162519995	0.0022018530427224503	5.371208220098626	12108.029195460133	2255.2468471344805	nircam5
14722	4476.4878	5218.4429	214.9284597	52.9145076	0.056	F606W	-0.005917543	0.006328963	-0.9349940898690671	-0.00033185210100141	0.0025263229116214525	-0.1313577529914494	-0.8036363368776177		nircam5
14722	4476.4878	5218.4429	214.9284597	52.9145076	0.056	F814W	0.002382734	0.004290614	0.5553363691070788	0.00042115378591013787	0.0033273502784955705	0.126573324315154	0.42876304479192484	4.387467676240776	nircam5
14722	4476.4878	5218.4429	214.9284597	52.9145076	0.056	F115W	-0.2935289	0.009750234	-30.104805689791647	-0.009647494394472322	0.012847205010657116	-0.7509411102624622	-29.353864579529183		nircam5
14722	4476.4878	5218.4429	214.9284597	52.9145076	0.056	F150W	1.70514e-07	3.747202e-05	0.004550435231407328	1.968409714288168e-08	0.0036877541740700506	5.337692322684568e-06	0.004545097539084643	852.5098406419024	nircam5
14722	4476.4878	5218.4429	214.9284597	52.9145076	0.056	F200W	-1.4297e-07	2.848538e-05	-0.005019065920833775	-1.657996543155844e-08	0.002744135710490805	-6.041962636240397e-06	-0.0050130239581975345		nircam5
14722	4476.4878	5218.4429	214.9284597	52.9145076	0.056	F277W	-5.863584e-08	1.8184e-05	-0.003224584249890013	-7.91323314789318e-09	0.0018324549069543227	-4.318378104618992e-06	-0.0032202658717853942		nircam5
14722	4476.4878	5218.4429	214.9284597	52.9145076	0.056	F356W	1321.061	0.008751441	150953.54010842327	42.484893622595436	0.00671865304423132	6323.42425526397	144630.1158531593	23.872119600825638	nircam5
14722	4476.4878	5218.4429	214.9284597	52.9145076	0.056	F410M	1.145077e-07	2.651752e-05	0.004318190388844809	1.7568231641469085e-08	0.003711521093811554	4.733431710993552e-06	0.004313456957133816	912.2747833914385	nircam5
14722	4476.4878	5218.4429	214.9284597	52.9145076	0.056	F444W	-3.757345e-07	1.459133e-05	-0.02575053130866069	-5.883376368152498e-08	0.00331493140767229	-1.774810891874153e-05	-0.02573278319974195		nircam5
10780	10347.8936	3704.8679	214.8918614	52.8690596	1.0	F606W	0.009999955	0.01448115	0.6905497836843069	-0.0005710494510706897	0.002543466871128369	-0.22451617418447153	0.9150659578687784		nircam5
10780	10347.8936	3704.8679	214.8918614	52.8690596	1.0	F814W	0.01847986	0.009817252	1.882386231910926	0.003761866545073097	0.0027242184193175287	1.3808975515316866	0.5014886803792393	1.3631613944300138	nircam5
10780	10347.8936	3704.8679	214.8918614	52.8690596	1.0	F115W	0.4767455	0.02230928	21.369829057683617	0.010507555390703475	0.0013774622802445527	7.628198275482345	13.741630782201273	2.8014254855393577	nircam5
10780	10347.8936	3704.8679	214.8918614	52.8690596	1.0	F150W	0.5033847	8.573886e-05	5871.138244665254	0.01214249881573003	0.0019369298071674364	6.26894106890079	5864.869303596353	936.5438564721925	nircam5
10780	10347.8936	3704.8679	214.8918614	52.8690596	1.0	F200W	0.4457292	6.517673e-05	6838.778195837686	0.011725369316521848	0.0016689336566544054	7.025665322147602	6831.752530515539	973.3993696339654	nircam5
10780	10347.8936	3704.8679	214.8918614	52.8690596	1.0	F277W	0.4201881	4.160637e-05	10099.1290516332	0.011543481446200448	0.0013443854763603214	8.58643718574848	10090.542614447451	1176.1722392141226	nircam5
10780	10347.8936	3704.8679	214.8918614	52.8690596	1.0	F356W	0.5025024	0.02002397	25.09504359025708	0.015880132138684538	0.001074763847379032	14.77546176996049	10.319581820296591	1.6984270259002663	nircam5
10780	10347.8936	3704.8679	214.8918614	52.8690596	1.0	F410M	0.6110083	6.067411e-05	10070.329832608997	0.01937311503903045	0.003116636255284218	6.2160333937537855	10064.113799215243	1620.0572285741293	nircam5
10780	10347.8936	3704.8679	214.8918614	52.8690596	1.0	F444W	0.3079122	3.338607e-05	9222.774648229037	0.010275346062884315	0.002306913181909976	4.4541537772032616	9218.320494451833	2070.6008614772086	nircam5
12410	5008.6191	4277.73	214.933597	52.9060506	1.0	F606W	-0.004616521	0.01237556	-0.37303532122990796	-0.0007600662443770081	0.0023225616698111014	-0.3272534177483545	-0.045781903481553476		nircam5
12410	5008.6191	4277.73	214.933597	52.9060506	1.0	F814W	0.01616814	0.008389801	1.927118414370019	0.0022623111750200435	0.0023729206742473426	0.9533867691289837	0.9737316452410354	2.0213395830221548	nircam5
12410	5008.6191	4277.73	214.933597	52.9060506	1.0	F115W	0.06193455	0.01906546	3.2485211476670375	0.0013427725703517533	0.0039663016129537505	0.3385452498030716	2.909975897863966	9.59553013830993	nircam5
12410	5008.6191	4277.73	214.933597	52.9060506	1.0	F150W	0.2411858	7.327222e-05	3291.6404061457397	0.007795122414409157	0.0023565653947382826	3.3078319964360143	3288.3325741493036	995.1050747717176	nircam5
12410	5008.6191	4277.73	214.933597	52.9060506	1.0	F200W	-0.03610614	5.569987e-05	-648.2266475666819	-0.00238158549345942	0.0017557688510229116	-1.3564345284243464	-646.8702130382576		nircam5
12410	5008.6191	4277.73	214.933597	52.9060506	1.0	F277W	-0.0001229024	3.555671e-05	-3.4565177711886172	-3.3568029434354533e-06	0.00219910914712989	-0.0015264376248975621	-3.45499133356372		nircam5
12410	5008.6191	4277.73	214.933597	52.9060506	1.0	F356W	1.283556	0.01711243	75.00723158546155	0.040127155974054536	0.0031254988057986812	12.838640635410691	62.16859095005086	5.842303224734055	nircam5
12410	5008.6191	4277.73	214.933597	52.9060506	1.0	F410M	-0.000152711	5.185195e-05	-2.945135139565629	-5.3381473620109075e-06	0.0033048993174959068	-0.001615222386276982	-2.943519917179352		nircam5
12410	5008.6191	4277.73	214.933597	52.9060506	1.0	F444W	9.6683e-05	2.853166e-05	3.388621622436269	3.988594175793181e-06	0.002507842843489067	0.0015904482157438546	3.387031174220525	2130.6079562303803	nircam5
3981	3581.1711	1670.0129	214.9738158	52.9010241	0.962	F606W	0.1375148	0.05339503	2.5754232182283627	-0.0005318119060521571	0.0024759938903059003	-0.21478724488550885	2.7902104631138718		nircam5
3981	3581.1711	1670.0129	214.9738158	52.9010241	0.962	F814W	0.3244004	0.03619825	8.961770251324303	0.006915450454331395	0.0031907736578722736	2.1673271738562847	6.794443077468019	4.134941119839693	nircam5
3981	3581.1711	1670.0129	214.9738158	52.9010241	0.962	F115W	6.314797	0.08225897	76.76727535003174	0.07090564974874343	0.0016121509820594053	43.98201566590657	32.785259684125165	1.7454242191437177	nircam5
3981	3581.1711	1670.0129	214.9738158	52.9010241	0.962	F150W	5.800195	0.000316137	18347.0931906104	0.07101140860996383	0.0021719020951712974	32.69549247539317	18314.39769813501	561.1505379348097	nircam5
3981	3581.1711	1670.0129	214.9738158	52.9010241	0.962	F200W	7.337194	0.0002403202	30530.908346447784	0.07108879254641752	0.0018724619574648532	37.96541353644665	30492.942932911337	804.1768942445005	nircam5
3981	3581.1711	1670.0129	214.9738158	52.9010241	0.962	F277W	8.612197	0.0001534114	56137.92064996473	0.09840896424278178	0.0017260956377311578	57.01246332569038	56080.90818663904	984.6605000957471	nircam5
3981	3581.1711	1670.0129	214.9738158	52.9010241	0.962	F356W	11.56046	0.07383254	156.57676141170276	0.1382116916634045	0.0013793563958185895	100.20013107735055	56.376630334352214	1.5626402852789851	nircam5
3981	3581.1711	1670.0129	214.9738158	52.9010241	0.962	F410M	5.894137	0.0002237181	26346.26791484462	0.0903864307406136	0.0027229424569415314	33.19439619819863	26313.07351864642	793.6962539560927	nircam5
3981	3581.1711	1670.0129	214.9738158	52.9010241	0.962	F444W	9.266771	0.0001231014	75277.5435535258	0.12387121162552495	0.0029776315408505806	41.60058419791601	75235.94296932788	1809.5309237819995	nircam5
11414	3278.3484	3888.7754	214.9531848	52.9149316	0.999	F606W	0.005037875	0.005534518	0.9102644530201184	-0.0006243071152635724	0.002228577224678996	-0.2801370795456718	1.1904015325657902		nircam5
11414	3278.3484	3888.7754	214.9531848	52.9149316	0.999	F814W	0.001565458	0.003752033	0.4172292727702555	0.00598072414034448	0.0022168078500658705	2.6978992068107157	-2.28066993404046	0.15464968880860355	nircam5
11414	3278.3484	3888.7754	214.9531848	52.9149316	0.999	F115W	0.009105148	0.008526333	1.0678855728482572	0.0010582699036432118	0.0012037469221548712	0.8791465084278383	0.188739064420419	1.214684427010849	nircam5
11414	3278.3484	3888.7754	214.9531848	52.9149316	0.999	F150W	0.03310188	3.276833e-05	1010.1790356725534	0.0052728951747824625	0.001906486087219488	2.765766406652728	1007.4132692659007	365.24380122727854	nircam5
11414	3278.3484	3888.7754	214.9531848	52.9149316	0.999	F200W	0.04936344	2.490974e-05	1981.692301886732	0.003468888173391433	0.0015513969631542352	2.2359771585079264	1979.456324728224	886.2757360227779	nircam5
11414	3278.3484	3888.7754	214.9531848	52.9149316	0.999	F277W	0.00687831	1.590144e-05	432.55893805844005	-0.0015038109596627722	0.0018206349565026306	-0.8259815919120519	433.3849196503521		nircam5
11414	3278.3484	3888.7754	214.9531848	52.9149316	0.999	F356W	0.01124554	0.007652913	1.4694456868907304	-0.001541133200732681	0.0015777660813834477	-0.9767818049310291	2.4462274918217597		nircam5
11414	3278.3484	3888.7754	214.9531848	52.9149316	0.999	F410M	0.09556887	2.31889e-05	4121.319683124253	0.00460597242322318	0.002868374632109941	1.6057778407540453	4119.713905283499	2566.5565799494116	nircam5
11414	3278.3484	3888.7754	214.9531848	52.9149316	0.999	F444W	0.1350439	1.275975e-05	10583.585101588982	0.003321450744894385	0.0034259434544673647	0.9694995813673681	10582.615602007614	10916.544271903704	nircam5
12386	8870.042	4271.7822	214.8991095	52.8815035	0.999	F606W	0.2451227	0.02767259	8.85796016925051	0.021510608746617157	0.0024362159904055924	8.829516279070138	0.028443890180373188	1.00322145509237	nircam5
12386	8870.042	4271.7822	214.8991095	52.8815035	0.999	F814W	0.07437844	0.01876016	3.964701793588114	0.02120286204104064	0.002412631819536851	8.788270912016289	-4.823569118428175	0.45113559120795177	nircam5
12386	8870.042	4271.7822	214.8991095	52.8815035	0.999	F115W	1.143693	0.04263166	26.827315661646768	0.020155847257537603	0.0017058482706960038	11.81573273765656	15.011582923990208	2.270474143016837	nircam5
12386	8870.042	4271.7822	214.8991095	52.8815035	0.999	F150W	0.9844934	0.0001638417	6008.808502353187	0.018879769755150374	0.0020313329806800353	9.294276189435934	5999.514226163751	646.506342170348	nircam5
12386	8870.042	4271.7822	214.8991095	52.8815035	0.999	F200W	0.9794389	0.0001245487	7863.903035519439	0.018526991918927316	0.0015394947926192664	12.034462219521934	7851.868573299917	653.4486454045996	nircam5
12386	8870.042	4271.7822	214.8991095	52.8815035	0.999	F277W	1.261642	7.950721e-05	15868.271569333147	0.022929691707710444	0.0016931153233942602	13.542900114885452	15854.72866921826	1171.704098436922	nircam5
12386	8870.042	4271.7822	214.8991095	52.8815035	0.999	F356W	0.941286	0.03826457	24.599414027127445	0.01416304079908454	0.0014520990515991248	9.753494972321263	14.845919054806181	2.522112750038457	nircam5
12386	8870.042	4271.7822	214.8991095	52.8815035	0.999	F410M	0.5977309	0.0001159445	5155.319139760833	0.012531961145833178	0.003033802861355983	4.130776361728367	5151.188363399105	1248.0266875556015	nircam5
12386	8870.042	4271.7822	214.8991095	52.8815035	0.999	F444W	0.2064357	6.379873e-05	3235.733689369679	0.0019749686630610675	0.0019055805627371954	1.036413102484737	3234.697276267194	3122.050157038931	nircam5
10078	2073.9233	3485.4949	214.9682191	52.9203956	1.0	F606W	0.001697907	0.006139996	0.2765322648418663	-0.0007508595648620893	0.002664354652175179	-0.281816673410609	0.5583489382524753		nircam5
10078	2073.9233	3485.4949	214.9682191	52.9203956	1.0	F814W	-0.008511897	0.004162507	-2.044896741314789	-0.002538094735210769	0.0031414351441161475	-0.8079411538909455	-1.2369555874238438		nircam5
10078	2073.9233	3485.4949	214.9682191	52.9203956	1.0	F115W	0.02664133	0.009459116	2.8164714334827905	0.0015109812407035112	0.0016431413811503935	0.9195686129246197	1.8969028205581708	3.0628181452661942	nircam5
10078	2073.9233	3485.4949	214.9682191	52.9203956	1.0	F150W	0.027805	3.63532e-05	764.8570139630073	0.0035310718419214304	0.0016466315594854382	2.144421331888518	762.7125926311187	356.67291804517913	nircam5
10078	2073.9233	3485.4949	214.9682191	52.9203956	1.0	F200W	0.01890127	2.763488e-05	683.9642509755787	-0.00044665072326042273	0.001274258744741995	-0.3505180757859803	684.3147690513647		nircam5
10078	2073.9233	3485.4949	214.9682191	52.9203956	1.0	F277W	0.01473061	1.764107e-05	835.0179439229026	0.0006965925934284544	0.0019335459904334064	0.3602668862675009	834.6576770366352	2317.776003712135	nircam5
10078	2073.9233	3485.4949	214.9682191	52.9203956	1.0	F356W	0.0420058	0.008490145	4.9475951235226265	0.0012359859960579085	0.001272432796628083	0.9713566007833516	3.976238522739275	5.0934899907332	nircam5
10078	2073.9233	3485.4949	214.9682191	52.9203956	1.0	F410M	0.1292764	2.572577e-05	5025.171258236392	0.005738119248629089	0.003275389495337933	1.7518891285438003	5023.419369107848	2868.429957330347	nircam5
10078	2073.9233	3485.4949	214.9682191	52.9203956	1.0	F444W	0.08988168	1.415567e-05	6349.517896362377	-0.0006387562585879998	0.0024329069850000016	-0.26254857358963085	6349.780444935966		nircam5
3287	982.2416	1559.1646	214.9982703	52.9169112	0.956	F606W	0.0949193	0.01995499	4.756669885577493	0.006604511243356194	0.0026160715462939604	2.5245912149124625	2.23207867066503	1.8841346897986513	nircam5
3287	982.2416	1559.1646	214.9982703	52.9169112	0.956	F814W	0.03101808	0.01352815	2.292854529259359	0.0047810627756628725	0.002295843311573649	2.082486531881729	0.21036799737763	1.1010176988696019	nircam5
3287	982.2416	1559.1646	214.9982703	52.9169112	0.956	F115W	0.3815242	0.03074213	12.41046732936202	0.005194419082914552	0.0012297062607238606	4.224113716276343	8.186353613085675	2.9380050261293964	nircam5
3287	982.2416	1559.1646	214.9982703	52.9169112	0.956	F150W	0.03550873	0.0001181479	300.544740956039	0.0010569893861025904	0.0018191866209956156	0.5810230648706699	299.9637178911683	517.2681759594816	nircam5
3287	982.2416	1559.1646	214.9982703	52.9169112	0.956	F200W	0.09669027	8.981335e-05	1076.56901785759	0.002343920965225649	0.0016989421762360231	1.379635515564494	1075.1893823420255	780.3285764335368	nircam5
3287	982.2416	1559.1646	214.9982703	52.9169112	0.956	F277W	0.2315172	5.733347e-05	4038.0810720160493	0.005093800706673635	0.0014219185759239224	3.5823434568774997	4034.498728559172	1127.2177334821456	nircam5
3287	982.2416	1559.1646	214.9982703	52.9169112	0.956	F356W	0.2405673	0.02759297	8.71842719359315	0.006008025069724997	0.0012901308337677495	4.656911463916354	4.061515729676796	1.8721479377795935	nircam5
3287	982.2416	1559.1646	214.9982703	52.9169112	0.956	F410M	0.338454	8.360876e-05	4048.068647352263	0.008833961838341814	0.0026736105505591012	3.304131873841712	4044.764515478421	1225.1534750777294	nircam5
3287	982.2416	1559.1646	214.9982703	52.9169112	0.956	F444W	0.5874257	4.600592e-05	12768.480665097015	0.013567989110639087	0.002065025057841062	6.570375046598281	12761.910290050417	1943.3412209410658	nircam5
14835	7635.0581	5281.127	214.8995325	52.8947926	0.003	F606W	0.1602297	0.03277861	4.888239617238193	0.018181624391264778	0.002081326401815933	8.735594943398365	-3.847355326160172	0.559577183799292	nircam5
14835	7635.0581	5281.127	214.8995325	52.8947926	0.003	F814W	0.2715476	0.0222217	12.219929168335456	0.03965046862330334	0.0031107983543598263	12.746074835655184	-0.526145667319728	0.9587209651517252	nircam5
14835	7635.0581	5281.127	214.8995325	52.8947926	0.003	F115W	6.713936	0.05049786	132.95486184959125	0.09283028811557752	0.01282332643280268	7.2391737512127285	125.71568809837852	18.36602717641889	nircam5
14835	7635.0581	5281.127	214.8995325	52.8947926	0.003	F150W	-5.648285e-07	0.000194073	-0.002910391965909735	-1.8495535812687857e-10	0.00265542036184511	-6.965200718667494e-08	-0.0029103223139025484		nircam5
14835	7635.0581	5281.127	214.8995325	52.8947926	0.003	F200W	-2.367434e-06	0.0001475299	-0.016047147052902496	-5.739380708111453e-10	0.0019316094372787327	-2.971294609223456e-07	-0.016046849923441575		nircam5
14835	7635.0581	5281.127	214.8995325	52.8947926	0.003	F277W	-9.677304e-08	9.417752e-05	-0.0010275598677901053	8.046413911578632e-12	0.001916353479532598	4.198815092057633e-09	-0.0010275640666051974	-244726.15375080702	nircam5
14835	7635.0581	5281.127	214.8995325	52.8947926	0.003	F356W	4.957369	0.04532497	109.37390581836017	0.09191104675934997	0.005520875792516338	16.647910623879152	92.72599519448102	6.569827787366798	nircam5
14835	7635.0581	5281.127	214.8995325	52.8947926	0.003	F410M	6.120467e-06	0.000137338	0.0445649929371332	1.9405800840093174e-09	0.004022574568911786	4.824224015651489e-07	0.044564510514731634	92377.53635102474	nircam5
14835	7635.0581	5281.127	214.8995325	52.8947926	0.003	F444W	4.229189e-06	7.557058e-05	0.05596343180110567	3.030991730863249e-10	0.0028096810911642763	1.0787671741091677e-07	0.055963323924388256	518772.10527210904	nircam5
4130	10534.5625	1765.314	214.9105927	52.8574072	1.0	F606W	0.003736006	0.01381499	0.27043132134008063	0.00047284371264043405	0.0029236133877139484	0.16173264037833784	0.10869868096174279	1.672088705826271	nircam5
4130	10534.5625	1765.314	214.9105927	52.8574072	1.0	F814W	0.03817526	0.00936564	4.076097308886526	0.007082242814563331	0.0032775575208343747	2.1608294498399494	1.9152678590465766	1.8863577174905861	nircam5
4130	10534.5625	1765.314	214.9105927	52.8574072	1.0	F115W	-0.03661844	0.02128301	-1.7205479863985405	-0.0009579968163316545	0.0030055459465515924	-0.31874302817789574	-1.4018049582206447		nircam5
4130	10534.5625	1765.314	214.9105927	52.8574072	1.0	F150W	0.2206994	8.179471e-05	2698.211167934943	0.005706665793968185	0.003249923684631297	1.7559383997091011	2696.455229535234	1536.6206288227106	nircam5
4130	10534.5625	1765.314	214.9105927	52.8574072	1.0	F200W	0.2246371	6.217847e-05	3612.77947173676	0.006023840715438392	0.003492427866724968	1.724828957193971	3611.054642779566	2094.572599021176	nircam5
4130	10534.5625	1765.314	214.9105927	52.8574072	1.0	F277W	0.5676899	3.96924e-05	14302.231661476755	0.016640914191656357	0.0023417645602276335	7.1061431513161	14295.12551832544	2012.6574087981742	nircam5
4130	10534.5625	1765.314	214.9105927	52.8574072	1.0	F356W	0.5150849	0.01910283	26.963800651526498	0.01671933181701204	0.0015023752036302587	11.12859941818285	15.835201233343648	2.4229284960577115	nircam5
4130	10534.5625	1765.314	214.9105927	52.8574072	1.0	F410M	0.569914	5.788298e-05	9845.968538592864	0.019392026158498627	0.003046379023752185	6.365598636053409	9839.60293995681	1546.7466771824684	nircam5
4130	10534.5625	1765.314	214.9105927	52.8574072	1.0	F444W	0.4953334	3.185025e-05	15551.947001985856	0.01759518495095136	0.002613339586254971	6.732835274640301	15545.214166711216	2309.8659580404947	nircam5
14097	4915.2222	4962.5625	214.9272252	52.9103411	0.999	F606W	0.1075791	0.03537165	3.0413933192259903	0.004260535620598939	0.0024017196086808363	1.7739521321304748	1.2674411870955156	1.7144731608813755	nircam5
14097	4915.2222	4962.5625	214.9272252	52.9103411	0.999	F814W	0.02132927	0.02397962	0.8894748957656544	-0.0020783826949584768	0.0029779630884909456	-0.6979209053970099	1.5873958011626643		nircam5
14097	4915.2222	4962.5625	214.9272252	52.9103411	0.999	F115W	0.2775599	0.05449264	5.093530062041406	-0.001410508008542708	0.0023745736426818427	-0.5940047439209679	5.687534805962374		nircam5
14097	4915.2222	4962.5625	214.9272252	52.9103411	0.999	F150W	0.7645062	0.0002094257	3650.4889323516645	0.004315271820274417	0.0024225914894572555	1.7812626846308237	3648.7076696670338	2049.382701298909	nircam5
