NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
2313	F814W	-1.6523549585926514	2.774584721800699	-4.4269396803933505	-0.5955323496196132
2339	F115W	-0.9669479537382583	-0.3221041525487569	-0.6448438011895014	
2339	F150W	0.4284374997284052	0.2764674024381018	0.15197009729030342	1.54968540938322
2339	F200W	-4.916636006400557	-1.100919918423961	-3.815716087976596	
2339	F277W	-15.024292542092448	-6.149783332104189	-8.87450920998826	
2339	F356W	4.485411188391349	1.6534340089997024	2.8319771793916466	2.7127851271820282
2339	F410M	30.841098693949963	8.408547312730137	22.432551381219824	3.667827217581094
2339	F444W	0.0729210770672282	0.03973893557635105	0.03318214149087714	1.8350032785131791
2339	F606W	-1.3324328561608316	-0.417486564415939	-0.9149462917448926	
2339	F814W	0.703375354418747	0.7193088208865908	-0.01593346646784377	0.9778489210681376
2879	F115W	30.910604154271798	11.449172726480175	19.461431427791624	2.699811147296287
2879	F150W	16.291328954738056	7.082049240409186	9.209279714328868	2.3003693425035796
2879	F200W	14.947170655145197	6.22723036524951	8.719940289895685	2.4002919080296943
2879	F277W	8.778909399188082	8.272997222733748	0.5059121764543342	1.0611522236540967
2879	F356W	17.278930105467637	6.879501223031762	10.399428882435874	2.5116544855926195
2879	F410M	6.1742832294164325	2.7103630461238697	3.463920183292563	2.2780281181321325
2879	F444W	6.8853771726505695	5.025815724222382	1.8595614484281873	1.3700019161995654
2879	F606W	4.7356358813278625	4.235832581529797	0.4998032997980655	1.1179941109989664
2879	F814W	4.209922748399581	4.037690888719116	0.1722318596804655	1.0426560290094675
2961	F115W	2.1900455337166975	0.803568145477701	1.3864773882389967	2.725401132488609
2961	F150W	3.547169146691673	0.8133923138008524	2.7337768328908205	4.360957297612413
2961	F200W	5.367145463103997	1.914291360552592	3.452854102551405	2.8037244349024704
2961	F277W	0.02658500517162708	0.006045119774722549	0.02053988539690453	4.397763181267528
2961	F356W	0.030897100241010066	0.004443403335887834	0.026453696905122233	6.953476402077853
2961	F410M	14.387264674711993	4.51458792991208	9.872676744799913	3.186838953647798
2961	F444W	1.3472296326227002	-2.272312731608785	3.619542364231485	
2961	F606W	-1.350975565529634	-0.5898573663950608	-0.7611181991345732	
2961	F814W	3.2323485818504847	1.9238403971662288	1.308508184684256	1.6801542303673722
3131	F115W	10.38425559604278	3.3569236698328773	7.027331926209902	3.0933844845390106
3131	F150W	7.49543927810156	2.540699667859398	4.954739610242162	2.9501476986521005
3131	F200W	13.377089899095248	4.752843966053445	8.624245933041802	2.8145443011887896
3131	F277W	19.186041885144103	7.02712308185731	12.158918803286793	2.730284024009598
3131	F356W	10.223280362824548	5.017599456494174	5.205680906330374	2.037484349132885
3131	F410M	6.078465121490065	3.9130188218987727	2.165446299591292	1.5533953191005916
3131	F444W	1.6234802451424588	1.7145673284412026	-0.09108708329874382	0.9468745952475628
3131	F606W	0.758499967529209	-0.13426788607290588	0.8927678536021149	
3131	F814W	1.9819774951868419	0.9195686240695934	1.0624088711172486	2.155333972156976
3176	F115W	5.600291600492447	3.498676056274268	2.101615544218179	1.6006888063984366
3176	F150W	16.305865794894583	4.331309836229087	11.974555958665496	3.7646500507778846
3176	F200W	13.990041143851203	4.687256728778094	9.30278441507311	2.9846970100778374
3176	F277W	-3.5974773004660223	-0.013702216890795971	-3.5837750835752264	
3176	F356W	26.3539727125194	9.215637457292543	17.138335255226856	2.859701549095218
3176	F410M	19.033197587641894	10.612828018763636	8.420369568878257	1.7934143052154354
3176	F444W	19.653515496294208	8.231494923051455	11.422020573242753	2.3875997835164253
3176	F606W	0.9462899844302951	1.4746922247112948	-0.5284022402809997	0.6416864268851443
3176	F814W	0.502309180951516	-0.2430231209347679	0.7453323018862839	
3472	F115W	154.31634786090027	54.479997821378376	99.83635003952189	2.8325321958868606
3472	F150W	150.004015330254	49.27856758329312	100.72544774696087	3.0440011284157085
3472	F200W	178.36418861913813	82.3649911347541	95.99919748438403	2.1655339988724522
3472	F277W	210.5205867261782	72.28810750233531	138.23247922384292	2.912243714768397
3472	F356W	127.26671445714896	54.03179541718638	73.23491903996259	2.35540413703647
3472	F410M	48.28572475273888	27.0482010006638	21.23752375207508	1.7851732450359226
3472	F444W	54.52258382527126	36.99027770768156	17.532306117589705	1.4739706540226616
3472	F606W	34.047711805489875	19.864072912932084	14.183638892557791	1.7140347779998246
3472	F814W	43.69055895914875	29.543965642463352	14.1465933166854	1.4788319038779476
4122	F115W	110.15803956411587	38.05858967839132	72.09944988572454	2.894433043762017
4122	F150W	156.37309681419413	52.4302041124426	103.94289270175153	2.982500248880093
4122	F200W	166.60139268975635	52.09426593469413	114.50712675506222	3.1980754445913386
4122	F277W	168.43247908273804	76.93296322304825	91.4995158596898	2.189340849830643
4122	F356W	153.87169215015336	88.7880072818595	65.08368486829386	1.733023376250401
4122	F410M	67.02716689467468	48.94795924916447	18.07920764551021	1.369355697823476
4122	F444W	81.25472569940351	50.22721394385631	31.027511755547195	1.617743038469734
4122	F606W	25.582956544689456	38.33421584233532	-12.751259297645863	0.6673661109936231
4122	F814W	18.70481716360389	22.97481897241889	-4.270001808815	0.8141442675156175
4958	F115W	0.9372616551010782	1.0699056269520175	-0.13264397185093935	0.8760227364830112
4958	F150W	9.385483612692067	2.7373324935402183	6.648151119151848	3.428696964961582
4958	F200W	6.501983908483252	3.4828407510768375	3.0191431574064147	1.866862246421386
4958	F277W	9.708291217562985	3.5365641399320435	6.171727077630942	2.745119509623692
4958	F356W	6.264580096646193	3.446730657787664	2.817849438858529	1.8175426857018204
4958	F410M	3.929082406660251	1.47723069466669	2.451851711993561	2.6597622299926393
4958	F444W	11.922283844972512	5.095530026928052	6.82675381804446	2.3397534274094176
4958	F606W	-1.5652490958876681	-1.6503505049191085	0.08510140903144037	
4958	F814W	4.326591075040495	3.360484103712647	0.9661069713278483	1.2874904155209357
5630	F115W	2.3562267817974845	-0.23684143170012165	2.593068213497606	
5630	F150W	3.322183719802349	1.7780272036070721	1.544156516195277	1.8684661927908959
5630	F200W	-4.022105442933447	-0.8907416491632936	-3.1313637937701535	
5630	F277W	6.254217687271383	1.7690505927697027	4.48516709450168	3.5353526421646917
5630	F356W	3.8214950151863243	0.8337955405852927	2.9876994746010315	4.583251923491676
5630	F410M	-2.219448979548637	-2.088976715197458	-0.1304722643511793	
5630	F444W	34.11031718500767	8.717259909084365	25.393057275923308	3.9129631949439623
5630	F606W	-0.5692965463291274	-2.436581178940539	1.8672846326114119	
5630	F814W	-2.5398731482446877	-1.1556409624571407	-1.384232185787547	
5892	F115W	81.82642512577016	26.528014227115918	55.29841089865424	3.084528846570443
5892	F150W	52.22419330169484	19.867008007990417	32.35718529370442	2.628689397049144
5892	F200W	73.22297898203401	27.44486024037437	45.77811874165964	2.6680033471008553
5892	F277W	165.4565416726992	98.43712556422811	67.01941610847108	1.6808347533953778
5892	F356W	177.41777252971661	90.73340083394235	86.68437169577426	1.9553744365255468
5892	F410M	116.11998723241564	78.36023663258976	37.75975059982588	1.481873871525826
5892	F444W	115.82621942380626	76.00020498186727	39.826014441938995	1.524025092451277
5892	F606W	2.1292697230111868	2.2203234859236116	-0.09105376291242484	0.9589907671158339
5892	F814W	11.307486471207893	9.508499795623434	1.7989866755844588	1.1891977403640999
5918	F115W	23.087832463066537	9.510028540787786	13.57780392227875	2.4277353494833993
5918	F150W	17.668839707407404	10.908750135358217	6.760089572049187	1.6196942351936272
5918	F200W	42.61489256350614	22.18992937804425	20.424963185461888	1.9204609369181362
5918	F277W	58.44866160581534	26.584974327887696	31.863687277927642	2.1985600168326123
5918	F356W	44.660955799477826	23.47162341029345	21.189332389184376	1.9027638190501908
5918	F410M	19.781741001839276	14.275300706315006	5.5064402955242695	1.3857320002434954
5918	F444W	29.09769306500994	21.684898369380626	7.412794695629312	1.3418413390443313
5918	F606W	8.725953110181884	2.570321464318481	6.155631645863403	3.3948878501450652
5918	F814W	0.9296118959303553	1.8965106446621303	-0.966898748731775	0.4901696167890314
6048	F115W	153.7471617372712	56.865352247647	96.8818094896242	2.703705431520175
6048	F150W	10.257545689064383	-0.030639314176033286	10.288185003240416	
6048	F200W	4.486415981894366	0.18325535898345854	4.303160622910907	24.48177235733297
6048	F277W	269.0599616519518	151.79244433189336	117.26751732005846	1.7725517421911572
6048	F356W	265.67663889466854	149.47936705011296	116.19727184455559	1.7773465605162782
6048	F410M	112.41621270450246	86.320480161825	26.095732542677453	1.3023121800730926
6048	F444W	155.29719775160453	102.47652373853606	52.82067401306847	1.5154417039734671
6048	F606W	31.972503875378006	70.16840164450745	-38.195897769129445	0.45565387162956283
6048	F814W	31.36331762047606	49.02609721975639	-17.662779599280327	0.6397269902984928
6091	F115W	-0.031790294916425106	0.6867499196926737	-0.7185402146090989	-0.046290933576885636
6091	F150W	6.441401264557214	2.1649318269528974	4.276469437604317	2.975336767820246
6091	F200W	8.830110682617372	2.9345412239023974	5.8955694587149745	3.009025946098299
6091	F277W	1.1602092366990158	0.7694086526948993	0.39080058400411644	1.5079233027017753
6091	F356W	1.7533377745036636	0.7905928549617346	0.962744919541929	2.2177505950120517
6091	F410M	2.6185774281567036	1.3012497703957164	1.3173276577609871	2.0123557273407866
6091	F444W	5.839559175717714	2.9237287522475652	2.9158304234701484	1.9972985425644068
6091	F606W	-1.2578301162364198	-0.11936515712011692	-1.138464959116303	
6091	F814W	1.7501407233903397	0.76016851366258	0.9899722097277597	2.302306254382938
6310	F115W	63.16638341346736	33.81801175853884	29.34837165492852	1.8678325581195128
6310	F150W	54.05970659890956	33.04502648887787	21.014680110031684	1.63594078573684
6310	F200W	204.83429872151174	75.07710189385521	129.75719682765651	2.7283192019200286
6310	F277W	132.10909978797372	60.740915859072686	71.36818392890103	2.1749606162423545
6310	F356W	65.57457296535824	29.98270918805065	35.591863777307594	2.1870796449405723
6310	F410M	33.950150911356936	20.80149815669685	13.148652754660084	1.6321012388440395
6310	F444W	45.24727016202309	35.694218435975344	9.553051726047748	1.2676358285637501
6310	F606W	22.763971705936193	30.10915800741938	-7.345186301483189	0.7560481000606787
6310	F814W	17.72751843805943	31.467992957037858	-13.740474518978427	0.5633507819282337
7555	F115W	4.7462424874494635	1.6828876155038421	3.0633548719456214	2.8202967588114785
7555	F150W	-0.9901788946562822	-1.8034738799870729	0.8132949853307907	
7555	F200W	8.722830486870352	2.0483483482851295	6.674482138585223	4.258470242218848
7555	F277W	1.1036222093659898	1.843767675917036	-0.7401454665510463	0.5985690191781241
7555	F356W	8.140908441767536	3.339695000835876	4.80121344093166	2.4376203335124877
7555	F410M	8.063576581466913	5.500303160894417	2.5632734205724965	1.4660240255112915
7555	F444W	3.5419878246354757	2.3901570217610986	1.1518308028743771	1.4819059134557164
7555	F606W	-1.5854258425017385	-1.445408477479815	-0.1400173650219234	
7555	F814W	1.4105896327060914	1.190332238557217	0.22025739414887435	1.1850385858790524
7613	F115W	2.4504081419796124	0.5836306153050989	1.8667775266745137	4.198559975642533
7613	F150W	-8.040252240082975	-2.74802777685721	-5.2922244632257645	
7613	F200W	8.214167397221011	2.8020871344833274	5.412080262737684	2.931446098208366
7613	F277W	0.0030607377966357066	0.000739236075626101	0.0023215017210096054	4.140406424352862
7613	F356W	0.0016583372146102083	0.004127568454120086	-0.0024692312395098778	0.4017709780088268
7613	F410M	10.972906753686157	2.8772832060063616	8.095623547679796	3.813634587926586
7613	F444W	2.293739133820418	0.07283885194191732	2.2209002818785004	31.49059976466236
7613	F606W	0.3723161696354049	0.8125633304549582	-0.4402471608195533	0.45819957125919436
7613	F814W	-1.7212386903563293	-0.9341755838565274	-0.7870631064998018	
7661	F115W	12.486703538491541	9.472181529031237	3.014522009460304	1.3182500251099614
7661	F150W	11.930542359889955	6.115487512405439	5.815054847484516	1.9508734725871835
7661	F200W	16.37352541749737	7.541421761689584	8.832103655807785	2.1711456983714745
7661	F277W	19.96858888047445	11.536083951015534	8.432504929458915	1.730967715323933
7661	F356W	13.092387771952646	12.119348135385646	0.973039636567	1.0802881166294707
7661	F410M	5.319416573207769	1.9950922307242942	3.3243243424834743	2.666250958872522
7661	F444W	1.006001500692519	0.9802153758133371	0.02578612487918186	1.0263065908936448
7661	F606W	0.6758513672358903	0.8037779086019657	-0.1279265413660754	0.8408434220485336
7661	F814W	0.19855624228182586	2.2356243648517116	-2.037068122569886	0.0888146709275089
7806	F115W	23.591023715564564	6.84570418857655	16.745319526988013	3.4461062099251945
7806	F150W	15.496718195704476	6.949038215700514	8.547679980003963	2.230052233802875
7806	F200W	28.16455349584642	10.84975321636696	17.31480027947946	2.5958704252701263
7806	F277W	40.068473438190416	14.112656953836373	25.955816484354045	2.8391870906561105
7806	F356W	28.562891727003624	16.31491787462517	12.247973852378454	1.750722372401758
7806	F410M	10.227524977224212	7.148880484411218	3.0786444928129937	1.430647078172066
7806	F444W	12.855986715558176	10.895951579623024	1.9600351359351524	1.1798865497530933
7806	F606W	-1.3037216991993201	0.6174033448432859	-1.921125044042606	-2.1116207258809734
7806	F814W	5.5765916173758185	1.584836278735191	3.9917553386406275	3.5187177957752986
8141	F115W	-0.4746828496558375	-1.0872182836143203	0.6125354339584828	
8141	F150W	-1.958000235142249	-0.5632512495268939	-1.394748985615355	
8141	F200W	2.1523468819833367	0.1480220973045414	2.0043247846787953	14.540713320357076
8141	F277W	6.0130600837827854	1.0583154895818812	4.954744594200904	5.681727370501232
8141	F356W	4.579206983029723	1.374660059287213	3.2045469237425097	3.331155911668902
8141	F410M	5.29135690524103	1.4415057214441942	3.8498511837968357	3.6707151602144212
8141	F444W	2.2843573865516005	1.5055978147607514	0.7787595717908491	1.5172427617494906
8141	F606W	-0.0691823933519799	0.2885212996758763	-0.3577036930278562	-0.2397826206581598
8141	F814W	-1.9242874897553206	-0.5519180446563454	-1.3723694450989752	
8163	F115W	6.3269607969555075	1.1667529389945963	5.160207857960911	5.422708257677515
8163	F150W	6.393123219993233	1.7109395366282603	4.682183683364972	3.7366155162865238
8163	F200W	4.985733299459284	0.941544473765229	4.044188825694055	5.295271161776751
8163	F277W	115.18407422340572	16.418207809118382	98.76586641428733	7.015630180989335
8163	F356W	8.613312207506052	2.750911091461994	5.862401116044058	3.1310761857186877
8163	F410M	6.463359989655097	3.6475382201791935	2.8158217694759036	1.771978687953973
8163	F444W	4.801743387878914	1.9441859371263368	2.8575574507525774	2.469796379134537
8163	F606W	-5.69352054846155	-3.4379106492826788	-2.2556098991788716	
8163	F814W	3.6659842477280686	2.242521742364348	1.4234625053637204	1.6347597343082736
8180	F115W	-1.2109790862534373	0.4806830018710489	-1.6916620881244862	-2.519288349160935
8180	F150W	-4.924308386643533	-1.417631698765166	-3.5066766878783673	
8180	F200W	-2.305227591039008	0.3953439432103071	-2.700571534249315	-5.830941969971498
8180	F277W	6.188416181029759	-0.8501144952103047	7.038530676240064	
8180	F356W	8.031865551847385	1.7528927807954084	6.278972771051977	4.582063227051899
8180	F410M	2.2288284100805136	-1.7985107270578164	4.0273391371383305	
8180	F444W	23.339829767304046	5.5590412954096395	17.780788471894407	4.198535057938288
8180	F606W	0.819234119029341	-0.39470276408518395	1.213936883114525	
8180	F814W	-1.1191982473938926	0.8762243140774432	-1.9954225614713357	-1.2772964974982133
8417	F115W	20.64075565783485	4.790698226150075	15.850057431684775	4.308506752766658
8417	F150W	15.112581425970626	4.4890931171293085	10.623488308841317	3.366511014954139
8417	F200W	24.925898460730515	7.214801410868907	17.711097049861607	3.454828073740229
8417	F277W	12.50279825216619	4.292077622474064	8.210720629692126	2.9129944404312185
8417	F356W	21.39374095207168	8.517803899601674	12.875937052470007	2.511649857667202
8417	F410M	3.4335282757919967	2.4237338615634814	1.0097944142285153	1.4166275968835647
8417	F444W	5.175977630715608	4.5636958616582755	0.6122817690573328	1.1341635787348134
8417	F606W	4.585267478063968	1.222044479305394	3.363222998758574	3.7521281391248698
8417	F814W	-0.328326496228469	-1.1287292565846905	0.8004027603562215	
8622	F115W	23.46718615279649	10.536303257861952	12.930882894934538	2.227269430128238
8622	F150W	22.651004894270695	9.164415282937947	13.486589611332748	2.471625760613632
8622	F200W	32.80757217352566	14.593003863668994	18.214568309856663	2.248171279883231
8622	F277W	32.077742356150615	13.454002695306244	18.62373966084437	2.3842527077344586
8622	F356W	13.527047040328254	6.9823927087739825	6.544654331554272	1.9373082558548083
8622	F410M	6.461143943676449	3.718275550575133	2.742868393101316	1.7376721697446702
8622	F444W	17.443276282464655	9.287131533821164	8.156144748643491	1.8782200100150481
8622	F606W	14.473322283139956	10.349773957130957	4.123548326008999	1.3984191677121498
8622	F814W	7.350491084764856	4.6741440856073995	2.676346999157457	1.572585472364545
9005	F115W	-0.02613432102386867	-0.004391991306325218	-0.021742329717543453	
9005	F150W	-0.08491992024950194	-0.47206960039131435	0.3871496801418124	
9005	F200W	8.42128850167453	2.243568352240025	6.177720149434505	3.7535243770338185
9005	F277W	23.003459036810106	7.610708986656682	15.392750050153424	3.0225119732130663
9005	F356W	13.197280198073353	4.082112447607788	9.115167750465565	3.23295361591699
9005	F410M	3.237013012501873	1.8774300087864444	1.3595830037154286	1.7241724044851356
9005	F444W	4.7827719662410315	2.9198735665418614	1.8628983996991701	1.6380065291338917
9005	F606W	4.21166726041032	1.87121142566279	2.34045583474753	2.2507703847086824
9005	F814W	3.2461435699912986	0.7311500267277764	2.514993543263522	4.4397776808123
9010	F115W	298.3715632522738	133.40795627375005	164.96360697852376	2.236534998257692
9010	F150W	814.8045838282573	374.0677822883852	440.73680153987203	2.178227108583462
9010	F200W	1591.1993428161322	988.0126492138511	603.1866936022811	1.610505031572449
9010	F277W	-0.06247089418267982	-0.005293885136007321	-0.0571770090466725	
9010	F356W	21.173939950116964	0.05500269645353775	21.118937253663425	384.96185306120685
9010	F410M	1565.7566173939795	930.2134622577876	635.5431551361919	1.6832229170212392
9010	F444W	2043.3528741349892	1330.8353737970865	712.5175003379027	1.5353911643518883
9010	F606W	12.86067229386342	6.625391726084572	6.235280567778848	1.9411187784157982
9010	F814W	19.063053853471338	10.977570511400758	8.08548334207058	1.7365457897695487
9085	F115W	65.70276311576771	17.945910164546156	47.75685295122155	3.6611552444729014
9085	F150W	68.44986776322801	20.19777714354301	48.252090619685006	3.3889802465273076
9085	F200W	90.36622142416753	24.673456076384607	65.69276534778292	3.662487376896446
9085	F277W	94.39769831232496	34.166715862923766	60.230982449401196	2.7628554845905233
9085	F356W	98.55370450592763	33.0566940481494	65.49701045777823	2.9813539237280415
9085	F410M	48.62922041339809	26.06415642695267	22.565063986445416	1.8657507888155214
9085	F444W	42.58242528699713	26.21513639883224	16.36728888816489	1.6243449829577836
9085	F606W	22.560569196464005	10.583689428267062	11.976879768196943	2.131635603007107
9085	F814W	18.380184408010425	5.593221023904414	12.786963384106011	3.2861537796301707
9305	F115W	7.261885283794396	2.173482125964255	5.088403157830141	3.341129516108947
9305	F150W	19.5936526209002	6.957940171697472	12.635712449202728	2.816013380023085
9305	F200W	14.487347936628726	4.751644651193346	9.735703285435381	3.0489123240708498
9305	F277W	11.530296017976653	4.593129147315745	6.937166870660908	2.5103356879732055
9305	F356W	12.490965632111951	5.584636958601196	6.906328673510755	2.2366656462554744
9305	F410M	9.697003495441853	5.243393916273876	4.453609579167978	1.849375356931576
9305	F444W	7.751898039065444	3.0181265476172867	4.733771491448158	2.5684469874814617
9305	F606W	2.541662748583903	1.943479497370046	0.598183251213857	1.3077898439491284
9305	F814W	0.06238442698523133	2.7643032027672816	-2.70191877578205	0.022567866984627333
9549	F115W	101.76031983536616	53.96061308658474	47.79970674878142	1.8858258647299357
9549	F150W	269.56762692747225	120.10684060746031	149.46078632001195	2.24439861679892
9549	F200W	500.5844062977058	247.96985077254675	252.61455552515906	2.0187309253045957
9549	F277W	883.0767096147856	358.0108120785269	525.0658975362587	2.466620224366547
9549	F356W	966.8544870288517	542.1149376176888	424.7395494111629	1.7834861575253225
9549	F410M	472.74540019034106	346.7884391882274	125.95696100211364	1.3632098039281741
9549	F444W	652.0347546142973	532.3042754239913	119.73047919030603	1.2249286446082708
9549	F606W	10.724708338238116	15.090665178285194	-4.365956840047078	0.7106849308187224
9549	F814W	18.795651613576645	16.42345606660057	2.3721955469760765	1.1444394856573625
9558	F115W	4.204824603591538	4.97946017542725	-0.7746355718357121	0.8444338252450736
9558	F150W	10.782540471689721	5.98700700552223	4.795533466167491	1.8009901210645385
9558	F200W	18.029110815137038	7.637865768337432	10.391245046799607	2.3604906608697203
9558	F277W	17.602988999989172	11.016965548464439	6.586023451524733	1.597807392839011
9558	F356W	17.30751467379429	10.770618089485641	6.53689658430865	1.606919355045187
9558	F410M	6.998428050707327	4.809046489019037	2.1893815616882897	1.4552631309943702
9558	F444W	12.292209055778546	4.919606834290992	7.372602221487554	2.498616143489053
9558	F606W	2.0705152370078577	2.344939401612756	-0.2744241646048984	0.8829717457021873
9558	F814W	2.190701632441421	2.441397457436892	-0.2506958249954714	0.8973146202672525
9996	F115W	0.17835557700259003	0.017614493210730102	0.16074108379185992	10.12550147590635
9996	F150W	-7.429633390380328	0.010574548877560253	-7.440207939257888	-702.5957775037003
9996	F200W	-3.12680812270459	0.06666075532546932	-3.1934688780300595	-46.9062810260405
9996	F277W	23.12939021091992	4.533104229244884	18.596285981675035	5.102329229869212
9996	F356W	6.803460830009812	0.9526893679679925	5.85077146204182	7.141321251984821
9996	F410M	5.732485669112996	3.5410039780200697	2.191481691092926	1.6188871022726947
