NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
3290	F606W	-1.5947098211270703	0.8419436204130099	-2.4366534415400802	-1.8940814829677026
3290	F814W	-1.2273171993643874	-1.9902336744829143	0.7629164751185269	
3852	F115W	14.390344590636857	6.94369871472383	7.446645875913028	2.0724321693455274
3852	F150W	10.920464442301846	4.161440639548221	6.7590238027536245	2.6242028634313055
3852	F200W	6.362183696538907	3.671077830709643	2.691105865829264	1.7330560641665982
3852	F277W	14.687701000908291	6.317342079249436	8.370358921658855	2.3249811101971125
3852	F356W	15.495111273257935	9.383796831818211	6.111314441439724	1.651262442161761
3852	F410M	5.412288176050697	3.9957252014477733	1.4165629746029236	1.3545196186388542
3852	F444W	3.127110888311099	1.175628115461552	1.951482772849547	2.6599490495201317
3852	F606W	5.555032697729914	3.2520109405111803	2.3030217572187333	1.7081838897063253
3852	F814W	1.0753224328956348	1.08359265230763	-0.008270219411995239	0.9923677782473119
3877	F115W	111.96754249788044	52.94374456089077	59.02379793698967	2.1148398819638876
3877	F150W	110.37506320403547	57.24633941425683	53.12872378977864	1.9280719838751346
3877	F200W	138.3622266963676	60.64792976443153	77.71429693193608	2.2814006551220074
3877	F277W	164.0052496117428	75.48807381097907	88.51717580076374	2.172598151363742
3877	F356W	159.97416496331317	74.93102225477439	85.04314270853878	2.1349523888701527
3877	F410M	63.23322701017081	43.2641261379453	19.96910087222551	1.461562561290505
3877	F444W	78.04660907350888	47.45283370654322	30.59377536696566	1.6447196716673027
3877	F606W	17.491605209118397	6.051975222407039	11.439629986711358	2.8902308033841386
3877	F814W	19.873798651344497	9.390447052153394	10.483351599191103	2.1163847195951213
4017	F115W	148.50866997549792	55.906825298532794	92.60184467696513	2.656360277702897
4017	F150W	117.64764835219522	57.518739512227945	60.12890883996727	2.045379459805172
4017	F200W	135.3468403823118	57.67846174634966	77.66837863596214	2.3465750695211214
4017	F277W	170.3646578037837	73.54179795201719	96.82285985176651	2.316569115089343
4017	F356W	152.3678862155045	81.59196548192472	70.7759207335798	1.8674373795941828
4017	F410M	61.09384327067893	54.95267595914089	6.141167311538041	1.1117537445511152
4017	F444W	92.76347094848404	72.81403741295874	19.9494335355253	1.2739778515835312
4017	F606W	19.933098930531227	17.15654753773425	2.776551392796975	1.1618362544498073
4017	F814W	20.676050195437384	21.893187911694827	-1.2171377162574437	0.94440564246894
4123	F115W	2.5449188311024904	0.9055136398324137	1.6394051912700767	2.8104699025555115
4123	F150W	1.0568586653939043	0.34717416266904016	0.7096845027248642	3.04417430510635
4123	F200W	3.960699027173415	1.1767585453757305	2.7839404817976847	3.365770355131598
4123	F277W	5.664338232505707	2.572182096873065	3.092156135632642	2.2021528877724856
4123	F356W	4.5279427140234345	2.2203583703342615	2.307584343689173	2.039284637345178
4123	F410M	8.88310043024176	5.2419557054446395	3.64114472479712	1.6946156986819227
4123	F444W	4.723306345633722	3.6738266045294496	1.049479741104272	1.2856639286705507
4123	F606W	-2.415036487806549	-0.6175638898484317	-1.7974725979581174	
4123	F814W	2.7648102119231424	1.5356955957981444	1.229114616124998	1.8003634440887957
4260	F115W	178.6128369935347	136.36013779782667	42.25269919570803	1.309861077277244
4260	F150W	235.3715670697572	180.2281682053251	55.1433988644321	1.3059643751225942
4260	F200W	291.1035650029174	185.74286057340225	105.36070442951512	1.567239591897415
4260	F277W	365.16038280366797	173.49591717704618	191.6644656266218	2.104720322790278
4260	F356W	365.3003987625565	225.57213149775936	139.72826726479713	1.6194394065305229
4260	F410M	162.02460972483254	137.76954844150066	24.255061283331884	1.176055315254452
4260	F444W	217.0755185237902	140.78521130922945	76.29030721456076	1.541891484944338
4260	F606W	40.32156602995641	45.88048938630883	-5.558923356352423	0.8788390570652619
4260	F814W	42.412339170565964	57.57216830316096	-15.159829132594993	0.736681289251309
4286	F115W	45.03681027123437	17.097278523567986	27.939531747666386	2.634150821673329
4286	F150W	53.569035204609165	30.27863917013546	23.290396034473705	1.7692022056739451
4286	F200W	64.07846172918805	34.386776028599705	29.691685700588344	1.8634623285385514
4286	F277W	59.35160760067473	34.81708864956727	24.534518951107465	1.7046688825147476
4286	F356W	57.6524760582383	44.45630199970606	13.196174058532243	1.296834722299203
4286	F410M	24.942248765005854	20.593508540526738	4.348740224479116	1.2111704382922932
4286	F444W	31.862000354679726	25.140582927239087	6.721417427440638	1.2673532848022462
4286	F606W	15.436887972662642	9.583489769690443	5.853398202972199	1.610779407464351
4286	F814W	12.967215207637652	8.437563103254837	4.529652104382816	1.5368436418135323
4697	F115W	3.7494058733661513	1.7034728117148268	2.0459330616513247	2.2010365223215715
4697	F150W	-2.291767551727039	-0.16294725109516278	-2.128820300631876	
4697	F200W	-0.5579919387135299	-0.8524982753796693	0.29450633666613935	
4697	F277W	-3.570948507873255	-1.6923620918131983	-1.8785864160600567	
4697	F356W	9.335346900533008	3.423270754872063	5.9120761456609445	2.7270255755396406
4697	F410M	4.657483417497412	0.1790373570894984	4.478446060407913	26.014031335198933
4697	F444W	13.30662195123254	1.6857918059838322	11.620830145248707	7.893395794189878
4697	F606W	0.5480371970402873	-0.33888055030530306	0.8869177473455904	
4697	F814W	2.5003008884937636	0.9020718052595964	1.5982290832341672	2.7717315560863054
4878	F115W	15.309323699731918	4.398460195617683	10.910863504114236	3.4806098086291772
4878	F150W	7.961020940420942	4.3702452651354795	3.590775675285463	1.8216416831182465
4878	F200W	14.243117676695839	5.588458742907852	8.654658933787987	2.5486665164650915
4878	F277W	14.13160662025708	3.742104616855031	10.389502003402049	3.7763793552446634
4878	F356W	10.402311193631746	4.837841682841028	5.564469510790718	2.150196694225632
4878	F410M	5.6577984315778655	4.458414396927008	1.1993840346508575	1.2690158266754075
4878	F444W	8.70392288902175	3.8421025244742597	4.861820364547491	2.265406202353428
4878	F606W	5.126130839521733	1.1975855701461162	3.9285452693756167	4.280387946638585
4878	F814W	4.35872759829359	0.4414514776845206	3.917276120609069	9.873627835964605
4887	F115W	-0.83359683711108	0.2617833821810139	-1.0953802192920938	-3.1843000505459034
4887	F150W	3.0563116764324927	0.30180196895732414	2.7545097074751688	10.126877856335874
4887	F200W	3.1734406550767704	0.7509279316287123	2.422512723448058	4.226025589691131
4887	F277W	7.1396565841513855	4.051641166981299	3.0880154171700864	1.7621640934877834
4887	F356W	53.38489137114557	15.738600110072774	37.6462912610728	3.391972030408156
4887	F410M	0.7385752826159032	0.6978312718080548	0.040744010807848396	1.058386622173412
4887	F444W	30.269014341352854	10.175927221807449	20.093087119545405	2.97457063927158
4887	F606W	-1.913683911036841	-2.3998136803633563	0.4861297693265152	
4887	F814W	1.1832783376744922	1.039332892041828	0.1439454456326641	1.1384979218254847
4951	F115W	-2.0519071534435875	1.0105425622353872	-3.0624497156789747	-2.0305004758083944
4951	F150W	9.05467794929183	3.501761197375477	5.552916751916354	2.58574969534707
4951	F200W	17.78497783698181	7.073112160551087	10.711865676430723	2.5144487226109713
4951	F277W	12.594046004833377	5.709992367383812	6.884053637449565	2.2056152083095832
4951	F356W	9.182761144166214	6.371235616854996	2.8115255273112183	1.4412841866769728
4951	F410M	4.089526155204493	2.3269550264144003	1.7625711287900927	1.7574581840999457
4951	F444W	3.964684024945945	3.502689316780332	0.46199470816561305	1.1318971414199757
4951	F606W	-0.7196982852719948	-1.4083681793280847	0.6886698940560899	
4951	F814W	3.1520337654287225	2.186280116416706	0.9657536490120164	1.4417337201030205
4989	F115W	0.3777170004451077	1.5825759380776496	-1.204858937632542	0.23867227559640483
4989	F150W	-0.6585412884005455	-0.8684245409741587	0.20988325257361318	
4989	F200W	3.1136890575830716	1.135082723525515	1.9786063340575566	2.7431384453743566
4989	F277W	0.40125482016825725	0.9617538871338464	-0.5604990669655892	0.41721153980884823
4989	F356W	11.520225280819359	2.364388330341175	9.155836950478184	4.872391363544339
4989	F410M	2.2776452132519114	1.9209891895892688	0.3566560236626426	1.1856626916983848
4989	F444W	18.933690383097602	2.458651348501487	16.475039034596115	7.700843958472362
4989	F606W	-1.95533454476614	-0.4343006382042982	-1.521033906561842	
4989	F814W	0.5067918043840606	1.16643092105105	-0.6596391166669894	0.4344807697033611
5461	F115W	15.756204710037329	6.933685653335726	8.822519056701603	2.272414051891317
5461	F150W	18.707921850653776	8.069503312938451	10.638418537715324	2.3183486176476236
5461	F200W	20.701057029175107	9.827136053623994	10.873920975551114	2.106519836116555
5461	F277W	28.079384221982917	11.77790874928453	16.301475472698385	2.3840721489448327
5461	F356W	19.707032052459063	9.36652631094762	10.340505741511443	2.103985127274498
5461	F410M	12.491213364915604	7.3925658362853035	5.0986475286303	1.6896993062414611
5461	F444W	18.790385197765403	8.266067625781291	10.524317571984112	2.2731951937048636
5461	F606W	9.942708729529128	7.2495263489139825	2.693182380615146	1.3714977021938266
5461	F814W	5.380017953493423	5.677856734404574	-0.29783878091115046	0.947543801324465
5696	F115W	7.677674840409984	3.7136476695009253	3.9640271709090587	2.067421447506834
5696	F150W	3.7792930408066003	1.219004905216625	2.5602881355899756	3.100309953334434
5696	F200W	4.609709102407019	0.4999723132059196	4.1097367892011	9.219928745351256
5696	F277W	-0.7052626646836241	0.13958900522359874	-0.8448516699072228	-5.052422743137318
5696	F356W	7.985200594895939	3.6085604841981467	4.376640110697792	2.2128493148065713
5696	F410M	5.8953205341305726	3.767589265505343	2.1277312686252294	1.5647460799684167
5696	F444W	16.140175797235273	7.621960484757141	8.518215312478132	2.117588490456409
5696	F606W	-0.38785789707922824	-1.0134761299886228	0.6256182329093946	
5696	F814W	-0.24006050309794588	0.48743752232651244	-0.7274980254244583	-0.49249491904552267
6746	F115W	8.765236830226733	4.332015499568379	4.4332213306583546	2.0233622966261455
6746	F150W	5.223824390533127	3.281208260108845	1.9426161304242822	1.5920429233467313
6746	F200W	8.041109599133875	4.360219504373385	3.680890094760491	1.844198346222819
6746	F277W	17.55814845506482	10.739521437464386	6.818627017600434	1.6349097636524035
6746	F356W	13.724946453161051	8.791337966336684	4.933608486824367	1.5611897194392792
6746	F410M	7.102214123654888	4.210491471039428	2.89172265261546	1.6867898136132766
6746	F444W	6.408205826177169	4.432677851565982	1.975527974611187	1.4456737080302982
6746	F606W	0.9823389621025236	1.1116343339130448	-0.1292953718105212	0.8836889363111062
6746	F814W	0.07193386414915619	0.6231247820051556	-0.5511909178559995	0.11544054453697047
6834	F115W	-3.501945634662526	-1.27769268915572	-2.224252945506806	
6834	F150W	1.4010269405823002	0.3864846234463367	1.0145423171359633	3.6250522157625564
6834	F200W	-1.0343699478569974	-0.029806940152948297	-1.004563007704049	
6834	F277W	8.342420475583406	3.197371948931806	5.1450485266516	2.6091492040425526
6834	F356W	5.902858561685447	2.7808716109071514	3.1219869507782954	2.122664900649573
6834	F410M	1.7840959265137621	0.8953335815527291	0.888762344961033	1.992660571738748
6834	F444W	8.479526670066466	4.163559413081268	4.315967256985198	2.0366051805157595
6834	F606W	1.4891197665679294	0.20298863882117024	1.286131127746759	7.335975920700765
6834	F814W	2.512845648910661	1.6143153201025158	0.8985303288081454	1.556601500102895
7008	F115W	-3.546127223380758	-0.26230858611513597	-3.283818637265622	
7008	F150W	-3.3119081110854283	-0.33440433264571184	-2.9775037784397163	
7008	F200W	5.491461879716396	2.926443446568527	2.565018433147869	1.8764968399288715
7008	F277W	5.285125449982595	2.849103843810389	2.436021606172206	1.8550132742491663
7008	F356W	0.05927867418006171	1.8060676370814148	-1.746788962901353	0.03282195692064744
7008	F410M	4.311044461540927	1.6952864417411715	2.6157580197997556	2.5429593226223166
7008	F444W	3.5374572136913764	0.16398734904720735	3.373469864644169	21.571525085590853
7008	F606W	-2.4461510614640707	-0.5601408417836309	-1.8860102196804398	
7008	F814W	0.4275628826285459	0.1379879922881673	0.28957489034037864	3.098551370583353
7087	F115W	0.5973631114230127	0.27713098034738787	0.3202321310756248	2.1555262810177664
7087	F150W	1.4427818443376623	1.905778937416305	-0.4629970930786427	0.7570562440435326
7087	F200W	7.436144898541928	3.5569544813592247	3.879190417182703	2.090593213242454
7087	F277W	12.288539816703173	2.8612077331556307	9.427332083547542	4.294878583719653
7087	F356W	11.767580585269286	4.387046211775441	7.380534373493845	2.68234707755835
7087	F410M	3.8911451168974356	2.377968192149957	1.5131769247474787	1.6363318608477233
7087	F444W	7.9408629710792	4.21857167888537	3.7222912921938303	1.8823581950318629
7087	F606W	-2.1289380161691156	-0.9677730277085882	-1.1611649884605275	
7087	F814W	2.5127697995185536	1.0692246121931317	1.443545187325422	2.350086007059364
7332	F115W	20.993839842592795	9.153864530353749	11.839975312239046	2.29344008456519
7332	F150W	14.199295700926882	5.939988820397587	8.259306880529294	2.390458320757659
7332	F200W	11.916061980462198	4.635602186862757	7.280459793599441	2.57055318815583
7332	F277W	18.980282918147868	7.886990681146398	11.09329223700147	2.406530410073849
7332	F356W	29.22210626183835	13.407219812479019	15.81488644935933	2.179579858505738
7332	F410M	9.07046666477273	5.7747646000180985	3.2957020647546322	1.5707076033444383
7332	F444W	15.385918145452203	8.203707066966635	7.182211078485569	1.8754836100140313
7332	F606W	-2.987368861565334	0.008392482715126937	-2.995761344280461	-355.9577020255025
7332	F814W	2.8994368453902855	2.5746874498143497	0.32474939557593574	1.1261315798153877
7350	F115W	-0.39255440388187407	0.8853515122475438	-1.277905916129418	-0.4433881892688472
7350	F150W	2.726872150788946	0.7040745007946912	2.0227976499942546	3.872988082526943
7350	F200W	2.002657121138032	-0.40398527941267354	2.4066424005507057	
7350	F277W	8.17911953118395	1.1129887981661624	7.066130733017788	7.348788725151983
7350	F356W	8.352147734256741	3.317205233581923	5.034942500674818	2.517826648078111
7350	F410M	8.123097475356076	4.41882534182159	3.704272133534486	1.8382934031077725
7350	F444W	12.286742860522724	5.388573261140046	6.898169599382678	2.2801476875389555
7350	F606W	-1.5043712645356702	-1.708912645761549	0.20454138122587895	
7350	F814W	0.34439340203356567	0.11219839002424299	0.2321950120093227	3.0695039559761215
7387	F115W	-3.051048709620152	-0.5605141434950981	-2.490534566125054	
7387	F150W	0.2648891523727101	0.06893458774591804	0.19595456462679206	3.842616036945771
7387	F200W	6.544108673386878	1.2018621081678489	5.342246565219029	5.444974618064043
7387	F277W	0.2734053082025182	-0.017874434500782386	0.2912797427033006	
7387	F356W	6.430815634032927	2.00076960474905	4.4300460292838775	3.2141709963849254
7387	F410M	5.788725728476736	2.582569353802879	3.2061563746738573	2.2414599321225337
7387	F444W	12.733045955488288	7.092293365379616	5.640752590108672	1.7953354859294868
7387	F606W	-0.34219449200399665	-0.20485499171694885	-0.1373395002870478	
7387	F814W	3.6348723322786727	1.8313166711920108	1.8035556610866619	1.9848409559405806
7801	F115W	3.814714782031619	0.8400095221218576	2.9747052599097614	4.541275642204244
7801	F150W	-5.6217244227932035	-2.8381210800593992	-2.7836033427338043	
7801	F200W	3.308556974032647	0.7187019302142108	2.589855043818436	4.603517584886023
7801	F277W	0.21830334852706684	-0.8553491907007296	1.0736525392277965	
7801	F356W	0.4294946379092372	-0.3228422323348886	0.7523368702441258	
7801	F410M	2.9392410324401688	0.935132912723205	2.004108119716964	3.143126492982469
7801	F444W	25.526387738733195	8.28837475762285	17.238012981110344	3.079782042342677
7801	F606W	0.2806165298054855	2.067621919095405	-1.7870053892899196	0.13571945973964944
7801	F814W	-1.8966876197764144	-1.5280367339023233	-0.3686508858740911	
7811	F115W	17.26573230440373	6.370280672419945	10.895451631983786	2.7103566062882467
7811	F150W	10.139683647304716	5.397883076922564	4.741800570382153	1.8784555913511087
7811	F200W	18.89904622578636	7.7475665673666585	11.151479658419703	2.4393525452740974
7811	F277W	22.61270210666228	7.066193448592685	15.546508658069595	3.2001249712694837
7811	F356W	15.642416377585116	6.918360836786744	8.724055540798371	2.2610003650590578
7811	F410M	1.904268212145612	2.139786322763222	-0.23551811061760985	0.8899338181050375
7811	F444W	1.7920892261084678	3.592814384508072	-1.800725158399604	0.498798166093916
7811	F606W	3.7231040434016167	2.2447547063785143	1.4783493370231024	1.6585794576228503
7811	F814W	2.9717878283032118	3.288748936160884	-0.3169611078576722	0.9036225890117121
7915	F115W	6.618296046125055	2.310130424463928	4.308165621661127	2.864901468782157
7915	F150W	4.224375515074959	1.9802859191362068	2.2440895959387523	2.1332149434853407
7915	F200W	16.145835305944345	5.331849516636783	10.813985789307562	3.0281866087114913
7915	F277W	5.551733511026893	2.2034224659285027	3.3483110450983906	2.519595582269532
7915	F356W	7.7531184114311404	4.496978975538531	3.2561394358926092	1.7240726393439885
7915	F410M	5.911144873967104	3.6784937223823104	2.2326511515847938	1.6069471147931869
7915	F444W	4.980744100105305	3.136418377761408	1.8443257223438971	1.5880356190427214
7915	F606W	1.4954695124336477	2.517886455941587	-1.0224169435079393	0.5939384235951987
7915	F814W	0.5013980022111546	0.7270479485875169	-0.22564994637636226	0.6896353991304879
8035	F115W	2.099359508651499	1.0023532711675018	1.097006237483997	2.094430745166569
8035	F150W	2.0484453181055624	0.6216846432404791	1.4267606748650832	3.2949910221816205
8035	F200W	-1.2122652561111316	-0.7518853048890318	-0.46037995122209974	
8035	F277W	-0.5224406544511427	-0.3504235104808809	-0.17201714397026185	
8035	F356W	7.31272210193269	2.841322680820759	4.471399421111931	2.5737034907349208
8035	F410M	1.6822393923931027	0.46351747095283113	1.2187219214402716	3.6292901515340987
8035	F444W	12.590785366546326	4.797647116060153	7.793138250486173	2.624366707671891
8035	F606W	-0.15840780209676725	-0.5431072898504128	0.38469948775364554	
8035	F814W	1.280596210828769	0.8844039114480022	0.3961922993807667	1.4479766476067428
8213	F115W	0.8135451820282271	0.5715385635227501	0.242006618505477	1.4234300779528133
8213	F150W	-3.3867043257434157	-1.7012355023790595	-1.6854688233643562	
8213	F200W	0.8399650293368514	-0.39493342878005316	1.2348984581169045	
8213	F277W	3.117931651364079	0.9732659665509482	2.144665684813131	3.2035761636804985
8213	F356W	12.863490509123658	4.559388817312489	8.30410169181117	2.8213190461580293
8213	F410M	0.5100044587572767	-0.9463349340763915	1.456339392833668	
8213	F444W	14.484362764765454	2.0132273444228495	12.471135420342604	7.1945986651188765
8213	F606W	-0.5672373646930143	1.1757518693037066	-1.7429892339967208	-0.4824464919021891
8213	F814W	0.7227808065369575	2.531927866970609	-1.8091470604336517	0.2854665869299616
8273	F115W	53.3275562009289	34.7861264938432	18.541429707085705	1.5330121969851216
8273	F150W	68.41964438989642	48.42288911103121	19.99675527886521	1.4129608052302223
8273	F200W	108.1596027963479	56.46165912535815	51.697943670989744	1.9156291981468019
8273	F277W	117.63843422469168	54.8835185855718	62.75491563911988	2.1434200513452026
8273	F356W	112.66578193022316	59.432547201365814	53.23323472885735	1.8956916241280333
8273	F410M	52.510958190377494	41.40492111923815	11.10603707113934	1.2682298811572688
8273	F444W	70.43883441129424	39.00215686657102	31.436677544723217	1.8060240784187958
8273	F606W	8.22686124321982	12.377479985131492	-4.150618741911671	0.6646636676530584
8273	F814W	9.249123229076485	8.85276367626026	0.39635955281622515	1.0447724086297605
8491	F115W	7.280452780573988	0.22581843766253823	7.0546343429114495	32.24029382159598
8491	F150W	8.971043941273484	2.356097603552832	6.614946337720652	3.8075858690004063
8491	F200W	17.108846665282975	4.686184707298495	12.42266195798448	3.6509117190017744
8491	F277W	21.805983146532455	6.974553661153268	14.831429485379186	3.1265058964256007
8491	F356W	19.41873150612877	7.807396209386131	11.611335296742638	2.487222498428269
8491	F410M	9.602536232596846	8.607881535570264	0.994654697026581	1.1155516247425548
8491	F444W	4.555210098937892	4.217656504258117	0.3375535946797754	1.0800334485131693
8491	F606W	0.6138640537596498	0.5088694484995387	0.10499460526011106	1.206329158823938
8491	F814W	2.3525785085037585	2.3415651959245136	0.011013312579244872	1.0047033977949509
8568	F115W	-0.9399238115901515	0.00010823484774467109	-0.9400320464378962	-8684.114508179999
8568	F150W	6.412340344149911	2.1480493900371034	4.264290954112807	2.985192227837531
8568	F200W	0.5233666575096784	-0.27735306938094884	0.8007197268906272	
