NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
8969	7006.8604	2968.5774	215.0945915	52.9460158	0.992	F410M	0.9883915	0.0001086577	9096.377891304528	0.027976922055953167	0.002879461451671932	9.71602590467347	9086.661865399854	936.2241291399926	nircam7
8969	7006.8604	2968.5774	215.0945915	52.9460158	0.992	F444W	1.154876	6.465868e-05	17861.113156037212	0.02957981774827385	0.002301267570593462	12.853706420868594	17848.259449616344	1389.5690916854037	nircam7
6833	5008.9482	2417.3315	215.1183423	52.9556864	0.992	F606W	-0.02277169	0.01299786	-1.7519568605908973	-0.0046140136654748715	0.003055931129345938	-1.5098552520267072	-0.24210160856419005		nircam7
6833	5008.9482	2417.3315	215.1183423	52.9556864	0.992	F814W	-0.03602624	0.007930766	-4.542592733160958	-0.007731257971488105	0.0026158639281707247	-2.955527574744524	-1.5870651584164337		nircam7
6833	5008.9482	2417.3315	215.1183423	52.9556864	0.992	F115W	0.07050806	0.01752775	4.022653221320477	0.002569861676758784	0.0020136403447587907	1.2762267519359929	2.7464264693844838	3.151989421329907	nircam7
6833	5008.9482	2417.3315	215.1183423	52.9556864	0.992	F150W	0.02679477	7.964178e-05	336.44112424408394	8.543370302843982e-06	0.0018371111536015625	0.004650437338043015	336.4364738067459	72346.12570560175	nircam7
6833	5008.9482	2417.3315	215.1183423	52.9556864	0.992	F200W	-0.06903716	5.651124e-05	-1221.6536037786466	-0.002199724877069317	0.0018516077824004688	-1.1880080101075947	-1220.465595768539		nircam7
6833	5008.9482	2417.3315	215.1183423	52.9556864	0.992	F277W	0.3533431	4.151395e-05	8511.43049505046	0.010910374126851814	0.001668146026149253	6.5404190975039	8504.890075952955	1301.3585778163329	nircam7
6833	5008.9482	2417.3315	215.1183423	52.9556864	0.992	F356W	0.7025511	0.01564147	44.91592542133188	0.024324365382995674	0.0029830242300473786	8.154263427692419	36.76166199363946	5.508275004802325	nircam7
6833	5008.9482	2417.3315	215.1183423	52.9556864	0.992	F410M	0.1623899	5.777508e-05	2810.725662344388	0.006672581610545451	0.0028235988333273556	2.363147884815641	2808.3625144595726	1189.3989709254547	nircam7
6833	5008.9482	2417.3315	215.1183423	52.9556864	0.992	F444W	0.8700742	3.438009e-05	25307.5021036885	0.031426002079601806	0.0022733806556443884	13.823466827509414	25293.67863686099	1830.763759878619	nircam7
6124	7502.4141	2199.0857	215.098229	52.9387105	1.0	F606W	0.1880037	0.02824522	6.656124469910306	-0.0009252189976614258	0.0038954131910161225	-0.23751498295360074	6.893639452863907		nircam7
6124	7502.4141	2199.0857	215.098229	52.9387105	1.0	F814W	0.1654268	0.01723409	9.598812585985103	0.012214451161773303	0.003114549600420143	3.9217391690039585	5.677073416981145	2.4475907683638747	nircam7
6124	7502.4141	2199.0857	215.098229	52.9387105	1.0	F115W	0.9575807	0.03808899	25.14061675040477	0.011924466998743671	0.0013172898295933102	9.052272879405088	16.088343870999683	2.7772711986624294	nircam7
6124	7502.4141	2199.0857	215.098229	52.9387105	1.0	F150W	1.427726	0.000173067	8249.55653012995	0.01663101912539261	0.002163496165701512	7.687103582178069	8241.869426547772	1073.168384156535	nircam7
6124	7502.4141	2199.0857	215.098229	52.9387105	1.0	F200W	0.8329499	0.0001228027	6782.830507798281	0.011975244968780897	0.0018487983179622878	6.477312777945296	6776.353195020336	1047.1673578730438	nircam7
6124	7502.4141	2199.0857	215.098229	52.9387105	1.0	F277W	0.5347723	9.021261e-05	5927.910743298526	0.008168292996274088	0.0015845537295728779	5.154948578787468	5922.755794719738	1149.9456595341776	nircam7
6124	7502.4141	2199.0857	215.098229	52.9387105	1.0	F356W	0.5007298	0.03398998	14.731688574103307	0.007958315711829315	0.001302880583685278	6.10824645902599	8.623442115077317	2.411770493041369	nircam7
6124	7502.4141	2199.0857	215.098229	52.9387105	1.0	F410M	0.196818	0.0001255491	1567.6575937222965	0.00790910208464727	0.003755159843165606	2.1061958518335357	1565.551397870463	744.307606701239	nircam7
6124	7502.4141	2199.0857	215.098229	52.9387105	1.0	F444W	0.4116299	7.471025e-05	5509.6844141198835	0.01072686189507545	0.0029002659037683596	3.698578768635619	5505.985835351248	1489.6761050062398	nircam7
10981	4232.1401	3484.291	215.1141075	52.9663846	1.0	F606W	-0.02058166	0.00884392	-2.327210105925879	-0.005953577552024865	0.002460784256488927	-2.4193821690486157	0.09217206312273651		nircam7
10981	4232.1401	3484.291	215.1141075	52.9663846	1.0	F814W	-0.006761336	0.005396203	-1.2529802900298599	0.001917296817438396	0.0028195763114847753	0.6799946536750257	-1.9329749437048855	-1.8426325607975562	nircam7
10981	4232.1401	3484.291	215.1141075	52.9663846	1.0	F115W	0.07904656	0.01192613	6.628014284600285	0.0030424865201004905	0.0016993374670527907	1.790395715441478	4.837618569158807	3.7019828786654245	nircam7
10981	4232.1401	3484.291	215.1141075	52.9663846	1.0	F150W	0.06017027	5.418937e-05	1110.3703549238533	0.0029688494643150326	0.0019112301664335714	1.5533709735520862	1108.8169839503012	714.8133793080829	nircam7
10981	4232.1401	3484.291	215.1141075	52.9663846	1.0	F200W	0.07929659	3.845103e-05	2062.2747947194134	0.00021641601964133948	0.001720356823149048	0.12579716994129053	2062.148997549472	16393.65015669173	nircam7
10981	4232.1401	3484.291	215.1141075	52.9663846	1.0	F277W	0.1079594	2.824666e-05	3822.023559599613	0.003069412241973635	0.0018045090403737115	1.7009680601755055	3820.3225915394373	2246.9696222310354	nircam7
10981	4232.1401	3484.291	215.1141075	52.9663846	1.0	F356W	0.07197233	0.01064267	6.762619718548072	0.0023702357006807487	0.001305779133817009	1.8151888319368041	4.947430886611268	3.7255736701136297	nircam7
10981	4232.1401	3484.291	215.1141075	52.9663846	1.0	F410M	0.2449881	3.931096e-05	6232.055894844592	0.01156145480576227	0.00353959458855779	3.266321754230332	6228.789573090362	1907.9736669460779	nircam7
10981	4232.1401	3484.291	215.1141075	52.9663846	1.0	F444W	0.2657126	2.339269e-05	11358.787723857326	0.010782298523671813	0.003152066822030749	3.4207074698769286	11355.367016387449	3320.596053267892	nircam7
9297	4999.6445	3076.3032	215.1114975	52.9593139	1.0	F606W	0.03592974	0.01913233	1.8779594539713669	0.00218789777377391	0.003315895073038262	0.6598211721365478	1.2181382818348192	2.8461642840141077	nircam7
9297	4999.6445	3076.3032	215.1114975	52.9593139	1.0	F814W	-0.01393061	0.01167377	-1.193325720825406	-0.0011476841828689732	0.0028139237962561286	-0.40785901323836304	-0.785466707587043		nircam7
9297	4999.6445	3076.3032	215.1114975	52.9593139	1.0	F115W	0.004721783	0.02580016	0.1830137099924962	0.00011967747998743669	0.001732996374578675	0.0690581248426054	0.11395558514989079	2.6501401596063308	nircam7
9297	4999.6445	3076.3032	215.1114975	52.9593139	1.0	F150W	0.2012668	0.0001172295	1716.861370218247	0.004056429117811901	0.0019554379510884306	2.0744350980577124	1714.7869351201894	827.6283851086686	nircam7
9297	4999.6445	3076.3032	215.1114975	52.9593139	1.0	F200W	0.1990269	8.318229e-05	2392.6595432753775	0.0031584698482372956	0.0019360433171772514	1.6314045353294784	2391.028138740048	1466.6255312280077	nircam7
9297	4999.6445	3076.3032	215.1114975	52.9593139	1.0	F277W	0.3975843	6.110688e-05	6506.375386863148	0.010618026548639995	0.001458808279783492	7.278562026132634	6499.096824837015	893.9094512766313	nircam7
9297	4999.6445	3076.3032	215.1114975	52.9593139	1.0	F356W	0.2383625	0.02302363	10.352950425280461	0.00629737962829977	0.0023543180417311886	2.6748211230073022	7.67812930227316	3.8705206625707502	nircam7
9297	4999.6445	3076.3032	215.1114975	52.9593139	1.0	F410M	0.2786677	8.504261e-05	3276.800888401708	0.00957547606596636	0.002846179912021999	3.3643256441802714	3273.436562757528	973.9844577976669	nircam7
9297	4999.6445	3076.3032	215.1114975	52.9593139	1.0	F444W	0.6295714	5.060612e-05	12440.617854125154	0.017222569915130673	0.0022787071530380038	7.558044434173696	12433.05980969098	1646.01015017521	nircam7
4973	9698.584	1865.8616	215.0820086	52.9229926	1.0	F606W	0.2446082	0.02762929	8.853220622028289	0.013481715036792241	0.0028246544179649827	4.772872373713284	4.080348248315005	1.8549041182805615	nircam7
4973	9698.584	1865.8616	215.0820086	52.9229926	1.0	F814W	0.02560315	0.01685828	1.5187284823837308	0.005261185732793545	0.0027442201580322153	1.917187918540092	-0.39845943615636115	0.7921646426502721	nircam7
4973	9698.584	1865.8616	215.0820086	52.9229926	1.0	F115W	0.2938513	0.03725841	7.88684487609643	0.005128795910804	0.0014283513553878875	3.5907102908942234	4.296134585202207	2.196458148154388	nircam7
4973	9698.584	1865.8616	215.0820086	52.9229926	1.0	F150W	0.4155515	0.000169293	2454.628956897214	0.009263093645225274	0.0021058850847484115	4.398670047246158	2450.230286849968	558.0388914221844	nircam7
4973	9698.584	1865.8616	215.0820086	52.9229926	1.0	F200W	0.8264784	0.0001201248	6880.164628786062	0.011492994118940678	0.0018357998205126094	6.260483300260644	6873.904145485802	1098.982985626624	nircam7
4973	9698.584	1865.8616	215.0820086	52.9229926	1.0	F277W	0.5039946	8.82454e-05	5711.284667529412	0.009057571706062723	0.0014699234156314352	6.161934431238283	5705.122733098174	926.8655373182363	nircam7
4973	9698.584	1865.8616	215.0820086	52.9229926	1.0	F356W	0.3304973	0.03324878	9.940133141727305	0.007024918120224771	0.0012611786030153162	5.570121554099549	4.370011587627756	1.7845451028643127	nircam7
4973	9698.584	1865.8616	215.0820086	52.9229926	1.0	F410M	0.6855536	0.0001228114	5582.165824996703	0.014394634599071358	0.0027099478098499934	5.311775579865562	5576.854049416837	1050.9039286516665	nircam7
4973	9698.584	1865.8616	215.0820086	52.9229926	1.0	F444W	0.5338774	7.308109e-05	7305.27418241846	0.008334983729195451	0.0020110497285625436	4.144593547745397	7301.129588870715	1762.6032802160855	nircam7
18076	9838.791	6028.834	215.0369755	52.9446282	0.0	F606W	-0.04535982	0.02258232	-2.008643044647317	-0.0031706689886905445	0.002246834349214156	-1.411171673514563	-0.5974713711327542		nircam7
18076	9838.791	6028.834	215.0369755	52.9446282	0.0	F814W	0.03688921	0.01377882	2.6772401410280415	0.0005794457653662654	0.00252635860835272	0.22936006133511094	2.4478800796929305	11.672651835911433	nircam7
18076	9838.791	6028.834	215.0369755	52.9446282	0.0	F115W	0.3736212	0.03045252	12.268974784352821	0.008841876422110519	0.010059963289559555	0.8789173645680006	11.39005741978482	13.95919033910905	nircam7
18076	9838.791	6028.834	215.0369755	52.9446282	0.0	F150W	4.805373e-13	0.0001383687	3.4728757298435267e-09	5.974607752037715e-15	0.003363331939599602	1.7763955087790058e-12	3.4710993343347476e-09	1955.0126718292515	nircam7
18076	9838.791	6028.834	215.0369755	52.9446282	0.0	F200W	-2.822999e-12	9.818197e-05	-2.87527231323633e-08	-3.5302613675685424e-14	0.0025686021929676437	-1.3743900776981905e-11	-2.873897923158632e-08		nircam7
18076	9838.791	6028.834	215.0369755	52.9446282	0.0	F277W	2.302607e-13	7.212585e-05	3.192485079898539e-09	3.4393094058972705e-15	0.0019801916977821117	1.7368567951019212e-12	3.190748223103437e-09	1838.0819241411318	nircam7
18076	9838.791	6028.834	215.0369755	52.9446282	0.0	F356W	1.32042	0.02717531	48.58895813883999	0.038265777276904535	0.004176929656384607	9.161221381455093	39.4277367573849	5.3037642161118175	nircam7
18076	9838.791	6028.834	215.0369755	52.9446282	0.0	F410M	-2.089102e-11	0.0001003778	-2.0812390787604427e-07	-3.463976768871817e-13	0.0043447453524556165	-7.9727958438669e-11	-2.080441799176056e-07		nircam7
18076	9838.791	6028.834	215.0369755	52.9446282	0.0	F444W	3.847369e-13	5.973157e-05	6.441098065897146e-09	6.372362219974542e-15	0.0026604534379409944	2.395216593193342e-12	6.4387028493039525e-09	2689.150569598288	nircam7
7804	3169.7893	2661.8582	215.1323094	52.968658	0.996	F606W	0.007984082	0.009688029	0.8241183010496768	-0.0007353093954655068	0.002527051453398038	-0.2909752369611477	1.1150935380108244		nircam7
7804	3169.7893	2661.8582	215.1323094	52.968658	0.996	F814W	0.003295767	0.005911244	0.5575420334535336	0.0030546651911312643	0.0029283615329521295	1.0431311696858023	-0.48558913623226874	0.5344889019292451	nircam7
7804	3169.7893	2661.8582	215.1323094	52.968658	0.996	F115W	-0.01683399	0.01306442	-1.288537110717506	0.0011807730508793923	0.0017211578051917694	0.6860341610267583	-1.9745712717442645	-1.8782404491184626	nircam7
7804	3169.7893	2661.8582	215.1323094	52.968658	0.996	F150W	-0.05891779	5.936148e-05	-992.5256243611176	-0.0016281230160415893	0.002442169873919149	-0.6666706658815702	-991.858953695236		nircam7
7804	3169.7893	2661.8582	215.1323094	52.968658	0.996	F200W	-0.009860012	4.212099e-05	-234.0878502618291	-0.00041098384450281855	0.0021102461193144794	-0.19475635601989782	-233.8930939058092		nircam7
7804	3169.7893	2661.8582	215.1323094	52.968658	0.996	F277W	1.342361	3.094267e-05	43382.19681753384	0.043831227724390895	0.0023427935290453285	18.70895884805171	43363.48785868579	2318.7926794788755	nircam7
7804	3169.7893	2661.8582	215.1323094	52.968658	0.996	F356W	0.06595682	0.01165847	5.6574164534454345	0.004337502458459543	0.0014952948996080396	2.9007672396906647	2.75664921375477	1.9503172733186054	nircam7
7804	3169.7893	2661.8582	215.1323094	52.968658	0.996	F410M	0.01345847	4.3063e-05	312.52978194737943	-0.0016048478681343176	0.004156623477341573	-0.3860941162659074	312.9158760636453		nircam7
7804	3169.7893	2661.8582	215.1323094	52.968658	0.996	F444W	0.782268	2.562541e-05	30527.043274624677	0.029238801451043853	0.0035009459574218684	8.351686031901961	30518.691588592774	3655.1952693164926	nircam7
9535	294.8539	3125.2737	215.1533054	52.9893716	0.019	F606W	0.05466824	0.01929516	2.8332618128069424	0.005470905421503214	0.002886737426268499	1.8951863691236732	0.9380754436832692	1.4949779393553952	nircam7
9535	294.8539	3125.2737	215.1533054	52.9893716	0.019	F814W	-0.0165119	0.01177312	-1.4025084259737435	-0.003206840048172879	0.0028489104393511094	-1.1256373678434393	-0.2768710581303042		nircam7
9535	294.8539	3125.2737	215.1533054	52.9893716	0.019	F115W	0.0008135968	0.02601974	0.03126844465010027	-0.004506498192211038	0.012107191517144376	-0.37221664378808383	0.4034850884381841		nircam7
9535	294.8539	3125.2737	215.1533054	52.9893716	0.019	F150W	-5.357516e-11	0.0001182272	-4.5315426568505385e-07	-9.158771116907767e-13	0.0023065800755945457	-3.9707145716790237e-10	-4.5275719422788593e-07		nircam7
9535	294.8539	3125.2737	215.1533054	52.9893716	0.019	F200W	2.383132e-11	8.389023e-05	2.8407741878881483e-07	4.016118904845333e-13	0.0019170651109037087	2.0949308826303378e-10	2.838679257005518e-07	1356.0228699866939	nircam7
9535	294.8539	3125.2737	215.1533054	52.9893716	0.019	F277W	1.653469e-12	6.162695e-05	2.6830290968480514e-08	3.3364887612636346e-14	0.001566696901629525	2.129632577809623e-11	2.680899464270242e-08	1259.855397031731	nircam7
9535	294.8539	3125.2737	215.1533054	52.9893716	0.019	F356W	0.7561517	0.02321957	32.56527575661393	0.022650374262886356	0.004322775181303504	5.239776142153265	27.325499614460664	6.21501279312886	nircam7
9535	294.8539	3125.2737	215.1533054	52.9893716	0.019	F410M	5.890526e-12	8.576639e-05	6.868105326573732e-08	1.3345300010381813e-13	0.0036832615283132644	3.6232290071710553e-11	6.86448209756656e-08	1895.575828351024	nircam7
9535	294.8539	3125.2737	215.1533054	52.9893716	0.019	F444W	1.176664e-12	5.103682e-05	2.3055198188288377e-08	2.736876525878567e-14	0.002981762046895686	9.178722120794081e-12	2.3046019466167583e-08	2511.8091478178226	nircam7
6856	7312.0024	2421.5359	215.0976012	52.9411211	1.0	F606W	0.1481352	0.03073819	4.819255785718027	0.002600104294552268	0.003629192708785375	0.7164415072966671	4.102814278421359	6.726656309881344	nircam7
6856	7312.0024	2421.5359	215.0976012	52.9411211	1.0	F814W	0.09565672	0.0187552	5.10027725644088	0.009079912678260329	0.002926448756501756	3.102706875726864	1.9975703807140164	1.6438153717779254	nircam7
6856	7312.0024	2421.5359	215.0976012	52.9411211	1.0	F115W	0.5148211	0.04145079	12.420055202807957	0.006778064555276354	0.001561518238376226	4.340688689185374	8.079366513622583	2.8613098271138293	nircam7
6856	7312.0024	2421.5359	215.0976012	52.9411211	1.0	F150W	0.7360187	0.0001883422	3907.879912202364	0.010329890063967962	0.0019213018043027763	5.376505680072783	3902.5034065222912	726.8438172931424	nircam7
6856	7312.0024	2421.5359	215.0976012	52.9411211	1.0	F200W	0.6421758	0.0001336415	4805.212452718653	0.014392318041543579	0.0016602959992756414	8.668525400183281	4796.54392731847	554.3287042357925	nircam7
6856	7312.0024	2421.5359	215.0976012	52.9411211	1.0	F277W	1.057294	9.817494e-05	10769.48964776551	0.016312285279802264	0.0018907770920468866	8.627291576789297	10760.86235618872	1248.3048187150116	nircam7
6856	7312.0024	2421.5359	215.0976012	52.9411211	1.0	F356W	0.8461639	0.03698999	22.875483340222583	0.013925384315883403	0.0012722984132144577	10.945061450403735	11.930421889818849	2.090027858123973	nircam7
6856	7312.0024	2421.5359	215.0976012	52.9411211	1.0	F410M	0.9512934	0.0001366303	6962.536128516149	0.01082198215830454	0.0035696643249727225	3.0316526073882972	6959.5044759087605	2296.6141013479187	nircam7
6856	7312.0024	2421.5359	215.0976012	52.9411211	1.0	F444W	0.3599572	8.130432e-05	4427.282584738425	0.005958323392876589	0.0029094078475311886	2.0479505470271526	4425.234634191397	2161.811275748411	nircam7
9977	7722.6348	3218.9849	215.0855287	52.9428365	1.0	F606W	0.03694191	0.02532513	1.4587056413925614	0.00219683049042106	0.00284351255479148	0.7725763287801476	0.6861293126124138	1.888105533463304	nircam7
9977	7722.6348	3218.9849	215.0855287	52.9428365	1.0	F814W	-0.02389784	0.01545237	-1.5465485229773814	-0.006420997779205595	0.0028340044871462667	-2.2656978167565613	0.7191492937791799		nircam7
9977	7722.6348	3218.9849	215.0855287	52.9428365	1.0	F115W	0.8910171	0.03415123	26.09033700982366	0.012005477762562765	0.002393061892564947	5.016785315859498	21.073551693964163	5.2006086302606205	nircam7
9977	7722.6348	3218.9849	215.0855287	52.9428365	1.0	F150W	0.7584777	0.0001551747	4887.895385007994	0.013695426437294171	0.00239292619168168	5.72329664195343	4882.172088366041	854.0349541168805	nircam7
9977	7722.6348	3218.9849	215.0855287	52.9428365	1.0	F200W	0.7635468	0.000110107	6934.589081529784	0.011093772111659274	0.001803784237946955	6.150276667394582	6928.43880486239	1127.5247369428434	nircam7
9977	7722.6348	3218.9849	215.0855287	52.9428365	1.0	F277W	0.3988664	8.088614e-05	4931.208239137138	0.0060785398501640876	0.001630919395684276	3.7270633154827055	4927.481175821655	1323.0814240939394	nircam7
9977	7722.6348	3218.9849	215.0855287	52.9428365	1.0	F356W	0.7355536	0.03047598	24.13551918592938	0.012970751488572494	0.0013484516214235381	9.618996545741467	14.516522640187912	2.5091514557840946	nircam7
9977	7722.6348	3218.9849	215.0855287	52.9428365	1.0	F410M	0.7140831	0.0001125695	6343.486468359547	0.016540673907892264	0.003167870378480517	5.221385957030878	6338.265082402516	1214.9047246388097	nircam7
9977	7722.6348	3218.9849	215.0855287	52.9428365	1.0	F444W	0.32545	6.698647e-05	4858.443802158854	0.010622282539390451	0.0027028709694317536	3.9299998629322874	4854.513802295922	1236.2452853964803	nircam7
12867	9341.0312	3943.4114	215.0633783	52.9365016	0.992	F606W	0.2540401	0.03299624	7.699062074951569	0.02068742437298937	0.002396175638549045	8.633517526918943	-0.9344554519673745	0.8917642259885635	nircam7
12867	9341.0312	3943.4114	215.0633783	52.9365016	0.992	F814W	0.2187648	0.02013297	10.865997416178537	0.040726308919209045	0.002576031126725021	15.8097114963768	-4.943714080198262	0.6872989060343548	nircam7
12867	9341.0312	3943.4114	215.0633783	52.9365016	0.992	F115W	3.342935	0.0444958	75.12922567972707	0.06187134945979875	0.0015328974102323508	40.36235500614521	34.76687067358186	1.8613687350078698	nircam7
12867	9341.0312	3943.4114	215.0633783	52.9365016	0.992	F150W	4.370998	0.0002021779	21619.56376043079	0.07658088345089499	0.002182375832985304	35.09060277034817	21584.47315766044	616.1069361481441	nircam7
12867	9341.0312	3943.4114	215.0633783	52.9365016	0.992	F200W	4.866207	0.0001434589	33920.56540235566	0.0933870211947981	0.0021054086422818783	44.35576985833193	33876.20963249733	764.7385111496135	nircam7
12867	9341.0312	3943.4114	215.0633783	52.9365016	0.992	F277W	6.981064	0.0001053869	66242.2369383671	0.15425409904195447	0.0020512196052687877	75.20116258919109	66167.03577577791	880.867192176738	nircam7
12867	9341.0312	3943.4114	215.0633783	52.9365016	0.992	F356W	6.997632	0.0397073	176.2303657010172	0.16189752838773175	0.0018700744196891242	86.57277308495837	89.65759261605884	2.035632675507266	nircam7
12867	9341.0312	3943.4114	215.0633783	52.9365016	0.992	F410M	5.744885	0.0001466673	39169.50131351705	0.13973378298787723	0.0032671292001359748	42.76959202656009	39126.73172149049	915.8259281311973	nircam7
12867	9341.0312	3943.4114	215.0633783	52.9365016	0.992	F444W	5.794034	8.727699e-05	66386.73033980663	0.1343450391206954	0.0028395339518867014	47.31235526570517	66339.41798454092	1403.158434345113	nircam7
15667	4248.0293	4932.8184	215.0987288	52.9741273	0.999	F606W	0.02453222	0.01479871	1.6577269234953589	0.005421844317742167	0.0022554859337828546	2.4038475419125143	-0.7461206184171554	0.6896140019663902	nircam7
15667	4248.0293	4932.8184	215.0987288	52.9741273	0.999	F814W	-0.003466982	0.009029575	-0.38395849195560144	0.00029249772738243864	0.0031417190248168724	0.09310117329778975	-0.47705966525339116	-4.124099389461902	nircam7
15667	4248.0293	4932.8184	215.0987288	52.9741273	0.999	F115W	0.05054868	0.01995623	2.5329774210860467	0.0009898327933417046	0.0016049424795305397	0.6167403542282959	1.9162370668577509	4.107040189149722	nircam7
15667	4248.0293	4932.8184	215.0987288	52.9741273	0.999	F150W	0.009361404	9.067616e-05	103.23996957965579	-0.000886351338896766	0.0028899518792219487	-0.30670107183078604	103.54667065148658		nircam7
