NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
2205	2700.7078	1075.6356	214.7952268	52.7772326	0.06	F150W	0.1114799	0.01573342	7.085547833846678	0.006447509285316351	0.002179165252901104	2.958705989246496	4.126841844600182	2.394813090452147	nircam4
2205	2700.7078	1075.6356	214.7952268	52.7772326	0.06	F200W	0.0848837	0.0132883	6.387852471723246	0.004018985626279852	0.0014390906025312795	2.7927259195568936	3.5951265521663522	2.2873180740689265	nircam4
2205	2700.7078	1075.6356	214.7952268	52.7772326	0.06	F277W	0.06277927	0.01112721	5.6419596646419	-0.0011884385387388179	0.0018786562280080894	-0.6326003241151262	6.274559988757026		nircam4
2205	2700.7078	1075.6356	214.7952268	52.7772326	0.06	F356W	0.05157472	0.0119273	4.324090112598828	0.0008524739847043634	0.0017998318238864192	0.4736409109955597	3.8504492016032685	9.129469208033353	nircam4
2205	2700.7078	1075.6356	214.7952268	52.7772326	0.06	F410M	0.1479582	0.02685953	5.508592294801883	0.0018879452747336356	0.0035706261775669684	0.528743469869502	4.979848824932381	10.418270122865906	nircam4
2205	2700.7078	1075.6356	214.7952268	52.7772326	0.06	F444W	0.2044831	0.02222231	9.201703153272545	0.005442778813493633	0.0037713194247531653	1.4432028159083516	7.758500337364193	6.3758905206133445	nircam4
745	7784.0005	472.509	214.7563266	52.7416585	0.0	F606W	0.06404737	0.02918318	2.194667270667556	0.005191531555708132	0.0031883028628028314	1.6283056469560944	0.5663616237114615	1.3478226736916383	nircam4
745	7784.0005	472.509	214.7563266	52.7416585	0.0	F814W	-0.00422053	0.02050831	-0.20579608948762723	-0.007762293123882816	0.004963230082581002	-1.5639599604953702	1.358163871007743		nircam4
745	7784.0005	472.509	214.7563266	52.7416585	0.0	F115W	0.07505511	0.03547905	2.115476880017926	0.003642804554020086	0.0014545692733312055	2.5043871205098798	-0.38891024049195355	0.8447084169588073	nircam4
745	7784.0005	472.509	214.7563266	52.7416585	0.0	F150W	0.2134335	0.04268368	5.000353765186132	0.008382975990822652	0.001990422321952894	4.2116569425315395	0.7886968226545923	1.187265210205018	nircam4
745	7784.0005	472.509	214.7563266	52.7416585	0.0	F200W	0.504735	0.03605025	14.000873780348266	0.011124328050415296	0.0015485016582709068	7.183930343889319	6.816943436458947	1.9489155810450567	nircam4
745	7784.0005	472.509	214.7563266	52.7416585	0.0	F277W	0.4119287	0.03018738	13.645725465409717	0.00867480468759545	0.001371248952388067	6.326206975391335	7.319518490018382	2.157015336123365	nircam4
745	7784.0005	472.509	214.7563266	52.7416585	0.0	F356W	0.3784741	0.03235796	11.696475921226183	0.010338332737967495	0.0014532267625507337	7.114053363441669	4.582422557784514	1.6441366579189685	nircam4
745	7784.0005	472.509	214.7563266	52.7416585	0.0	F410M	0.2813862	0.07286808	3.8615838375321534	0.008276340293950905	0.002753629765146648	3.0056111386892055	0.8559726988429479	1.2847915646254395	nircam4
745	7784.0005	472.509	214.7563266	52.7416585	0.0	F444W	0.4127975	0.06028762	6.847135448372319	0.01185364490151545	0.002504014826532043	4.733855716793921	2.1132797315783973	1.4464182809968804	nircam4
4201	9911.8545	1642.6638	214.7251149	52.7344197	0.001	F606W	0.006316453	0.02996571	0.2107893655781892	0.005910382122839785	0.0038924030961097907	1.5184404022149802	-1.307651036636791	0.13881965026135132	nircam4
4201	9911.8545	1642.6638	214.7251149	52.7344197	0.001	F814W	-0.01475079	0.02105822	-0.7004765834909124	0.0005875861169392597	0.004798556792519332	0.12245059136431852	-0.8229271748552309	-5.720483467546795	nircam4
4201	9911.8545	1642.6638	214.7251149	52.7344197	0.001	F115W	0.5131648	0.0364304	14.086169792261407	0.008878091506281372	0.0013701144169973628	6.479817594896865	7.606352197364542	2.173852826251602	nircam4
4201	9911.8545	1642.6638	214.7251149	52.7344197	0.001	F150W	0.3101516	0.04382822	7.076527406314927	0.0073111798680381215	0.0023378909133706725	3.1272544951625525	3.9492729111523746	2.2628562585045047	nircam4
4201	9911.8545	1642.6638	214.7251149	52.7344197	0.001	F200W	0.8597674	0.03701691	23.226341690865066	0.015500797461790932	0.001637869873874266	9.463998153360551	13.762343537504515	2.454178594975494	nircam4
4201	9911.8545	1642.6638	214.7251149	52.7344197	0.001	F277W	0.6143031	0.03099683	19.818255608718697	0.012880906876704993	0.0012408198298043424	10.380964719701575	9.437290889017122	1.909095748211773	nircam4
4201	9911.8545	1642.6638	214.7251149	52.7344197	0.001	F356W	0.4064544	0.03322562	12.233162240463836	0.010447928481192041	0.0013319232399269698	7.84424219654348	4.388920043920356	1.5595084820117242	nircam4
4201	9911.8545	1642.6638	214.7251149	52.7344197	0.001	F410M	0.3593542	0.07482199	4.802788591963405	0.010508481621934542	0.003087575167547396	3.403473940452085	1.39931465151132	1.4111430485421752	nircam4
4201	9911.8545	1642.6638	214.7251149	52.7344197	0.001	F444W	0.2121637	0.0619042	3.4272908784864358	0.0031920153680774534	0.0019516845582271082	1.6355180731547367	1.791772805331699	2.0955383708328967	nircam4
11558	6114.8857	4437.7319	214.7294898	52.7736203	0.0	F606W	0.07460183	0.03360614	2.2198869016197635	0.006734737317507191	0.0031110727969111793	2.1647636545804256	0.05512324703933791	1.025463863883109	nircam4
11558	6114.8857	4437.7319	214.7294898	52.7736203	0.0	F814W	0.05302437	0.02361652	2.245223682405367	0.006911957337479397	0.004048973714922176	1.7070887153467849	0.5381349670585822	1.3152355013659986	nircam4
11558	6114.8857	4437.7319	214.7294898	52.7736203	0.0	F115W	0.1777893	0.0408562	4.351586784869861	0.009060655714824084	0.0016351056117684646	5.541327514021827	-1.189740729151966	0.78529680367359	nircam4
11558	6114.8857	4437.7319	214.7294898	52.7736203	0.0	F150W	0.8546352	0.04915276	17.387328809206238	0.013730823004541018	0.0021012539888598447	6.534585098868253	10.852743710337986	2.6608160343979006	nircam4
11558	6114.8857	4437.7319	214.7294898	52.7736203	0.0	F200W	0.4748221	0.04151397	11.437646170674595	0.011527715600575379	0.001642347323767264	7.019048549446149	4.418597621228447	1.6295151814524924	nircam4
11558	6114.8857	4437.7319	214.7294898	52.7736203	0.0	F277W	0.5714751	0.03476253	16.43939897354997	0.012463222416743629	0.0014075760795897087	8.854386343633024	7.585012629916946	1.8566389962610053	nircam4
11558	6114.8857	4437.7319	214.7294898	52.7736203	0.0	F356W	0.6824783	0.03726208	18.31562542939095	0.015751816889122038	0.0013822764873733808	11.395561620999457	6.920063808391491	1.607259566359535	nircam4
11558	6114.8857	4437.7319	214.7294898	52.7736203	0.0	F410M	0.6745032	0.08391186	8.038234404528751	0.013566074506176813	0.0031342702343028573	4.32830403636024	3.7099303681685107	1.8571325713265436	nircam4
11558	6114.8857	4437.7319	214.7294898	52.7736203	0.0	F444W	0.6021342	0.06942473	8.673194695895827	0.011860228699707494	0.002139209089038079	5.544211998949849	3.128982696945978	1.564369237240324	nircam4
2445	7984.9438	1140.418	214.7475218	52.743976	0.0	F606W	0.1644609	0.02934135	5.605089745359365	0.011527536049894902	0.0029552903481747913	3.9006441641222804	1.7044455812370845	1.436965154861958	nircam4
2445	7984.9438	1140.418	214.7475218	52.743976	0.0	F814W	0.1128878	0.02061946	5.474818448203784	0.005875184378002522	0.005013215103841598	1.1719394153864258	4.3028790328173585	4.671588288886556	nircam4
2445	7984.9438	1140.418	214.7475218	52.743976	0.0	F115W	0.7659566	0.03567135	21.4725991587086	0.01607670104020094	0.001362429739742354	11.800022101133205	9.672577057575396	1.8197083848382367	nircam4
2445	7984.9438	1140.418	214.7475218	52.743976	0.0	F150W	0.6846261	0.04291504	15.953057482877798	0.013904439270512508	0.0020098163446706807	6.918263605220519	9.034793877657279	2.3059337419348442	nircam4
2445	7984.9438	1140.418	214.7475218	52.743976	0.0	F200W	0.4392785	0.03624564	12.119485267745306	0.012617302602127012	0.0015577847441366026	8.099516091435413	4.019969176309893	1.496322142079659	nircam4
2445	7984.9438	1140.418	214.7475218	52.743976	0.0	F277W	0.8543135	0.030351	28.1477875523047	0.01898929012907181	0.0013552749522636042	14.011393110568127	14.136394441736572	2.0089214063285517	nircam4
2445	7984.9438	1140.418	214.7475218	52.743976	0.0	F356W	0.6910885	0.03253334	21.242470032280732	0.016591147085185904	0.0011379344924060217	14.580054648054455	6.662415384226277	1.4569540749365641	nircam4
2445	7984.9438	1140.418	214.7475218	52.743976	0.0	F410M	0.498875	0.07326303	6.809368927274779	0.015170011015660448	0.002782341862313408	5.452245542194869	1.3571233850799098	1.2489109073641578	nircam4
2445	7984.9438	1140.418	214.7475218	52.743976	0.0	F444W	0.4432137	0.06061439	7.312021122377046	0.014621920731036813	0.002210374119709083	6.615133881933646	0.6968872404433997	1.105347412899177	nircam4
12602	9603.3174	3824.6858	214.7049206	52.7481228	0.395	F606W	-0.005424787	0.02286983	-0.23720276888809405	0.0031086964592356514	0.003781999153540457	0.8219717490749557	-1.0591745179630498	-0.28857776335383944	nircam4
12602	9603.3174	3824.6858	214.7049206	52.7481228	0.395	F814W	0.07654078	0.01607164	4.762474769220813	0.009183029090786212	0.0059814744875363295	1.535245048678382	3.2272297205424314	3.1020942053000575	nircam4
12602	9603.3174	3824.6858	214.7049206	52.7481228	0.395	F115W	0.3639577	0.02780368	13.090270784299056	0.008485999202261273	0.0017806833863903378	4.76558565499026	8.324685129308797	2.746833596536376	nircam4
12602	9603.3174	3824.6858	214.7049206	52.7481228	0.395	F150W	0.6099818	0.0334497	18.23579284717053	0.013623393664246896	0.0019623055276389704	6.942544610083451	11.293248237087077	2.6266727650096193	nircam4
12602	9603.3174	3824.6858	214.7049206	52.7481228	0.395	F200W	0.283453	0.02825131	10.033269253708943	0.006769475478015664	0.0015854352277032367	4.269789998183881	5.763479255525062	2.3498273352967027	nircam4
12602	9603.3174	3824.6858	214.7049206	52.7481228	0.395	F277W	0.1761081	0.02365678	7.444297152866958	0.004433418548529088	0.001608684099942813	2.755928618108858	4.6883685347581	2.7011937478900667	nircam4
12602	9603.3174	3824.6858	214.7049206	52.7481228	0.395	F356W	0.2619916	0.02535779	10.3317994194289	0.007177473776373407	0.001409608656418767	5.091820161354855	5.239979258074046	2.02909747242129	nircam4
12602	9603.3174	3824.6858	214.7049206	52.7481228	0.395	F410M	0.3850199	0.05710415	6.742415393627259	0.012246505833831814	0.0026553025539448882	4.612094322598988	2.1303210710282707	1.4618988515889244	nircam4
12602	9603.3174	3824.6858	214.7049206	52.7481228	0.395	F444W	0.1435879	0.04724529	3.0392003097028293	0.0060841455393329524	0.0021202327494557484	2.869564929083714	0.16963538061911532	1.0591153658520918	nircam4
9529	3114.8391	3197.3826	214.7692333	52.7860272	0.348	F606W	0.02138179	0.01410775	1.5156059612624266	0.002305690237536755	0.0035944325908631716	0.6414615323146354	0.8741444289477912	2.3627386599373277	nircam4
9529	3114.8391	3197.3826	214.7692333	52.7860272	0.348	F814W	-0.0160842	0.009914142	-1.6223491654648479	-0.007480988057395352	0.003338172023941988	-2.241043302663949	0.618694137199101		nircam4
9529	3114.8391	3197.3826	214.7692333	52.7860272	0.348	F115W	-0.02913869	0.01715131	-1.698919207920561	-0.0016241713089195917	0.0013982893094771117	-1.161541676612652	-0.537377531307909		nircam4
9529	3114.8391	3197.3826	214.7692333	52.7860272	0.348	F150W	0.04506052	0.02063418	2.183780503998705	0.00076302299118687	0.001901015811361728	0.40137645706392333	1.7824040469347817	5.440728935556167	nircam4
9529	3114.8391	3197.3826	214.7692333	52.7860272	0.348	F200W	0.03911943	0.01742744	2.244703180731077	0.0015606302124838618	0.0017275410723607118	0.9033824071987107	1.3413207735323665	2.484776283934568	nircam4
9529	3114.8391	3197.3826	214.7692333	52.7860272	0.348	F277W	0.121825	0.01459321	8.348060502110227	0.003831326256796816	0.0018626653117744456	2.0569053563073814	6.291155145802846	4.058553533594233	nircam4
9529	3114.8391	3197.3826	214.7692333	52.7860272	0.348	F356W	0.05155408	0.01564251	3.295767750827713	0.001805617278349022	0.0017014131745904015	1.061245619414994	2.234522131412719	3.1055654699846844	nircam4
9529	3114.8391	3197.3826	214.7692333	52.7860272	0.348	F410M	0.1625504	0.03522595	4.614507202786583	0.00637821447624136	0.0030397745315193362	2.0982524888296266	2.516254713956956	2.1992144545771444	nircam4
9529	3114.8391	3197.3826	214.7692333	52.7860272	0.348	F444W	0.1080338	0.02914429	3.706859902917518	0.006327445697560906	0.002875168505989167	2.2007216914001444	1.5061382115173738	1.684383771652261	nircam4
9283	1725.2679	3242.4331	214.7811346	52.7951065	0.028	F606W	1.527675	0.06703989	22.78755230654465	0.07921760113886213	0.0024133002434970304	32.82542292544198	-10.037870618897326	0.6942043780609669	nircam4
9283	1725.2679	3242.4331	214.7811346	52.7951065	0.028	F814W	0.9525614	0.04711189	20.219129395997488	0.09018419928586777	0.002779207337100316	32.44961183067449	-12.230482434677004	0.6230931051349102	nircam4
9283	1725.2679	3242.4331	214.7811346	52.7951065	0.028	F115W	16.03951	0.08150284	196.79694597145328	0.18646545369346657	0.0018029079852123432	103.42483100794797	93.37211496350531	1.9028017165078073	nircam4
9283	1725.2679	3242.4331	214.7811346	52.7951065	0.028	F150W	16.41184	0.09805339	167.37656903040272	0.19008872195218465	0.002298148331646257	82.71386112662988	84.66270790377284	2.023561308232962	nircam4
9283	1725.2679	3242.4331	214.7811346	52.7951065	0.028	F200W	15.99502	0.08281499	193.14160395358377	0.19065076567104117	0.0017719018447459108	107.5966855818587	85.54491837172507	1.795051612501978	nircam4
9283	1725.2679	3242.4331	214.7811346	52.7951065	0.028	F277W	17.2117	0.06934675	248.19764444620694	0.22592732238748628	0.0021968835677269216	102.8399163735607	145.35772807264624	2.4134368560223423	nircam4
9283	1725.2679	3242.4331	214.7811346	52.7951065	0.028	F356W	16.13524	0.07433303	217.06689475728356	0.2262656456483022	0.0018416767066180462	122.85850433749798	94.20839041978559	1.7668039825797552	nircam4
9283	1725.2679	3242.4331	214.7811346	52.7951065	0.028	F410M	17.12026	0.1673933	102.27565858370674	0.24847966198643628	0.00353484061759719	70.294445738077	31.98121284562974	1.4549607370800592	nircam4
9283	1725.2679	3242.4331	214.7811346	52.7951065	0.028	F444W	15.8141	0.1384933	114.18675127244421	0.24146843031079993	0.0035247149129333222	68.50722293164021	45.679528340804	1.6667841197764681	nircam4
11341	2775.9451	4500.9111	214.7585412	52.7952015	0.122	F606W	0.01521771	0.01551406	0.980897972548772	0.0019322746837914613	0.0029615438209806147	0.6524552059984897	0.32844276655028226	1.5033951197425843	nircam4
11341	2775.9451	4500.9111	214.7585412	52.7952015	0.122	F814W	-0.0223501	0.01090241	-2.0500146297928623	-0.004162165827959162	0.0033876399464326883	-1.2286328812310996	-0.8213817485617627		nircam4
11341	2775.9451	4500.9111	214.7585412	52.7952015	0.122	F115W	0.02721691	0.018861	1.4430258204761148	0.00030756955477386806	0.0017337315690690142	0.17740321527341624	1.2656226052026986	8.13415821270265	nircam4
11341	2775.9451	4500.9111	214.7585412	52.7952015	0.122	F150W	0.1496008	0.02269105	6.592943032605366	0.004659667585983777	0.0021912321554064763	2.1265056623447567	4.46643737026061	3.1003646730645267	nircam4
11341	2775.9451	4500.9111	214.7585412	52.7952015	0.122	F200W	0.03672959	0.01916466	1.916527086835874	0.0006838437204654366	0.001892443096393593	0.3613549711315652	1.5551721157043088	5.303724149232995	nircam4
11341	2775.9451	4500.9111	214.7585412	52.7952015	0.122	F277W	0.1184329	0.0160479	7.379962487303634	0.00348953007779409	0.001896878088060523	1.8396174745009501	5.540345012802684	4.011683183921518	nircam4
11341	2775.9451	4500.9111	214.7585412	52.7952015	0.122	F356W	0.1188747	0.0172018	6.910596565475706	0.0052515703733086345	0.0019079354359581343	2.7524885141993187	4.158108051276388	2.5106722625093147	nircam4
11341	2775.9451	4500.9111	214.7585412	52.7952015	0.122	F410M	0.2818021	0.03873737	7.274683335497479	0.013424658317502721	0.0033748958217109733	3.97779932380159	3.296884011695889	1.828821100141636	nircam4
11341	2775.9451	4500.9111	214.7585412	52.7952015	0.122	F444W	0.04733175	0.03204948	1.4768336334942096	0.002738466067818726	0.00253273160928531	1.0812302645014449	0.3956033689927647	1.3658826264682642	nircam4
1888	4499.2627	975.7112	214.7802635	52.7652585	0.029	F606W	8.510991	0.09066615	93.8717591956866	0.24719664931053384	0.004235281521881913	58.36604911228994	35.50571008339665	1.6083281397904374	nircam4
1888	4499.2627	975.7112	214.7802635	52.7652585	0.029	F814W	7.807394	0.0637151	122.5360079478805	0.4112406775347547	0.004063076107984161	101.21412117450737	21.321886773373137	1.210661185672019	nircam4
1888	4499.2627	975.7112	214.7802635	52.7652585	0.029	F115W	127.5885	0.1102261	1157.516232543835	1.0959939712311513	0.005980196413825608	183.27056427399683	974.2456682698382	6.31588731736157	nircam4
1888	4499.2627	975.7112	214.7802635	52.7652585	0.029	F150W	154.1691	0.1326094	1162.5804807200695	1.3233334449328222	0.0048361798072850725	273.63197764884455	888.948503071225	4.248701086435242	nircam4
1888	4499.2627	975.7112	214.7802635	52.7652585	0.029	F200W	182.9689	0.1120007	1633.6406826028765	1.5943884446690428	0.004855712877966969	328.353114102701	1305.2875685001754	4.975255639244258	nircam4
1888	4499.2627	975.7112	214.7802635	52.7652585	0.029	F277W	88.77832	0.09378599	946.6053511830497	1.2371811601138178	0.0034884754300415137	354.64809339336387	591.9572577896859	2.66913982851476	nircam4
1888	4499.2627	975.7112	214.7802635	52.7652585	0.029	F356W	71.75972	0.1005295	713.8175361461065	0.9495197949888633	0.0027227201603237613	348.7393999668166	365.07813617928986	2.0468508468329873	nircam4
1888	4499.2627	975.7112	214.7802635	52.7652585	0.029	F410M	105.1428	0.2263862	464.439970280874	1.71030317814809	0.0035152981658900617	486.5314682958186	-22.091498014944648	0.9545938968915518	nircam4
1888	4499.2627	975.7112	214.7802635	52.7652585	0.029	F444W	110.7307	0.1873013	591.1902373341776	1.824219593030704	0.0032861410329639035	555.1251680106275	36.06506932355012	1.0649674549125463	nircam4
6633	1828.9662	2418.4658	214.7888751	52.790009	0.352	F606W	0.04638333	0.01825534	2.5408088811273855	0.005040845036808419	0.002790286272795171	1.8065691273170867	0.7342397538102987	1.4064277102425131	nircam4
6633	1828.9662	2418.4658	214.7888751	52.790009	0.352	F814W	-0.001325344	0.01282883	-0.10330981079334593	-0.0023454870506072777	0.002995068636574199	-0.7831162938856981	0.6798064830923523		nircam4
6633	1828.9662	2418.4658	214.7888751	52.790009	0.352	F115W	0.02857217	0.02219368	1.2874011880859777	0.0005415111791457265	0.0026761875501025868	0.2023442561508698	1.085056931935108	6.362430110821031	nircam4
6633	1828.9662	2418.4658	214.7888751	52.790009	0.352	F150W	0.1423707	0.02670049	5.332138099338251	0.004601875225117405	0.0028110920934500067	1.6370417873679832	3.6950963119702678	3.257178980086514	nircam4
6633	1828.9662	2418.4658	214.7888751	52.790009	0.352	F200W	0.06831242	0.02255099	3.0292426186167436	0.0015248632054595467	0.0021656445170322313	0.7041151922519573	2.3251274263647863	4.3021974982933955	nircam4
6633	1828.9662	2418.4658	214.7888751	52.790009	0.352	F277W	0.2867903	0.01888351	15.187340700960785	0.009375448701620905	0.002181451577000194	4.297802802716107	10.88953789824468	3.533745357363245	nircam4
6633	1828.9662	2418.4658	214.7888751	52.790009	0.352	F356W	0.2670325	0.0202413	13.192457994298785	0.009605818257343633	0.001802379468209191	5.32952046268469	7.862937531614095	2.4753555383955166	nircam4
6633	1828.9662	2418.4658	214.7888751	52.790009	0.352	F410M	0.2327313	0.04558214	5.105756333511327	0.008979529581994996	0.0035507205261909366	2.5289316677445908	2.5768246657667366	2.0189380356270594	nircam4
6633	1828.9662	2418.4658	214.7888751	52.790009	0.352	F444W	0.3054802	0.03771251	8.100235173951562	0.011585298368308631	0.003560507252604606	3.2538336664905474	4.846401507461015	2.489443531601339	nircam4
11827	6853.1377	3831.825	214.7292953	52.7656624	0.001	F606W	0.01413079	0.017741	0.7965047066118032	0.0009458038132221583	0.0036088375335570685	0.26207990923047236	0.5344247973813308	3.0391673629257827	nircam4
11827	6853.1377	3831.825	214.7292953	52.7656624	0.001	F814W	0.07705255	0.01246738	6.1803321948958	0.01633265135080891	0.004106000939210592	3.977751489250506	2.202580705645294	1.5537250659317352	nircam4
11827	6853.1377	3831.825	214.7292953	52.7656624	0.001	F115W	0.004541084	0.02156838	0.21054358278183152	-0.00032814175251256154	0.001702313047847253	-0.19276228477924784	0.40330586756107933		nircam4
11827	6853.1377	3831.825	214.7292953	52.7656624	0.001	F150W	0.3396709	0.02594821	13.090340335614673	0.008908356413491093	0.0022669802937520457	3.929613520701145	9.160726814913527	3.3312029965936745	nircam4
11827	6853.1377	3831.825	214.7292953	52.7656624	0.001	F200W	0.1660094	0.02191562	7.574935137586799	0.004241001299832308	0.0013671537935746976	3.10206600000967	4.4728691375771295	2.441900055499524	nircam4
11827	6853.1377	3831.825	214.7292953	52.7656624	0.001	F277W	0.1097662	0.01835147	5.98133010598061	0.003347736365234544	0.00125428559411665	2.6690383601130643	3.3122917458675456	2.2410056728173933	nircam4
11827	6853.1377	3831.825	214.7292953	52.7656624	0.001	F356W	0.1503205	0.01967101	7.641727598125363	0.00471549813768568	0.0015164440605949319	3.109576053755451	4.532151544369912	2.4574821345489877	nircam4
11827	6853.1377	3831.825	214.7292953	52.7656624	0.001	F410M	0.245677	0.04429787	5.546022867465185	0.00879700479167045	0.002690242540689901	3.269967171589851	2.2760556958753337	1.696048485027671	nircam4
11827	6853.1377	3831.825	214.7292953	52.7656624	0.001	F444W	0.007891625	0.03664998	0.21532412841698684	-0.0007661850613670906	0.002379333744384236	-0.32201664149699893	0.5373407699139858		nircam4
3808	9732.1562	1473.3223	214.7284914	52.7346518	0.0	F606W	0.5418379	0.04877589	11.108724002780882	0.02649874601176247	0.003733990647804374	7.09662891827113	4.012095084509752	1.5653522441028482	nircam4
3808	9732.1562	1473.3223	214.7284914	52.7346518	0.0	F814W	0.1351773	0.03427697	3.9436770519681295	0.01923308947874801	0.004956320522191707	3.880517693041178	0.06315935892695146	1.0162760136463784	nircam4
3808	9732.1562	1473.3223	214.7284914	52.7346518	0.0	F115W	1.56951	0.05929863	26.467896475854502	0.02716840752512552	0.0015492235642807703	17.53678949347669	8.931106982377813	1.5092783365906282	nircam4
3808	9732.1562	1473.3223	214.7284914	52.7346518	0.0	F150W	2.850417	0.07134023	39.95525385886757	0.04089210099147969	0.002114683785259292	19.337217827329066	20.618036031538505	2.0662359092009233	nircam4
3808	9732.1562	1473.3223	214.7284914	52.7346518	0.0	F200W	3.023778	0.06025331	50.18442970187032	0.04334793284239137	0.0014697761577273745	29.492880677434343	20.69154902443598	1.701577755348515	nircam4
3808	9732.1562	1473.3223	214.7284914	52.7346518	0.0	F277W	2.754498	0.05045428	54.59394128704245	0.04932732253975908	0.0014660451733478567	33.64652292883673	20.947418358205717	1.622573048707293	nircam4
3808	9732.1562	1473.3223	214.7284914	52.7346518	0.0	F356W	2.91899	0.05408213	53.97328100797805	0.05648755422723634	0.0012017946131063714	47.00266885140099	6.970612156577062	1.148302475729935	nircam4
3808	9732.1562	1473.3223	214.7284914	52.7346518	0.0	F410M	2.98611	0.1217895	24.51861613685909	0.05924610928389997	0.0030734880331983747	19.27650560013617	5.242110536722922	1.2719429882917106	nircam4
3808	9732.1562	1473.3223	214.7284914	52.7346518	0.0	F444W	2.852695	0.1007629	28.310965643108723	0.05926291555624998	0.0021284440282156878	27.84330467263033	0.4676609704783914	1.016796173298283	nircam4
3397	3083.2761	1379.9824	214.7886211	52.7764397	0.351	F606W	0.02808915	0.02554661	1.0995255339162417	0.0032650936230479845	0.0032684012938013463	0.9989879851168719	0.10053754879936982	1.1006393973673345	nircam4
3397	3083.2761	1379.9824	214.7886211	52.7764397	0.351	F814W	-0.005954782	0.01795273	-0.3316922830121101	-0.002781146202717885	0.003643785243213617	-0.7632574416666411	0.431565158654531		nircam4
3397	3083.2761	1379.9824	214.7886211	52.7764397	0.351	F115W	-0.08079548	0.03105794	-2.601443624400073	-3.3658745087939564e-05	0.0022868454104247567	-0.014718417316056278	-2.586725207084017		nircam4
3397	3083.2761	1379.9824	214.7886211	52.7764397	0.351	F150W	0.3483443	0.03736479	9.322795605167324	0.005623411977333174	0.0032275456698333174	1.7423183287205315	7.580477276446792	5.350799249189729	nircam4
3397	3083.2761	1379.9824	214.7886211	52.7764397	0.351	F200W	0.3074993	0.03155796	9.74395366493905	0.004598979258027363	0.003237134894377675	1.420694351049432	8.323259313889618	6.858585492186571	nircam4
3397	3083.2761	1379.9824	214.7886211	52.7764397	0.351	F277W	0.4723771	0.02642567	17.875690569056527	0.006984104153202271	0.004440557903844461	1.5727988024107755	16.30289176664575	11.365529107509992	nircam4
3397	3083.2761	1379.9824	214.7886211	52.7764397	0.351	F356W	0.4795041	0.02832577	16.92819294938849	0.008145194269698178	0.0045451110036074625	1.792078183180416	15.136114766208072	9.446124119063759	nircam4
