NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
2133	279.8979	1084.3451	214.861362	52.8753248	0.357	F115W	0.5367836	0.04745666	11.311027788302	0.006489681098420026	0.00217615043741938	2.9821840378443274	8.328843750457674	3.792867121801839	nircam3
2133	279.8979	1084.3451	214.861362	52.8753248	0.357	F150W	0.00602005	0.05680444	0.10597851153888675	0.000982592969575699	0.002406318489714367	0.4083387023686686	-0.3023601908297818	0.25953579938451204	nircam3
2133	279.8979	1084.3451	214.861362	52.8753248	0.357	F200W	0.4219192	0.04870073	8.663508740012727	0.008995852593816371	0.002000319851564323	4.497207077548767	4.16630166246396	1.9264197958024274	nircam3
2133	279.8979	1084.3451	214.861362	52.8753248	0.357	F277W	0.4626082	0.04053147	11.413555935671715	0.011921635947285705	0.0021579442866329775	5.52453370605176	5.889022229619955	2.065976341708065	nircam3
2133	279.8979	1084.3451	214.861362	52.8753248	0.357	F356W	0.5793813	0.04293178	13.495394320943598	0.010888200576808964	0.001714381428232213	6.351095734883426	7.144298586060172	2.1248922838338076	nircam3
2133	279.8979	1084.3451	214.861362	52.8753248	0.357	F410M	1.153659	0.0937167	12.31006853634411	0.015650691640649535	0.002753397326780408	5.684138459940375	6.625930076403735	2.1656876628007473	nircam3
2133	279.8979	1084.3451	214.861362	52.8753248	0.357	F444W	0.6390624	0.07589236	8.420642077805987	0.015077277090086402	0.0019047335326701736	7.915688379229686	0.5049536985763003	1.0637915080009048	nircam3
489	9322.1875	341.1408	214.7884892	52.81385	0.0	F606W	0.2605727	0.02273723	11.460177866872964	0.021025423747223906	0.002941174264749616	7.148649435436909	4.311528431436056	1.6031248937824778	nircam3
489	9322.1875	341.1408	214.7884892	52.81385	0.0	F814W	0.06645165	0.01640353	4.05105791253468	0.015098983699682909	0.0036274740676872424	4.162396041416644	-0.1113381288819637	0.9732514331231031	nircam3
489	9322.1875	341.1408	214.7884892	52.81385	0.0	F115W	0.7549185	0.03631553	20.78775939659975	0.017866588180486077	0.0029186846376400917	6.121452091834129	14.66630730476562	3.3958869700753067	nircam3
489	9322.1875	341.1408	214.7884892	52.81385	0.0	F150W	1.015378	0.04346878	23.35878761722781	0.027179510908305882	0.002654766424984301	10.238004614084499	13.120783003143313	2.281576195530617	nircam3
489	9322.1875	341.1408	214.7884892	52.81385	0.0	F200W	1.581055	0.03726754	42.424453022657254	0.037126351235991055	0.003227347323831967	11.503673918774059	30.920779103883195	3.6879046922062275	nircam3
489	9322.1875	341.1408	214.7884892	52.81385	0.0	F277W	1.879938	0.03101613	60.6116236938651	0.04180273259596868	0.002950377186721391	14.168606232487175	46.44301746137792	4.277881867793658	nircam3
489	9322.1875	341.1408	214.7884892	52.81385	0.0	F356W	1.194284	0.03285293	36.35243492741743	0.03629426289520936	0.002560471014856248	14.174838412395392	22.177596515022035	2.5645749087078493	nircam3
489	9322.1875	341.1408	214.7884892	52.81385	0.0	F410M	1.508647	0.07171536	21.03659522869299	0.038203795033510554	0.003552044160959917	10.755439206923098	10.28115602176989	1.9559029458464217	nircam3
489	9322.1875	341.1408	214.7884892	52.81385	0.0	F444W	0.8686165	0.05807554	14.956666782607618	0.03177041520699345	0.004242781898888722	7.4881094442575105	7.468557338350108	1.9973889129087987	nircam3
9908	2979.1638	3722.1387	214.809481	52.8723914	0.0	F606W	0.1703632	0.03529955	4.8262144984851085	0.007897369551477818	0.0025079695195972473	3.1489097015605076	1.6773047969246009	1.532662081765437	nircam3
9908	2979.1638	3722.1387	214.809481	52.8723914	0.0	F814W	0.1500584	0.02546648	5.892388740022178	0.00699836434615473	0.0035363145686134714	1.9789993820879654	3.9133893579342125	2.9774586052701784	nircam3
9908	2979.1638	3722.1387	214.809481	52.8723914	0.0	F115W	1.115212	0.05637985	19.780329319783576	0.011146324969414659	0.0018729968157528407	5.951064559036346	13.829264760747229	3.3238304043850935	nircam3
9908	2979.1638	3722.1387	214.809481	52.8723914	0.0	F150W	1.116833	0.06748529	16.549280591370355	0.013922969702381775	0.0017034791793588831	8.17325498960415	8.376025601766205	2.02480904026853	nircam3
9908	2979.1638	3722.1387	214.809481	52.8723914	0.0	F200W	1.422582	0.05785785	24.587536522701757	0.0191564208142025	0.0015668317244646563	12.226214541799457	12.3613219809023	2.0110506353901227	nircam3
9908	2979.1638	3722.1387	214.809481	52.8723914	0.0	F277W	1.257007	0.04815254	26.10468731244499	0.017020482257782653	0.0016807800474771108	10.126537546260609	15.978149766184382	2.5778492592549145	nircam3
9908	2979.1638	3722.1387	214.809481	52.8723914	0.0	F356W	0.7194754	0.05100417	14.106207394415005	0.015370638359535331	0.0016519812253844815	9.304366250262907	4.801841144152098	1.5160847085115996	nircam3
9908	2979.1638	3722.1387	214.809481	52.8723914	0.0	F410M	1.768577	0.1113381	15.884742060444719	0.022578861441644744	0.002929494975995198	7.70742453107445	8.177317529370269	2.0609662795141652	nircam3
9908	2979.1638	3722.1387	214.809481	52.8723914	0.0	F444W	1.015669	0.09016228	11.264899246114894	0.01840671266561661	0.0023321301406315537	7.892661024753949	3.372238221360945	1.4272625177724612	nircam3
4800	6747.9668	2002.149	214.7939611	52.8391649	0.348	F606W	-0.01169973	0.009494229	-1.2322991155995922	-0.0013526986012365738	0.002233712864088834	-0.6055830285905438	-0.6267160870090484		nircam3
4800	6747.9668	2002.149	214.7939611	52.8391649	0.348	F814W	0.002114454	0.006849511	0.3087014532862273	-0.0027725225704895154	0.0036465014488968315	-0.7603240007838968	1.069025454070124		nircam3
4800	6747.9668	2002.149	214.7939611	52.8391649	0.348	F115W	0.0317741	0.01516403	2.095359874650736	0.0011409407962668355	0.0013610429000474168	0.8382842276515212	1.2570756469992148	2.4995816520620346	nircam3
4800	6747.9668	2002.149	214.7939611	52.8391649	0.348	F150W	0.0854248	0.01815096	4.7063516199694115	0.004307836570972093	0.0016383747611888265	2.6293352858086445	2.077016334160767	1.789939702772439	nircam3
4800	6747.9668	2002.149	214.7939611	52.8391649	0.348	F200W	0.07605069	0.01556155	4.887089653665606	0.0021601927183733	0.0015935198696033074	1.355610783134484	3.5314788705311217	3.6050831953147573	nircam3
4800	6747.9668	2002.149	214.7939611	52.8391649	0.348	F277W	0.1127536	0.01295119	8.706041684200448	0.0032189912472012374	0.0017349010971605613	1.855432135278272	6.850609548922176	4.692190847979866	nircam3
4800	6747.9668	2002.149	214.7939611	52.8391649	0.348	F356W	0.01544673	0.01371817	1.126005145001119	-0.0003058114724736853	0.0015523982837486554	-0.19699292100170757	1.3229980660028267		nircam3
4800	6747.9668	2002.149	214.7939611	52.8391649	0.348	F410M	0.1814654	0.02994569	6.059816955294735	0.006594528878954199	0.002696874770094752	2.4452484602103	3.6145684950844355	2.478200908374591	nircam3
4800	6747.9668	2002.149	214.7939611	52.8391649	0.348	F444W	0.1178321	0.02425021	4.859013592047243	0.003626256591901646	0.0026743410714211826	1.3559439484562836	3.5030696435909596	3.583491483979952	nircam3
8326	3293.1316	3204.6218	214.812128	52.8676069	0.001	F606W	-0.05544047	0.03780199	-1.4666018905353924	0.0025254332159561853	0.0029126818807189894	0.8670473877266636	-2.333649278262056	-1.6914898900517052	nircam3
8326	3293.1316	3204.6218	214.812128	52.8676069	0.001	F814W	0.1143597	0.02727184	4.193325422853757	0.010332621785680689	0.003405783035971426	3.0338461600603788	1.1594792627933783	1.3821812978052594	nircam3
8326	3293.1316	3204.6218	214.812128	52.8676069	0.001	F115W	0.1666281	0.06037671	2.7598075483079487	0.0018971125761905745	0.0014566390986922102	1.3023902611798812	1.4574172871280675	2.1190326974709883	nircam3
8326	3293.1316	3204.6218	214.812128	52.8676069	0.001	F150W	1.307353	0.07226942	18.08998882238158	0.012286883187567769	0.0020555648266985214	5.977375672117306	12.112613150264275	3.0264098853224235	nircam3
8326	3293.1316	3204.6218	214.812128	52.8676069	0.001	F200W	1.60649	0.06195948	25.928074283386497	0.015104240210036677	0.0019415487505819841	7.779480275995719	18.148594007390777	3.332880007857322	nircam3
8326	3293.1316	3204.6218	214.812128	52.8676069	0.001	F277W	0.8963805	0.05156614	17.383121947851826	0.01426250751928191	0.0012866665065277057	11.084851783211313	6.298270164640513	1.5681871339208728	nircam3
8326	3293.1316	3204.6218	214.812128	52.8676069	0.001	F356W	1.214444	0.05461993	22.234448121775333	0.01800544294608879	0.0013672290507468936	13.169295178633549	9.065152943141785	1.6883552096128496	nircam3
8326	3293.1316	3204.6218	214.812128	52.8676069	0.001	F410M	1.500929	0.119231	12.588412409524368	0.01885613619199815	0.003232258778252669	5.833733461833651	6.754678947690717	2.1578655404608758	nircam3
8326	3293.1316	3204.6218	214.812128	52.8676069	0.001	F444W	0.8761911	0.09655401	9.07462155119192	0.019312323527973047	0.002309401256730293	8.362480738975568	0.7121408122163508	1.085159037664174	nircam3
2668	7023.585	1308.2238	214.7988063	52.8336742	0.349	F606W	0.01285711	0.01092261	1.1771096834914	0.0024882596479482103	0.0028792788848392395	0.8641954279073383	0.31291425558406183	1.3620873768584825	nircam3
2668	7023.585	1308.2238	214.7988063	52.8336742	0.349	F814W	0.02851115	0.007880002	3.6181653253387496	0.005926035029630386	0.003030269829744766	1.9556129858341775	1.662552339504572	1.8501438431568817	nircam3
2668	7023.585	1308.2238	214.7988063	52.8336742	0.349	F115W	0.0005447275	0.01744542	0.03122467100247515	0.0009468862839090208	0.0016329328982508582	0.5798684593367511	-0.548643788334276	0.053847852042495425	nircam3
2668	7023.585	1308.2238	214.7988063	52.8336742	0.349	F150W	-0.001948826	0.02088173	-0.09332684600365966	-0.0006234509035212141	0.0015984275851758693	-0.39004013025251816	0.2967132842488585		nircam3
2668	7023.585	1308.2238	214.7988063	52.8336742	0.349	F200W	0.01247704	0.01790274	0.6969346591639045	-0.00026295677479311455	0.0015958469914510388	-0.16477568100311335	0.8617103401670179		nircam3
2668	7023.585	1308.2238	214.7988063	52.8336742	0.349	F277W	0.06703799	0.01489967	4.499293608516162	0.00213139462791153	0.0013534882895542156	1.5747418314299013	2.9245517770862604	2.857162690871494	nircam3
2668	7023.585	1308.2238	214.7988063	52.8336742	0.349	F356W	0.04419551	0.01578204	2.800367379628996	0.0016927936373053731	0.0014614705870812396	1.1582810165794153	1.6420863630495806	2.4176925457165117	nircam3
2668	7023.585	1308.2238	214.7988063	52.8336742	0.349	F410M	0.1938679	0.03445094	5.627361691727425	0.0066430773648486555	0.002696870083360307	2.4632544985523976	3.1641071931750275	2.2845230547775337	nircam3
2668	7023.585	1308.2238	214.7988063	52.8336742	0.349	F444W	0.09785124	0.02789859	3.5073901584273615	0.0022084052097517994	0.0022177063454480467	0.9958059660534685	2.511584192373893	3.522162226369948	nircam3
8337	8034.2183	3200.9219	214.7698733	52.8374426	0.002	F606W	0.0686053	0.01456348	4.710776545166402	0.007803728164001626	0.003071842524336341	2.5404063203687794	2.1703702247976224	1.854339798872237	nircam3
8337	8034.2183	3200.9219	214.7698733	52.8374426	0.002	F814W	0.0426381	0.01050667	4.058193509456374	0.010355336968846095	0.0036359046343342376	2.8480771665624935	1.2101163428938806	1.424888888932191	nircam3
8337	8034.2183	3200.9219	214.7698733	52.8374426	0.002	F115W	0.4096506	0.02326055	17.611389240581154	0.010198134711409075	0.0026426921368470553	3.8589946097831405	13.752394630798014	4.563724757721505	nircam3
8337	8034.2183	3200.9219	214.7698733	52.8374426	0.002	F150W	0.3853573	0.0278423	13.840713590472053	0.01066998854497607	0.0027778135753724603	3.84114637482301	9.999567215649042	3.603276792884467	nircam3
8337	8034.2183	3200.9219	214.7698733	52.8374426	0.002	F200W	0.3858735	0.02387033	16.165402824343023	0.009983451772654306	0.002203604576865856	4.530509637465709	11.634893186877314	3.568120171439626	nircam3
8337	8034.2183	3200.9219	214.7698733	52.8374426	0.002	F277W	0.5785483	0.01986622	29.122213486007908	0.01749526654985133	0.0019595063948418525	8.928404926825122	20.193808559182784	3.261748736161271	nircam3
8337	8034.2183	3200.9219	214.7698733	52.8374426	0.002	F356W	0.3801461	0.02104271	18.065453546620184	0.012783428635005091	0.00158548221356798	8.062801667284035	10.002651879336149	2.2405925746534647	nircam3
8337	8034.2183	3200.9219	214.7698733	52.8374426	0.002	F410M	0.3658809	0.0459346	7.965257126436281	0.013719220899505693	0.0029081573430496947	4.717496091569368	3.2477610348669135	1.6884501803130232	nircam3
8337	8034.2183	3200.9219	214.7698733	52.8374426	0.002	F444W	0.4466984	0.03719812	12.00862839304782	0.016366443992585803	0.0026779846198970413	6.111477964057551	5.897150428990269	1.9649303267838365	nircam3
1475	1485.5123	776.4482	214.8538315	52.8660049	0.066	F606W	0.03520048	0.02053141	1.714469683280398	0.006051463744238574	0.002343351126379606	2.5823973522857715	-0.8679276690053734	0.6639062271973212	nircam3
1475	1485.5123	776.4482	214.8538315	52.8660049	0.066	F814W	0.05624727	0.01481217	3.797368650238284	0.007301906276965932	0.002871692535320074	2.542718688423959	1.2546499618143252	1.493428536757241	nircam3
1475	1485.5123	776.4482	214.8538315	52.8660049	0.066	F115W	0.6977312	0.03279243	21.277203305762946	0.011121867681013722	0.0021042955642332226	5.285316316800954	15.99188698896199	4.025719943785958	nircam3
1475	1485.5123	776.4482	214.8538315	52.8660049	0.066	F150W	0.3409367	0.03925173	8.685902506717538	0.006086693523645866	0.0015908288734528813	3.8261145653176047	4.859787941399933	2.270162682908718	nircam3
1475	1485.5123	776.4482	214.8538315	52.8660049	0.066	F200W	0.6423983	0.03365208	19.089408440726398	0.011032887246932759	0.0018920807718011841	5.831086817942713	13.258321622783686	3.2737307875414903	nircam3
1475	1485.5123	776.4482	214.8538315	52.8660049	0.066	F277W	0.5662538	0.02800714	20.21819436043809	0.012608250080797398	0.001827689173937359	6.898465155120257	13.319729205317834	2.9308250322075646	nircam3
1475	1485.5123	776.4482	214.8538315	52.8660049	0.066	F356W	0.6108072	0.02966575	20.5896429384054	0.012355326062839636	0.0018276669454891329	6.760162782028658	13.829480156376743	3.045731826627206	nircam3
1475	1485.5123	776.4482	214.8538315	52.8660049	0.066	F410M	0.2546699	0.064758	3.9326399827048397	0.006000199682197244	0.0032238430564030056	1.8611947223299237	2.071445260374916	2.112965363334897	nircam3
1475	1485.5123	776.4482	214.8538315	52.8660049	0.066	F444W	0.5634646	0.05244143	10.744645979333516	0.014047871789034853	0.0024249196363158995	5.7931288025599565	4.951517176773559	1.8547224385181125	nircam3
809	7445.7119	470.8586	214.8038529	52.826479	0.366	F606W	0.06948961	0.02579628	2.6937841425197737	0.0030414806877337584	0.0029672108189307514	1.0250301961455406	1.6687539463742331	2.628004670154412	nircam3
809	7445.7119	470.8586	214.8038529	52.826479	0.366	F814W	0.03473477	0.01861045	1.866412150162946	0.004137142409055759	0.002959921296098288	1.3977204105086378	0.4686917396543082	1.3353258177604697	nircam3
809	7445.7119	470.8586	214.8038529	52.826479	0.366	F115W	0.2642514	0.04120139	6.413652549100893	0.003593617340951802	0.0018643410972689972	1.92755357172352	4.486098977377373	3.327353720896137	nircam3
809	7445.7119	470.8586	214.8038529	52.826479	0.366	F150W	0.1912903	0.04931704	3.878787129154548	0.0035635723684883675	0.0025489025044408155	1.3980810808886364	2.480706048265912	2.7743649364664504	nircam3
809	7445.7119	470.8586	214.8038529	52.826479	0.366	F200W	0.7292278	0.04228149	17.24697497652046	0.010943431775312654	0.002875980123174241	3.8051138417585118	13.441861134761947	4.532577918496616	nircam3
809	7445.7119	470.8586	214.8038529	52.826479	0.366	F277W	0.7178205	0.03518901	20.398996732218382	0.010384966311298543	0.002927982385410025	3.546799449015219	16.852197283203164	5.751381499137831	nircam3
809	7445.7119	470.8586	214.8038529	52.826479	0.366	F356W	0.2701536	0.03727294	7.2479820481024575	0.006032718897806663	0.0025601348600378243	2.356406684653141	4.891575363449316	3.075862114679643	nircam3
809	7445.7119	470.8586	214.8038529	52.826479	0.366	F410M	0.5287067	0.0813639	6.498050118049896	0.007562507052818145	0.0034393271364070535	2.1988333045627164	4.299216813487179	2.955226348703213	nircam3
809	7445.7119	470.8586	214.8038529	52.826479	0.366	F444W	0.6271136	0.06588899	9.51772974513648	0.01460943733204928	0.002650263226905585	5.5124476632108275	4.005282081925652	1.726588681949082	nircam3
9490	2002.8196	3565.2244	214.8198511	52.8777518	0.347	F606W	0.09024362	0.01362289	6.6244108261903305	0.008484383587060102	0.002854728967798065	2.9720452213732753	3.652365604817055	2.2289064710561264	nircam3
9490	2002.8196	3565.2244	214.8198511	52.8777518	0.347	F814W	0.005598526	0.009828089	0.5696454315788146	0.0029420340046346543	0.003225369542284535	0.9121540853116652	-0.34250865373285055	0.6245057066034824	nircam3
9490	2002.8196	3565.2244	214.8198511	52.8777518	0.347	F115W	0.07432298	0.02175825	3.4158528374294805	0.002283636982146173	0.0014516394727954423	1.5731433492563696	1.842709488173111	2.171355101901023	nircam3
9490	2002.8196	3565.2244	214.8198511	52.8777518	0.347	F150W	-0.01930532	0.02604409	-0.7412553097458964	-0.00011959061505367067	0.0019879765895527224	-0.060156953397815176	-0.6810983563480812		nircam3
9490	2002.8196	3565.2244	214.8198511	52.8777518	0.347	F200W	0.1213282	0.02232865	5.433745434676974	0.00421025934485918	0.0017018239080268222	2.4739688548275014	2.959776579849472	2.1963677610872123	nircam3
9490	2002.8196	3565.2244	214.8198511	52.8777518	0.347	F277W	0.1323942	0.01858315	7.124421855282876	0.003986151718925848	0.0013291414961222915	2.9990424123806685	4.125379442902208	2.3755655558160123	nircam3
9490	2002.8196	3565.2244	214.8198511	52.8777518	0.347	F356W	0.1544228	0.01968366	7.8452279708143715	0.005220154881929951	0.0014109467207486348	3.6997533678381473	4.145474602976224	2.1204732291110857	nircam3
9490	2002.8196	3565.2244	214.8198511	52.8777518	0.347	F410M	0.2210756	0.04296788	5.145136320432845	0.008867743352812983	0.002792714298426483	3.175313478292209	1.9698228421406356	1.62035539344609	nircam3
9490	2002.8196	3565.2244	214.8198511	52.8777518	0.347	F444W	0.04391594	0.03479565	1.262110062608401	0.002540237648315967	0.001968682403727304	1.2903237431830235	-0.02821368057462248	0.9781344172548326	nircam3
11373	7804.6235	4579.0098	214.7574091	52.8463232	0.0	F606W	-0.01544776	0.03140449	-0.49189654090864077	0.0038285871134370857	0.0027389431018609613	1.3978337523097035	-1.8897302932183444	-0.3518991726275446	nircam3
11373	7804.6235	4579.0098	214.7574091	52.8463232	0.0	F814W	0.03668489	0.02265643	1.6191822807035352	0.0046712776855104485	0.0033777298360248716	1.3829636804250474	0.23621860027848784	1.170806076560078	nircam3
11373	7804.6235	4579.0098	214.7574091	52.8463232	0.0	F115W	0.8570837	0.05015873	17.087428250276673	0.011402406098580694	0.00172107170544623	6.625177825246009	10.462250425030664	2.579165224088483	nircam3
11373	7804.6235	4579.0098	214.7574091	52.8463232	0.0	F150W	1.384085	0.06003875	23.05319481168412	0.01763664330970753	0.0024464192984983996	7.209166196707497	15.844028614976622	3.197761597202844	nircam3
11373	7804.6235	4579.0098	214.7574091	52.8463232	0.0	F200W	1.070046	0.05147364	20.788232578850067	0.018048929655511307	0.002382272918187828	7.57634841823285	13.211884160617217	2.743832705584418	nircam3
11373	7804.6235	4579.0098	214.7574091	52.8463232	0.0	F277W	1.325623	0.04283924	30.944129727791623	0.022529463746692045	0.0020538511268380693	10.969375264007791	19.97475446378383	2.8209564339843562	nircam3
11373	7804.6235	4579.0098	214.7574091	52.8463232	0.0	F356W	1.150451	0.04537621	25.353615914594894	0.021913558519880205	0.0015488670840538882	14.148120742888604	11.20549517170629	1.7920129729836103	nircam3
11373	7804.6235	4579.0098	214.7574091	52.8463232	0.0	F410M	1.039967	0.09905271	10.499127181881244	0.022492393853140752	0.003173753765367154	7.087000289242266	3.4121268926389776	1.4814627844475223	nircam3
11373	7804.6235	4579.0098	214.7574091	52.8463232	0.0	F444W	0.5796282	0.08021349	7.226068832063036	0.017712088703148353	0.0021624818702147075	8.190629917923781	-0.964561085860745	0.8822360312300316	nircam3
4736	9256.5059	1986.6659	214.7717602	52.8231304	0.347	F606W	0.02879607	0.01352523	2.129063239590011	0.0026671372698839433	0.0022457048705511106	1.1876615243878463	0.9414017152021645	1.7926515222317985	nircam3
4736	9256.5059	1986.6659	214.7717602	52.8231304	0.347	F814W	-0.0380577	0.009757636	-3.9002992118172886	-0.007214814537998591	0.003077615142464253	-2.344287444667845	-1.5560117671494433		nircam3
4736	9256.5059	1986.6659	214.7717602	52.8231304	0.347	F115W	-0.1242086	0.02160228	-5.749791225740986	-0.004152913909383967	0.0017801189181370833	-2.332941842857354	-3.416849382883632		nircam3
4736	9256.5059	1986.6659	214.7717602	52.8231304	0.347	F150W	0.07950397	0.02585739	3.074709783160636	0.0012805133236034353	0.0017666811914848531	0.7248129032987523	2.3498968798618836	4.2420737395362105	nircam3
4736	9256.5059	1986.6659	214.7717602	52.8231304	0.347	F200W	0.1357234	0.02216858	6.122331696482138	0.0038642298574338724	0.0014130711821556804	2.734632130519341	3.3876995659627966	2.2388136335249706	nircam3
4736	9256.5059	1986.6659	214.7717602	52.8231304	0.347	F277W	0.1094033	0.01844993	5.929740654842592	0.0029277686900565886	0.0016585820840023591	1.7652238730274528	4.16451678181514	3.3592003515524476	nircam3
4736	9256.5059	1986.6659	214.7717602	52.8231304	0.347	F356W	0.1528123	0.01954255	7.819465729907306	0.006788208225132425	0.0015316919891621335	4.4318363438368005	3.387629386070506	1.7643850366409768	nircam3
4736	9256.5059	1986.6659	214.7717602	52.8231304	0.347	F410M	0.3676637	0.04265986	8.61849288769349	0.013622065806290006	0.003084351392276987	4.416509039922871	4.201983847770619	1.9514265248382696	nircam3
4736	9256.5059	1986.6659	214.7717602	52.8231304	0.347	F444W	0.2100784	0.03454622	6.081082098128246	0.008099240326772516	0.002918315642432868	2.7753133379433024	3.305768760184944	2.1911335253534814	nircam3
9894	4383.1309	3717.418	214.7969994	52.8634407	0.0	F606W	0.101344	0.02880663	3.5180789977862736	0.004258432307703651	0.0028064863488083056	1.5173536509492993	2.0007253468369743	2.3185623177466006	nircam3
9894	4383.1309	3717.418	214.7969994	52.8634407	0.0	F814W	0.1098205	0.02078223	5.284346290075704	0.008882293561809512	0.003298416597067767	2.6928962125965867	2.5914500774791174	1.962328241748444	nircam3
9894	4383.1309	3717.418	214.7969994	52.8634407	0.0	F115W	0.5744045	0.04600947	12.484484172497533	0.012945347959973055	0.00196177385846348	6.598797258982867	5.885686913514665	1.8919332845849366	nircam3
9894	4383.1309	3717.418	214.7969994	52.8634407	0.0	F150W	1.132309	0.05507219	20.560449838657224	0.01943486459375582	0.0019238299676612558	10.102173747393186	10.458276091264038	2.0352500712000468	nircam3
9894	4383.1309	3717.418	214.7969994	52.8634407	0.0	F200W	0.5988209	0.0472156	12.682691737476596	0.015504744159236781	0.001804407759078635	8.592705324628952	4.089986412847644	1.4759835532966163	nircam3
9894	4383.1309	3717.418	214.7969994	52.8634407	0.0	F277W	0.9780982	0.03929546	24.890870344818463	0.019920267567730226	0.0015684660766052138	12.7004771508005	12.190393194017963	1.9598374178602898	nircam3
9894	4383.1309	3717.418	214.7969994	52.8634407	0.0	F356W	0.9969803	0.04162258	23.95287125401645	0.017349873469604114	0.0018422895982927164	9.41756034756021	14.53531090645624	2.543426362032485	nircam3
9894	4383.1309	3717.418	214.7969994	52.8634407	0.0	F410M	0.7591814	0.09085882	8.355615888474007	0.018483427414441932	0.003336847149864366	5.539189116047234	2.816426772426773	1.5084547058101847	nircam3
9894	4383.1309	3717.418	214.7969994	52.8634407	0.0	F444W	1.072096	0.07357802	14.570873203709478	0.017505047637507192	0.002127784501886155	8.226889340527674	6.343983863181805	1.7711278954403562	nircam3
6511	9675.9121	2572.6418	214.7618555	52.8236184	0.349	F606W	-0.03275574	0.01292381	-2.5345265831051367	-0.0026367468281163825	0.0020006802168891524	-1.317925176576318	-1.2166014065288187		nircam3
6511	9675.9121	2572.6418	214.7618555	52.8236184	0.349	F814W	-0.009892234	0.009323744	-1.060972287527414	-0.001872801852228233	0.0030389259259276575	-0.6162709779299884	-0.4447013095974255		nircam3
6511	9675.9121	2572.6418	214.7618555	52.8236184	0.349	F115W	-0.09113156	0.02064169	-4.414927266129856	-0.002131882332204534	0.0018765325802443844	-1.1360753096686949	-3.2788519564611613		nircam3
6511	9675.9121	2572.6418	214.7618555	52.8236184	0.349	F150W	-0.003212204	0.02470759	-0.13000879486829756	-0.0014548370938733306	0.0022767273563652217	-0.639003651362088	0.5089948564937905		nircam3
6511	9675.9121	2572.6418	214.7618555	52.8236184	0.349	F200W	0.05870117	0.02118281	2.7711701138800753	0.0012363771086011457	0.0018463231523952817	0.66964285585498	2.1015272580250954	4.1382807113531115	nircam3
6511	9675.9121	2572.6418	214.7618555	52.8236184	0.349	F277W	0.1352602	0.01762952	7.67236997944357	0.0042134312718972115	0.0016517151928242282	2.5509429774589445	5.121427001984625	3.0076603229626877	nircam3
6511	9675.9121	2572.6418	214.7618555	52.8236184	0.349	F356W	0.1284823	0.01867356	6.88043950912413	0.006544417490137104	0.001602595098062676	4.083637531431634	2.796801977692496	1.6848800747288653	nircam3
