NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
8213	3534.3596	3098.2346	214.8367669	52.7780774	0.019	F150W	-0.05051703	0.01491628	-3.3867043257434157	-0.003194083045162945	0.001877507870424901	-1.7012355023790595	-1.6854688233643562		nircam10
8213	3534.3596	3098.2346	214.8367669	52.7780774	0.019	F200W	0.01064528	0.01267348	0.8399650293368514	-0.0006112199383046944	0.0015476530821732384	-0.39493342878005316	1.2348984581169045		nircam10
8213	3534.3596	3098.2346	214.8367669	52.7780774	0.019	F277W	0.03555471	0.0114033	3.117931651364079	0.0019645244143986352	0.002018486705499937	0.9732659665509482	2.144665684813131	3.2035761636804985	nircam10
8213	3534.3596	3098.2346	214.8367669	52.7780774	0.019	F356W	0.1471236	0.0114373	12.863490509123658	0.007127126559571133	0.0015631758652626133	4.559388817312489	8.30410169181117	2.8213190461580293	nircam10
8213	3534.3596	3098.2346	214.8367669	52.7780774	0.019	F410M	0.01305106	0.02559009	0.5100044587572767	-0.0021690927499910446	0.00229209835956024	-0.9463349340763915	1.456339392833668		nircam10
8213	3534.3596	3098.2346	214.8367669	52.7780774	0.019	F444W	0.3064994	0.02116071	14.484362764765454	0.006599264005517271	0.00327795269808892	2.0132273444228495	12.471135420342604	7.1945986651188765	nircam10
3266	1661.0712	1442.5636	214.8708574	52.7810511	0.001	F606W	0.2214355	0.02713232	8.16131830967643	0.012305791901533896	0.0032371808107690444	3.8013915875803233	4.359926722096107	2.1469291236242527	nircam10
3266	1661.0712	1442.5636	214.8708574	52.7810511	0.001	F814W	0.0387398	0.01845939	2.0986500637345005	0.004602866182799358	0.0026496676756198765	1.7371484828649466	0.36150158086955386	1.208100565055531	nircam10
3266	1661.0712	1442.5636	214.8708574	52.7810511	0.001	F115W	0.3967751	0.03475013	11.417945774591347	0.00994508104522609	0.001547546097975806	6.426355284817867	4.99159048977348	1.7767373991235764	nircam10
3266	1661.0712	1442.5636	214.8708574	52.7810511	0.001	F150W	0.597316	0.04230411	14.119573724633375	0.01059297119866348	0.0016578357361237467	6.389638591958053	7.729935132675322	2.209760931143141	nircam10
3266	1661.0712	1442.5636	214.8708574	52.7810511	0.001	F200W	0.3526642	0.03594328	9.811686635165183	0.005774394553935778	0.0014984052660713455	3.853693446416942	5.95799318874824	2.546047518203042	nircam10
3266	1661.0712	1442.5636	214.8708574	52.7810511	0.001	F277W	0.3799426	0.03234092	11.748045510146278	0.008033889536323632	0.0018275157781815752	4.39607123081452	7.351974279331759	2.6723965316570997	nircam10
3266	1661.0712	1442.5636	214.8708574	52.7810511	0.001	F356W	0.3382552	0.03243736	10.427950979981109	0.006177114060127498	0.0013945064629486668	4.429605903056244	5.998345076924865	2.354148700403857	nircam10
3266	1661.0712	1442.5636	214.8708574	52.7810511	0.001	F410M	0.2964911	0.07257614	4.085242064402984	0.005873591942613179	0.0031351052875576066	1.8734911283279363	2.211750936075048	2.180550525504225	nircam10
3266	1661.0712	1442.5636	214.8708574	52.7810511	0.001	F444W	0.6175551	0.06001396	10.29019081560357	0.012258200963578178	0.0027844446495263733	4.402386294754778	5.887804520848792	2.3374120594241843	nircam10
7332	2732.5747	2821.0256	214.8468255	52.7816777	0.001	F606W	-0.1116461	0.03737272	-2.987368861565334	1.8587038530300434e-05	0.00221472467221153	0.008392482715126937	-2.995761344280461	-355.9577020255025	nircam10
7332	2732.5747	2821.0256	214.8468255	52.7816777	0.001	F814W	0.07372227	0.02542641	2.8994368453902855	0.006399179691958997	0.002485420004055411	2.5746874498143497	0.32474939557593574	1.1261315798153877	nircam10
7332	2732.5747	2821.0256	214.8468255	52.7816777	0.001	F115W	1.004884	0.04786566	20.993839842592795	0.015502093722361748	0.00169350263716025	9.153864530353749	11.839975312239046	2.29344008456519	nircam10
7332	2732.5747	2821.0256	214.8468255	52.7816777	0.001	F150W	0.8274029	0.0582707	14.199295700926882	0.010956087564023338	0.0018444626573034533	5.939988820397587	8.259306880529294	2.390458320757659	nircam10
7332	2732.5747	2821.0256	214.8468255	52.7816777	0.001	F200W	0.5899541	0.04950915	11.916061980462198	0.008491014143668615	0.0018316960346019449	4.635602186862757	7.280459793599441	2.57055318815583	nircam10
7332	2732.5747	2821.0256	214.8468255	52.7816777	0.001	F277W	0.8455177	0.04454716	18.980282918147868	0.01437513484173454	0.0018226387506831783	7.886990681146398	11.09329223700147	2.406530410073849	nircam10
7332	2732.5747	2821.0256	214.8468255	52.7816777	0.001	F356W	1.305644	0.04468001	29.22210626183835	0.021560890510364538	0.0016081552187498514	13.407219812479019	15.81488644935933	2.179579858505738	nircam10
7332	2732.5747	2821.0256	214.8468255	52.7816777	0.001	F410M	0.9067575	0.09996812	9.07046666477273	0.01716563682019772	0.002972525809994735	5.7747646000180985	3.2957020647546322	1.5707076033444383	nircam10
7332	2732.5747	2821.0256	214.8468255	52.7816777	0.001	F444W	1.271872	0.08266468	15.385918145452203	0.021785882521219085	0.002655614387907994	8.203707066966635	7.182211078485569	1.8754836100140313	nircam10
8718	3115.5557	3264.0488	214.8387575	52.7816327	0.355	F606W	-0.0288171	0.01680855	-1.7144310484842535	-0.00536333797389469	0.002927588661422452	-1.831998478669049	0.11756743018479554		nircam10
8718	3115.5557	3264.0488	214.8387575	52.7816327	0.355	F814W	-0.008617871	0.01143564	-0.7535976123767448	-0.004684386797332861	0.0025397662619953128	-1.8444164990414011	1.0908188866646564		nircam10
8718	3115.5557	3264.0488	214.8387575	52.7816327	0.355	F115W	0.1058223	0.0215278	4.915611441949479	0.0038981510615577735	0.0015940679618259995	2.4454108324794728	2.470200609470006	2.010137264733304	nircam10
8718	3115.5557	3264.0488	214.8387575	52.7816327	0.355	F150W	-0.04810614	0.02620751	-1.8355860591105373	-0.0013421574335249254	0.001683454176700776	-0.7972640135386863	-1.0383220455718511		nircam10
8718	3115.5557	3264.0488	214.8387575	52.7816327	0.355	F200W	0.1012635	0.02226697	4.547700023846981	0.001764401066957074	0.001603742711496899	1.1001771383330061	3.4475228855139752	4.133607094160927	nircam10
8718	3115.5557	3264.0488	214.8387575	52.7816327	0.355	F277W	0.0655296	0.02003529	3.2707088342619444	0.0014718354996239994	0.0018256998559857004	0.8061760506791251	2.4645327835828192	4.057065242147406	nircam10
8718	3115.5557	3264.0488	214.8387575	52.7816327	0.355	F356W	0.2553475	0.02009504	12.706991376976607	0.007894606741766815	0.001598922197820682	4.937455213597698	7.769536163378909	2.5735912179986347	nircam10
8718	3115.5557	3264.0488	214.8387575	52.7816327	0.355	F410M	0.135016	0.04496112	3.0029501044457967	0.0028426021816401353	0.002544636969339468	1.1170953719099714	1.8858547325358253	2.6881770168928867	nircam10
8718	3115.5557	3264.0488	214.8387575	52.7816327	0.355	F444W	0.3177028	0.03717882	8.545263136377109	0.0050526686874109075	0.0025856198361765208	1.9541421429078025	6.591120993469307	4.372897420686904	nircam10
2380	940.9919	1175.2657	214.8800866	52.784183	0.0	F606W	0.1067418	0.02129872	5.0116532824507765	0.007655063972352168	0.0030610309718895074	2.5008123219435654	2.510840960507211	2.0040101524115377	nircam10
2380	940.9919	1175.2657	214.8800866	52.784183	0.0	F814W	0.1344493	0.01449052	9.278431691892354	0.017092636479000105	0.0029766009209169376	5.742333934955158	3.5360977569371963	1.6157945178722544	nircam10
2380	940.9919	1175.2657	214.8800866	52.784183	0.0	F115W	0.5474926	0.02727865	20.070370051303858	0.009780439251256242	0.0014601690799881523	6.698155292629261	13.372214758674597	2.9964026175071754	nircam10
2380	940.9919	1175.2657	214.8800866	52.784183	0.0	F150W	0.6565099	0.03320849	19.769339105752774	0.012560907689935341	0.0015852953493351325	7.923386449851975	11.845952655900799	2.4950618313110433	nircam10
2380	940.9919	1175.2657	214.8800866	52.784183	0.0	F200W	0.7091699	0.02821528	25.134249952508004	0.01378423157465526	0.0017927664151738227	7.68880511035163	17.445444842156373	3.268940959196525	nircam10
2380	940.9919	1175.2657	214.8800866	52.784183	0.0	F277W	1.427885	0.02538744	56.24375675530892	0.03841342151999543	0.001674102615457264	22.945679174811634	33.29807758049729	2.4511698401610134	nircam10
2380	940.9919	1175.2657	214.8800866	52.784183	0.0	F356W	0.455143	0.02546315	17.87457561220823	0.012174296368904085	0.0015392815276105503	7.909077157446584	9.965498454761645	2.260007742544134	nircam10
2380	940.9919	1175.2657	214.8800866	52.784183	0.0	F410M	0.2856232	0.05697186	5.013408373888443	0.00860947009356636	0.0030978555435837263	2.779170936940001	2.234237436948442	1.8039222802928572	nircam10
2380	940.9919	1175.2657	214.8800866	52.784183	0.0	F444W	0.3375671	0.04711062	7.165414082854355	0.0074713081592577245	0.0024131907478279757	3.096028843133256	4.069385239721099	2.3143886720392377	nircam10
10189	8346.042	3802.2053	214.7865203	52.7512852	0.354	F606W	-0.0008067833	0.007725859	-0.10442635569714644	-0.005122249493320109	0.0034459933674440414	-1.4864362600672616	1.382009904370115		nircam10
10189	8346.042	3802.2053	214.7865203	52.7512852	0.354	F814W	-0.02467384	0.005256263	-4.694179115466635	-0.0015839123557758693	0.0038642734395563576	-0.40988619996770004	-4.284292915498934		nircam10
10189	8346.042	3802.2053	214.7865203	52.7512852	0.354	F115W	0.057383	0.009895007	5.799187408356558	0.002934985692211044	0.001871870948666276	1.567942327595952	4.231245080760607	3.6985973949999575	nircam10
10189	8346.042	3802.2053	214.7865203	52.7512852	0.354	F150W	0.01633828	0.01204598	1.3563263428961363	0.0017912579065747442	0.0021264049327411505	0.8423879567781251	0.5139383861180112	1.6100970247529032	nircam10
10189	8346.042	3802.2053	214.7865203	52.7512852	0.354	F200W	0.03478409	0.01023476	3.398622928139008	0.002187172362889069	0.0014573515950251313	1.5007856514208928	1.897837276718115	2.2645625142546555	nircam10
10189	8346.042	3802.2053	214.7865203	52.7512852	0.354	F277W	0.3639862	0.009208993	39.52508162401687	0.010420562603926358	0.0015401470926211264	6.765952845576548	32.75912877844032	5.841761319672457	nircam10
10189	8346.042	3802.2053	214.7865203	52.7512852	0.354	F356W	-0.004005164	0.009236455	-0.4336256713208694	-0.002921525325480681	0.0015993749832259978	-1.8266668893293914	1.393041218008522		nircam10
10189	8346.042	3802.2053	214.7865203	52.7512852	0.354	F410M	0.03051461	0.02066587	1.476570306500525	0.005362430880879543	0.0027691410928024846	1.9364960835031135	-0.45992577700258863	0.76249589094413	nircam10
10189	8346.042	3802.2053	214.7865203	52.7512852	0.354	F444W	-0.02063459	0.01708882	-1.2074906283757452	-0.0004519877001676589	0.0016535773998293604	-0.2733393067746943	-0.9341513216010509		nircam10
4260	2095.9724	1899.4113	214.8621815	52.7807524	0.037	F606W	1.997934	0.04955001	40.32156602995641	0.15157146061236826	0.003303614731223826	45.88048938630883	-5.558923356352423	0.8788390570652619	nircam10
4260	2095.9724	1899.4113	214.8621815	52.7807524	0.037	F814W	1.42977	0.03371118	42.412339170565964	0.1642084461241992	0.00285221924002441	57.57216830316096	-15.159829132594993	0.736681289251309	nircam10
4260	2095.9724	1899.4113	214.8621815	52.7807524	0.037	F115W	11.33511	0.0634619	178.6128369935347	0.17951263394472292	0.0013164597575493506	136.36013779782667	42.25269919570803	1.309861077277244	nircam10
4260	2095.9724	1899.4113	214.8621815	52.7807524	0.037	F150W	18.18416	0.07725725	235.3715670697572	0.2855942053234323	0.0015846258005467208	180.2281682053251	55.1433988644321	1.3059643751225942	nircam10
4260	2095.9724	1899.4113	214.8621815	52.7807524	0.037	F200W	19.1083	0.0656409	291.1035650029174	0.29482703450742365	0.0015872859586488024	185.74286057340225	105.36070442951512	1.567239591897415	nircam10
4260	2095.9724	1899.4113	214.8621815	52.7807524	0.037	F277W	21.56715	0.05906213	365.16038280366797	0.3633375636911362	0.0020942139135203025	173.49591717704618	191.6644656266218	2.104720322790278	nircam10
4260	2095.9724	1899.4113	214.8621815	52.7807524	0.037	F356W	21.63976	0.05923826	365.3003987625565	0.3967582564170908	0.0017588974922685954	225.57213149775936	139.72826726479713	1.6194394065305229	nircam10
4260	2095.9724	1899.4113	214.8621815	52.7807524	0.037	F410M	21.47492	0.1325411	162.02460972483254	0.419673648187818	0.0030462003609311294	137.76954844150066	24.255061283331884	1.176055315254452	nircam10
4260	2095.9724	1899.4113	214.8621815	52.7807524	0.037	F444W	23.79139	0.1095996	217.0755185237902	0.4552911252764317	0.003233941413607724	140.78521130922945	76.29030721456076	1.541891484944338	nircam10
41	3903.0415	537.8169	214.8603703	52.7619292	0.001	F606W	24.73837	0.2264085	109.26431648988442	0.3796988828620747	0.004969325255370026	76.40853905703976	32.85577743284466	1.4300013825459676	nircam10
41	3903.0415	537.8169	214.8603703	52.7619292	0.001	F814W	19.47306	0.1540363	126.41864287833454	0.48523263288946	0.0065602058919372805	73.96606766349021	52.45257521484433	1.7091437583714488	nircam10
41	3903.0415	537.8169	214.8603703	52.7619292	0.001	F115W	180.2356	0.2899761	621.553293530053	0.44993028165828974	0.004057152840825013	110.89803596524044	510.6552575648126	5.604727695311673	nircam10
41	3903.0415	537.8169	214.8603703	52.7619292	0.001	F150W	194.2628	0.3530111	550.3022426206994	0.4815147065482495	0.005019417727740636	95.93039126571982	454.3718513549796	5.73647449322295	nircam10
41	3903.0415	537.8169	214.8603703	52.7619292	0.001	F200W	193.4572	0.2999325	645.0024588865829	0.4945024617615917	0.004117105275717874	120.10925848267709	524.8932004039058	5.370131054298443	nircam10
41	3903.0415	537.8169	214.8603703	52.7619292	0.001	F277W	136.6337	0.2698722	506.29038485623937	0.5060409382384998	0.003143901838098908	160.95952236997917	345.33086248626023	3.1454515856010543	nircam10
41	3903.0415	537.8169	214.8603703	52.7619292	0.001	F356W	95.40938	0.270677	352.4842524484903	0.3455551695586135	0.0019678660925122595	175.5989245779744	176.88532787051588	2.007325803934353	nircam10
41	3903.0415	537.8169	214.8603703	52.7619292	0.001	F410M	74.52666	0.6056191	123.05863536998753	0.30654982793371355	0.0035144397536236963	87.22580252446602	35.83283284552151	1.4108054246387787	nircam10
41	3903.0415	537.8169	214.8603703	52.7619292	0.001	F444W	74.29002	0.5007928	148.34482444635785	0.29828845985565444	0.0024795802684998134	120.29796479874548	28.046859647612365	1.2331449222315094	nircam10
2198	2232.6731	1123.5325	214.8691107	52.7756993	0.363	F606W	0.01776658	0.02230263	0.7966136729166022	-0.0011602072923707785	0.003183561550877878	-0.36443689679907315	1.1610505697156754		nircam10
2198	2232.6731	1123.5325	214.8691107	52.7756993	0.363	F814W	-0.002727534	0.01517352	-0.17975618050393055	-0.0002661246951498539	0.003138673248106299	-0.08478891369479723	-0.09496726680913332		nircam10
2198	2232.6731	1123.5325	214.8691107	52.7756993	0.363	F115W	0.3212062	0.02856443	11.244971455758089	0.004478881827889429	0.0017387126418416496	2.575975880146235	8.668995575611854	4.365324824050653	nircam10
2198	2232.6731	1123.5325	214.8691107	52.7756993	0.363	F150W	0.2678174	0.03477376	7.701709564913314	0.0019826686438914496	0.0021897774420506764	0.9054201608884627	6.796289404024851	8.506227161272673	nircam10
2198	2232.6731	1123.5325	214.8691107	52.7756993	0.363	F200W	0.07887953	0.0295452	2.6697917089747234	0.003505687251878049	0.0015825146027733325	2.215263761695713	0.45452794727901047	1.2051800580762826	nircam10
2198	2232.6731	1123.5325	214.8691107	52.7756993	0.363	F277W	0.3047622	0.02658407	11.464091089137215	0.007413168400514543	0.0024334115004800887	3.0464097005590696	8.417681388578146	3.763148169805707	nircam10
2198	2232.6731	1123.5325	214.8691107	52.7756993	0.363	F356W	0.1368477	0.02666335	5.1324270956200175	0.003566759332854771	0.0019485432502996873	1.8304748084530333	3.3019522871669844	2.803877481360982	nircam10
2198	2232.6731	1123.5325	214.8691107	52.7756993	0.363	F410M	0.4101084	0.05965721	6.874414676784247	0.01187128254967136	0.0033137296758939767	3.5824535223950424	3.2919611543892047	1.918912453102356	nircam10
2198	2232.6731	1123.5325	214.8691107	52.7756993	0.363	F444W	0.7119241	0.04933117	14.431526760869446	0.015965752528483857	0.004003377536922023	3.9880706681386453	10.4434560927308	3.618673780323226	nircam10
511	1824.4326	345.7063	214.8809179	52.7740966	0.019	F606W	0.0009768601	0.01245757	0.07841497980745844	0.0033418726422904986	0.0036177558090373877	0.923741904841196	-0.8453269250337375	0.08488840811107196	nircam10
511	1824.4326	345.7063	214.8809179	52.7740966	0.019	F814W	0.003947078	0.008475468	0.46570620053075534	-0.00018282945817200684	0.0033422855387441838	-0.054701926586650164	0.5204081271174055		nircam10
511	1824.4326	345.7063	214.8809179	52.7740966	0.019	F115W	-0.007024691	0.01595522	-0.44027540829897677	0.0013092411878140651	0.0016879079815399977	0.775659101167086	-1.2159345094660627	-0.5676145714483615	nircam10
511	1824.4326	345.7063	214.8809179	52.7740966	0.019	F150W	-0.001757456	0.01942357	-0.09048058621561329	-0.00012192804479854735	0.0017138713079112126	-0.07114189043000413	-0.019338695785609164		nircam10
511	1824.4326	345.7063	214.8809179	52.7740966	0.019	F200W	0.02217902	0.01650305	1.343934606027371	0.0008862836710524422	0.0017018024399798697	0.5207911624941176	0.8231434435332533	2.5805633866579885	nircam10
511	1824.4326	345.7063	214.8809179	52.7740966	0.019	F277W	0.3153436	0.01484905	21.236617830770317	0.009718692889468175	0.0017436958290454718	5.573617099714204	15.663000731056114	3.810203939531343	nircam10
511	1824.4326	345.7063	214.8809179	52.7740966	0.019	F356W	0.08682823	0.01489334	5.830003880929329	0.0045676345941593165	0.0014303934135921105	3.1932715508586775	2.6367323300706516	1.8257150349025684	nircam10
511	1824.4326	345.7063	214.8809179	52.7740966	0.019	F410M	0.0424434	0.03332271	1.2737079307175196	0.0020241925380774994	0.0030750793441292313	0.6582570111376066	0.615450919579913	1.9349705497496856	nircam10
511	1824.4326	345.7063	214.8809179	52.7740966	0.019	F444W	-0.04631682	0.02755489	-1.6808929376963582	-0.00256186100773209	0.00233350881465585	-1.097857866077921	-0.5830350716184372		nircam10
1030	7230.9692	629.6687	214.8297613	52.7412786	0.026	F606W	0.66005	0.03147754	20.968919426359243	0.048999184450729774	0.003927374965871057	12.47631939311458	8.492600033244663	1.680697549145107	nircam10
1030	7230.9692	629.6687	214.8297613	52.7412786	0.026	F814W	0.4076081	0.02141564	19.033197233423795	0.07110685915475821	0.004240945158489488	16.766748094447085	2.2664491389767107	1.1351752364984435	nircam10
1030	7230.9692	629.6687	214.8297613	52.7412786	0.026	F115W	3.948809	0.04031533	97.94807583120365	0.08203411763819064	0.0016596358075198386	49.42898753238068	48.51908829882297	1.9815917889687373	nircam10
1030	7230.9692	629.6687	214.8297613	52.7412786	0.026	F150W	7.353051	0.04907907	149.82050393375422	0.15896643872555366	0.0018876778220317885	84.21269608097174	65.60780785278249	1.7790726446959924	nircam10
1030	7230.9692	629.6687	214.8297613	52.7412786	0.026	F200W	4.854612	0.04169957	116.41875443799542	0.10861991991632197	0.0018153128522555972	59.83537205796647	56.58338238002895	1.945651049436325	nircam10
1030	7230.9692	629.6687	214.8297613	52.7412786	0.026	F277W	3.218977	0.03752029	85.79296695201451	0.07819178664687725	0.0015077731717314162	51.859117878511874	33.933849073502635	1.6543468238892534	nircam10
1030	7230.9692	629.6687	214.8297613	52.7412786	0.026	F356W	2.657579	0.03763218	70.61985247732127	0.06379853785907952	0.0016955110508940635	37.62791037276801	32.99194210455327	1.8767944267356957	nircam10
1030	7230.9692	629.6687	214.8297613	52.7412786	0.026	F410M	1.949265	0.08419914	23.15065213255147	0.05641149320303635	0.00327304682762824	17.235162273530324	5.915489859021147	1.3432221736668024	nircam10
1030	7230.9692	629.6687	214.8297613	52.7412786	0.026	F444W	2.290791	0.06962514	32.901779443459645	0.06451235074495908	0.002994365584381041	21.544580622173523	11.357198821286122	1.5271487535755222	nircam10
4951	10018.1875	2072.3254	214.7898104	52.7313349	0.135	F606W	-0.01740645	0.02418576	-0.7196982852719948	-0.004772728175672937	0.0033888355656756936	-1.4083681793280847	0.6886698940560899		nircam10
4951	10018.1875	2072.3254	214.7898104	52.7313349	0.135	F814W	0.05186577	0.0164547	3.1520337654287225	0.012590044581833416	0.005758660332358686	2.186280116416706	0.9657536490120164	1.4417337201030205	nircam10
4951	10018.1875	2072.3254	214.7898104	52.7313349	0.135	F115W	-0.06356043	0.03097627	-2.0519071534435875	0.00180983918668341	0.001790957901545409	1.0105425622353872	-3.0624497156789747	-2.0305004758083944	nircam10
4951	10018.1875	2072.3254	214.7898104	52.7313349	0.135	F150W	0.341451	0.0377099	9.05467794929183	0.005981050271906448	0.0017080120358833049	3.501761197375477	5.552916751916354	2.58574969534707	nircam10
4951	10018.1875	2072.3254	214.7898104	52.7313349	0.135	F200W	0.5698282	0.03203986	17.78497783698181	0.012067438005672804	0.00170610019065958	7.073112160551087	10.711865676430723	2.5144487226109713	nircam10
4951	10018.1875	2072.3254	214.7898104	52.7313349	0.135	F277W	0.3630701	0.02882871	12.594046004833377	0.008547848559440905	0.001496998246139046	5.709992367383812	6.884053637449565	2.2056152083095832	nircam10
4951	10018.1875	2072.3254	214.7898104	52.7313349	0.135	F356W	0.2655166	0.02891468	9.182761144166214	0.008434574931820224	0.001323852301036662	6.371235616854996	2.8115255273112183	1.4412841866769728	nircam10
4951	10018.1875	2072.3254	214.7898104	52.7313349	0.135	F410M	0.2645694	0.06469439	4.089526155204493	0.0067183307888899965	0.0028871768953963226	2.3269550264144003	1.7625711287900927	1.7574581840999457	nircam10
4951	10018.1875	2072.3254	214.7898104	52.7313349	0.135	F444W	0.2120966	0.05349647	3.964684024945945	0.007275166856832952	0.0020770231667364314	3.502689316780332	0.46199470816561305	1.1318971414199757	nircam10
6746	450.4882	2623.0	214.8692558	52.7951081	0.015	F606W	0.02932827	0.02985555	0.9823389621025236	0.003940594888268995	0.003544866120136624	1.1116343339130448	-0.1292953718105212	0.8836889363111062	nircam10
6746	450.4882	2623.0	214.8692558	52.7951081	0.015	F814W	0.00146113	0.02031213	0.07193386414915619	0.0021397047582403985	0.003433830301781666	0.6231247820051556	-0.5511909178559995	0.11544054453697047	nircam10
6746	450.4882	2623.0	214.8692558	52.7951081	0.015	F115W	0.3351646	0.03823794	8.765236830226733	0.006480089525125603	0.0014958601892747724	4.332015499568379	4.4332213306583546	2.0233622966261455	nircam10
6746	450.4882	2623.0	214.8692558	52.7951081	0.015	F150W	0.2431696	0.04655011	5.223824390533127	0.006196065836212056	0.001888348847447592	3.281208260108845	1.9426161304242822	1.5920429233467313	nircam10
6746	450.4882	2623.0	214.8692558	52.7951081	0.015	F200W	0.3180328	0.03955086	8.041109599133875	0.007472950289532016	0.0017138931381863922	4.360219504373385	3.680890094760491	1.844198346222819	nircam10
6746	450.4882	2623.0	214.8692558	52.7951081	0.015	F277W	0.6248406	0.03558693	17.55814845506482	0.015106673716667265	0.0014066430990088855	10.739521437464386	6.818627017600434	1.6349097636524035	nircam10
6746	450.4882	2623.0	214.8692558	52.7951081	0.015	F356W	0.4898852	0.03569305	13.724946453161051	0.01194715308936704	0.001358968695676862	8.791337966336684	4.933608486824367	1.5611897194392792	nircam10
6746	450.4882	2623.0	214.8692558	52.7951081	0.015	F410M	0.5671863	0.07986049	7.102214123654888	0.012142542553008633	0.002883877722239169	4.210491471039428	2.89172265261546	1.6867898136132766	nircam10
6746	450.4882	2623.0	214.8692558	52.7951081	0.015	F444W	0.4231817	0.06603747	6.408205826177169	0.009364818997483405	0.0021126775531804076	4.432677851565982	1.975527974611187	1.4456737080302982	nircam10
4878	1763.7716	2047.2732	214.8635906	52.7836603	0.41	F606W	0.1485361	0.02897626	5.126130839521733	0.003703649401906751	0.003092596883456831	1.1975855701461162	3.9285452693756167	4.280387946638585	nircam10
4878	1763.7716	2047.2732	214.8635906	52.7836603	0.41	F814W	0.08592752	0.0197139	4.35872759829359	0.0016661075785014147	0.003774157892143435	0.4414514776845206	3.917276120609069	9.873627835964605	nircam10
4878	1763.7716	2047.2732	214.8635906	52.7836603	0.41	F115W	0.5681561	0.03711177	15.309323699731918	0.006801936942211028	0.001546435943421291	4.398460195617683	10.910863504114236	3.4806098086291772	nircam10
4878	1763.7716	2047.2732	214.8635906	52.7836603	0.41	F150W	0.359672	0.04517913	7.961020940420942	0.007546806352195232	0.0017268610556943828	4.3702452651354795	3.590775675285463	1.8216416831182465	nircam10
4878	1763.7716	2047.2732	214.8635906	52.7836603	0.41	F200W	0.5467366	0.03838602	14.243117676695839	0.008335184030600315	0.0014914996091146332	5.588458742907852	8.654658933787987	2.5486665164650915	nircam10
4878	1763.7716	2047.2732	214.8635906	52.7836603	0.41	F277W	0.4880893	0.03453884	14.13160662025708	0.008523655996733178	0.0022777706316229867	3.742104616855031	10.389502003402049	3.7763793552446634	nircam10
4878	1763.7716	2047.2732	214.8635906	52.7836603	0.41	F356W	0.3603552	0.03464184	10.402311193631746	0.008972053496052497	0.0018545570699171057	4.837841682841028	5.564469510790718	2.150196694225632	nircam10
