NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
4963	2600.8027	1924.1981	214.9594223	52.8416293	0.98	F277W	0.04675392	3.253929e-05	1436.8451186242846	0.003333301339304999	0.0018831581280273318	1.7700591839288282	1435.0750594403557	811.7497604995666	nircam9
4963	2600.8027	1924.1981	214.9594223	52.8416293	0.98	F356W	-0.005331421	0.01447613	-0.36829048923987284	-0.0008555280997352724	0.0014459220056406582	-0.591683435481159	0.22339294624128614		nircam9
4963	2600.8027	1924.1981	214.9594223	52.8416293	0.98	F410M	0.2081995	4.983171e-05	4178.052489067704	0.010638226264361814	0.0031720116081428644	3.353779108831899	4174.698709958872	1245.7744990017827	nircam9
4963	2600.8027	1924.1981	214.9594223	52.8416293	0.98	F444W	0.170502	2.329601e-05	7318.935731912889	0.00711715570022386	0.002231142660564266	3.1899151165994466	7315.74581679629	2294.3982721756915	nircam9
16695	1931.5029	5641.4766	214.9263378	52.8659516	0.0	F606W	-0.01086522	0.01896923	-0.5727812884339533	-0.0009162526141246978	0.0025076975819516073	-0.3653760408428624	-0.20740524759109086		nircam9
16695	1931.5029	5641.4766	214.9263378	52.8659516	0.0	F814W	0.00977069	0.01129872	0.8647607870626054	0.003373011189328294	0.002263146729858201	1.4904076456145785	-0.6256468585519731	0.5802176267728526	nircam9
16695	1931.5029	5641.4766	214.9263378	52.8659516	0.0	F115W	0.1704322	0.02068769	8.238338838217317	0.006035638499999976	0.011506931182276832	0.5245219949951702	7.713816843222147	15.706374407222286	nircam9
16695	1931.5029	5641.4766	214.9263378	52.8659516	0.0	F150W	2.843157e-09	8.911121e-05	3.19057164637311e-05	5.605318912552126e-11	0.0026096031083697392	2.1479583981848713e-08	3.188423687974926e-05	1485.3973191795974	nircam9
16695	1931.5029	5641.4766	214.9263378	52.8659516	0.0	F200W	-1.093665e-08	8.783307e-05	-0.0001245163125916013	-2.1688300028368284e-10	0.004370256753605483	-4.962706140886421e-08	-0.00012446668553019245		nircam9
16695	1931.5029	5641.4766	214.9263378	52.8659516	0.0	F277W	-2.259437e-10	4.978522e-05	-4.538369017953521e-06	-5.20537850023227e-12	0.0022937616271319983	-2.2693633194748346e-09	-4.536099654634047e-06		nircam9
16695	1931.5029	5641.4766	214.9263378	52.8659516	0.0	F356W	1.286388	0.02214853	58.08006219825876	0.04207095662171816	0.004398597445179405	9.564629895337516	48.51543230292124	6.072379468291934	nircam9
16695	1931.5029	5641.4766	214.9263378	52.8659516	0.0	F410M	2.188394e-09	7.624266e-05	2.870301219815783e-05	5.7366863808068155e-11	0.0037940213385509215	1.5120332409616523e-08	2.8687891865748214e-05	1898.3056338035751	nircam9
16695	1931.5029	5641.4766	214.9263378	52.8659516	0.0	F444W	2.100511e-11	3.564297e-05	5.893198574641788e-07	5.614104261194543e-13	0.0027499407028025408	2.0415364794859228e-10	5.891157038162302e-07	2886.648675572894	nircam9
9013	7955.9541	3030.6738	214.8999453	52.8136103	1.0	F606W	-0.1257368	0.03585544	-3.5067705207354867	-0.0035266645301892195	0.0025071215390927303	-1.4066587818735898	-2.100111738861897		nircam9
9013	7955.9541	3030.6738	214.8999453	52.8136103	1.0	F814W	0.0805131	0.02135671	3.7699205542426713	0.012364375340115957	0.0035917061907291704	3.44247961373639	0.32744094050628103	1.0951177573280917	nircam9
9013	7955.9541	3030.6738	214.8999453	52.8136103	1.0	F115W	0.7347736	0.03910365	18.790409590920543	0.015246128396984865	0.0011431164216781419	13.3373365195847	5.453073071335844	1.4088577253283283	nircam9
9013	7955.9541	3030.6738	214.8999453	52.8136103	1.0	F150W	0.4769602	0.0001684371	2831.6813813583826	0.011079961404134095	0.0018023688019059556	6.1474440705017415	2825.5339372878807	460.62743294340646	nircam9
9013	7955.9541	3030.6738	214.8999453	52.8136103	1.0	F200W	0.8834082	0.0001660211	5321.059793002214	0.013315028447012047	0.001729832795746885	7.697292177457564	5313.362500824756	691.2898289849995	nircam9
9013	7955.9541	3030.6738	214.8999453	52.8136103	1.0	F277W	1.199417	9.410349e-05	12745.722820694535	0.019389619512072718	0.0013391442800385373	14.479111624562764	12731.243709069971	880.2834836270162	nircam9
9013	7955.9541	3030.6738	214.8999453	52.8136103	1.0	F356W	1.055668	0.04186491	25.216058030460356	0.018931646603696586	0.0013261003253763174	14.276179744035739	10.939878286424618	1.7663029243516668	nircam9
9013	7955.9541	3030.6738	214.8999453	52.8136103	1.0	F410M	1.656793	0.0001441131	11496.477419471234	0.022198217424711356	0.003326344145782072	6.6734578419552655	11489.803961629279	1722.7167222356895	nircam9
9013	7955.9541	3030.6738	214.8999453	52.8136103	1.0	F444W	1.290423	6.737196e-05	19153.710237909065	0.02039848588830817	0.0020160728398682815	10.117931001759287	19143.592306907307	1893.0461410122934	nircam9
8933	3473.5051	3003.7522	214.9402764	52.8419215	0.997	F606W	0.02419101	0.03521643	0.6869239727025142	-0.0008668304300805826	0.0036159268958421307	-0.23972565127832934	0.9266496239808435		nircam9
8933	3473.5051	3003.7522	214.9402764	52.8419215	0.997	F814W	0.1178202	0.0209761	5.616878256682605	0.0064562683357833545	0.0029635676108659115	2.178545990350099	3.4383322663325058	2.5782693051065473	nircam9
8933	3473.5051	3003.7522	214.9402764	52.8419215	0.997	F115W	0.6846341	0.03840675	17.82587956544097	0.006978261188442182	0.0012792884357889	5.454798928233016	12.371080637207955	3.2679260592315442	nircam9
8933	3473.5051	3003.7522	214.9402764	52.8419215	0.997	F150W	1.2506	0.0001654352	7559.455303345358	0.01457462593617059	0.002181786231523475	6.6801347105365	7552.775168634821	1131.6321647558866	nircam9
8933	3473.5051	3003.7522	214.9402764	52.8419215	0.997	F200W	1.028695	0.0001630623	6308.601068425994	0.015982841328134073	0.0019195112240899556	8.326516212850786	6300.274552213143	757.6519287489732	nircam9
8933	3473.5051	3003.7522	214.9402764	52.8419215	0.997	F277W	0.8981386	9.242639e-05	9717.339387592656	0.013610249705029083	0.0016486133489165098	8.255574124747879	9709.083813467909	1177.0640346457333	nircam9
8933	3473.5051	3003.7522	214.9402764	52.8419215	0.997	F356W	0.8658873	0.0411188	21.058185063766455	0.015789921542253404	0.0013078639886010652	12.073060868617407	8.985124195149048	1.7442291803982277	nircam9
8933	3473.5051	3003.7522	214.9402764	52.8419215	0.997	F410M	0.6833371	0.0001415447	4827.712376372976	0.01457796986594454	0.003188823587332364	4.571582424269464	4823.140793948706	1056.0265414320822	nircam9
8933	3473.5051	3003.7522	214.9402764	52.8419215	0.997	F444W	1.013791	6.617126e-05	15320.714763478889	0.019456810646633176	0.0023243344369185816	8.370916997825612	15312.343846481062	1830.2313554725872	nircam9
14581	9839.5723	4734.3433	214.8652306	52.8108383	0.147	F606W	0.299475	0.03451503	8.67665477909189	0.023982186508626335	0.0021683602317937372	11.060056422814718	-2.383401643722827	0.7845036632176361	nircam9
14581	9839.5723	4734.3433	214.8652306	52.8108383	0.147	F814W	0.2679331	0.02055832	13.03283050365983	0.035278118381853595	0.002294659320953972	15.374011322598955	-2.341180818939124	0.8477182844598458	nircam9
14581	9839.5723	4734.3433	214.8652306	52.8108383	0.147	F115W	3.032492	0.03764182	80.56177942511813	0.055260795527637976	0.001204313537711467	45.88572144812801	34.67605797699012	1.7557047570057285	nircam9
14581	9839.5723	4734.3433	214.8652306	52.8108383	0.147	F150W	4.252137	0.0001621403	26225.047073429618	0.07689969173948898	0.002683081794248712	28.660956928084115	26196.386116501533	915.0094722668658	nircam9
14581	9839.5723	4734.3433	214.8652306	52.8108383	0.147	F200W	11.53154	0.0001598147	72155.69030883892	0.23704389146830687	0.0020714325950131336	114.43475980776672	72041.25554903115	630.5399725577236	nircam9
14581	9839.5723	4734.3433	214.8652306	52.8108383	0.147	F277W	24.11016	9.058556e-05	266158.9772144699	0.5696881369588179	0.0016680486782817971	341.5296833816836	265817.44753108826	779.314332444183	nircam9
14581	9839.5723	4734.3433	214.8652306	52.8108383	0.147	F356W	24.63243	0.04029985	611.2288259137441	0.607366570228568	0.0013286334183457754	457.1363039963078	154.09252191743633	1.3370822237707922	nircam9
14581	9839.5723	4734.3433	214.8652306	52.8108383	0.147	F410M	26.74029	0.0001387256	192756.70820670444	0.6992432589745907	0.0033420430867092286	209.22628489003313	192547.4819218144	921.2834243461098	nircam9
14581	9839.5723	4734.3433	214.8652306	52.8108383	0.147	F444W	27.22241	6.485335e-05	419753.3357952982	0.7222175140032042	0.0017608949329131415	410.14230917707374	419343.19348612113	1023.4333947100176	nircam9
16337	4861.6167	5358.4077	214.9031205	52.8458209	0.019	F606W	0.03874432	0.02877434	1.3464885728047977	0.0034316845656944105	0.003138748996106821	1.09332876568051	0.25315980712428776	1.2315495714289708	nircam9
16337	4861.6167	5358.4077	214.9031205	52.8458209	0.019	F814W	-0.03989923	0.01713897	-2.327982953468032	-0.002173298221784102	0.003231549448822068	-0.6725251326654744	-1.6554578208025577		nircam9
16337	4861.6167	5358.4077	214.9031205	52.8458209	0.019	F115W	0.8266943	0.03138106	26.34373408673894	0.012893263869346682	0.011218107705079099	1.1493260903092544	25.194407996429685	22.921026772872192	nircam9
16337	4861.6167	5358.4077	214.9031205	52.8458209	0.019	F150W	-3.92258e-07	0.0001351724	-0.002901908969582548	-3.4850123256223836e-09	0.002836861053299057	-1.228474803716444e-06	-0.0029006804947788313		nircam9
16337	4861.6167	5358.4077	214.9031205	52.8458209	0.019	F200W	-9.920877e-07	0.0001332336	-0.007446227528191087	-8.885961941735375e-09	0.0031390189956445012	-2.8308085914946545e-06	-0.007443396719599592		nircam9
16337	4861.6167	5358.4077	214.9031205	52.8458209	0.019	F277W	6.816591e-07	7.551895e-05	0.009026331801488235	7.080291595494088e-09	0.0025230338124845597	2.8062610815832727e-06	0.009023525540406653	3216.4975171859787	nircam9
16337	4861.6167	5358.4077	214.9031205	52.8458209	0.019	F356W	2.213569	0.033597	65.88591243265768	0.05133791168014088	0.005332300611172643	9.627722708013456	56.25818972464422	6.84335376400265	nircam9
16337	4861.6167	5358.4077	214.9031205	52.8458209	0.019	F410M	4.68384e-07	0.0001156521	0.004049939430412418	5.526024033342272e-09	0.003987559352221167	1.3858161208971455e-06	0.004048553614291521	2922.4219355960304	nircam9
16337	4861.6167	5358.4077	214.9031205	52.8458209	0.019	F444W	8.826559e-08	5.406664e-05	0.0016325332959473717	1.0818319059881134e-09	0.0044950895003307975	2.406697143423953e-07	0.0016322926262330292	6783.293445991314	nircam9
1105	6895.7085	714.735	214.9337386	52.80784	1.0	F606W	0.01835062	0.01196804	1.5333020277338647	0.0029805771687933017	0.00243395580852701	1.224581464606417	0.30872056312744767	1.2521029200998655	nircam9
1105	6895.7085	714.735	214.9337386	52.80784	1.0	F814W	0.003535737	0.00712857	0.49599526973853103	0.00551639761334168	0.003192689003236253	1.7278217852568825	-1.2318265155183514	0.287063905531663	nircam9
1105	6895.7085	714.735	214.9337386	52.80784	1.0	F115W	0.1348417	0.01305225	10.33091612557222	0.003504567380653252	0.001221400156201474	2.869303203261718	7.461612922310501	3.6004964946989273	nircam9
1105	6895.7085	714.735	214.9337386	52.80784	1.0	F150W	0.09047925	5.622192e-05	1609.3233742284149	0.0027320424944813756	0.0022885259053626295	1.1938001173941128	1608.1295741110207	1348.0676964091167	nircam9
1105	6895.7085	714.735	214.9337386	52.80784	1.0	F200W	0.09249642	5.541552e-05	1669.1428682795	0.0036895377558631786	0.001961236412382092	1.8812304995815954	1667.2616377799184	887.261220063535	nircam9
1105	6895.7085	714.735	214.9337386	52.80784	1.0	F277W	0.07484432	3.141042e-05	2382.7863492433403	0.0006346679844829543	0.0018285463257521235	0.3470888188856252	2382.4392604244545	6865.062253787352	nircam9
1105	6895.7085	714.735	214.9337386	52.80784	1.0	F356W	0.04694263	0.01397392	3.3593029014049027	0.0016619945823714538	0.002367191479934569	0.7020955408378677	2.657207360567035	4.784680582639755	nircam9
1105	6895.7085	714.735	214.9337386	52.80784	1.0	F410M	0.3766623	4.810291e-05	7830.343320185827	0.011514731003719997	0.003925709477039929	2.9331592342901436	7827.410160951536	2669.5936683713167	nircam9
1105	6895.7085	714.735	214.9337386	52.80784	1.0	F444W	0.1296633	2.248781e-05	5765.937189970923	0.004836950626966817	0.0027621029135249044	1.751184071846932	5764.186005899076	3292.593441584771	nircam9
6763	3995.7812	2452.6301	214.941398	52.8356306	0.999	F606W	-0.01846726	0.006993509	-2.640628617193457	-0.0029863572299730916	0.0035189345862803386	-0.8486538060742403	-1.7919748111192169		nircam9
6763	3995.7812	2452.6301	214.941398	52.8356306	0.999	F814W	0.005625529	0.004165571	1.3504820827684847	-0.0021476039656670755	0.0028645296995807516	-0.7497230578483427	2.1002051406168274		nircam9
6763	3995.7812	2452.6301	214.941398	52.8356306	0.999	F115W	0.008779597	0.007627065	1.1511108139238357	0.0008102715342964792	0.0014332341114344882	0.5653448573628342	0.5857659565610015	2.036121491037215	nircam9
6763	3995.7812	2452.6301	214.941398	52.8356306	0.999	F150W	0.009439882	3.28532e-05	287.33523675014914	0.0044530208678469725	0.0022547174369449002	1.974979567231596	285.36025718291756	145.48770099577175	nircam9
6763	3995.7812	2452.6301	214.941398	52.8356306	0.999	F200W	0.01881216	3.238198e-05	580.9453282350246	-0.0011396666586694652	0.0015109703388072537	-0.7542614367725496	581.6995896717972		nircam9
6763	3995.7812	2452.6301	214.941398	52.8356306	0.999	F277W	0.03979954	1.835464e-05	2168.3639668225583	0.0012389929736701358	0.0014503058946211825	0.8542976886912251	2167.509669133867	2538.183112896476	nircam9
6763	3995.7812	2452.6301	214.941398	52.8356306	0.999	F356W	0.01259237	0.008165641	1.5421165343908703	0.0009429926029933177	0.001207864832072505	0.78071037251353	0.7614061618773402	1.975273531240479	nircam9
6763	3995.7812	2452.6301	214.941398	52.8356306	0.999	F410M	0.09199961	2.810888e-05	3272.973167198408	0.00031504232266515894	0.0027539199696437994	0.1143977770370384	3272.858769421371	28610.461251696546	nircam9
6763	3995.7812	2452.6301	214.941398	52.8356306	0.999	F444W	0.1437714	1.314072e-05	10940.9073475426	0.002676995396911181	0.0026301066048471664	1.0178277154156417	10939.889519827184	10749.272378650796	nircam9
10667	3021.7712	3444.7559	214.9396809	52.8471701	0.999	F606W	0.03509971	0.03405651	1.0306314416832494	-0.0020342078443812547	0.002639579995559199	-0.7706558800277257	1.801287321710975		nircam9
10667	3021.7712	3444.7559	214.9396809	52.8471701	0.999	F814W	0.1058125	0.02028521	5.216238826218708	0.02135483247135739	0.0036238617480922786	5.892838622389302	-0.6765997961705938	0.8851827040367414	nircam9
10667	3021.7712	3444.7559	214.9396809	52.8471701	0.999	F115W	0.661699	0.03714176	17.81549931936451	0.013879289249999944	0.0017110316235173382	8.111649755174325	9.703849564190184	2.19628557162496	nircam9
10667	3021.7712	3444.7559	214.9396809	52.8471701	0.999	F150W	0.1929653	0.0001599863	1206.1364004292868	0.010870395620108664	0.0023164294388773985	4.692737640813587	1201.4436627884731	257.0219118877008	nircam9
10667	3021.7712	3444.7559	214.9396809	52.8471701	0.999	F200W	0.6563842	0.0001576916	4162.455070530073	0.015401349653326468	0.0016741664943786222	9.199413382742902	4153.25565714733	452.46961924098173	nircam9
10667	3021.7712	3444.7559	214.9396809	52.8471701	0.999	F277W	1.212887	8.938216e-05	13569.676543954633	0.01809047619091681	0.002178141424183155	8.30546446161139	13561.371079493021	1633.8251288263177	nircam9
10667	3021.7712	3444.7559	214.9396809	52.8471701	0.999	F356W	0.8864225	0.03976448	22.291816716828688	0.015076485491742493	0.0020509671386872517	7.350915188915408	14.94090152791328	3.0325226375136203	nircam9
10667	3021.7712	3444.7559	214.9396809	52.8471701	0.999	F410M	0.5877487	0.0001368827	4293.812877741307	0.01252730005074545	0.003184399107177596	3.9339604205104415	4289.878917320796	1091.4733293590618	nircam9
10667	3021.7712	3444.7559	214.9396809	52.8471701	0.999	F444W	0.6186154	6.399179e-05	9667.105733407363	0.015523499419266357	0.003036314966405907	5.112611699056227	9661.993121708307	1890.835115679112	nircam9
14023	8128.0054	4508.6309	214.882879	52.8204925	0.938	F606W	0.383955	0.04754264	8.076013448138346	0.027857685135417736	0.0026236024160824324	10.618104696295743	-2.542091248157398	0.7605889826040011	nircam9
14023	8128.0054	4508.6309	214.882879	52.8204925	0.938	F814W	0.4353911	0.028318	15.37506532947242	0.035161674537702046	0.002683959864147119	13.100670769112027	2.2743945603603937	1.1736090159385444	nircam9
14023	8128.0054	4508.6309	214.882879	52.8204925	0.938	F115W	4.878743	0.05184962	94.09409365005953	0.07228305022613035	0.0013455676100148739	53.7193744023991	40.37471924766044	1.751585804875965	nircam9
14023	8128.0054	4508.6309	214.882879	52.8204925	0.938	F150W	5.167799	0.0002233397	23138.73888072743	0.07862646709480432	0.0022999443844750195	34.18624712212397	23104.552633605304	676.8434920062624	nircam9
14023	8128.0054	4508.6309	214.882879	52.8204925	0.938	F200W	5.552145	0.0002201363	25221.39692545028	0.08402898681669128	0.0020166491864145163	41.66762736065655	25179.729298089624	605.2995700269906	nircam9
14023	8128.0054	4508.6309	214.882879	52.8204925	0.938	F277W	5.906283	0.0001247768	47334.78499208186	0.09503951976154995	0.0013369506886381005	71.08678021503022	47263.69821186683	665.87324463	nircam9
14023	8128.0054	4508.6309	214.882879	52.8204925	0.938	F356W	6.12622	0.05551092	110.36062814307527	0.1024076094120545	0.0013863038275253711	73.87097069107696	36.48965745199831	1.4939647754812295	nircam9
14023	8128.0054	4508.6309	214.882879	52.8204925	0.938	F410M	6.079518	0.0001910872	31815.412021318014	0.10555106251740906	0.0032904979567536996	32.07753473931416	31783.3344865787	991.8284643715189	nircam9
14023	8128.0054	4508.6309	214.882879	52.8204925	0.938	F444W	5.627954	8.933206e-05	63000.3830651616	0.10433475972352041	0.0015112328426363387	69.03949992345912	62931.343565238145	912.5266425018605	nircam9
1492	3737.3181	861.6541	214.9604205	52.8286779	0.019	F606W	0.01597266	0.009890316	1.6149797438221387	-0.002944676232350132	0.0052449956297017895	-0.561425869580287	2.1764056134024257		nircam9
1492	3737.3181	861.6541	214.9604205	52.8286779	0.019	F814W	-0.01201414	0.005891007	-2.039403450038338	-0.0006152982434559598	0.0034246784884835193	-0.1796659877781461	-1.8597374622601917		nircam9
1492	3737.3181	861.6541	214.9604205	52.8286779	0.019	F115W	-0.01303768	0.0107863	-1.2087258837599546	-6.880772781407006e-05	0.001191583469088463	-0.05774478213155019	-1.1509811016284044		nircam9
1492	3737.3181	861.6541	214.9604205	52.8286779	0.019	F150W	-0.07155141	4.646145e-05	-1540.0167235417748	-0.0015829775402859951	0.0018905576748411176	-0.8373071931905111	-1539.1794163485843		nircam9
1492	3737.3181	861.6541	214.9604205	52.8286779	0.019	F200W	0.05044047	4.579504e-05	1101.439588217414	0.0037443909698823556	0.0013964049432234299	2.6814506694876683	1098.7581375479263	410.7625774177903	nircam9
1492	3737.3181	861.6541	214.9604205	52.8286779	0.019	F277W	0.04881405	2.595738e-05	1880.5461105858913	0.00040576692658727257	0.0013050628296876461	0.3109175415595806	1880.2351930443317	6048.375724164554	nircam9
1492	3737.3181	861.6541	214.9604205	52.8286779	0.019	F356W	-0.003943967	0.01154796	-0.3415293263918475	7.105365989975908e-05	0.0012758620092651345	0.05569070901380962	-0.39722003540565715	-6.132608696132034	nircam9
1492	3737.3181	861.6541	214.9604205	52.8286779	0.019	F410M	0.2208774	3.975195e-05	5556.391573243577	0.0057091712149404525	0.0025735499306751013	2.2184031274818925	5554.173170116095	2504.6807338171366	nircam9
1492	3737.3181	861.6541	214.9604205	52.8286779	0.019	F444W	0.07413228	1.858379e-05	3989.0829588582305	0.004615273967204089	0.001652600191163585	2.792734741216812	3986.2902241170136	1428.3787500420328	nircam9
4899	1489.1915	1909.6501	214.9695179	52.848604	1.0	F606W	0.0425441	0.01702826	2.498440827189625	0.002822025786823088	0.0029606203321540354	0.953187329079068	1.5452534981105568	2.6211435580071334	nircam9
4899	1489.1915	1909.6501	214.9695179	52.848604	1.0	F814W	2.263698e-05	0.01014261	0.0022318693117452017	0.003042947371873198	0.003062406551186889	0.9936457883731508	-0.9914139190614055	0.00224614177190781	nircam9
4899	1489.1915	1909.6501	214.9695179	52.848604	1.0	F115W	0.2314497	0.01857088	12.463044293000655	0.00589359261934671	0.001139405973713064	5.172513358114875	7.29053093488578	2.4094755160850503	nircam9
4899	1489.1915	1909.6501	214.9695179	52.848604	1.0	F150W	0.1773009	7.999314e-05	2216.4513106998925	0.005033984420017619	0.0021091372597291506	2.386750505116044	2214.0645601947763	928.6480953702065	nircam9
4899	1489.1915	1909.6501	214.9695179	52.848604	1.0	F200W	0.2960746	7.884579e-05	3755.10981626286	0.0066783199459028554	0.0015538721360422944	4.297856812667037	3750.811959450193	873.7168267671125	nircam9
4899	1489.1915	1909.6501	214.9695179	52.848604	1.0	F277W	0.1163059	4.469108e-05	2602.441024025376	0.0028963081921101353	0.0015233257823881064	1.9013058306999928	2600.539718194676	1368.7650781922077	nircam9
4899	1489.1915	1909.6501	214.9695179	52.848604	1.0	F356W	0.2174917	0.01988224	10.938993795467715	0.008225743290694996	0.0012103434994783179	6.7962056178601	4.142788177607615	1.6095736960518923	nircam9
4899	1489.1915	1909.6501	214.9695179	52.848604	1.0	F410M	0.07725108	6.844134e-05	1128.7195721182547	0.0020478440904221355	0.0033469768607081764	0.6118488939863297	1128.1077232242685	1844.7685093690359	nircam9
4899	1489.1915	1909.6501	214.9695179	52.848604	1.0	F444W	0.1924906	3.19959e-05	6016.102063076832	0.004879855336245907	0.0022374603222715984	2.1809796078491335	6013.921083468983	2758.4403088527124	nircam9
5329	3349.7661	2028.8933	214.9516251	52.837442	0.944	F606W	-0.009630686	0.02444158	-0.3940287821000115	-0.005102318926077465	0.004046936867890919	-1.2607854020555957	0.8667566199555843		nircam9
5329	3349.7661	2028.8933	214.9516251	52.837442	0.944	F814W	-0.001310105	0.01455823	-0.08999067881191601	-0.001620181229272126	0.00325100907815009	-0.49836256692154546	0.40837188810962943		nircam9
5329	3349.7661	2028.8933	214.9516251	52.837442	0.944	F115W	0.3011774	0.02665578	11.298765220901432	0.0034799130565326495	0.001714008754247382	2.030277294622496	9.268487926278937	5.565134009441943	nircam9
5329	3349.7661	2028.8933	214.9516251	52.837442	0.944	F150W	0.007996066	0.0001148185	69.64092023497955	-0.002158207378366682	0.0027059049484109104	-0.7975917186722048	70.43851195365175		nircam9
