NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
9005	2341.801	4912.8223	214.9111732	52.9376078	0.552	F444W	0.2237771	0.04678816	4.7827719662410315	0.00611678685518239	0.0020948807254098944	2.9198735665418614	1.8628983996991701	1.6380065291338917	nircam2
8141	7776.8188	4580.3999	214.8660381	52.9012976	0.347	F606W	-0.0006753047	0.009761222	-0.0691823933519799	0.0007055881265134769	0.0024455321922718766	0.2885212996758763	-0.3577036930278562	-0.2397826206581598	nircam2
8141	7776.8188	4580.3999	214.8660381	52.9012976	0.347	F814W	-0.01400294	0.007276948	-1.9242874897553206	-0.001826951716457533	0.0033101866013369678	-0.5519180446563454	-1.3723694450989752		nircam2
8141	7776.8188	4580.3999	214.8660381	52.9012976	0.347	F115W	-0.008347165	0.01758472	-0.4746828496558375	-0.002323272922918339	0.0021368964796976285	-1.0872182836143203	0.6125354339584828		nircam2
8141	7776.8188	4580.3999	214.8660381	52.9012976	0.347	F150W	-0.04080169	0.02083845	-1.958000235142249	-0.0010751430449095405	0.0019088160848513217	-0.5632512495268939	-1.394748985615355		nircam2
8141	7776.8188	4580.3999	214.8660381	52.9012976	0.347	F200W	0.03581036	0.01663782	2.1523468819833367	0.00031986558754545116	0.0021609313296470736	0.1480220973045414	2.0043247846787953	14.540713320357076	nircam2
8141	7776.8188	4580.3999	214.8660381	52.9012976	0.347	F277W	0.08128629	0.01351829	6.0130600837827854	0.0020657114287811057	0.0019518862277988825	1.0583154895818812	4.954744594200904	5.681727370501232	nircam2
8141	7776.8188	4580.3999	214.8660381	52.9012976	0.347	F356W	0.06671987	0.01457018	4.579206983029723	0.0021861478192793105	0.001590318860659172	1.374660059287213	3.2045469237425097	3.331155911668902	nircam2
8141	7776.8188	4580.3999	214.8660381	52.9012976	0.347	F410M	0.1708631	0.03229098	5.29135690524103	0.005176048107249353	0.003590723248787144	1.4415057214441942	3.8498511837968357	3.6707151602144212	nircam2
8141	7776.8188	4580.3999	214.8660381	52.9012976	0.347	F444W	0.05890131	0.02578463	2.2843573865516005	0.004783740879100605	0.0031773032825906235	1.5055978147607514	0.7787595717908491	1.5172427617494906	nircam2
12055	1932.0549	6096.3833	214.9023725	52.9465972	0.362	F606W	0.03143559	0.008757279	3.589652676362144	0.006941981897022441	0.0030024814286940243	2.3120815438455398	1.2775711325166044	1.5525631809645004	nircam2
12055	1932.0549	6096.3833	214.9023725	52.9465972	0.362	F814W	-0.0007444088	0.006528514	-0.1140242327733386	-0.0038500340052528173	0.0038892587403711884	-0.9899145987097203	0.8758903659363817		nircam2
12055	1932.0549	6096.3833	214.9023725	52.9465972	0.362	F115W	-0.07724945	0.01577613	-4.896603286103753	-0.003827762578370229	0.0029053315363954655	-1.3174959657510168	-3.579107320352736		nircam2
12055	1932.0549	6096.3833	214.9023725	52.9465972	0.362	F150W	0.008061307	0.01869521	0.4311963866680289	-0.0006212151121837281	0.002729301718434995	-0.22760954129319866	0.6588059279612275		nircam2
12055	1932.0549	6096.3833	214.9023725	52.9465972	0.362	F200W	0.002893692	0.01492662	0.19386116883795526	0.0008316380982120544	0.0022674629775635865	0.36677030956671164	-0.17290914072875638	0.5285628737696227	nircam2
12055	1932.0549	6096.3833	214.9023725	52.9465972	0.362	F277W	15.54001	0.01212793	1281.3406739649718	0.510570016774961	0.0027807446182867013	183.60910002930737	1097.7315739356643	6.978633813685957	nircam2
12055	1932.0549	6096.3833	214.9023725	52.9465972	0.362	F356W	0.08861339	0.01307164	6.779056797769828	0.008007647961414127	0.002636948826119164	3.036709655529834	3.7423471422399937	2.2323690990428395	nircam2
12055	1932.0549	6096.3833	214.9023725	52.9465972	0.362	F410M	-0.01163802	0.02896986	-0.40172855512591366	-0.001117489048318603	0.004794083887055503	-0.23309751657369474	-0.16863103855221892		nircam2
12055	1932.0549	6096.3833	214.9023725	52.9465972	0.362	F444W	-0.1095289	0.02313268	-4.734812395278023	-0.011804504392721198	0.0033651631408298135	-3.5078550128806927	-1.2269573823973299		nircam2
10487	9944.0059	5391.9971	214.8381185	52.8919047	0.0	F606W	1.663778	0.07782147	21.379421385897746	0.023743498673958096	0.0025957496743743824	9.147067958192334	12.232353427705412	2.3372977530739587	nircam2
10487	9944.0059	5391.9971	214.8381185	52.8919047	0.0	F814W	2.197695	0.05801557	37.88112398102785	0.050612266249969846	0.0031324903843518753	16.157197641467533	21.723926339560315	2.344535532808347	nircam2
10487	9944.0059	5391.9971	214.8381185	52.8919047	0.0	F115W	21.5902	0.1401944	154.00187168674356	0.07453769371295257	0.0021792963832258636	34.20264186490298	119.79922982184058	4.5026308872582295	nircam2
10487	9944.0059	5391.9971	214.8381185	52.8919047	0.0	F150W	26.30314	0.1661348	158.32408381627448	0.10644469738483052	0.0025295933951166743	42.07976570081173	116.24431811546276	3.7624754125762725	nircam2
10487	9944.0059	5391.9971	214.8381185	52.8919047	0.0	F200W	46.34762	0.1326452	349.4104573704891	0.22342983913287365	0.0021483586934153815	104.00024903554309	245.410208334946	3.3597078911904785	nircam2
10487	9944.0059	5391.9971	214.8381185	52.8919047	0.0	F277W	54.71979	0.1077747	507.7238906719295	0.32514854985669456	0.0024013638488169704	135.40161771689813	372.3222729550314	3.749762367931927	nircam2
10487	9944.0059	5391.9971	214.8381185	52.8919047	0.0	F356W	48.89829	0.116161	420.9527294014342	0.3468213781890656	0.001963601873747312	176.62510044726952	244.3276289541647	2.383312045317746	nircam2
10487	9944.0059	5391.9971	214.8381185	52.8919047	0.0	F410M	51.89365	0.2574403	201.5754720609011	0.40220813677052364	0.0030339256887413463	132.570200470989	69.0052715899121	1.5205187240024796	nircam2
10487	9944.0059	5391.9971	214.8381185	52.8919047	0.0	F444W	56.7218	0.2055683	275.92678443125715	0.42482457772262444	0.002406534308305628	176.52961616064857	99.39716827060857	1.56306228060992	nircam2
5918	6533.2715	3866.0854	214.884682	52.905343	0.0	F606W	0.3912309	0.04483532	8.725953110181884	0.006496174432119857	0.002527378198525185	2.570321464318481	6.155631645863403	3.3948878501450652	nircam2
5918	6533.2715	3866.0854	214.884682	52.905343	0.0	F814W	0.03107185	0.03342454	0.9296118959303553	0.0058058043292551955	0.0030613085909093427	1.8965106446621303	-0.966898748731775	0.4901696167890314	nircam2
5918	6533.2715	3866.0854	214.884682	52.905343	0.0	F115W	1.86481	0.08077025	23.087832463066537	0.016540799986259444	0.0017393007723706837	9.510028540787786	13.57780392227875	2.4277353494833993	nircam2
5918	6533.2715	3866.0854	214.884682	52.905343	0.0	F150W	1.691179	0.09571534	17.668839707407404	0.023357445436806137	0.002141166049912384	10.908750135358217	6.760089572049187	1.6196942351936272	nircam2
5918	6533.2715	3866.0854	214.884682	52.905343	0.0	F200W	3.256671	0.07642096	42.61489256350614	0.03715377361324043	0.0016743529454402908	22.18992937804425	20.424963185461888	1.9204609369181362	nircam2
5918	6533.2715	3866.0854	214.884682	52.905343	0.0	F277W	3.629213	0.06209232	58.44866160581534	0.04573225739787364	0.0017202295113710306	26.584974327887696	31.863687277927642	2.1985600168326123	nircam2
5918	6533.2715	3866.0854	214.884682	52.905343	0.0	F356W	2.988884	0.06692387	44.660955799477826	0.03960756991781045	0.0016874661469065918	23.47162341029345	21.189332389184376	1.9027638190501908	nircam2
5918	6533.2715	3866.0854	214.884682	52.905343	0.0	F410M	2.934012	0.1483192	19.781741001839276	0.03608198687640079	0.0025275815633389142	14.275300706315006	5.5064402955242695	1.3857320002434954	nircam2
5918	6533.2715	3866.0854	214.884682	52.905343	0.0	F444W	3.446162	0.1184342	29.09769306500994	0.04543862091991294	0.0020954039140931783	21.684898369380626	7.412794695629312	1.3418413390443313	nircam2
86	9423.5664	1860.4299	214.8799507	52.8761656	0.029	F606W	1.350961	0.07444859	18.146226812354676	0.09344677897117622	0.00327196268084031	28.55985476801865	-10.413627955663973	0.635375318248286	nircam2
86	9423.5664	1860.4299	214.8799507	52.8761656	0.029	F814W	1.758003	0.05550109	31.675107642030092	0.1694998036538019	0.002876865151884986	58.9182303323261	-27.243122690296005	0.5376113210354049	nircam2
86	9423.5664	1860.4299	214.8799507	52.8761656	0.029	F115W	59.60649	0.1341182	444.43252295363345	0.5504768628724499	0.0032549107802002397	169.1219514282923	275.3105715253412	2.6278819467269026	nircam2
86	9423.5664	1860.4299	214.8799507	52.8761656	0.029	F150W	89.49041	0.1589343	563.0654301808986	0.7737524008965421	0.006369767383861856	121.47263067359178	441.59279950730684	4.635327538875054	nircam2
86	9423.5664	1860.4299	214.8799507	52.8761656	0.029	F200W	101.6269	0.1268962	800.8663774013722	0.9565660591110778	0.0030195567437716997	316.7902246196044	484.07615278176786	2.5280653099793002	nircam2
86	9423.5664	1860.4299	214.8799507	52.8761656	0.029	F277W	135.4236	0.1031036	1313.4711106110747	1.5619949689144919	0.003938940270993457	396.55208290846576	916.9190277026089	3.312228499665344	nircam2
86	9423.5664	1860.4299	214.8799507	52.8761656	0.029	F356W	145.4726	0.1111264	1309.0732715178392	1.7431665517274326	0.0039581653146696935	440.3976118094246	868.6756597084146	2.9724804050125524	nircam2
86	9423.5664	1860.4299	214.8799507	52.8761656	0.029	F410M	23.60044	0.2462825	95.82670307472111	0.0016778510575959794	0.0051145693594331935	0.32805324156986737	95.49864983315125	292.107167166377	nircam2
86	9423.5664	1860.4299	214.8799507	52.8761656	0.029	F444W	4.995173	0.1966587	25.400213669672386	0.0012225402690773596	0.004170787482525805	0.2931197703549729	25.107093899317412	86.65472697018119	nircam2
10775	8113.6875	5432.2021	214.8540545	52.9037513	0.346	F606W	-0.00065212	0.00646768	-0.10082749919600227	0.0016628261872640784	0.0026483099167581296	0.6278820226975514	-0.7287095218935538	-0.16058351019960723	nircam2
10775	8113.6875	5432.2021	214.8540545	52.9037513	0.346	F814W	0.01368213	0.004821627	2.83765832570624	0.006015558057315739	0.004531207709606742	1.3275838237479123	1.5100745019583277	2.1374607576154587	nircam2
10775	8113.6875	5432.2021	214.8540545	52.9037513	0.346	F115W	0.3763597	0.01165144	32.30156100876801	0.015125288423353644	0.00457986425458912	3.302562605037428	28.99899840373058	9.780756603825814	nircam2
10775	8113.6875	5432.2021	214.8540545	52.9037513	0.346	F150W	0.00401502	0.01380733	0.29078902293202236	0.0071380894580992185	0.004847044374570342	1.4726684772164815	-1.1818794542844593	0.19745721961921	nircam2
10775	8113.6875	5432.2021	214.8540545	52.9037513	0.346	F200W	0.05497073	0.01102404	4.986441449777033	0.001530823783795979	0.0028270565301961722	0.541490333654472	4.444951116122561	9.208735853369655	nircam2
10775	8113.6875	5432.2021	214.8540545	52.9037513	0.346	F277W	-0.002248137	0.008957072	-0.25099016732253576	-0.003127845758136155	0.0016017052594486745	-1.952822305904643	1.7018321385821071		nircam2
10775	8113.6875	5432.2021	214.8540545	52.9037513	0.346	F356W	0.05124181	0.009654043	5.30780834516689	0.0032621727208729076	0.0017904990871727363	1.8219348695809714	3.485873475585919	2.9132810583880193	nircam2
10775	8113.6875	5432.2021	214.8540545	52.9037513	0.346	F410M	0.1068253	0.02139566	4.9928490170436435	0.008197251154628507	0.0029880763060589916	2.7433205564418657	2.249528460601778	1.8200020428963122	nircam2
10775	8113.6875	5432.2021	214.8540545	52.9037513	0.346	F444W	0.1500337	0.01708462	8.781799068401874	0.0010241280096378094	0.002848473626759498	0.3595357176618432	8.42226335074003	24.42538706727737	nircam2
11054	3285.2725	5473.0537	214.8968228	52.9346406	0.058	F606W	0.03030887	0.01717964	1.764231962951494	0.0009258971945916888	0.002705085989215736	0.34228013389701034	1.4219518290544837	5.154351036576195	nircam2
11054	3285.2725	5473.0537	214.8968228	52.9346406	0.058	F814W	0.003158069	0.01280735	0.246582548302342	0.0011785061757466934	0.0032373560542177443	0.3640335372475613	-0.11745098894521933	0.6773621742841054	nircam2
11054	3285.2725	5473.0537	214.8968228	52.9346406	0.058	F115W	0.2861212	0.0309489	9.244955394214335	0.006558147512579929	0.0017475164036299443	3.7528388854933397	5.492116508720995	2.4634565128683947	nircam2
11054	3285.2725	5473.0537	214.8968228	52.9346406	0.058	F150W	0.2385717	0.03667544	6.504944453290813	0.006185582116327806	0.0023232453108146113	2.662474809497807	3.842469643793006	2.4431947412556996	nircam2
11054	3285.2725	5473.0537	214.8968228	52.9346406	0.058	F200W	0.3338279	0.02928238	11.400299429213064	0.007446076555148989	0.0019477327367624139	3.822945733060946	7.577353696152118	2.9820720002962484	nircam2
11054	3285.2725	5473.0537	214.8968228	52.9346406	0.058	F277W	0.541271	0.02379204	22.750087844505973	0.013002193697225132	0.0014494152967931332	8.970647492125138	13.779440352380835	2.5360586138823407	nircam2
11054	3285.2725	5473.0537	214.8968228	52.9346406	0.058	F356W	0.6424524	0.02564336	25.05336274185598	0.01734956030258875	0.0016642534724080442	10.424830466170095	14.628532275685886	2.403239345057681	nircam2
11054	3285.2725	5473.0537	214.8968228	52.9346406	0.058	F410M	0.5680146	0.05683178	9.994664956825213	0.017340599475393882	0.0035414580182204607	4.896457726218458	5.098207230606755	2.041203154539253	nircam2
11054	3285.2725	5473.0537	214.8968228	52.9346406	0.058	F444W	0.4728879	0.04538067	10.420469772702784	0.014187934937249326	0.0029849024229416377	4.753232409944925	5.667237362757859	2.192291239725752	nircam2
571	9370.998	1873.9667	214.8802781	52.8765725	0.019	F606W	-0.0397785	0.01109814	-3.584249252577459	-0.0046338759733881305	0.003169156695288156	-1.4621795067052672	-2.122069745872192		nircam2
571	9370.998	1873.9667	214.8802781	52.8765725	0.019	F814W	-0.008305382	0.008273615	-1.0038395550191785	-0.0029907431374651856	0.003153032903794675	-0.9485289969114583	-0.05531055810772023		nircam2
571	9370.998	1873.9667	214.8802781	52.8765725	0.019	F115W	0.01708012	0.01999315	0.8542985972695648	0.00040603918681605	0.0032603628806596326	0.12453803508335264	0.7297605621862122	6.859740453571372	nircam2
571	9370.998	1873.9667	214.8802781	52.8765725	0.019	F150W	0.0778471	0.02369253	3.2857233904526026	0.002363398754840427	0.0035589305148845877	0.6640755544273585	2.621647836025244	4.947815604033079	nircam2
571	9370.998	1873.9667	214.8802781	52.8765725	0.019	F200W	-0.06904615	0.01891657	-3.6500353922513438	0.0006832581784806969	0.002667217725858741	0.2561688803491714	-3.9062042726005153	-14.248551140467011	nircam2
571	9370.998	1873.9667	214.8802781	52.8765725	0.019	F277W	0.01567073	0.01536978	1.019580631603055	0.002224036132006214	0.003032377220934135	0.733429903328812	0.2861507282742429	1.3901541605755274	nircam2
571	9370.998	1873.9667	214.8802781	52.8765725	0.019	F356W	0.07481153	0.01656574	4.516039126534643	0.0030124031056091723	0.002646913906508283	1.1380812568940069	3.3779578696406363	3.9681165990375646	nircam2
571	9370.998	1873.9667	214.8802781	52.8765725	0.019	F410M	0.8686787	0.03671363	23.66093192092419	0.033989659958295795	0.003550375889391698	9.573538413173315	14.087393507750877	2.4714928691743103	nircam2
571	9370.998	1873.9667	214.8802781	52.8765725	0.019	F444W	0.02108512	0.02931615	0.7192322320632143	0.0009602023521361877	0.0036635802001313794	0.262093989945069	0.4571382421181453	2.7441767444341423	nircam2
9558	7082.7949	5069.4453	214.8670936	52.908344	0.0	F606W	0.04970688	0.02400701	2.0705152370078577	0.00553529826480681	0.0023605293428904184	2.344939401612756	-0.2744241646048984	0.8829717457021873	nircam2
9558	7082.7949	5069.4453	214.8670936	52.908344	0.0	F814W	0.03920725	0.01789712	2.190701632441421	0.008110028937048248	0.0033218798161453746	2.441397457436892	-0.2506958249954714	0.8973146202672525	nircam2
9558	7082.7949	5069.4453	214.8670936	52.908344	0.0	F115W	0.1818516	0.04324832	4.204824603591538	0.008329857532196826	0.0016728434887988844	4.97946017542725	-0.7746355718357121	0.8444338252450736	nircam2
9558	7082.7949	5069.4453	214.8670936	52.908344	0.0	F150W	0.5526121	0.05125064	10.782540471689721	0.012635768052493142	0.0021105316965285494	5.98700700552223	4.795533466167491	1.8009901210645385	nircam2
9558	7082.7949	5069.4453	214.8670936	52.908344	0.0	F200W	0.7377422	0.0409195	18.029110815137038	0.01291693662640485	0.0016911709393940472	7.637865768337432	10.391245046799607	2.3604906608697203	nircam2
9558	7082.7949	5069.4453	214.8670936	52.908344	0.0	F277W	0.5852508	0.03324724	17.602988999989172	0.016052028023161188	0.0014570280675334	11.016965548464439	6.586023451524733	1.597807392839011	nircam2
9558	7082.7949	5069.4453	214.8670936	52.908344	0.0	F356W	0.6202025	0.03583429	17.30751467379429	0.01584784290998547	0.0014713958640364619	10.770618089485641	6.53689658430865	1.606919355045187	nircam2
9558	7082.7949	5069.4453	214.8670936	52.908344	0.0	F410M	0.5557964	0.07941732	6.998428050707327	0.015005800221505742	0.00312032754430009	4.809046489019037	2.1893815616882897	1.4552631309943702	nircam2
9558	7082.7949	5069.4453	214.8670936	52.908344	0.0	F444W	0.7795156	0.06341542	12.292209055778546	0.011695358427182074	0.0023772953451609707	4.919606834290992	7.372602221487554	2.498616143489053	nircam2
6048	2960.5996	3975.3459	214.9155065	52.9286188	0.0	F606W	1.76141	0.0550914	31.972503875378006	0.12572743726318691	0.001791795656115368	70.16840164450745	-38.195897769129445	0.45565387162956283	nircam2
6048	2960.5996	3975.3459	214.9155065	52.9286188	0.0	F814W	1.288104	0.0410704	31.36331762047606	0.13685075188444779	0.002791385805625582	49.02609721975639	-17.662779599280327	0.6397269902984928	nircam2
6048	2960.5996	3975.3459	214.9155065	52.9286188	0.0	F115W	15.25886	0.09924645	153.7471617372712	0.19151059675595886	0.003367790564664677	56.865352247647	96.8818094896242	2.703705431520175	nircam2
6048	2960.5996	3975.3459	214.9155065	52.9286188	0.0	F150W	1.206392	0.1176102	10.257545689064383	-0.00012030055473682974	0.003926346198405817	-0.030639314176033286	10.288185003240416		nircam2
6048	2960.5996	3975.3459	214.9155065	52.9286188	0.0	F200W	0.4212846	0.09390226	4.486415981894366	0.0005741487084354017	0.003133052761023087	0.18325535898345854	4.303160622910907	24.48177235733297	nircam2
6048	2960.5996	3975.3459	214.9155065	52.9286188	0.0	F277W	20.52818	0.07629593	269.0599616519518	0.2735703907249995	0.001802266192689007	151.79244433189336	117.26751732005846	1.7725517421911572	nircam2
6048	2960.5996	3975.3459	214.9155065	52.9286188	0.0	F356W	21.84731	0.08223271	265.67663889466854	0.3013688069019108	0.0020161231135055377	149.47936705011296	116.19727184455559	1.7773465605162782	nircam2
6048	2960.5996	3975.3459	214.9155065	52.9286188	0.0	F410M	20.48754	0.1822472	112.41621270450246	0.3081026406286478	0.0035692878451446027	86.320480161825	26.095732542677453	1.3023121800730926	nircam2
6048	2960.5996	3975.3459	214.9155065	52.9286188	0.0	F444W	22.59978	0.145526	155.29719775160453	0.32385909479309677	0.003160324755154729	102.47652373853606	52.82067401306847	1.5154417039734671	nircam2
13	1371.5415	1748.947	214.9531825	52.9266835	0.029	F606W	6.983044	0.06667603	104.73095053799693	0.19817927779780523	0.002980715523340104	66.48714922507305	38.24380131292388	1.5752059120998034	nircam2
13	1371.5415	1748.947	214.9531825	52.9266835	0.029	F814W	8.224117	0.04970669	165.45291991882783	0.39275137187007125	0.0038357361543281494	102.39269753392719	63.06022238490064	1.615866403597835	nircam2
13	1371.5415	1748.947	214.9531825	52.9266835	0.029	F115W	73.39748	0.120116	611.0549801858203	0.4201862173910912	0.0036603793966583187	114.7930779456067	496.26190224021366	5.323099538069371	nircam2
13	1371.5415	1748.947	214.9531825	52.9266835	0.029	F150W	71.68499	0.1423413	503.61342772617644	0.42962612156362956	0.0031179336356403817	137.79193907550572	365.82148865067074	3.65488308753832	nircam2
13	1371.5415	1748.947	214.9531825	52.9266835	0.029	F200W	64.09074	0.113648	563.9407644657186	0.45180451033330227	0.002224282546855467	203.12370430277912	360.8170601629395	2.7763414732979683	nircam2
13	1371.5415	1748.947	214.9531825	52.9266835	0.029	F277W	56.66992	0.09233946	613.7129240305283	0.4898513649405901	0.0018408607424703963	266.09908812723114	347.6138359032971	2.3063323078247113	nircam2
13	1371.5415	1748.947	214.9531825	52.9266835	0.029	F356W	54.81283	0.09952461	550.7464937566698	0.424210819568215	0.002238014642911752	189.54783022165518	361.1986635350146	2.905580576219906	nircam2
13	1371.5415	1748.947	214.9531825	52.9266835	0.029	F410M	5.306833	0.2205702	24.059610047050782	3.912074601357346e-05	0.00408880676771476	0.00956776591216564	24.050042281138616	2514.6528738185807	nircam2
13	1371.5415	1748.947	214.9531825	52.9266835	0.029	F444W	-0.0003745836	0.1761272	-0.0021267788280288336	-7.48711921895419e-06	0.0026407532635788285	-0.0028352210417445134	0.0007084422137156798		nircam2
9305	3355.0171	4998.8481	214.9011942	52.9316387	0.0	F606W	0.0602751	0.02371483	2.541662748583903	0.004220099488033917	0.0021714144624343282	1.943479497370046	0.598183251213857	1.3077898439491284	nircam2
9305	3355.0171	4998.8481	214.9011942	52.9316387	0.0	F814W	0.001102913	0.0176793	0.06238442698523133	0.00907057652958317	0.0032813247550061873	2.7643032027672816	-2.70191877578205	0.022567866984627333	nircam2
9305	3355.0171	4998.8481	214.9011942	52.9316387	0.0	F115W	0.3102419	0.04272195	7.261885283794396	0.003908315111739921	0.001798181390613468	2.173482125964255	5.088403157830141	3.341129516108947	nircam2
9305	3355.0171	4998.8481	214.9011942	52.9316387	0.0	F150W	0.9919655	0.05062688	19.5936526209002	0.013091158026986962	0.0018814703351772595	6.957940171697472	12.635712449202728	2.816013380023085	nircam2
9305	3355.0171	4998.8481	214.9011942	52.9316387	0.0	F200W	0.5855999	0.04042147	14.487347936628726	0.008925802532499083	0.0018784659181652868	4.751644651193346	9.735703285435381	3.0489123240708498	nircam2
9305	3355.0171	4998.8481	214.9011942	52.9316387	0.0	F277W	0.3786849	0.0328426	11.530296017976653	0.007739419459975221	0.001684999313485054	4.593129147315745	6.937166870660908	2.5103356879732055	nircam2
9305	3355.0171	4998.8481	214.9011942	52.9316387	0.0	F356W	0.4421572	0.03539816	12.490965632111951	0.008582123491700358	0.0015367379393359801	5.584636958601196	6.906328673510755	2.2366656462554744	nircam2
