NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
5515	F115W	6.305099475851974	1.280459770531103	5.024639705320871	4.924090253328908
5515	F150W	12.381545456512555	5.214980553293922	7.1665649032186325	2.3742265824351034
5515	F200W	17.30938115909105	7.25122976592069	10.058151393170359	2.387095943427642
5515	F277W	16.738272911652878	10.215579406240721	6.522693505412157	1.638504508263861
5515	F356W	10.907862846818423	5.332156680895154	5.575706165923269	2.0456756055013803
5515	F410M	3.500887657578617	1.5120665645355882	1.9888210930430288	2.315299960788346
5515	F444W	2.048254328967706	0.0	2.048254328967706	
5515	F606W	4.215782811324515	0.9978342918779876	3.2179485194465274	4.224932782566676
5515	F814W	1.6369942202827612	2.7644722068426795	-1.1274779865599183	0.592154341877932
5575	F115W	72.63750359366881	10.82136698124815	61.816136612420664	6.712414773432876
5575	F150W	-4.97569914863898	-0.0008661542609568552	-4.974832994378023	
5575	F200W	-1.2455697782330417	-0.004159683616862042	-1.2414100946161797	
5575	F277W	204.02572042200205	108.78340844002805	95.242311981974	1.8755224105198063
5575	F356W	205.50922672487172	106.16902828975147	99.34019843512026	1.9356796425037037
5575	F410M	98.13551627083125	56.54997150362285	41.5855447672084	1.7353769358583009
5575	F444W	117.63325544007364	0.0	117.63325544007364	
5575	F606W	15.617874139339875	15.724666343778804	-0.10679220443892845	0.9932086187328751
5575	F814W	15.149439728198692	19.315806165189237	-4.166366436990545	0.7843027414253549
5636	F115W	34.75969135602702	15.041151689098417	19.718539666928603	2.3109727283197525
5636	F150W	47.77999366443673	26.3186146333961	21.461379031040632	1.8154448602248219
5636	F200W	45.60454618732871	20.20094247639899	25.40360371092972	2.257545470495204
5636	F277W	24.98143905157281	15.43289991534471	9.5485391362281	1.618713215831467
5636	F356W	32.98948532983144	14.584132679945368	18.40535264988607	2.2620121507256488
5636	F410M	14.701788760395134	10.609744104871679	4.0920446555234555	1.385687403492089
5636	F444W	19.38225807087498	0.0	19.38225807087498	
5636	F606W	10.688376109938357	11.077464301422657	-0.38908819148429963	0.9648756989057207
5636	F814W	7.534821066581802	5.510963754524523	2.023857312057279	1.367241992908352
5882	F115W	-0.014823770146235963	-0.0028133039255438877	-0.012010466220692075	
5882	F150W	16.126160786327294	2.2143251557993486	13.911835630527944	7.282652569832688
5882	F200W	8.464685483516966	2.884847274440491	5.579838209076476	2.9341884260263558
5882	F277W	14.117614338620983	4.807580662295854	9.31003367632513	2.936531975290693
5882	F356W	7.975289707515246	2.5055794712402197	5.469710236275025	3.1830120732780474
5882	F410M	0.9395262190007742	0.2038664299828507	0.7356597890179235	4.60853814470488
5882	F444W	1.791318110285645	0.0	1.791318110285645	
5882	F606W	2.103739579591483	1.8235874113154358	0.28015216827604705	1.153626947925661
5882	F814W	5.4323298044024835	3.864365705349162	1.5679640990533215	1.4057494084690023
6225	F115W	3.06998971526311	0.44026271232163	2.6297270029414803	6.97308590835273
6225	F150W	24.33120464503627	4.438479784489668	19.8927248605466	5.481877991212671
6225	F200W	-0.012810009733089434	-0.009200940812119663	-0.003609068920969771	
6225	F277W	3.3239446111038653	0.3280420938733456	2.99590251723052	10.132677095968097
6225	F356W	17.38202453148276	5.393478023966791	11.988546507515968	3.2227858265562452
6225	F410M	7.193330521574947	2.5113078264257056	4.682022695149241	2.864376260799964
6225	F444W	0.06471680767779608	0.0	0.06471680767779608	
6225	F606W	2.398351058765819	1.105079023938918	1.2932720348269011	2.170298238235662
6225	F814W	1.3340640882031136	1.2126326764204576	0.12143141178265604	1.1001386604071288
6874	F115W	1.7968135303200583	1.5737180082142164	0.22309552210584194	1.1417633406629188
6874	F150W	3.508067614203875	1.3782971051273207	2.129770509076554	2.54521873488214
6874	F200W	5.466500257174835	1.0313845604488512	4.435115696725984	5.300157154568858
6874	F277W	-0.0036592895519259516	-0.0017346331359549148	-0.0019246564159710368	
6874	F356W	0.0001819256507768049	8.683949505409548e-05	9.508615572270943e-05	2.0949644014336655
6874	F410M	-2.7494560576123606	-2.2086162093934187	-0.5408398482189418	
6874	F444W	5.970426200182812	0.0	5.970426200182812	
6874	F606W	-0.012476861915267857	0.08778098323872044	-0.10025784515398829	-0.14213627433788276
6874	F814W	-1.7354324772317067	-1.4013140976476475	-0.3341183795840592	
6913	F115W	-3.6912201784457377	-1.004737609264007	-2.686482569181731	
6913	F150W	5.005826539427822	-0.22447632705161294	5.230302866479435	
6913	F200W	1.198086327177532	0.9513976622911668	0.2466886648863651	1.2592908041126427
6913	F277W	0.2522763704958061	-0.7364105818007268	0.9886869522965329	
6913	F356W	6.360559530868371	3.1641634133120338	3.196396117556337	2.0101868013860145
6913	F410M	3.8953017367574723	-0.4855906033693144	4.3808923401267865	
6913	F444W	19.26497284561835	0.0	19.26497284561835	
6913	F606W	-2.030212261398945	-0.9871300308699149	-1.04308223052903	
6913	F814W	0.7028014895087835	-1.4475281090553243	2.1503295985641078	
6925	F115W	8.145054670227589	3.7129413157286573	4.432113354498932	2.1936933491848465
6925	F150W	4.6565068259864315	2.1526424094973224	2.503864416489109	2.1631585466504877
6925	F200W	4.394207873724243	1.4571647912162577	2.9370430825079854	3.0155874614953544
6925	F277W	15.557327534253096	6.6340606566265246	8.92326687762657	2.3450686298313297
6925	F356W	9.138358285512467	3.1501261368996962	5.988232148612771	2.9009499583106515
6925	F410M	2.7324697247514536	1.200032998907866	1.5324367258435876	2.2769954886559267
6925	F444W	2.104920606065224	0.0	2.104920606065224	
6925	F606W	1.995348295176873	2.193463404762	-0.1981151095851268	0.9096793184901012
6925	F814W	-2.475236432090957	-1.0353262274853012	-1.4399102046056558	
7360	F115W	8.422951576772276	2.713592647089715	5.70935892968256	3.103985259469861
7360	F150W	8.639681097164603	7.183830054711297	1.4558510424533058	1.202656665228116
7360	F200W	16.76575402131117	9.499076110757262	7.266677910553909	1.7649878604851619
7360	F277W	9.73609430787403	5.6369530295525685	4.099141278321461	1.7271909588089702
7360	F356W	6.739697603983547	5.369735346101831	1.369962257881716	1.2551265881057327
7360	F410M	8.222682647815315	4.7034082953101395	3.5192743525051755	1.7482391771121195
7360	F444W	11.33632222390485	0.0	11.33632222390485	
7360	F606W	5.551653188801529	2.6601851725828167	2.8914680162187123	2.0869423850713895
7360	F814W	4.172382308326454	3.224569555873164	0.9478127524532898	1.2939346588839937
8280	F115W	15.478993502229821	8.320805506831714	7.158187995398107	1.8602758458325876
8280	F150W	14.281591138004847	6.358287147284083	7.923303990720764	2.2461381197773007
8280	F200W	26.525406344293792	10.620658134611448	15.904748209682344	2.4975294382040865
8280	F277W	20.79394891438431	11.093516334767406	9.700432579616903	1.8744236080687475
8280	F356W	25.16635998053615	11.710933196019877	13.455426784516273	2.1489628161391345
8280	F410M	12.31552989606132	7.185600838361231	5.12992905770009	1.7139178995740092
8280	F444W	6.685919410517446	0.0	6.685919410517446	
8280	F606W	3.109748797032827	2.943605946630145	0.16614285040268184	1.056441946855313
8280	F814W	4.555358871000534	2.9327767193276544	1.6225821516728796	1.5532579895972647
8929	F115W	6.132835616997844	2.030143171498436	4.102692445499407	3.020888232464529
8929	F150W	-2.1197591767514767	1.7174233551707765	-3.8371825319222532	-1.234267119035826
8929	F200W	0.012120716889883736	0.00616360146585562	0.005957115424028116	1.966499125069755
8929	F277W	-0.02112817115923613	-0.011849323086587317	-0.009278848072648812	
8929	F356W	0.05942196526842434	0.02726025377517371	0.03216171149325063	2.1798023510162894
8929	F410M	15.420822356496641	0.926982973033224	14.493839383463417	16.635496880851495
8929	F444W	0.0198201013104497	0.0	0.0198201013104497	
8929	F606W	3.3079519174872076	3.274136430292714	0.03381548719449379	1.0103280629608555
8929	F814W	-1.893330956174115	-1.1821358197419627	-0.7111951364321523	
8936	F115W	0.7475654862781954	-0.1653353689132152	0.9129008551914106	
8936	F150W	-4.765970099516387	-1.240564134652618	-3.5254059648637694	
8936	F200W	3.9884132650457644	0.0274570099007609	3.9609562551450037	145.2602916144644
8936	F277W	4.976446787820741	0.5159704306194708	4.46047635720127	9.644829417542496
8936	F356W	7.505257956576675	3.3684306666655095	4.1368272899111656	2.22811709644192
8936	F410M	0.5281719474271401	-0.2679447273744683	0.7961166748016084	
8936	F444W	25.813864070648272	0.0	25.813864070648272	
8936	F606W	0.08634255264971791	-0.8110860352075075	0.8974285878572255	
8936	F814W	5.289066519290925	0.6997177551495283	4.589348764141397	7.5588570968313675
9196	F115W	17.387927970712745	7.412349612141056	9.975578358571688	2.3458051603815604
9196	F150W	12.57909158117477	5.49153244285557	7.0875591383192	2.2906341193595323
9196	F200W	11.194391724173673	7.592236698498306	3.6021550256753674	1.4744524135276038
9196	F277W	34.33599318948023	11.900549295921095	22.435443893559132	2.8852443980252964
9196	F356W	30.527023793788285	13.676426647196779	16.850597146591504	2.2320906316596467
9196	F410M	5.449478634783741	4.671155266469408	0.7783233683143331	1.1666233134876316
9196	F444W	9.414019880316875	0.0	9.414019880316875	
9196	F606W	3.107324513555898	1.9598050965005034	1.1475194170553946	1.5855273154991
9196	F814W	7.468015745951719	3.3764997242523105	4.091516021699409	2.2117625813238977
9655	F115W	35.620924254610856	21.201485949969257	14.419438304641599	1.6801145136085383
9655	F150W	48.156064982634554	24.630930457472854	23.5251345251617	1.9551053934312228
9655	F200W	54.244378210188785	37.94248160397417	16.301896606214612	1.4296476117815953
9655	F277W	78.88461151364149	35.90462426661226	42.97998724702923	2.1970599365663426
9655	F356W	78.58358380326928	45.876856225492325	32.70672757777695	1.7129243428760241
9655	F410M	29.890991197748214	24.618291717190825	5.272699480557389	1.214178121744958
9655	F444W	40.665017594048365	0.0	40.665017594048365	
9655	F606W	7.586114268171605	7.065139361408632	0.520974906762973	1.0737388011917577
9655	F814W	6.310873368535473	5.318156687376649	0.9927166811588242	1.1866655571685523
9675	F115W	63.07438049983818	38.71556713552345	24.358813364314727	1.6291736158493286
