NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
3666	F356W	14.540928437409493	7.129139136271571	7.4117893011379214	2.039647166293653
3666	F410M	884.229599050588	3.3854065764551495	880.8441924741329	261.1885984981049
3666	F444W	4590.563641729219	0.0	4590.563641729219	
3666	F606W	-0.7136673859823283	-0.47648342469870275	-0.2371839612836255	
3666	F814W	1.600487627839455	2.018482214930998	-0.4179945870915429	0.7929163883637033
3783	F115W	5.063026389984072	1.4204101112850105	3.642616278699062	3.5644820814487694
3783	F150W	883.2649403478692	0.6119610109152406	882.652979336954	1443.3353180897427
3783	F200W	-121.2164076702529	-0.346935494678558	-120.86947217557434	
3783	F277W	796.3035801193771	-0.049546208515139765	796.3531263278923	
3783	F356W	11.652639719264213	4.714885490765193	6.937754228499021	2.4714576296895543
3783	F410M	3283.8343034154677	2.3755524711612153	3281.4587509443063	1382.345514687902
3783	F444W	12727.452046649141	0.0	12727.452046649141	
3783	F606W	-0.5327560160758729	-1.297779848187309	0.7650238321114362	
3783	F814W	-0.34817105593022574	0.5645409228431811	-0.9127119787734068	-0.6167330690160456
4287	F115W	3.9235962706193694	1.0199287939454236	2.903667476673946	3.846931564155175
4287	F150W	-1629.3167007456066	-1.421145025945408	-1627.8955557196612	
4287	F200W	670.928205589565	0.5141459436846253	670.4140596458803	1304.9372728322237
4287	F277W	246.3509193837911	1.13942164390681	245.2114977398843	216.20698597501752
4287	F356W	7.317350811416809	3.312091564663444	4.005259246753365	2.2092839731501677
4287	F410M	1275.4771972725614	0.36605742323730694	1275.111139849324	3484.3636989863685
4287	F444W	13007.40296763376	0.0	13007.40296763376	
4287	F606W	-1.6736435272714056	-0.2733555706269388	-1.4002879566444668	
4287	F814W	-0.6824152423914468	-0.22622218951288445	-0.4561930528785624	
4341	F115W	677.6260945791302	9.875141339368891	667.7509532397613	68.61938186926614
4341	F150W	-0.0567490904546696	-1.3213409153015984e-05	-0.05673587704551659	
4341	F200W	-0.004168194269544578	-1.1411046187380717e-06	-0.00416705316492584	
4341	F277W	-0.004133320237085451	-8.432593849895196e-07	-0.004132476977700462	
4341	F356W	215.2326237458859	12.476271411855727	202.75635233403017	17.2513579290491
4341	F410M	-0.009256634216702201	-1.5153128197694186e-06	-0.009255118903882432	
4341	F444W	0.11518585802559539	0.0	0.11518585802559539	
4341	F606W	17.32539826644157	1.8679646345861067	15.457433631855464	9.275014069139717
4341	F814W	61.50209610410352	4.431928299493553	57.070167804609966	13.877051240005736
4401	F115W	-4.212546486252441	-2.141568969891191	-2.07097751636125	
4401	F150W	-779.5963605564214	-0.5512269810245515	-779.0451335753968	
4401	F200W	2345.0695349282855	3.0141713080861394	2342.0553636201994	778.0146830530668
4401	F277W	1418.0380963118218	1.79161829265135	1416.2464780191706	791.4844931692004
4401	F356W	4.8852840375629585	1.7302436721258236	3.155040365437135	2.82346591769977
4401	F410M	2709.1430979433007	1.0445313830219256	2708.098566560279	2593.6445203833896
4401	F444W	5239.877536503837	0.0	5239.877536503837	
4401	F606W	2.126967160904106	0.607926232345361	1.519040928558745	3.498725746211561
4401	F814W	0.38978531469150396	-0.10834485713912938	0.49813017183063335	
4885	F115W	26.753241509888056	15.995613890095186	10.75762761979287	1.672536089812359
4885	F150W	8734.096204667096	15.71174976704883	8718.384454900046	555.8958317287177
4885	F200W	20101.657587666967	30.171399343937086	20071.48618832303	666.2487662080008
4885	F277W	11526.349184339366	16.962523673761403	11509.386660665605	679.5185319133249
4885	F356W	45.315679444143534	30.047165242755106	15.268514201388427	1.5081515703072832
4885	F410M	12957.930845274237	13.016676600985948	12944.914168673251	995.4868852079139
4885	F444W	17392.153359483364	0.0	17392.153359483364	
4885	F606W	5.089409481806306	6.967201126651409	-1.8777916448451029	0.7304812060524495
4885	F814W	6.90825337622883	7.695760327892817	-0.7875069516639872	0.8976700263377855
5094	F115W	38.17714409397401	22.34118036085381	15.835963733120199	1.708823950988192
5094	F150W	9566.408984230247	18.53911784624801	9547.869866383999	516.0120920298438
5094	F200W	11192.160327616066	21.701395437695176	11170.458932178371	515.7345922638394
5094	F277W	21731.705077586998	23.719882736210693	21707.985194850786	916.1809659544164
5094	F356W	34.59905517626964	24.039372029556038	10.5596831467136	1.439266181068733
5094	F410M	7846.723432977573	9.410620466043877	7837.312812511529	833.8157363046063
5094	F444W	20395.167291297334	0.0	20395.167291297334	
5094	F606W	4.739276664995104	4.453243522956024	0.2860331420390798	1.0642302942932735
5094	F814W	15.036571874954513	8.663780329192774	6.372791545761739	1.7355670739121232
5170	F115W	-2.562545290819943	-1.3634883853089785	-1.1990569055109643	
5170	F150W	758.2546211363015	0.49307133895001376	757.7615497973514	1537.8192996392581
5170	F200W	-641.70298353186	-0.7524659982454973	-640.9505175336145	
5170	F277W	1501.0436162264996	-1.11930550967822	1502.1629217361779	
5170	F356W	1.5285300641868722	0.3311077100986796	1.1974223540881925	4.616413383219999
5170	F410M	6910.716850426201	1.7101487682195013	6909.0067016579815	4041.0033202089207
5170	F444W	7290.084059192522	0.0	7290.084059192522	
5170	F606W	2.562834764785195	-1.108332363468972	3.671167128254167	
5170	F814W	-2.3623466539399294	-1.4437284536931052	-0.9186182002468242	
5295	F115W	179.14464880305164	56.495357178876425	122.64929162417522	3.170962318829868
5295	F150W	45188.99227570735	44.76480373586558	45144.227471971484	1009.4759387831721
5295	F200W	61856.18566084715	51.961713913502315	61804.22394693365	1190.4185024346116
5295	F277W	99167.82468646251	76.15746975981762	99091.6672167027	1302.141799080432
5295	F356W	229.00493636946595	93.30124556543879	135.70369080402716	2.4544681582932193
5295	F410M	68760.30617599488	53.183461165495075	68707.12271482938	1292.8888919438343
5295	F444W	102234.43896180538	0.0	102234.43896180538	
5295	F606W	31.41123802437365	14.037655307849036	17.373582716524613	2.2376413535963033
5295	F814W	24.88847108186613	15.37692652277116	9.511544559094968	1.6185595375649127
6672	F115W	8.085280085919656	3.164807473512896	4.92047261240676	2.5547462692715075
6672	F150W	4529.952912324286	5.195528809613443	4524.757383514673	871.8944843386064
6672	F200W	3436.220985148074	4.54301678739328	3431.6779683606806	756.3742653743813
6672	F277W	4583.416164764813	4.859157208631064	4578.557007556183	943.2533190372054
6672	F356W	11.338195357645878	6.2085901793744265	5.129605178271452	1.8262109480687783
6672	F410M	-515.5284402895027	-0.47506967793013427	-515.0533706115725	
6672	F444W	6903.583692553062	0.0	6903.583692553062	
6672	F606W	2.762752534018328	2.329435527100204	0.433317006918124	1.1860180296372222
6672	F814W	-1.0247008373433977	-0.5283510398186897	-0.496349797524708	
6902	F115W	-5.134777724447666	-2.2741048480850545	-2.8606728763626115	
6902	F150W	-711.0614360215664	-1.1135043372448845	-709.9479316843215	
6902	F200W	271.98161915217963	-1.4563894942066267	273.43800864638627	
6902	F277W	-148.47469926299675	0.22269525009454597	-148.6973945130913	-666.7169560193195
6902	F356W	-0.23684503471881066	-0.318256090393371	0.08141105567456033	
6902	F410M	5533.582307422818	1.6812996708527062	5531.901007751965	3291.2528345505157
6902	F444W	9099.892385273426	0.0	9099.892385273426	
6902	F606W	-0.6063101532398065	0.8787398508985101	-1.4850500041383166	-0.6899768488021288
6902	F814W	1.925981581375172	-0.443078601348603	2.369060182723775	
6985	F115W	7.9660173830761165	4.351358218895791	3.614659164180326	1.830696757735011
6985	F150W	3474.8680684148976	4.184877526465498	3470.683190888432	830.3392504176181
6985	F200W	5178.602716126313	6.826633909728155	5171.776082216585	758.5880222384052
6985	F277W	6354.596725558006	8.459148656455154	6346.137576901551	751.2099602019442
6985	F356W	12.586301555699647	7.859231950579029	4.727069605120618	1.6014671197956374
6985	F410M	3810.8805625100226	2.736524348301095	3808.1440381617217	1392.5988142133344
6985	F444W	4300.363165910283	0.0	4300.363165910283	
6985	F606W	2.342317159079109	0.19086032855524504	2.151456830523864	12.272415000067019
6985	F814W	1.4540666522406342	1.9540535452386325	-0.49998689299799826	0.7441283560441334
8005	F115W	3.2047899701657006	0.2174997947041974	2.9872901754615033	14.734680437396538
8005	F150W	-2020.4402700641508	-1.5592756087701447	-2018.8809944553807	
8005	F200W	-954.4409070128423	-0.00030991917083065065	-954.4405970936715	
8005	F277W	2741.3595901423682	0.7348930976516402	2740.6246970447164	3730.2834914389805
8005	F356W	3.6713801379852353	2.5944676769973327	1.0769124609879026	1.4150803151397324
8005	F410M	5961.549453957682	3.889803437622356	5957.65965052006	1532.6094363271172
8005	F444W	14744.841714248454	0.0	14744.841714248454	
8005	F606W	-2.3840248403042104	-1.6177339863229916	-0.7662908539812188	
8005	F814W	-1.3450934137068176	-1.1144067130570219	-0.23068670064979568	
8229	F115W	-11.671858215594131	-1.0035413418423533	-10.668316873751778	
8229	F150W	0.08585895900741382	0.0001005426824955077	0.0857584163249183	853.955324011273
8229	F200W	0.004490765033159641	7.34581481142997e-06	0.004483419218348211	611.3365431118796
8229	F277W	1537.9846908662767	0.7996110894212533	1537.1850797768554	1923.4159095760508
8229	F356W	5.038017190144738	1.818635909794856	3.2193812803498822	2.770217591663541
8229	F410M	3372.5054052110963	2.7350882287347993	3369.7703169823617	1233.0517786518185
8229	F444W	4409.3822304111245	0.0	4409.3822304111245	
8229	F606W	-1.3990395726868854	-1.4146412829300445	0.01560171024315915	
8229	F814W	0.4642878032281608	1.0779502237015413	-0.6136624204733805	0.4307135830760874
8584	F115W	-1.9606817371108094	-0.009921587508310362	-1.950760149602499	
8584	F150W	-4.215652095206997	0.005979950379765692	-4.221632045586763	-704.9643939306693
8584	F200W	-10.765973700417787	-0.0019845560062829036	-10.763989144411504	
8584	F277W	21823.514626430722	18.065056684862068	21805.44956974586	1208.0512675455993
8584	F356W	32.959569714309666	21.616447775562975	11.343121938746691	1.5247449560870912
8584	F410M	7830.0045063367725	7.871071286680088	7822.133435050092	994.7825678554314
8584	F444W	16513.093123556548	0.0	16513.093123556548	
8584	F606W	6.796561395303681	5.937885989085676	0.8586754062180049	1.1446096149027316
8584	F814W	8.575440175278846	11.910763047735818	-3.335322872456972	0.719974038683357
8651	F115W	2.8387562549629415	0.7330892952633566	2.105666959699585	3.8723198842279376
8651	F150W	777.4611467195257	0.8941070104988672	776.5670397090269	869.5392582658993
8651	F200W	481.89067788646736	0.6201568313935891	481.27052105507374	777.0464719441756
8651	F277W	3856.2943344347145	2.6667208607024557	3853.6276135740122	1446.0809870512307
8651	F356W	3.65450884415172	1.5913538639360563	2.0631549802156637	2.296477814879372
8651	F410M	5301.066302633616	3.6191448686104453	5297.447157765006	1464.7289608688523
8651	F444W	9268.556465974216	0.0	9268.556465974216	
8651	F606W	-0.6497024350431662	-0.07594431224840024	-0.5737581227947659	
8651	F814W	-0.7352597954486855	-0.44836472833377894	-0.28689506711490653	
8667	F115W	-0.05060775627117361	-0.0012333791028537435	-0.04937437716831986	
8667	F150W	-0.07604390343890505	-2.5839796253433642e-05	-0.07601806364265161	
8667	F200W	-0.07252156556734678	-2.2364956292189954e-05	-0.07249920061105458	
8667	F277W	0.1369235709419438	3.335654638216669e-05	0.13689021439556162	4104.848546765226
8667	F356W	165.26804083022108	32.260906427855375	133.0071344023657	5.122857945724735
8667	F410M	0.159804235817027	3.683714167391388e-05	0.15976739867535308	4338.1280022112005
8667	F444W	0.0648555936566643	0.0	0.0648555936566643	
8667	F606W	0.04324620185527263	1.6062240476031904	-1.5629778457479178	0.026924140452139703
8667	F814W	8.132940057427682	7.108550854310549	1.024389203117133	1.144106615273907
8691	F115W	757.9196346203288	45.11849796290943	712.8011366574194	16.798423459118517
8691	F150W	54.883842443673046	0.0105528663581548	54.87328957731489	5200.846915043246
8691	F200W	46.890453902602914	-0.019907281272521993	46.91036118387544	
8691	F277W	769299.7699485306	367.0639585636309	768932.705989967	2095.819412395869
8691	F356W	1859.9056077137782	429.32297966202054	1430.5826280517576	4.332182752430273
8691	F410M	615450.8801331967	355.9406921567727	615094.9394410399	1729.0826637549037
8691	F444W	1021348.5437145645	0.0	1021348.5437145645	
8691	F606W	54.53690971520905	13.305363928906496	41.231545786302554	4.098866442632597
8691	F814W	86.70089123079886	23.225564396626567	63.47532683417229	3.7329939436645883
8925	F115W	15.888612004407618	2.1778688114213014	13.710743192986316	7.295486266704252
8925	F150W	3965.2363204921135	2.035668529144075	3963.2006519629695	1947.8791678129207
8925	F200W	7378.821458282455	4.715364114944211	7374.1060941675105	1564.8465905097462
8925	F277W	15200.37143460961	5.935651481693792	15194.435783127916	2560.8598283590673
8925	F356W	40.33683982832109	7.6882390325340095	32.64860079578708	5.246564220705069
8925	F410M	8931.707281386485	2.9929259406657573	8928.71435544582	2984.272734593521
8925	F444W	15292.826532125782	0.0	15292.826532125782	
8925	F606W	0.06353143856280856	-0.9073816649175592	0.9709131034803677	
8925	F814W	1.8119641756586682	-0.3058017248789039	2.117765900537572	
9067	F115W	20.187299679218786	13.455207161962111	6.732092517256675	1.5003336207478328
9067	F150W	3955.8690476190477	11.019313049697011	3944.849734569351	358.99416141261355
9067	F200W	7911.838586956966	15.056729020206657	7896.781857936759	525.4686178079583
9067	F277W	16072.403405224155	16.883465760588447	16055.519939463567	951.9611454860425
9067	F356W	23.0668735217589	21.228456866112797	1.8384166556461032	1.0866015211204911
9067	F410M	7986.898198719969	6.722213066457739	7980.175985653511	1188.135234595986
9067	F444W	13703.177994998863	0.0	13703.177994998863	
9067	F606W	2.400390376161144	3.1507202924594813	-0.7503299162983375	0.7618544819436754
9067	F814W	-0.3093377319149188	1.8796793557105893	-2.189017087625508	-0.1645694149776825
9233	F115W	3.7530755884572975	1.5527016530026971	2.2003739354546004	2.417126033967569
9233	F150W	2715.130332181003	2.171605896059561	2712.958726284943	1250.2868670174832
9233	F200W	717.0860744905233	0.993103089499548	716.0929714010238	722.0660997559505
9233	F277W	6492.017890759616	5.446210802735064	6486.571679956882	1192.0247169829256
9233	F356W	14.535585140186347	5.746851140529194	8.788733999657154	2.529312972398977
9233	F410M	6002.0685921313425	4.473474005956921	5997.595118125386	1341.701904188765
9233	F444W	10804.43710550265	0.0	10804.43710550265	
9233	F606W	-2.270209096047777	-0.79670110539593	-1.4735079906518473	
9233	F814W	-0.5300467207451844	0.7288276042337307	-1.2588743249789152	-0.7272593925726248
9339	F115W	30.92881271479361	6.542024986416354	24.386787728377257	4.727712409997391
9339	F150W	17854.548738964495	10.84458792992772	17843.704151034566	1646.4017678063585
9339	F200W	18507.522576871048	8.117226478833837	18499.405350392215	2280.030331188928
9339	F277W	10625.269293200708	4.740709265495764	10620.528583935213	2241.282622103501
9339	F356W	26.751167686281338	6.375141697068257	20.376025989213083	4.19616832965194
9339	F410M	889.3227329245466	2.220489304842444	887.1022436197042	400.5075507389796
9339	F444W	1506.6987012089671	0.0	1506.6987012089671	
9339	F606W	1.9434417795139616	2.2988084813133676	-0.355366701799406	0.8454126541257687
9339	F814W	0.7353292757063169	3.1731457380837793	-2.4378164623774623	0.23173510969917585
9811	F115W	-2.3195276978480255	-2.046277078912992	-0.27325061893503344	
9811	F150W	-2049.1324374016717	-2.936941075532584	-2046.1954963261392	
9811	F200W	-16.698878562025516	-1.1128284513235804	-15.586050110701937	
9811	F277W	-1145.9948439116447	-1.7933612560623358	-1144.2014826555824	
9811	F356W	-0.26549870371418166	-0.14579076633225235	-0.11970793738192931	
9811	F410M	3059.8247644326707	1.087112535764745	3058.737651896906	2814.6347905740895
9811	F444W	8988.890437487164	0.0	8988.890437487164	
9811	F606W	0.6580794861445773	2.2054605618567655	-1.5473810757121882	0.29838642210429905
9811	F814W	-0.3091005831201783	-0.30502918171372567	-0.004071401406452624	
9913	F115W	-2.411535055306688	0.14555276505039416	-2.557087820357082	-16.56811572402456
9913	F150W	3.138014382023513e-07	5.418627614006761e-10	3.132595754409506e-07	579.1160798560825
9913	F200W	-2.6886809740261314e-08	-3.9569187970098773e-11	-2.6847240552291216e-08	
9913	F277W	-1.4905022831477452e-08	-2.3717332528840645e-11	-1.4881305498948611e-08	
9913	F356W	27.54517989685038	3.2824026298157025	24.26277726703468	8.391773649778292
9913	F410M	3.869256029181145e-08	5.07998257287649e-11	3.864176046608269e-08	761.6671856002486
9913	F444W	5.9489047005434473e-08	0.0	5.9489047005434473e-08	
9913	F606W	-1.728772092441123	-1.5142437181967228	-0.2145283742444002	
9913	F814W	2.5183742846923396	0.30568504992201706	2.2126892347703224	8.238460746885721
10930	F115W	117.81879150982346	17.503873949849147	100.3149175599743	6.731012337462522
10930	F150W	-1.6648845035920492	-0.0005604149768514399	-1.6643240886151978	
10930	F200W	-3.7373238480425433	-0.0011308208052567877	-3.7361930272372863	
10930	F277W	-0.45229176145842814	-0.00010834199148730263	-0.45218341946694085	
10930	F356W	164.0538013233709	31.27361879982851	132.78018252354238	5.245756890925284
10930	F410M	0.15497720385606853	2.7925255867274018e-05	0.15494927860020125	5549.714731090016
10930	F444W	-0.6497127391947979	0.0	-0.6497127391947979	
10930	F606W	8.427103310040788	10.662597024378027	-2.235493714337238	0.7903424738620243
10930	F814W	24.339926125332074	22.47547009520655	1.864456030125524	1.082955151648782
11236	F115W	26.567618925919138	1.8057878894998889	24.76183103641925	14.712480397283544
11236	F150W	-0.06890234715749466	-3.569249073149423e-05	-0.06886665466676316	
11236	F200W	-0.08076693400767729	-4.2300776782799926e-05	-0.08072463323089449	
11236	F277W	0.09416519938571087	3.383732899671368e-05	0.09413136205671416	2782.8792099653106
11236	F356W	58.063649657671036	9.534919748122103	48.52872990954893	6.08957927192902
11236	F410M	-0.020760890195791595	-6.69529817478371e-06	-0.02075419489761681	
11236	F444W	-0.024946402580393066	0.0	-0.024946402580393066	
11236	F606W	0.3767766839764167	0.7337049348142998	-0.35692825083788304	0.5135261684886699
11236	F814W	-1.5941184333964324	0.2525955677206177	-1.8467140011170502	-6.31095172326856
11437	F115W	10.817414753428237	4.3257230331720455	6.491691720256191	2.5007183008422627
11437	F150W	3474.5923837249097	5.825510531436868	3468.7668731934727	596.4442712745209
11437	F200W	4523.35083735197	6.468170978836076	4516.882666373133	699.3245620983771
11437	F277W	653.1419170679219	1.7960445898311834	651.3458724780907	363.655735924303
11437	F356W	2.5563291703394113	1.0629057925024115	1.4934233778369999	2.405038328299083
11437	F410M	-183.40675264795703	0.6836811092664009	-184.09043375722342	-268.26359564732593
11437	F444W	7949.57024680728	0.0	7949.57024680728	
11437	F606W	4.529264642504257	3.6186727659441518	0.9105918765601055	1.25163697727239
11437	F814W	3.1641630112480703	3.6267667280818863	-0.46260371683381596	0.8724473473157518
12109	F115W	4.812799152881274	7.078280154486393	-2.265481001605119	0.6799390597489703
12109	F150W	2835.2946940272054	9.664455586047882	2825.6302384411574	293.37345169451515
12109	F200W	4698.434203250981	13.135335520883231	4685.298867730098	357.6942664145251
12109	F277W	13989.276779484548	17.19640790956329	13972.080371574984	813.4999386531655
12109	F356W	24.714085153384808	18.243844600536704	6.470240552848104	1.3546533471710103
12109	F410M	11226.365376258585	10.398967503510299	11215.966408755075	1079.5653868972076
12109	F444W	19539.9018189125	0.0	19539.9018189125	
12109	F606W	4.651523585714672	5.374310706123055	-0.7227871204083822	0.8655107305975263
12109	F814W	1.6301637224242658	1.9972301231270193	-0.36706640070275354	0.8162122649501973
13880	F115W	73.42195418389893	19.704174361391683	53.717779822507254	3.7262131788562405
13880	F150W	26003.174726867164	23.412806841251875	25979.761920025914	1110.6389295046515
13880	F200W	33762.333700692136	31.25706107962005	33731.07663961252	1080.150613478679
13880	F277W	41338.491380211	31.349960011984393	41307.14142019902	1318.6138471758247
13880	F356W	98.79989659092287	37.173968437859855	61.625928153063015	2.657771035558852
13880	F410M	20448.189110840092	14.911449753271391	20433.27766108682	1371.3079176861397
13880	F444W	38794.15703176788	0.0	38794.15703176788	
