NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
11275	379.8876	3990.3215	214.82987	52.8903577	0.0	F814W	0.2422311	0.03096795	7.821993383481955	0.03551223659995682	0.0032650718404375447	10.876402828305888	-3.054409444823934	0.7191709894309156	nircam3
11275	379.8876	3990.3215	214.82987	52.8903577	0.0	F115W	2.545986	0.06855947	37.135438765789765	0.04100982985506577	0.001806381083632092	22.702756481820142	14.432682283969623	1.6357237851503623	nircam3
11275	379.8876	3990.3215	214.82987	52.8903577	0.0	F150W	3.294624	0.08206398	40.14701699820068	0.044464679891787665	0.002204318752584386	20.17161984384355	19.975397154357125	1.9902723385129473	nircam3
11275	379.8876	3990.3215	214.82987	52.8903577	0.0	F200W	5.303633	0.07035676	75.3819959873081	0.07393800544581434	0.0017473800935810153	42.31363612154272	33.06835986576538	1.781505984755813	nircam3
11275	379.8876	3990.3215	214.82987	52.8903577	0.0	F277W	5.471824	0.05855482	93.4478835388786	0.08561642054843144	0.0014238524329452534	60.130122031910986	33.317761506967614	1.5540943603820714	nircam3
11275	379.8876	3990.3215	214.82987	52.8903577	0.0	F356W	5.221159	0.06202248	84.18171927339894	0.08877851018900734	0.0013868978459019511	64.01229221844481	20.169427054954127	1.315086780303462	nircam3
11275	379.8876	3990.3215	214.82987	52.8903577	0.0	F410M	5.119163	0.1353902	37.81043975117845	0.09609711230300946	0.002770272136176589	34.68869034492712	3.1217494062513325	1.0899932910470302	nircam3
11275	379.8876	3990.3215	214.82987	52.8903577	0.0	F444W	5.70647	0.1096398	52.04743168083124	0.10364051411679952	0.002137608357437825	48.484332387727406	3.563099293103832	1.0734897051816628	nircam3
9126	7728.2231	3475.2605	214.7697129	52.840866	0.225	F606W	-0.003048157	0.02527719	-0.12058923480022898	-0.004777353612942113	0.0029613501275450867	-1.61323497971598	1.4926457449157509		nircam3
9126	7728.2231	3475.2605	214.7697129	52.840866	0.225	F814W	0.09172537	0.01823596	5.029917262376097	0.005804035938848872	0.0028737599357616154	2.019666245124495	3.010251017251602	2.4904695389737754	nircam3
9126	7728.2231	3475.2605	214.7697129	52.840866	0.225	F115W	-0.1303376	0.0403723	-3.2283917438441705	-0.001899750584199915	0.0015498978413774388	-1.225726324330868	-2.0026654195133027		nircam3
9126	7728.2231	3475.2605	214.7697129	52.840866	0.225	F150W	0.5626506	0.04832465	11.643138646632723	0.004621977351769691	0.001722587233107583	2.683160111103081	8.959978535529642	4.339338006126694	nircam3
9126	7728.2231	3475.2605	214.7697129	52.840866	0.225	F200W	0.1240003	0.04143067	2.992959080796907	0.0011722147015947061	0.001721119824219005	0.6810767531113783	2.3118823276855287	4.394451972004777	nircam3
9126	7728.2231	3475.2605	214.7697129	52.840866	0.225	F277W	0.3074891	0.03448091	8.917661975858527	0.007700663029656052	0.0019132206328030278	4.02497385697432	4.892688118884207	2.2155825833269316	nircam3
9126	7728.2231	3475.2605	214.7697129	52.840866	0.225	F356W	0.3733249	0.0365229	10.221666406555888	0.009472816153598745	0.0017351725521104402	5.459293453021276	4.762372953534612	1.8723423634424754	nircam3
9126	7728.2231	3475.2605	214.7697129	52.840866	0.225	F410M	0.9832967	0.07972663	12.333353360100633	0.025483910527067683	0.0031939350807927472	7.978844241487362	4.3545091186132705	1.5457568774148087	nircam3
9126	7728.2231	3475.2605	214.7697129	52.840866	0.225	F444W	0.4322285	0.06456312	6.694665623346579	0.008226407929965523	0.002928666867204847	2.8089258024136083	3.885739820932971	2.383354383228669	nircam3
3599	7090.9185	1649.9165	214.7946099	52.8350869	0.298	F606W	-0.04162708	0.01218468	-3.4163457719037345	-0.0047585730418589385	0.003395218809950942	-1.401551213109501	-2.0147945587942333		nircam3
3599	7090.9185	1649.9165	214.7946099	52.8350869	0.298	F814W	0.006817813	0.008790511	0.7755877900613513	0.002578033366127107	0.004054906040942074	0.6357812832398341	0.13980650682151718	1.2198971729854753	nircam3
3599	7090.9185	1649.9165	214.7946099	52.8350869	0.298	F115W	0.1255519	0.01946118	6.4514022274086145	0.004138829848941172	0.0015108997546048409	2.73931466090127	3.7120875665073445	2.3551154306917117	nircam3
3599	7090.9185	1649.9165	214.7946099	52.8350869	0.298	F150W	-0.08804592	0.02329454	-3.779680560337315	-0.002505965073136456	0.0018239798354432678	-1.3738995489100077	-2.4057810114273073		nircam3
3599	7090.9185	1649.9165	214.7946099	52.8350869	0.298	F200W	0.05462864	0.01997135	2.735350389432863	0.0016225452915190999	0.0013406794509043401	1.2102410389184606	1.5251093505144022	2.260169917785407	nircam3
3599	7090.9185	1649.9165	214.7946099	52.8350869	0.298	F277W	-0.02050737	0.01662127	-1.2338028321542216	-0.0008237903921886471	0.0013916505731248446	-0.5919520374564206	-0.641850794697801		nircam3
3599	7090.9185	1649.9165	214.7946099	52.8350869	0.298	F356W	0.07965917	0.0176056	4.524649543327124	0.0038134869406474922	0.0016061630056432212	2.3742838847918195	2.1503656585353044	1.9056902050800262	nircam3
3599	7090.9185	1649.9165	214.7946099	52.8350869	0.298	F410M	0.5930541	0.03843164	15.431402354934631	0.02126047944247637	0.0025380800081333797	8.3765993878626	7.054802967072032	1.8422036963226622	nircam3
3599	7090.9185	1649.9165	214.7946099	52.8350869	0.298	F444W	0.0222502	0.03112218	0.7149306378923328	0.0016915606346887462	0.0029315724359545645	0.5770147835825002	0.13791585430983255	1.2390161538904725	nircam3
11217	8035.5713	4082.2251	214.7605819	52.8421795	0.347	F606W	0.0156838	0.0170772	0.9184058276532453	0.004210789609668471	0.0025761171691596973	1.6345489483469366	-0.7161431206936913	0.5618711073669919	nircam3
11217	8035.5713	4082.2251	214.7605819	52.8421795	0.347	F814W	-0.0007054441	0.01232016	-0.05725932942429319	0.00027234621412483003	0.003061579248759795	0.08895612100688031	-0.1462154504311735	-0.6436806009095705	nircam3
11217	8035.5713	4082.2251	214.7605819	52.8421795	0.347	F115W	0.04809764	0.02727542	1.7634060263783287	0.002025447778799784	0.003398976642422968	0.5958992931931238	1.167506733185205	2.9592349689309496	nircam3
11217	8035.5713	4082.2251	214.7605819	52.8421795	0.347	F150W	0.08348778	0.032648	2.5572096299926486	0.0025253795978463197	0.003473997354323909	0.726937685978116	1.8302719440145325	3.517783820152133	nircam3
11217	8035.5713	4082.2251	214.7605819	52.8421795	0.347	F200W	-0.03996567	0.02799044	-1.427832860076512	0.00021137732886013008	0.002560212061158162	0.08256242991235242	-1.5103952899888644	-17.293978164066722	nircam3
11217	8035.5713	4082.2251	214.7605819	52.8421795	0.347	F277W	0.1343381	0.02329521	5.766769219938348	0.001228976196645495	0.0017513819271972669	0.7017179848442442	5.065051235094104	8.218072422952591	nircam3
11217	8035.5713	4082.2251	214.7605819	52.8421795	0.347	F356W	0.095714	0.02467477	3.8790229858272234	0.0017769452027069999	0.00135246368519115	1.3138579779728843	2.565165007854339	2.952391393027169	nircam3
11217	8035.5713	4082.2251	214.7605819	52.8421795	0.347	F410M	0.3121895	0.05386309	5.795981998062124	0.006112428738392415	0.002998194380674751	2.038703286815179	3.757278711246945	2.8429747651589308	nircam3
11217	8035.5713	4082.2251	214.7605819	52.8421795	0.347	F444W	0.3148307	0.04361866	7.217798529345011	0.01010397204835911	0.0020315831804078354	4.9734473812343545	2.244351148110656	1.4512666921095752	nircam3
5314	1741.3051	2237.3914	214.8361684	52.8722565	0.0	F606W	0.2690773	0.04524066	5.94768732374815	0.018229313366811408	0.002051882876317335	8.884188068048452	-2.936500744300302	0.6694688674071091	nircam3
5314	1741.3051	2237.3914	214.8361684	52.8722565	0.0	F814W	0.3985377	0.03263839	12.210703407858045	0.034960165359302416	0.00298258222954312	11.721442249945179	0.48926115791286584	1.0417406960235762	nircam3
5314	1741.3051	2237.3914	214.8361684	52.8722565	0.0	F115W	4.355443	0.07225762	60.27659089795651	0.03340720997486628	0.0022845318638375304	14.623219095201952	45.653371802754556	4.121978239232835	nircam3
5314	1741.3051	2237.3914	214.8361684	52.8722565	0.0	F150W	5.077398	0.08649059	58.70462902380478	0.038985395224284916	0.002055668518891807	18.964825732361557	39.73980329144322	3.0954478492059785	nircam3
5314	1741.3051	2237.3914	214.8361684	52.8722565	0.0	F200W	4.455561	0.07415186	60.0869755660883	0.03917686661582701	0.0020279468627987358	19.318487744673778	40.768487821414524	3.1103353616617655	nircam3
5314	1741.3051	2237.3914	214.8361684	52.8722565	0.0	F277W	4.588415	0.06171332	74.35048057696459	0.04143189747108433	0.0013945846569967796	29.709130430494906	44.64135014646968	2.502613826106725	nircam3
5314	1741.3051	2237.3914	214.8361684	52.8722565	0.0	F356W	4.593539	0.06536803	70.27195098276636	0.044435169945975704	0.0013162816587505123	33.75810158150804	36.51384940125831	2.081632191700608	nircam3
5314	1741.3051	2237.3914	214.8361684	52.8722565	0.0	F410M	3.607215	0.1426933	25.279498056320797	0.046291801838154165	0.003164898985840049	14.626628541784905	10.652869514535892	1.7283202334771202	nircam3
5314	1741.3051	2237.3914	214.8361684	52.8722565	0.0	F444W	4.196949	0.1155539	36.32027131927178	0.03812063482271878	0.0020521738086829843	18.57573401503614	17.744537304235642	1.9552536276559684	nircam3
917	6029.0625	513.2142	214.8160424	52.8357124	0.019	F606W	0.05488446	0.01692124	3.2435247062272032	0.008302721215873016	0.0023132532322617	3.5891968505995906	-0.34567214437238736	0.9036909484876425	nircam3
917	6029.0625	513.2142	214.8160424	52.8357124	0.019	F814W	0.00290813	0.01220765	0.23822193460657867	-0.002220393772796068	0.0031023089401880075	-0.7157229713754771	0.9539449059820558		nircam3
917	6029.0625	513.2142	214.8160424	52.8357124	0.019	F115W	0.0482093	0.02702632	1.7837907639663853	0.0004915370782260412	0.001389120218899857	0.35384776028623666	1.4299430036801486	5.041124924807862	nircam3
917	6029.0625	513.2142	214.8160424	52.8357124	0.019	F150W	-0.08207494	0.03234984	-2.537104974862318	-0.0015234194654771855	0.0019154259876755799	-0.7953423809008122	-1.7417625939615056		nircam3
917	6029.0625	513.2142	214.8160424	52.8357124	0.019	F200W	0.04451517	0.02773481	1.6050288428152204	0.0015650499661655371	0.00154900633742679	1.0103573680436961	0.5946714747715243	1.5885753829092735	nircam3
917	6029.0625	513.2142	214.8160424	52.8357124	0.019	F277W	0.3230668	0.02308246	13.996203177650909	0.007667547065559712	0.0015984804334871307	4.796772550310634	9.199430627340274	2.9178375732542348	nircam3
917	6029.0625	513.2142	214.8160424	52.8357124	0.019	F356W	0.03468578	0.02444942	1.4186749624326467	0.003082595251300739	0.0016454090792706144	1.8734521950414957	-0.45477723260884906	0.7572517549086561	nircam3
917	6029.0625	513.2142	214.8160424	52.8357124	0.019	F410M	0.6542963	0.05337118	12.259356079442128	0.021801959167757512	0.0022304690056246185	9.77460754342655	2.4847485360155783	1.2542044296895152	nircam3
917	6029.0625	513.2142	214.8160424	52.8357124	0.019	F444W	-0.01268561	0.0432203	-0.2935104568917846	0.0025444513104273684	0.0023901282956242825	1.0645668331217248	-1.3580772900135094	-0.2757088120349359	nircam3
3753	6877.0063	1685.322	214.7961449	52.8366377	0.367	F606W	0.003378254	0.01456348	0.23196749677961584	0.0016746905842614267	0.002790331905459353	0.6001761227705039	-0.3682086259908881	0.3864990424957573	nircam3
3753	6877.0063	1685.322	214.7961449	52.8366377	0.367	F814W	0.003450539	0.01050667	0.32841414073155434	0.0009139976425585339	0.0031239431877664015	0.292578189685977	0.03583595104557735	1.1224833302989534	nircam3
3753	6877.0063	1685.322	214.7961449	52.8366377	0.367	F115W	-0.02382038	0.02326055	-1.0240677885948526	5.5084405907571474e-05	0.0015920747845624811	0.034599132177518435	-1.0586669207723711	-29.598077296871153	nircam3
3753	6877.0063	1685.322	214.7961449	52.8366377	0.367	F150W	0.1445226	0.0278423	5.190756510776768	0.004493809313469627	0.001702459276959857	2.6395987112798283	2.5511577994969397	1.966494561690399	nircam3
3753	6877.0063	1685.322	214.7961449	52.8366377	0.367	F200W	0.1106056	0.02387033	4.6336016301408485	0.002887951796002384	0.001608850468924978	1.7950405284911852	2.8385611016496632	2.5813353830153383	nircam3
3753	6877.0063	1685.322	214.7961449	52.8366377	0.367	F277W	0.08446911	0.01986622	4.251896435255423	0.0033850245875975474	0.0016518886261889733	2.0491845115533267	2.2027119237020965	2.0749212241665798	nircam3
3753	6877.0063	1685.322	214.7961449	52.8366377	0.367	F356W	0.1286991	0.02104271	6.116089610131016	0.005216086972886568	0.0016151669166777829	3.2294414397834954	2.88664817034752	1.8938536970470794	nircam3
3753	6877.0063	1685.322	214.7961449	52.8366377	0.367	F410M	-0.0824409	0.0459346	-1.7947451376522272	-0.002608283473544732	0.0026646661297269982	-0.9788406301437685	-0.8159045075084587		nircam3
3753	6877.0063	1685.322	214.7961449	52.8366377	0.367	F444W	0.5853332	0.03719812	15.735558678771937	0.021736378705801945	0.0028366829327407693	7.662604253341954	8.072954425429984	2.0535523117886534	nircam3
526	8088.3564	377.0792	214.7991095	52.8218882	0.57	F606W	0.3658368	0.05034417	7.2667162851229845	0.01545901426840874	0.0022697519118059367	6.810882805296864	0.4558334798261203	1.066927224099586	nircam3
526	8088.3564	377.0792	214.7991095	52.8218882	0.57	F814W	-0.04573248	0.03632027	-1.259144824639244	0.006794701740604859	0.0032712022406651943	2.077126768910248	-3.336271593549492	-0.6061954636017939	nircam3
526	8088.3564	377.0792	214.7991095	52.8218882	0.57	F115W	1.045421	0.08040887	13.001314407228953	-0.00017930830672194874	0.0015185271827110238	-0.1180804063064778	13.11939481353543		nircam3
526	8088.3564	377.0792	214.7991095	52.8218882	0.57	F150W	0.9524716	0.09624743	9.896073069171822	0.0005241597345496316	0.0027129171027491057	0.19320890196699333	9.702864167204828	51.21955028170704	nircam3
526	8088.3564	377.0792	214.7991095	52.8218882	0.57	F200W	2.362726	0.08251679	28.63327572485551	0.007091734902381802	0.002820629317881718	2.51423852734668	26.119037197508828	11.388448396371011	nircam3
526	8088.3564	377.0792	214.7991095	52.8218882	0.57	F277W	2.481093	0.06867509	36.127990513008434	0.030121711489209918	0.0022561662995664697	13.350838320294878	22.777152192713558	2.7060465902047177	nircam3
526	8088.3564	377.0792	214.7991095	52.8218882	0.57	F356W	2.338928	0.07274208	32.153713503930604	0.02622222775495385	0.0017873393518118862	14.671096302093664	17.482617201836938	2.191636728561454	nircam3
526	8088.3564	377.0792	214.7991095	52.8218882	0.57	F410M	2.225865	0.1587902	14.017647184775889	0.030797644875439678	0.0032855331548535633	9.373713009087663	4.643934175688226	1.4954209896533004	nircam3
526	8088.3564	377.0792	214.7991095	52.8218882	0.57	F444W	1.169344	0.1285893	9.093633762684766	0.02648309159697738	0.0031768042396516745	8.336393935271618	0.757239827413148	1.090835417962824	nircam3
5169	3821.8813	2178.6479	214.8182102	52.858717	0.029	F606W	1.475289	0.04378137	33.69672991046192	0.0983211661131836	0.0019915049919074653	49.37028353567495	-15.673553625213032	0.682530613503823	nircam3
5169	3821.8813	2178.6479	214.8182102	52.858717	0.029	F814W	0.9404271	0.03158561	29.773909701284857	0.10436871476457987	0.002781824366836038	37.5180820215784	-7.7441723202935435	0.7935882672296652	nircam3
5169	3821.8813	2178.6479	214.8182102	52.858717	0.029	F115W	8.950627	0.06992689	127.99978663429762	0.13446071939962076	0.0020904947226098713	64.32004728132186	63.67973935297576	1.9900449711184829	nircam3
5169	3821.8813	2178.6479	214.8182102	52.858717	0.029	F150W	16.36255	0.08370075	195.4886903641843	0.2563357419778933	0.002685555769849256	95.44979287184262	100.03889749234168	2.048078727909454	nircam3
5169	3821.8813	2178.6479	214.8182102	52.858717	0.029	F200W	11.886	0.07176001	165.63542842315655	0.18185039420889862	0.0018941364617304976	96.00701843982175	69.6284099833348	1.7252429157247358	nircam3
5169	3821.8813	2178.6479	214.8182102	52.858717	0.029	F277W	9.772552	0.0597227	163.63211978025106	0.15050830251393135	0.0019172920539594189	78.50045703945581	85.13166274079525	2.0844734661609228	nircam3
5169	3821.8813	2178.6479	214.8182102	52.858717	0.029	F356W	10.205	0.06325952	161.31959268739314	0.1588841434925777	0.0019701053788995487	80.64753550458626	80.67205718280688	2.0003040598583355	nircam3
5169	3821.8813	2178.6479	214.8182102	52.858717	0.029	F410M	9.308828	0.1380906	67.41101856317519	0.16820949474227956	0.0030246387178660284	55.61308653119283	11.797932031982363	1.2121430901945178	nircam3
5169	3821.8813	2178.6479	214.8182102	52.858717	0.029	F444W	10.4795	0.1118266	93.71205062122965	0.16708917962006434	0.0022995101149382614	72.66294613561656	21.049104485613086	1.2896814071690335	nircam3
6573	7729.7397	2593.5388	214.7789818	52.8361079	0.354	F606W	-0.04071466	0.01863614	-2.184715289754209	-0.003822213543172982	0.002299380163402102	-1.6622799500530334	-0.5224353397011754		nircam3
6573	7729.7397	2593.5388	214.7789818	52.8361079	0.354	F814W	-0.002998841	0.01344484	-0.22304772686026758	0.0026875147932804667	0.0029119038631676007	0.9229407698772578	-1.1459884967375253	-0.2416706836885435	nircam3
6573	7729.7397	2593.5388	214.7789818	52.8361079	0.354	F115W	-0.07142951	0.02976533	-2.399755352955939	-0.000780623885597743	0.0029005728777786012	-0.2691274856695145	-2.1306278672864245		nircam3
6573	7729.7397	2593.5388	214.7789818	52.8361079	0.354	F150W	0.05141302	0.03562836	1.4430363901116976	0.0007540408346021219	0.0031843345647559304	0.23679698827749177	1.2062394018342057	6.0939811802870905	nircam3
6573	7729.7397	2593.5388	214.7789818	52.8361079	0.354	F200W	0.007715689	0.03054563	0.2525955103888838	0.0006906655866355187	0.0024212829540493455	0.2852477796865715	-0.03265226929768772	0.8855301544027238	nircam3
6573	7729.7397	2593.5388	214.7789818	52.8361079	0.354	F277W	0.2140903	0.02542178	8.421530671731091	0.004182072322039613	0.0022405898790630783	1.8665050490134243	6.555025622717666	4.511924934884289	nircam3
6573	7729.7397	2593.5388	214.7789818	52.8361079	0.354	F356W	0.08205484	0.02692728	3.04727547676557	0.002873455794124686	0.0018025044899053113	1.5941462616138247	1.4531292151517454	1.911540709997763	nircam3
6573	7729.7397	2593.5388	214.7789818	52.8361079	0.354	F410M	0.3596329	0.05878013	6.1182733008586405	0.009505875591913586	0.0035421776324252347	2.6836247580856543	3.4346485427729863	2.2798542465464022	nircam3
6573	7729.7397	2593.5388	214.7789818	52.8361079	0.354	F444W	0.2072752	0.04760051	4.354474353321004	0.0067975969058973506	0.0031266993554498624	2.1740487757638367	2.1804255775571675	2.0029331456885506	nircam3
4387	9717.7754	1885.4207	214.7687153	52.8196517	0.006	F606W	0.01774624	0.02250282	0.7886229370363359	-0.00022114183189670918	0.0018740456637613085	-0.1180023711123804	0.9066253081487163		nircam3
4387	9717.7754	1885.4207	214.7687153	52.8196517	0.006	F814W	-0.05829003	0.01623442	-3.590521250528199	-0.004301140275806096	0.0029069160332519358	-1.4796231561578532	-2.110898094370346		nircam3
4387	9717.7754	1885.4207	214.7687153	52.8196517	0.006	F115W	0.2131419	0.03594113	5.930306031001251	0.0056341087620861855	0.0017430217708369214	3.2323800289545077	2.6979260020467435	1.8346561907571772	nircam3
4387	9717.7754	1885.4207	214.7687153	52.8196517	0.006	F150W	0.03629706	0.04302064	0.843712692326288	0.0035479738242733495	0.0022325314181282927	1.5892156300527658	-0.7455029377264778	0.5308988134594893	nircam3
4387	9717.7754	1885.4207	214.7687153	52.8196517	0.006	F200W	0.4026021	0.03688332	10.915560204450143	0.00776548639780342	0.001495258122525492	5.193408603383814	5.722151601066329	2.1018103981531526	nircam3
4387	9717.7754	1885.4207	214.7687153	52.8196517	0.006	F277W	0.3205569	0.03069636	10.442831006673103	0.007335534446743669	0.0014898346004088737	4.923724046099136	5.519106960573967	2.120921259782324	nircam3
4387	9717.7754	1885.4207	214.7687153	52.8196517	0.006	F356W	0.3193645	0.03251423	9.8222993440103	0.006180478272401727	0.001382595375621518	4.470200306885459	5.352099037124841	2.197283940247821	nircam3
4387	9717.7754	1885.4207	214.7687153	52.8196517	0.006	F410M	0.7045375	0.07097601	9.926417390890245	0.01283196996852484	0.002587191113793879	4.9598075303018225	4.966609860588423	2.001371490777624	nircam3
4387	9717.7754	1885.4207	214.7687153	52.8196517	0.006	F444W	0.2703557	0.05747681	4.703735297766177	0.006742830123304152	0.0023981915474810558	2.8116311769952214	1.8921041207709557	1.6729560179344147	nircam3
1085	9225.9258	585.6035	214.7867753	52.8157789	0.001	F606W	0.05547608	0.0250136	2.2178366968369208	0.004718893546606082	0.002914216884305227	1.6192664218027493	0.5985702750341715	1.3696552136045506	nircam3
1085	9225.9258	585.6035	214.7867753	52.8157789	0.001	F814W	-0.02699041	0.0180458	-1.4956615943876137	0.0006526980135330506	0.0029130021846316377	0.22406368830636056	-1.7197252826939742	-6.675162788281014	nircam3
1085	9225.9258	585.6035	214.7867753	52.8157789	0.001	F115W	0.3907755	0.03995131	9.781293779853527	0.0037927973111108676	0.0024228853394350504	1.565405200724539	8.215888579128988	6.2484101722201455	nircam3
1085	9225.9258	585.6035	214.7867753	52.8157789	0.001	F150W	0.3399599	0.04782073	7.109048732631225	0.005884350031774155	0.0024549566672806937	2.3969262310002937	4.712122501630931	2.965902179502809	nircam3
1085	9225.9258	585.6035	214.7867753	52.8157789	0.001	F200W	0.8048612	0.04099863	19.63141695222499	0.008141160018821822	0.0029251274191210964	2.7831813293343544	16.848235622890634	7.05358890752554	nircam3
1085	9225.9258	585.6035	214.7867753	52.8157789	0.001	F277W	0.9064868	0.03412135	26.56655730209971	0.01375336684109877	0.0026433382810158615	5.203029419228633	21.363527882871075	5.1059786830954135	nircam3
1085	9225.9258	585.6035	214.7867753	52.8157789	0.001	F356W	0.785655	0.03614205	21.737975571391217	0.012824117511908156	0.002537069495214992	5.054696978578995	16.683278592812222	4.300549699321901	nircam3
1085	9225.9258	585.6035	214.7867753	52.8157789	0.001	F410M	0.7116019	0.07889526	9.019577348499771	0.009158890674066514	0.0038941220534029677	2.3519783274545305	6.667599021045241	3.834889651496647	nircam3
1085	9225.9258	585.6035	214.7867753	52.8157789	0.001	F444W	0.629986	0.06388986	9.86050055517417	0.013072908524926085	0.0032747999525667613	3.991971636215411	5.868528918958759	2.4700828196571103	nircam3
3457	7177.6157	1603.328	214.7943271	52.8342847	0.061	F606W	0.04712648	0.02184522	2.157290244730884	0.004247486519308536	0.0027650953082330367	1.5361085408744133	0.6211817038564709	1.404386595951657	nircam3
3457	7177.6157	1603.328	214.7943271	52.8342847	0.061	F814W	-0.01825224	0.01576	-1.1581370558375634	-0.0021781568297691532	0.0033988330611326874	-0.6408543139930696	-0.5172827418444939		nircam3
3457	7177.6157	1603.328	214.7943271	52.8342847	0.061	F115W	0.08320536	0.03489083	2.384734327042378	0.0031939409879924645	0.0016020099339763188	1.9937086033323423	0.39102572371003563	1.1961298271254204	nircam3
3457	7177.6157	1603.328	214.7943271	52.8342847	0.061	F150W	0.3248302	0.04176345	7.777858390530476	0.007202342075375668	0.0016327880104197534	4.411069918086982	3.3667884724434938	1.7632589224302349	nircam3
3457	7177.6157	1603.328	214.7943271	52.8342847	0.061	F200W	0.1216154	0.03580549	3.396557343580551	0.004919786814225783	0.001519504757447316	3.237756769179685	0.15880057440086626	1.0490464805486608	nircam3
3457	7177.6157	1603.328	214.7943271	52.8342847	0.061	F277W	0.4336635	0.02979933	14.552793636635455	0.007617137275845133	0.0017665359823687767	4.311906098641246	10.240887537994208	3.375025639176439	nircam3
3457	7177.6157	1603.328	214.7943271	52.8342847	0.061	F356W	0.3063466	0.03156407	9.705548112141432	0.007565876953890393	0.0017080438289108304	4.429556681057143	5.2759914310842895	2.1910879148802627	nircam3
3457	7177.6157	1603.328	214.7943271	52.8342847	0.061	F410M	0.2232996	0.06890189	3.2408341774079057	0.008667733847650195	0.0025180901627864867	3.4421856594914737	-0.201351482083568	0.9415047583129742	nircam3
3457	7177.6157	1603.328	214.7943271	52.8342847	0.061	F444W	0.4213271	0.05579717	7.551047839881485	0.009184442517587946	0.0028828209032909506	3.1859219929698837	4.365125846911601	2.3701295438318235	nircam3
9293	3979.313	3538.8428	214.8024838	52.8650458	0.0	F606W	0.2836894	0.0386001	7.34944728122466	0.015947774205561305	0.00236078466354981	6.755285414969329	0.5941618662553312	1.0879551091858684	nircam3
9293	3979.313	3538.8428	214.8024838	52.8650458	0.0	F814W	0.02580494	0.02784763	0.9266476177685496	0.009074216516120993	0.0030749634049798483	2.950999840006376	-2.0243522222378263	0.3140114090167309	nircam3
9293	3979.313	3538.8428	214.8024838	52.8650458	0.0	F115W	1.252173	0.06165143	20.31052645494192	0.021031723572180083	0.002164488177844205	9.716719078192119	10.593807376749803	2.0902658903174625	nircam3
9293	3979.313	3538.8428	214.8024838	52.8650458	0.0	F150W	2.675951	0.07379524	36.26183748436891	0.02713930475968566	0.002663401778690216	10.18971488899132	26.072122595377593	3.5586704710987718	nircam3
9293	3979.313	3538.8428	214.8024838	52.8650458	0.0	F200W	2.537731	0.06326763	40.11104888866549	0.028815454729320383	0.0024606794476126426	11.710365101507719	28.400683787157774	3.4252603177591077	nircam3
9293	3979.313	3538.8428	214.8024838	52.8650458	0.0	F277W	2.216107	0.05265485	42.0874240454583	0.03425670183653756	0.0021791440580635263	15.720255716815448	26.36716832864285	2.6772735001020846	nircam3
