NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
1529	F444W	8.170018046257933	0.0	8.170018046257933	
1529	F606W	5.191804478864546	4.785363201697771	0.4064412771667749	1.084934258913216
1529	F814W	4.295549862054296	2.304765730816035	1.9907841312382608	1.863768540385836
1589	F115W	35.94418629828388	7.059473720427562	28.88471257785632	5.091624067425085
1589	F150W	11.81271411543209	5.877526613566666	5.935187501865424	2.0098104002057027
1589	F200W	20.487840711536936	5.231514187146762	15.256326524390175	3.916235334288731
1589	F277W	32.91181284760063	10.079507536898474	22.832305310702154	3.2652203222348892
1589	F356W	25.55353540942662	9.36528483037471	16.18825057905191	2.7285379860042345
1589	F410M	4.168386119910916	6.573501328269142	-2.405115208358226	0.6341196132394312
1589	F444W	15.881921485736997	0.0	15.881921485736997	
1589	F606W	2.3477015642828456	1.1064782182414872	1.2412233460413584	2.1217783826002647
1589	F814W	6.130821333850175	3.4955068032857883	2.635314530564387	1.7539148623848142
1605	F115W	8.628482033892752	5.54667202125388	3.081810012638872	1.5556142495589993
1605	F150W	12.964397409330388	6.234950140786509	6.729447268543879	2.079310518382909
1605	F200W	18.260838229329234	7.143255062512722	11.117583166816512	2.5563749396491207
1605	F277W	12.969443815461073	6.713450912839419	6.255992902621654	1.9318594838694836
1605	F356W	22.787562925546887	9.306276481953883	13.481286443593003	2.4486230308904986
1605	F410M	12.250278638654308	4.334681733594217	7.915596905060091	2.826107980134602
1605	F444W	0.8576501595312055	0.0	0.8576501595312055	
1605	F606W	1.3258868113099131	0.9835378417463596	0.34234896956355354	1.348079102839279
1605	F814W	0.688447517961753	-0.6586595487969948	1.3471070667587477	
1613	F115W	19.720465238830126	5.929604486321806	13.790860752508319	3.325764017536173
1613	F150W	12.970662948002337	7.593978909551355	5.376684038450982	1.7080193535550168
1613	F200W	8.272661593211186	5.440406765030759	2.832254828180427	1.5205961521820903
1613	F277W	24.035341196723756	9.692752896534234	14.342588300189522	2.47972288711888
1613	F356W	16.664246023834913	7.928853437222173	8.73539258661274	2.101722040365162
1613	F410M	4.576700277854606	2.9823129669975317	1.594387310857074	1.5346143508413326
1613	F444W	2.2349425384648227	0.0	2.2349425384648227	
1613	F606W	5.280726163699153	4.134125991151867	1.146600172547286	1.277350079557642
1613	F814W	2.0768522089229173	3.10809937590388	-1.0312471669809629	0.668206501061099
1791	F115W	5.320155624943354	3.3624004699382604	1.9577551550050933	1.5822492509469108
1791	F150W	7.36238873435972	2.3405129498929296	5.02187578446679	3.145630420330092
1791	F200W	12.656018011976293	5.076055876538319	7.579962135437975	2.4932779149403745
1791	F277W	10.775314057007284	6.486521261867144	4.28879279514014	1.6611853445009155
1791	F356W	12.740497378523362	7.286592898412916	5.453904480110445	1.7484848620125812
1791	F410M	7.842631464815237	3.8333315846149456	4.009299880200292	2.0459047937025834
1791	F444W	7.250838970491181	0.0	7.250838970491181	
1791	F606W	3.903342809664539	2.265052056051163	1.6382907536133757	1.7232905527432036
1791	F814W	0.411285127185825	3.7478248159604735	-3.3365396887746486	0.10973968832116368
2297	F115W	53.17150465004747	20.28979633223062	32.881708317816845	2.620603173112379
2297	F150W	53.10219212625695	22.902315948856884	30.199876177400068	2.31863852742401
2297	F200W	66.59860522725184	23.87861510286615	42.71999012438569	2.7890480641508395
2297	F277W	61.83154136133	28.8471152259448	32.98442613538519	2.143421998249563
2297	F356W	57.79102819542954	34.19578134781929	23.595246847610248	1.6900046121950931
2297	F410M	26.53206580125382	16.889004827707566	9.643060973546255	1.5709667959669331
2297	F444W	37.88712104959176	0.0	37.88712104959176	
2297	F606W	12.24785965862053	6.692022785157526	5.555836873463004	1.8302178656333166
2297	F814W	2.7487118131432937	4.675173172477226	-1.9264613593339326	0.58793796758695
2698	F115W	34.63113227516354	3.362225965754085	31.268906309409452	10.300060920324377
2698	F150W	55.085678424514754	5.7168764276241415	49.36880199689061	9.635625174324021
2698	F200W	102.70700750822697	8.05265346999263	94.65435403823433	12.75443031181633
2698	F277W	48.0782114459004	6.724416930983177	41.353794514917226	7.149796322767703
2698	F356W	72.17501424444319	11.088785784431428	61.08622846001176	6.50882933871591
2698	F410M	6.068868619292846	9.427014881390715	-3.3581462620978693	0.643774163470668
2698	F444W	-16.647978559435597	0.0	-16.647978559435597	
2698	F606W	2.492159741345223	1.2352700035348139	1.2568897378104091	2.0175020313079157
2698	F814W	-3.024320622141854	-0.7206902890601277	-2.3036303330817263	
2725	F115W	148.06015218669964	75.1147435366188	72.94540865008084	1.9711197191869476
2725	F150W	127.62354136657945	71.72629255059499	55.897248815984454	1.779313231289002
2725	F200W	154.58518710618614	93.89707032631249	60.68811677987365	1.6463259883292356
2725	F277W	214.24229281867795	126.34777947570014	87.89451334297782	1.695655386328987
2725	F356W	168.36062129961888	104.92140995957106	63.43921134004782	1.6046355206672556
2725	F410M	63.22433661467671	45.34164193437703	17.88269468029968	1.3943989215516568
2725	F444W	71.6473368207291	0.0	71.6473368207291	
2725	F606W	21.78450810242889	20.70455246937449	1.0799556330544	1.0521602983040486
2725	F814W	35.17631629000679	32.973333847711885	2.2029824422949034	1.066811031376731
3007	F115W	3.3356729924115815	-0.20202460496312769	3.5376975973747093	
3007	F150W	-1.9507366357991796	-0.2503159332556919	-1.7004207025434876	
3007	F200W	-2.427853733509247	-2.019174222090486	-0.4086795114187609	
3007	F277W	-2.6113877595378687	-1.6651056898537266	-0.9462820696841421	
3007	F356W	83.5662318130646	16.48849498336098	67.07773682970362	5.068154000555765
3007	F410M	2.397774221181604	-0.9733078053191428	3.371082026500747	
3007	F444W	-0.12037853472241725	0.0	-0.12037853472241725	
3007	F606W	-0.4902547525892925	-0.561761742485498	0.07150698989620552	
3007	F814W	-1.3952559264473525	-0.19609663596622653	-1.199159290481126	
3117	F115W	59.41438786254762	15.623833896000027	43.79055396654759	3.8028046290071438
3117	F150W	32.67303198517762	13.534271528075868	19.138760457101753	2.414096090609663
3117	F200W	48.15174336383692	19.855371040024657	28.296372323812264	2.425124328665133
3117	F277W	52.79543108156458	22.906869656689377	29.888561424875203	2.3047859385774694
3117	F356W	40.38972031164996	24.54480254889991	15.84491776275005	1.6455508342828455
3117	F410M	19.240336063162818	12.565453763445591	6.674882299717227	1.5312090136478205
3117	F444W	16.12330511032216	0.0	16.12330511032216	
3117	F606W	8.887078277167372	5.325791411592952	3.56128686557442	1.6686868843234013
3117	F814W	16.703399725046655	9.189600646100205	7.51379907894645	1.817641524186917
3140	F115W	14.515569832658175	7.480900187269171	7.034669645389004	1.9403506889933444
3140	F150W	9.00382356470386	8.64017388613111	0.36364967857274877	1.0420882361125239
3140	F200W	13.554754120791857	7.741441244142545	5.813312876649312	1.750934185678652
3140	F277W	15.144445610892138	6.75474664052695	8.389698970365188	2.2420449525121926
3140	F356W	9.772337755313275	6.65632294421435	3.1160148110989256	1.4681285504344939
3140	F410M	9.208100053420232	3.6409233937279173	5.567176659692315	2.5290562469077713
3140	F444W	10.897396218716409	0.0	10.897396218716409	
3140	F606W	0.5550078004066218	2.453487724132719	-1.8984799237260974	0.22621176986031627
3140	F814W	5.030249967332393	2.6720956017425492	2.358154365589844	1.882511226039976
3503	F115W	5.420881815950728	1.511562705880581	3.9093191100701468	3.5862765036880964
3503	F150W	0.3263020074691946	0.2853672498041614	0.040934757665033183	1.143445884883866
3503	F200W	0.43298683517239983	-0.40278108440856714	0.835767919580967	
3503	F277W	8.271120992277089	2.225724904144138	6.045396088132951	3.716147030065065
3503	F356W	9.972875434738533	2.045663563001522	7.927211871737011	4.875129818563969
3503	F410M	7.812311477101995	1.7029486147794215	6.109362862322573	4.587520380416119
3503	F444W	6.794147132147607	0.0	6.794147132147607	
3503	F606W	0.2839761674175755	1.7973756577768947	-1.513399490359319	0.1579948889309065
3503	F814W	0.49663564982917585	1.2629440207948368	-0.766308370965661	0.39323647101683656
3873	F115W	5.988198492427687	5.4240681797098045	0.5641303127178823	1.1040050187473978
3873	F150W	7.364675293222236	4.8551019937494075	2.5095732994728284	1.5168940431537221
3873	F200W	5.7383257125855085	3.2410993818658325	2.497226330719676	1.7704874292629915
3873	F277W	17.48100626317464	7.32959360144444	10.151412661730198	2.384989838963195
3873	F356W	20.872682897558263	8.249190526500895	12.623492371057369	2.530270434475217
3873	F410M	7.3973222257290745	6.264911222261236	1.1324110034678387	1.1807545172298723
3873	F444W	7.532814081465973	0.0	7.532814081465973	
3873	F606W	-0.7124382444460899	-0.030725753007035107	-0.6817124914390549	
3873	F814W	4.114277677315652	1.1802086768550217	2.9340690004606302	3.486059506255481
4074	F115W	3.28651394779818	1.1574529862750838	2.1290609615230967	2.839436233496483
4074	F150W	-2.2653357753357755	-0.3733872207244215	-1.891948554611354	
4074	F200W	5.048420665291748	1.166661428890391	3.881759236401357	4.3272371403358125
4074	F277W	7.666408428144894	2.9330630365945254	4.733345391550369	2.6137891796032067
4074	F356W	4.876667929566285	1.7493428305202776	3.127325099046007	2.7877142458782074
4074	F410M	7.104828257583359	1.1381795182119072	5.966648739371451	6.242273862690064
4074	F444W	7.5711235107181425	0.0	7.5711235107181425	
4074	F606W	4.1827234096530725	3.269170178029119	0.9135532316239536	1.2794449911979517
4074	F814W	-0.6996741313408765	0.39998963408811933	-1.0996637654289958	-1.749230659279374
4093	F115W	-3.9981056965242368	-2.207079981765887	-1.7910257147583497	
4093	F150W	-4.4011289458961995	-1.4007385637591843	-3.0003903821370153	
4093	F200W	-0.4066927839107708	0.791157203997769	-1.1978499879085398	-0.5140480069646407
4093	F277W	4.909113039843399	1.2202856847446446	3.6888273550987547	4.022921108732562
4093	F356W	7.335601458449539	1.625364050766653	5.710237407682886	4.513205183164644
4093	F410M	2.256583424741289	0.5739651941426828	1.6826182305986062	3.931568408275854
4093	F444W	9.327353490157918	0.0	9.327353490157918	
4093	F606W	2.158808072561583	2.1174761757989713	0.04133189676261173	1.0195194152524603
4093	F814W	0.4540453082503774	1.1485933367953445	-0.694548028544967	0.3953055391364149
4564	F115W	22.157201113884927	13.914376017284468	8.242825096600459	1.5923963163250154
4564	F150W	42.43617112716544	15.2373595521377	27.198811575027737	2.785008188719411
4564	F200W	49.96751363806936	22.16862098187634	27.798892656193022	2.253974826802246
4564	F277W	38.33415078073061	19.661368590980587	18.672782189750023	1.9497193495632819
4564	F356W	28.90769095972101	19.206096710638406	9.701594249082603	1.5051309693608288
4564	F410M	11.986462910527386	9.415408250916666	2.57105465961072	1.2730688453536156
4564	F444W	11.080749674764693	0.0	11.080749674764693	
4564	F606W	13.881122456478185	10.98154814343399	2.8995743130441944	1.264040577446076
4564	F814W	11.561607595466304	12.20705735647781	-0.6454497610115055	0.9471248686589491
5560	F115W	41.83814249200335	14.707264020575973	27.130878471427376	2.8447264177395835
5560	F150W	49.127981180135194	14.876323518447112	34.251657661688085	3.302427586978392
5560	F200W	44.0242278733373	16.542723704218254	27.48150416911905	2.6612442219603474
5560	F277W	42.009744057494856	22.184230164795355	19.8255138926995	1.8936759917033787
5560	F356W	39.53582754245103	27.410997724690866	12.124829817760165	1.4423344943346788
5560	F410M	12.239202046158582	8.342977022167895	3.896225023990686	1.4670065629616542
5560	F444W	16.06626306774926	0.0	16.06626306774926	
5560	F606W	11.541446132332318	10.257155297909762	1.2842908344225563	1.1252092609618842
5560	F814W	10.721543733504946	10.283959452266172	0.4375842812387738	1.042550175666275
5805	F115W	9.938919319884931	6.178754015799068	3.760165304085863	1.6085636836279813
5805	F150W	10.47912151492748	11.228704167420718	-0.7495826524932383	0.9332440643802783
5805	F200W	45.99164747321824	14.858532167445015	31.133115305773224	3.0953022112093787
5805	F277W	47.67313652662343	32.20353226623408	15.469604260389353	1.480369797092398
5805	F356W	36.306689356249066	26.72336799716596	9.583321359083108	1.358612034235334
5805	F410M	20.86040518163034	17.581708128273107	3.2786970533572344	1.1864834195538014
5805	F444W	25.593046023050533	0.0	25.593046023050533	
5805	F606W	2.5665738442615784	3.364660373411916	-0.7980865291503374	0.76280324294929
5805	F814W	3.1456919600745215	3.302021070802777	-0.1563291107282554	0.9526565375034844
6210	F115W	0.007220228070245958	0.0016273969060339327	0.005592831164212025	4.436673096449533
6210	F150W	0.014925411291935612	0.008389961597459354	0.006535449694476258	1.7789606208037139
6210	F200W	-0.05375448046110317	-0.01577506796117347	-0.0379794124999297	
6210	F277W	5.866677286723383	1.6686783285000548	4.197998958223328	3.515762856461877
6210	F356W	10.917913099166253	4.356138110267731	6.561774988898522	2.5063285007956813
6210	F410M	-0.6648882916019125	-0.3317881024024306	-0.3331001891994819	
6210	F444W	11.108066665081394	0.0	11.108066665081394	
6210	F606W	1.272405921633876	1.0525830065597341	0.21982291507414176	1.2088414060498769
6210	F814W	0.12844560052556697	0.3717243006438675	-0.24327870011830055	0.3455399614797446
6397	F115W	16199.932293020693	3166.9659160540145	13032.966376966679	5.115284699118433
6397	F150W	16347.161990962013	3283.478342265476	13063.683648696537	4.978611182092673
6397	F200W	21304.342903196586	3845.9951160774735	17458.347787119113	5.53935776312812
6397	F277W	17423.600266894955	3660.48208214099	13763.118184753965	4.759919561388487
6397	F356W	12494.348392185442	2704.2462162091547	9790.102175976288	4.620270268770191
6397	F410M	5380.035140484628	2159.363712399181	3220.6714280854467	2.4914909468896695
6397	F444W	5985.33640753273	0.0	5985.33640753273	
6397	F606W	2584.257243076122	1137.5315474204915	1446.7256956556305	2.2718114929966373
6397	F814W	3784.776072855201	1784.7241607791632	2000.051912076038	2.120650437770097
6571	F115W	0.38808489442624683	1.58468394232913	-1.196599047902883	0.24489734770445715
6571	F150W	-1.0547324547263928	-0.4432163649292724	-0.6115160897971204	
6571	F200W	-1.4631111941980435	-0.9856315007846149	-0.47747969341342855	
6571	F277W	6.807448331783474	-0.8524017604457568	7.659850092229231	
6571	F356W	7.695748028033799	3.195219522528245	4.500528505505555	2.408519343905508
6571	F410M	5.666155437017143	1.6390995136074744	4.027055923409669	3.456870915998608
6571	F444W	15.25145207146558	0.0	15.25145207146558	
6571	F606W	2.3186802032374896	0.30552626432481833	2.013153938912671	7.5891354491619065
6571	F814W	4.5039502921570245	3.7273239065862573	0.7766263855707671	1.2083603156136906
6597	F115W	7.5281968375893	1.3073643710555922	6.220832466533707	5.758300443441703
6597	F150W	-4.2544675079298795	-0.22673305344131317	-4.0277344544885665	
6597	F200W	4.816329448527544	0.8097949357558943	4.006534512771649	5.947591465278544
6597	F277W	8.95594159978924	1.6782227263304939	7.2777188734587455	5.336563174407601
6597	F356W	5.621224163901713	1.7284213745895411	3.892802789312172	3.2522301833004237
6597	F410M	1.1458591331972412	0.4568821079251986	0.6889770252720426	2.5079973877743598
6597	F444W	5.302792409272793	0.0	5.302792409272793	
6597	F606W	-4.040125781269541	-2.843588655961175	-1.196537125308366	
6597	F814W	-5.623139896768818	-1.3289293777165776	-4.294210519052241	
6659	F115W	0.7149819123540647	0.6821934933288338	0.032788419025230886	1.0480632245042918
6659	F150W	7.477295049675368	2.6443017546105385	4.8329932950648296	2.8277011262569194
6659	F200W	-2.0386889485051283	-0.6585278333069996	-1.3801611151981286	
6659	F277W	4.846909873908008	1.8349012867347019	3.012008587173306	2.6415098779146455
6659	F356W	5.756140705661694	1.9607808800392807	3.795359825622413	2.9356369007159944
6659	F410M	11.449672336765898	5.533541010130859	5.916131326635039	2.069140233316014
6659	F444W	0.8157548557079477	0.0	0.8157548557079477	
6659	F606W	-2.2943794505618986	-0.6525395250982818	-1.641839925463617	
6659	F814W	-4.790251882479557	-1.533014617800157	-3.2572372646793997	
6736	F115W	41.727900421487476	14.732801775261834	26.995098646225642	2.832312621727776
6736	F150W	61.89245444849223	21.740691777455275	40.151762671036956	2.846848438956926
6736	F200W	56.73532575493846	19.975434990873552	36.759890764064906	2.8402548320404484
6736	F277W	8.677330365232093	1.6329730101578916	7.044357355074201	5.313823505504898
6736	F356W	2.2695214498309255	0.0986862140214457	2.17083523580948	22.9973504641462
6736	F410M	3.782141667159713	1.2392545525750525	2.5428871145846603	3.0519489795706494
6736	F444W	2.8784083211829676	0.0	2.8784083211829676	
6736	F606W	8.996007676921456	7.809627015968303	1.1863806609531533	1.1519125892347186
6736	F814W	13.105463249788793	5.0488207828488125	8.05664246693998	2.595747366258066
6913	F115W	16.172510475241047	4.233001176145746	11.939509299095302	3.8205778364480696
6913	F150W	16.464313748232563	4.755442309094501	11.708871439138061	3.4622044970970505
6913	F200W	34.25930374580114	6.417777166831012	27.84152657897013	5.338188418704134
6913	F277W	9.617852594816645	2.1934190496567374	7.424433545159907	4.384867814621107
6913	F356W	9.687481847513427	5.21363800783121	4.473843839682217	1.8581040403960198
6913	F410M	2.474422024552312	2.2065809395755664	0.2678410849767454	1.1213828508045867
6913	F444W	6.658198316056661	0.0	6.658198316056661	
6913	F606W	0.5422874643162643	1.1265885785096956	-0.5843011141934313	0.481353596743922
6913	F814W	2.3098544633789975	-0.16778809708953835	2.477642560468536	
6940	F115W	2.2627164613525608	1.4136590788111882	0.8490573825413725	1.6006097193217084
6940	F150W	-8.845391105456658	0.678579100904697	-9.523970206361355	-13.035165824682462
6940	F200W	-1.0364438538827776	1.9297917863109926	-2.96623564019377	-0.5370754820467202
6940	F277W	12.077096781693665	4.085954954262653	7.991141827431012	2.9557586700984775
6940	F356W	21.839236155419336	8.597420682870059	13.241815472549277	2.5402079252598337
6940	F410M	12.56167325326679	6.738797619989278	5.822875633277512	1.8640822831665298
6940	F444W	12.72125186008798	0.0	12.72125186008798	
6940	F606W	-0.7718247996343408	-0.06829278635912044	-0.7035320132752204	
6940	F814W	6.090509464063034	2.2849475471076315	3.8055619169554027	2.665492024870601
7063	F115W	46.97663911853358	30.312377422720196	16.664261695813387	1.5497510625254665
7063	F150W	34.220531036901974	24.85319535639272	9.367335680509253	1.3769066933318814
7063	F200W	39.4050698350045	24.792550499090193	14.612519335914303	1.58939153260777
7063	F277W	53.49272404020871	29.916232024457486	23.57649201575122	1.7880836061331746
7063	F356W	42.79587881161483	23.761028691576854	19.034850120037973	1.8010953720528824
7063	F410M	16.91757769243456	10.63706964791586	6.280508044518699	1.5904359238401011
7063	F444W	15.556364689275762	0.0	15.556364689275762	
7063	F606W	10.951152263077844	12.867318939463804	-1.9161666763859593	0.851082678108715
7063	F814W	11.484863131487861	13.46375231972085	-1.9788891882329889	0.8530209750416726
7261	F115W	-1.1513371610878993	-0.5753099714398084	-0.5760271896480909	
7261	F150W	2.0667677938910685	0.8242979142774676	1.242469879613601	2.507306834207726
7261	F200W	1.9206874006817873	0.03477943573859113	1.8859079649431962	55.22480051482261
7261	F277W	10.95144320766565	1.972999793967439	8.97844341369821	5.550656032073759
7261	F356W	-3.488617707769813	-2.142759566073166	-1.345858141696647	
7261	F410M	9.498846316897708	0.7042681155656623	8.794578201332046	13.48754275105627
7261	F444W	2.9144755506181608	0.0	2.9144755506181608	
7261	F606W	-1.5649663907909035	-1.6163093221155642	0.05134293132466072	
7261	F814W	-0.2540462220738963	0.4756620860355637	-0.72970830810946	-0.5340897026106515
7351	F115W	0.0127406243096159	0.0018772240404439275	0.010863400269171972	6.786949258652679
7351	F150W	0.017064851421622843	0.003796215303965662	0.013268636117657181	4.495227497712337
7351	F200W	-0.002760651300670084	-0.001486987256466546	-0.001273664044203538	
7351	F277W	13.71740164191314	5.3002551219144936	8.417146519998646	2.58806440942758
7351	F356W	8.986537878131232	3.8546242436340457	5.131913634497186	2.331365474331927
7351	F410M	7.071986327445627	4.371009410756594	2.700976916689033	1.617929787577719
7351	F444W	0.711336193562068	0.0	0.711336193562068	
7351	F606W	7.72881843985246	4.434186303116688	3.294632136735772	1.7430071520495318
7351	F814W	3.825665733304211	2.9127795537862236	0.9128861795179875	1.313407232734574
7580	F115W	-2.5804355144969495	-0.8181686649004869	-1.7622668495964626	
7580	F150W	-2.2947526142438046	-0.8917357660966904	-1.4030168481471144	
7580	F200W	-4.615074894646806	-1.8185583283297262	-2.79651656631708	
7580	F277W	60.608468877920345	16.234969992423924	44.37349888549642	3.733204860015349
7580	F356W	75.42844525875455	22.03303523582404	53.395410022930506	3.4234250729156748
7580	F410M	8.351788006763263	3.210162536376286	5.141625470386977	2.601671383340912
7580	F444W	12.521257345182514	0.0	12.521257345182514	
7580	F606W	-2.098448272670516	-1.372708940831435	-0.7257393318390808	
7580	F814W	1.7774363880125068	0.9962751944776954	0.7811611935348114	1.7840817455505764
7652	F115W	204.13275174047553	41.63715891371124	162.4955928267643	4.902658035902974
7652	F150W	196.92850031295507	47.07073850149874	149.85776181145633	4.183671354692785
7652	F200W	255.70198548119617	59.45980562537808	196.2421798558181	4.300417446572678
7652	F277W	354.4006126121759	110.12387768546067	244.27673492671522	3.2181995409245054
7652	F356W	327.4224572177753	136.65779547381325	190.76466174396202	2.3959295997901333
7652	F410M	148.09434862356227	87.24768242601463	60.846666197547634	1.6974015183629105
7652	F444W	178.1304657798536	0.0	178.1304657798536	
7652	F606W	16.027478050459305	3.966465849571098	12.061012200888207	4.040745252399535
7652	F814W	29.75024337563061	14.046628705508484	15.703614670122127	2.117963249357039
7887	F115W	35.05019773055896	19.080674560752815	15.969523169806148	1.8369475156111086
7887	F150W	34.86942904585593	16.81918245365528	18.05024659220065	2.073194053393352
7887	F200W	37.60222094495874	19.693556379888644	17.908664565070094	1.909366709578098
7887	F277W	61.302157545739355	42.312343151588784	18.98981439415057	1.4488008221647617
7887	F356W	63.583800056062955	46.714921024501955	16.868879031561	1.361102591240886
7887	F410M	35.476817610457594	36.12326671485468	-0.6464491043970853	0.9821043564664308
7887	F444W	32.09832715803781	0.0	32.09832715803781	
7887	F606W	6.323764018389439	2.9424947471124105	3.3812692712770285	2.149116502109377
7887	F814W	3.1527947325672674	6.635459572209937	-3.48266483964267	0.4751433865668524
7957	F115W	-0.9225284423059626	-0.8667233531752506	-0.05580508913071203	
7957	F150W	1.5816663961289408	0.9451571334510479	0.6365092626778929	1.6734427960711775
7957	F200W	-2.12142747184739	-0.9565592402120822	-1.1648682316353076	
7957	F277W	1.8979176340322177	1.503297572968394	0.39462006106382375	1.2625029589348777
7957	F356W	5.467865325289351	3.840540103972147	1.6273252213172036	1.4237230121966735
7957	F410M	8.476994629958709	4.472887798175741	4.004106831782968	1.8951950087851601
7957	F444W	7.564588892292562	0.0	7.564588892292562	
7957	F606W	-2.1901028274410543	-2.3325045440106593	0.14240171656960499	
7957	F814W	-0.4834362999157014	-0.6475799683339252	0.16414366841822375	
