NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
10077	4249.5869	3487.2285	214.9487119	52.9065992	0.999	F814W	0.02194192	0.006414854	3.4204862651589574	0.00693540289962295	0.0029026743314358888	2.3893148551019707	1.0311714100569866	1.431576193424277	nircam5
10077	4249.5869	3487.2285	214.9487119	52.9065992	0.999	F115W	0.01922879	0.01457748	1.3190750390328094	-0.00025765073660803916	0.0015301000020781126	-0.1683881682622767	1.4874632072950862		nircam5
10077	4249.5869	3487.2285	214.9487119	52.9065992	0.999	F150W	-0.02074722	5.602405e-05	-370.3270291954973	-0.0011127234840344535	0.0019269148832813197	-0.5774637446048527	-369.7495654508924		nircam5
10077	4249.5869	3487.2285	214.9487119	52.9065992	0.999	F200W	0.08045384	4.258821e-05	1889.110624748023	0.0033113737321156665	0.0017396564250514485	1.9034642038687244	1887.2071605441542	992.4592334904285	nircam5
10077	4249.5869	3487.2285	214.9487119	52.9065992	0.999	F277W	0.0458033	2.718671e-05	1684.7680355585505	0.0015330559316542266	0.002109100657858301	0.7268766077817157	1684.041158950769	2317.8184818742907	nircam5
10077	4249.5869	3487.2285	214.9487119	52.9065992	0.999	F356W	0.07613082	0.01308419	5.81853519400131	0.0023581337698707714	0.0014858687581452072	1.5870404145345935	4.231494779466717	3.6662804177596326	nircam5
10077	4249.5869	3487.2285	214.9487119	52.9065992	0.999	F410M	0.1042267	3.964607e-05	2628.9289203192147	0.005204726507390452	0.0030454887535653146	1.7089954777529044	2627.2199248414618	1538.2889858643143	nircam5
10077	4249.5869	3487.2285	214.9487119	52.9065992	0.999	F444W	0.1476483	2.181535e-05	6768.092191965749	0.0	0.0	0.0	6768.092191965749		nircam5
7847	1298.7893	2868.3853	214.9816593	52.9219789	1.0	F606W	-0.0313245	0.01320456	-2.3722486777295115	-0.0019238579613969512	0.002442662719497209	-0.7876068791818105	-1.584641798547701		nircam5
7847	1298.7893	2868.3853	214.9816593	52.9219789	1.0	F814W	-0.001632988	0.008951809	-0.18241988853872998	0.0013895239754680526	0.002165970392861171	0.6415249165213843	-0.8239448050601144	-0.2843535517340257	nircam5
7847	1298.7893	2868.3853	214.9816593	52.9219789	1.0	F115W	0.01111757	0.0203426	0.5465166694522824	-0.00017784987817839125	0.003401759505042032	-0.05228173182577577	0.5987984012780582		nircam5
7847	1298.7893	2868.3853	214.9816593	52.9219789	1.0	F150W	0.03674448	7.818051e-05	469.9953991090619	0.00031875453663181085	0.0024109728849867253	0.1322099218189946	469.86318918724294	3554.9177598979386	nircam5
7847	1298.7893	2868.3853	214.9816593	52.9219789	1.0	F200W	0.1708067	5.943105e-05	2874.0313354719465	0.004366867964404966	0.0015196620014151316	2.8735784406917286	2871.1577570312547	1000.1576065486171	nircam5
7847	1298.7893	2868.3853	214.9816593	52.9219789	1.0	F277W	0.1736816	3.793855e-05	4577.971482832106	0.005101205980121361	0.0015900675207626684	3.208169410110705	4574.763313421995	1426.9731107105508	nircam5
7847	1298.7893	2868.3853	214.9816593	52.9219789	1.0	F356W	-0.002935126	0.01825875	-0.16075174916136098	-0.0015651037618988858	0.001238298284623528	-1.2639149882814498	1.1031632391200887		nircam5
7847	1298.7893	2868.3853	214.9816593	52.9219789	1.0	F410M	0.1499852	5.532536e-05	2710.966544094788	0.004345026332420453	0.0035388102858060436	1.2278212115094427	2709.7387228832786	2207.9489413299966	nircam5
7847	1298.7893	2868.3853	214.9816593	52.9219789	1.0	F444W	0.1471585	3.044291e-05	4833.916994137551	0.0	0.0	0.0	4833.916994137551		nircam5
1899	4737.7686	1067.3802	214.9697952	52.89043	1.0	F606W	0.05784881	0.01158899	4.99170419510242	0.0063247312923981605	0.002790785949786838	2.2662903591302825	2.7254138359721374	2.202588108356093	nircam5
1899	4737.7686	1067.3802	214.9697952	52.89043	1.0	F814W	0.01159505	0.007856559	1.4758433049379505	0.002026716321156652	0.0028282223672017742	0.716604304053317	0.7592390008846335	2.0594954517997763	nircam5
1899	4737.7686	1067.3802	214.9697952	52.89043	1.0	F115W	0.1018116	0.01785369	5.702552245502191	0.003279214119346721	0.0014779750540643846	2.2187208845839352	3.4838313609182556	2.57019811961231	nircam5
1899	4737.7686	1067.3802	214.9697952	52.89043	1.0	F150W	0.2522977	6.861516e-05	3676.996453844894	0.0076234684808368074	0.0018770637002451494	4.061379738919443	3672.9350741059743	905.3564774081391	nircam5
1899	4737.7686	1067.3802	214.9697952	52.89043	1.0	F200W	0.1278544	5.215968e-05	2451.2113571248906	0.0036827486971590453	0.0016942100342523013	2.1737261748566716	2449.037630950034	1127.6541569393005	nircam5
1899	4737.7686	1067.3802	214.9697952	52.89043	1.0	F277W	0.1670499	3.329678e-05	5016.998640709402	0.00592561269200727	0.0013988819000458703	4.2359635161574145	5012.762677193245	1184.3819290635654	nircam5
1899	4737.7686	1067.3802	214.9697952	52.89043	1.0	F356W	0.05806746	0.0160248	3.6235996705107087	0.00215218983366259	0.0010892735157422293	1.97580295725458	1.6477967132561286	1.8339883829032106	nircam5
1899	4737.7686	1067.3802	214.9697952	52.89043	1.0	F410M	0.1739931	4.855633e-05	3583.324769396699	0.006657367221664088	0.002835630652460784	2.347755415849652	3580.9770139808493	1526.2768622343463	nircam5
1899	4737.7686	1067.3802	214.9697952	52.89043	1.0	F444W	0.006289069	2.671823e-05	235.38494129289253	0.0	0.0	0.0	235.38494129289253		nircam5
7893	3844.7437	2873.2361	214.9587977	52.905852	1.0	F606W	0.009084816	0.01284272	0.707390334757746	0.00024587959133473856	0.0023356049933381372	0.10527447579366489	0.6021158589640812	6.719485700828488	nircam5
7893	3844.7437	2873.2361	214.9587977	52.905852	1.0	F814W	0.009313488	0.008706507	1.0697157884327204	0.003806489128131887	0.0035553908569815823	1.0706246601993794	-0.0009088717666589918	0.9991510827272653	nircam5
7893	3844.7437	2873.2361	214.9587977	52.905852	1.0	F115W	0.00301685	0.01978516	0.15248044493954055	-0.0008973997914572829	0.0024504544417684646	-0.3662177007500861	0.5186981456896267		nircam5
7893	3844.7437	2873.2361	214.9587977	52.905852	1.0	F150W	-0.1246596	7.603818e-05	-1639.4342947187845	-0.0025411870226495644	0.0021881970191195334	-1.1613154576328157	-1638.2729792611517		nircam5
7893	3844.7437	2873.2361	214.9587977	52.905852	1.0	F200W	-0.1392866	5.780249e-05	-2409.698959335489	-0.0051199023870027475	0.0022910619568737326	-2.2347289088546116	-2407.464230426634		nircam5
7893	3844.7437	2873.2361	214.9587977	52.905852	1.0	F277W	0.08433717	3.689894e-05	2285.6258201455107	-0.0011704892374019085	0.002062440093118621	-0.5675264175222703	2286.193346563033		nircam5
7893	3844.7437	2873.2361	214.9587977	52.905852	1.0	F356W	0.09061295	0.01775841	5.1025373330157375	0.0010053487567184085	0.0014800803242595428	0.679252835295521	4.423284497720217	7.511985328402476	nircam5
7893	3844.7437	2873.2361	214.9587977	52.905852	1.0	F410M	0.2415394	5.380931e-05	4488.803145775331	0.0055260548109327245	0.0031797034221362026	1.7379151692141732	4487.065230606117	2582.8666584485923	nircam5
7893	3844.7437	2873.2361	214.9587977	52.905852	1.0	F444W	0.3411021	2.96087e-05	11520.333550611815	0.0	0.0	0.0	11520.333550611815		nircam5
2581	8815.0684	1280.7279	214.931063	52.8657072	0.745	F606W	0.7289075	0.04067023	17.922384505816662	0.033019062264666686	0.0029167987660828044	11.320308637201787	6.602075868614875	1.5832063488903967	nircam5
2581	8815.0684	1280.7279	214.931063	52.8657072	0.745	F814W	0.5115784	0.0275717	18.55447433419049	0.04085315272489721	0.0029926799961925783	13.651026095964962	4.903448238225529	1.3591999754271156	nircam5
2581	8815.0684	1280.7279	214.931063	52.8657072	0.745	F115W	8.482816	0.06265549	135.38823174154413	0.11543953579145684	0.0014466443543209423	79.79814489072844	55.590086850815695	1.6966338243443875	nircam5
2581	8815.0684	1280.7279	214.931063	52.8657072	0.745	F150W	11.06825	0.0002407971	45965.04692124615	0.1531797442326812	0.0018497012467035407	82.81323511333068	45882.233686132815	555.044696156871	nircam5
2581	8815.0684	1280.7279	214.931063	52.8657072	0.745	F200W	14.41868	0.0001830485	78769.72496360254	0.18929727471071606	0.0018527835704466122	102.1691241924636	78667.55583941008	770.9738689275454	nircam5
2581	8815.0684	1280.7279	214.931063	52.8657072	0.745	F277W	16.29936	0.0001168513	139488.05019713088	0.252494829892009	0.0016859397408591594	149.76503831823607	139338.28515881265	931.3792575589799	nircam5
2581	8815.0684	1280.7279	214.931063	52.8657072	0.745	F356W	17.80646	0.0562372	316.6313401093938	0.28836738767578624	0.0013693554366923284	210.58622177185515	106.04511833753867	1.5035710192494256	nircam5
2581	8815.0684	1280.7279	214.931063	52.8657072	0.745	F410M	18.49273	0.0001704029	108523.56385953526	0.313580387118568	0.003403405558175521	92.1372377633039	108431.42662177196	1177.8469432557447	nircam5
2581	8815.0684	1280.7279	214.931063	52.8657072	0.745	F444W	18.98708	9.37646e-05	202497.31775104892	0.0	0.0	0.0	202497.31775104892		nircam5
2807	695.6553	1409.6875	215.0024117	52.9179208	0.999	F606W	0.0004133518	0.01716181	0.024085559739910885	-0.003961783046885226	0.0026392255449352916	-1.5011157551456484	1.5252013148855592		nircam5
2807	695.6553	1409.6875	215.0024117	52.9179208	0.999	F814W	0.01432667	0.01163456	1.2313890684306066	0.005138680537013588	0.002660484277116792	1.9314831443328262	-0.7000940759022196	0.6375354980671879	nircam5
2807	695.6553	1409.6875	215.0024117	52.9179208	0.999	F115W	0.2793127	0.02643904	10.564404002565903	0.006376803908291431	0.001437274209395781	4.436734386942204	6.127669615623699	2.381121582048748	nircam5
2807	695.6553	1409.6875	215.0024117	52.9179208	0.999	F150W	0.4561312	0.0001016103	4489.02522677327	0.007216074901081706	0.0026954217589064727	2.6771598460380663	4486.348066927232	1676.7864023571797	nircam5
2807	695.6553	1409.6875	215.0024117	52.9179208	0.999	F200W	0.1309815	7.724183e-05	1695.732739630845	0.0008585452951503811	0.001983126479258795	0.43292513318226045	1695.2998144976627	3916.919138341976	nircam5
2807	695.6553	1409.6875	215.0024117	52.9179208	0.999	F277W	0.1710189	4.930828e-05	3468.3606891175273	0.0015687051884066814	0.001775762202504279	0.8833982310212515	3467.477290886506	3926.1576119616325	nircam5
2807	695.6553	1409.6875	215.0024117	52.9179208	0.999	F356W	0.1960979	0.02373068	8.263475804317448	0.006083095608737952	0.0016850458279075475	3.610047577336104	4.653428226981344	2.28902130160156	nircam5
2807	695.6553	1409.6875	215.0024117	52.9179208	0.999	F410M	0.2682522	7.190571e-05	3730.610545393404	0.009248918991779088	0.0031852840610329274	2.903640245127726	3727.7069051482763	1284.8046694673435	nircam5
2807	695.6553	1409.6875	215.0024117	52.9179208	0.999	F444W	0.3941118	3.956629e-05	9960.797436403565	0.0	0.0	0.0	9960.797436403565		nircam5
15925	652.468	6125.4893	214.9531664	52.9436762	0.0	F606W	0.0157695	0.01965758	0.8022096310939596	0.002048411569582273	0.004127194591293958	0.49632056940161257	0.30588906169234703	1.6163134888024917	nircam5
15925	652.468	6125.4893	214.9531664	52.9436762	0.0	F814W	-0.0086805	0.01332652	-0.6513703502489773	-0.009668552485959091	0.007169851219684435	-1.348501131992057	0.6971307817430797		nircam5
15925	652.468	6125.4893	214.9531664	52.9436762	0.0	F115W	1.30558	0.03028395	43.11128502061323	0.017347641546482346	0.01215340156425684	1.42738980973868	41.68389521087455	30.202881319788776	nircam5
15925	652.468	6125.4893	214.9531664	52.9436762	0.0	F150W	-3.006545e-15	0.000116387	-2.583230945036817e-11	-6.629828739805122e-17	0.0035492216555657974	-1.8679669468962008e-14	-2.5813629780899208e-11		nircam5
15925	652.468	6125.4893	214.9531664	52.9436762	0.0	F200W	7.648795e-15	8.847477e-05	8.645170821014849e-11	8.520703339030629e-17	0.003203191372517866	2.6600668983236353e-14	8.642510754116525e-11	3249.982482193589	nircam5
15925	652.468	6125.4893	214.9531664	52.9436762	0.0	F277W	-1.496227e-15	5.647897e-05	-2.6491754364500628e-11	-2.5341921230169077e-17	0.002282470262962152	-1.1102848366261189e-14	-2.6480651516134368e-11		nircam5
15925	652.468	6125.4893	214.9531664	52.9436762	0.0	F356W	2.43333	0.02718173	89.52079209086398	0.04052915060205453	0.005844239126719422	6.9348891657698095	82.58590292509417	12.908755994649944	nircam5
15925	652.468	6125.4893	214.9531664	52.9436762	0.0	F410M	5.732966e-15	8.236265e-05	6.960638104772005e-11	1.0332710802848633e-16	0.0034601043493602286	2.986242540563595e-14	6.957651862231442e-11	2330.9017972325587	nircam5
15925	652.468	6125.4893	214.9531664	52.9436762	0.0	F444W	7.111287e-16	4.532024e-05	1.569119448617218e-11	0.0	0.0	0.0	1.569119448617218e-11		nircam5
2268	9812.9297	1209.589	214.9228876	52.8589888	1.0	F606W	-0.002741896	0.04107378	-0.06675538506560634	-0.002868329907839651	0.0025724317619569385	-1.1150266258793244	1.048271240813718		nircam5
2268	9812.9297	1209.589	214.9228876	52.8589888	1.0	F814W	-0.02150184	0.02784527	-0.7721900344295459	-0.0014864615406168684	0.002635512416581526	-0.5640123458590759	-0.20817768857047003		nircam5
2268	9812.9297	1209.589	214.9228876	52.8589888	1.0	F115W	7.532894	0.06327718	119.04598150549691	0.030441513731155657	0.0027347330290278735	11.13143894048657	107.91454256501034	10.694572565323101	nircam5
2268	9812.9297	1209.589	214.9228876	52.8589888	1.0	F150W	7.39883	0.0002431864	30424.522094985576	0.030738741115643398	0.0027762464645887264	11.07205052134917	30413.450044464225	2747.866986004164	nircam5
2268	9812.9297	1209.589	214.9228876	52.8589888	1.0	F200W	4.702084	0.0001848647	25435.272391105496	0.022924785805089335	0.0029527913415167205	7.763767619730919	25427.508623485766	3276.1506573772294	nircam5
2268	9812.9297	1209.589	214.9228876	52.8589888	1.0	F277W	3.509556	0.0001180107	29739.30330046343	0.01531860272898772	0.001944131972560119	7.87940476531308	29731.423895698117	3774.308362908651	nircam5
2268	9812.9297	1209.589	214.9228876	52.8589888	1.0	F356W	2.12085	0.0567952	37.342064118094484	0.009474399948599088	0.0022750377136549105	4.164502369228071	33.17756174886641	8.966753001275439	nircam5
2268	9812.9297	1209.589	214.9228876	52.8589888	1.0	F410M	0.1060561	0.0001720937	616.2695089942281	0.006648643484636361	0.0031416542118871734	2.116287483033519	614.1532215111946	291.20311580299	nircam5
2268	9812.9297	1209.589	214.9228876	52.8589888	1.0	F444W	1.168918	9.469495e-05	12344.037353628677	0.0	0.0	0.0	12344.037353628677		nircam5
4121	3485.3975	1769.6995	214.9736252	52.9021703	0.995	F606W	-0.01092897	0.008407536	-1.2999016596539104	-0.0005343651520524932	0.0018052748389878945	-0.29600210478315786	-1.0038995548707526		nircam5
4121	3485.3975	1769.6995	214.9736252	52.9021703	0.995	F814W	-0.002200969	0.005699747	-0.3861520520121332	-0.0015921138368937737	0.0025975935053628996	-0.6129187779407178	0.2267667259285846		nircam5
4121	3485.3975	1769.6995	214.9736252	52.9021703	0.995	F115W	0.0003261952	0.01295243	0.025184092869060093	-0.000733230266834168	0.0014864176590685012	-0.4932868378956585	0.5184709307647186		nircam5
4121	3485.3975	1769.6995	214.9736252	52.9021703	0.995	F150W	-0.05209631	4.977867e-05	-1046.5588976161878	-0.0011240031661263826	0.002096187284666405	-0.5362131400893698	-1046.0226844760984		nircam5
4121	3485.3975	1769.6995	214.9736252	52.9021703	0.995	F200W	-0.03729052	3.784061e-05	-985.4629721878163	-0.001450960265286867	0.0016576249209750706	-0.8753248379213335	-984.587647349895		nircam5
4121	3485.3975	1769.6995	214.9736252	52.9021703	0.995	F277W	0.8835415	2.415602e-05	36576.45174991576	0.028418540470520448	0.001560432685663876	18.21196180495922	36558.2397881108	2008.3751625239947	nircam5
4121	3485.3975	1769.6995	214.9736252	52.9021703	0.995	F356W	0.06071171	0.01162561	5.2222386610250995	0.003173627838036885	0.0012344252653544744	2.5709355820139943	2.651303079011105	2.031260019721752	nircam5
4121	3485.3975	1769.6995	214.9736252	52.9021703	0.995	F410M	0.01939121	3.522646e-05	550.472854780185	0.0022580936762013628	0.002910487678213099	0.775847186402701	549.6970075937822	709.5119559980769	nircam5
4121	3485.3975	1769.6995	214.9736252	52.9021703	0.995	F444W	-0.04789205	1.938344e-05	-2470.7714420144202	0.0	0.0	0.0	-2470.7714420144202		nircam5
4208	4969.7637	1791.6667	214.9601007	52.8928708	0.019	F606W	0.03458062	0.00946237	3.654541092770627	0.006651200624655558	0.002185347178438003	3.04354415183109	0.610996940939537	1.200751791483604	nircam5
4208	4969.7637	1791.6667	214.9601007	52.8928708	0.019	F814W	0.0252408	0.006414854	3.9347427080959285	0.004450220945818014	0.0022980458097442247	1.9365240357472808	1.9982186723486477	2.0318584409294767	nircam5
4208	4969.7637	1791.6667	214.9601007	52.8928708	0.019	F115W	0.03374983	0.01457748	2.315203313604272	0.0022837840021356693	0.0018115840912757406	1.2606558056752417	1.05454750792903	1.836507080823846	nircam5
4208	4969.7637	1791.6667	214.9601007	52.8928708	0.019	F150W	0.02046983	5.602405e-05	365.3757627304702	0.0018202747074398038	0.0021518351963249476	0.8459173409509215	364.5298453895193	431.92844624717134	nircam5
4208	4969.7637	1791.6667	214.9601007	52.8928708	0.019	F200W	0.1099598	4.258821e-05	2581.9305389918945	0.004700569345686577	0.0015783083881937905	2.978232505667596	2578.952306486227	866.9338388048831	nircam5
4208	4969.7637	1791.6667	214.9601007	52.8928708	0.019	F277W	0.04974305	2.718671e-05	1829.682591236674	0.0030079559827768166	0.001599949781871377	1.8800314965252027	1827.8025597401488	973.219116072477	nircam5
4208	4969.7637	1791.6667	214.9601007	52.8928708	0.019	F356W	0.02431857	0.01308419	1.8586225054818066	0.0014906691705563629	0.0013276283602775567	1.122806061663763	0.7358164438180437	1.655337078184026	nircam5
4208	4969.7637	1791.6667	214.9601007	52.8928708	0.019	F410M	0.5185094	3.964607e-05	13078.4564523041	0.023441502129248625	0.002640664161805135	8.877123591977035	13069.579328712123	1473.27637345549	nircam5
4208	4969.7637	1791.6667	214.9601007	52.8928708	0.019	F444W	-0.01804009	2.181535e-05	-826.9447888757229	0.0	0.0	0.0	-826.9447888757229		nircam5
15575	7939.3936	5685.8027	214.8925506	52.8950437	0.0	F606W	-0.00349971	0.006328963	-0.5529673660598111	-0.001220297484047546	0.0019860074900801637	-0.614447573910353	0.06148020785054187		nircam5
15575	7939.3936	5685.8027	214.8925506	52.8950437	0.0	F814W	0.001328025	0.004290614	0.30951863765885257	0.002733393707570686	0.0025074193246472044	1.0901222945449207	-0.7806036568860681	0.2839301968299468	nircam5
15575	7939.3936	5685.8027	214.8925506	52.8950437	0.0	F115W	0.006986564	0.009750234	0.7165534693834015	0.014725492869346676	0.011846391364429987	1.243036163194936	-0.5264826938115346	0.5764542421208946	nircam5
15575	7939.3936	5685.8027	214.8925506	52.8950437	0.0	F150W	5.413255e-10	3.747202e-05	1.4446125402366888e-05	6.345876926971978e-11	0.0027080390834095863	2.3433476148291522e-08	1.4422691926218597e-05	616.4738560744911	nircam5
15575	7939.3936	5685.8027	214.8925506	52.8950437	0.0	F200W	-2.161953e-10	2.848538e-05	-7.589693379551194e-06	-2.5492594609598503e-11	0.002520888602988414	-1.0112543084759096e-08	-7.579580836466435e-06		nircam5
15575	7939.3936	5685.8027	214.8925506	52.8950437	0.0	F277W	1.116249e-09	1.8184e-05	6.138632864056313e-05	1.5270626170383174e-10	0.0016950450059780712	9.008979771349345e-08	6.129623884284964e-05	681.3904592813711	nircam5
15575	7939.3936	5685.8027	214.8925506	52.8950437	0.0	F356W	4.414219	0.008751441	504.39910410182733	0.14579692568878175	0.00464511057657365	31.387180840014622	473.01192326181274	16.070226461969572	nircam5
15575	7939.3936	5685.8027	214.8925506	52.8950437	0.0	F410M	-1.110521e-10	2.651752e-05	-4.18787654350784e-06	-1.7400435638043176e-11	0.0039424430725272085	-4.4136174747322465e-09	-4.183462926033107e-06		nircam5
15575	7939.3936	5685.8027	214.8925506	52.8950437	0.0	F444W	2.721e-11	1.459133e-05	1.864806018368442e-06	0.0	0.0	0.0	1.864806018368442e-06		nircam5
5411	5010.5225	2136.7471	214.9561061	52.8944762	0.019	F606W	-0.01644436	0.01074499	-1.530421154417082	-0.0017684337822628017	0.0022129487751199124	-0.7991300124726005	-0.7312911419444815		nircam5
5411	5010.5225	2136.7471	214.9561061	52.8944762	0.019	F814W	0.0287221	0.007284387	3.942967335480666	0.005455772188704673	0.0025351943318942783	2.152013405863116	1.7909539296175496	1.8322224781398353	nircam5
5411	5010.5225	2136.7471	214.9561061	52.8944762	0.019	F115W	0.03324568	0.01655345	2.0083837508193154	0.002215084088442202	0.0036393167342080404	0.6086538353810612	1.3997299154382543	3.2997142777584276	nircam5
5411	5010.5225	2136.7471	214.9561061	52.8944762	0.019	F150W	-0.1607222	6.361811e-05	-2526.3592395310084	-0.006983586091271842	0.0026929680717598507	-2.5932673188761863	-2523.765972212132		nircam5
5411	5010.5225	2136.7471	214.9561061	52.8944762	0.019	F200W	0.02369011	4.836103e-05	489.859500511052	0.0005812958166734977	0.0030228760906999288	0.19229892302297516	489.667201588029	2547.3855641538116	nircam5
5411	5010.5225	2136.7471	214.9561061	52.8944762	0.019	F277W	0.05955505	3.087187e-05	1929.104067877974	0.0016823480468610447	0.0023884168786415215	0.7043778922789756	1928.3996899856952	2738.734547213662	nircam5
5411	5010.5225	2136.7471	214.9561061	52.8944762	0.019	F356W	0.103458	0.01485775	6.963234675506049	0.003931292107574999	0.0030033254339423537	1.308979727319972	5.654254948186077	5.319589394835547	nircam5
5411	5010.5225	2136.7471	214.9561061	52.8944762	0.019	F410M	0.290181	4.50201e-05	6445.587637521908	0.011681340360047268	0.0027274270242664544	4.282915823637475	6441.30472169827	1504.9531447591419	nircam5
5411	5010.5225	2136.7471	214.9561061	52.8944762	0.019	F444W	0.08022437	2.477242e-05	3238.4551045073513	0.0	0.0	0.0	3238.4551045073513		nircam5
8686	7190.332	3127.4092	214.9261748	52.885991	0.999	F606W	0.1252254	0.03868076	3.2374079516534833	0.005402732862452143	0.0021728495510779096	2.4864735157443136	0.7509344359091696	1.3020078159506883	nircam5
8686	7190.332	3127.4092	214.9261748	52.885991	0.999	F814W	0.06196748	0.02622297	2.3630992217891413	0.005238309786863926	0.0025115959180946348	2.0856499045586325	0.2774493172305088	1.1330277515052187	nircam5
8686	7190.332	3127.4092	214.9261748	52.885991	0.999	F115W	1.007553	0.05959056	16.907929712357124	0.010228432296482372	0.0016020913798888707	6.384425023990747	10.523504688366376	2.6483089156536748	nircam5
8686	7190.332	3127.4092	214.9261748	52.885991	0.999	F150W	0.6252504	0.000229018	2730.1364958212894	0.009846019529795058	0.0018978555611920763	5.187970955814256	2724.948524865475	526.2435967883695	nircam5
8686	7190.332	3127.4092	214.9261748	52.885991	0.999	F200W	1.716932	0.0001740942	9862.086157953567	0.015507928043265243	0.001955369537671233	7.930944890209636	9854.155213063357	1243.4944756869802	nircam5
8686	7190.332	3127.4092	214.9261748	52.885991	0.999	F277W	1.547659	0.0001111352	13925.91186230825	0.012765712065202722	0.0013760356687000004	9.277166541230022	13916.634695767021	1501.0953829941561	nircam5
8686	7190.332	3127.4092	214.9261748	52.885991	0.999	F356W	1.3014	0.05348623	24.33149616265719	0.014393561225049995	0.0010675671375546113	13.482581768131368	10.84891439452582	1.8046614944453208	nircam5
8686	7190.332	3127.4092	214.9261748	52.885991	0.999	F410M	1.523746	0.0001620673	9401.933641147845	0.015093248285334539	0.0025032648165566706	6.0294253270797915	9395.904215820765	1559.341584167433	nircam5
