NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
4507	9329.1377	1853.3792	214.9530268	52.9490916	0.0	F444W	0.9454768	0.07645392	12.366622927902194	0.02124174568566092	0.0033728519037629313	6.297858990477023	6.068763937425171	1.9636233435206685	nircam1
4013	2788.2866	1666.2457	215.0136884	52.989573	0.0	F606W	0.1295175	0.02779907	4.659058738295922	0.010438870319408568	0.0028992005928217064	3.6006029887185984	1.0584557495773237	1.293966247568442	nircam1
4013	2788.2866	1666.2457	215.0136884	52.989573	0.0	F814W	0.06377696	0.02240517	2.846528725289743	0.012386638005870993	0.0027209026135095633	4.5524003484615925	-1.7058716231718494	0.6252808425014026	nircam1
4013	2788.2866	1666.2457	215.0136884	52.989573	0.0	F115W	0.5563762	0.05281752	10.533932679913786	0.010516377467419962	0.0017944905252791712	5.860369458224872	4.673563221688914	1.7974861064654708	nircam1
4013	2788.2866	1666.2457	215.0136884	52.989573	0.0	F150W	1.303629	0.0625922	20.82733950875668	0.01792585988198466	0.002272520737049426	7.888095184231001	12.939244324525678	2.6403509367372204	nircam1
4013	2788.2866	1666.2457	215.0136884	52.989573	0.0	F200W	1.203372	0.04968154	24.221712934019358	0.02264626142258357	0.0018150757860719297	12.476758048540304	11.744954885479054	1.9413466895635707	nircam1
4013	2788.2866	1666.2457	215.0136884	52.989573	0.0	F277W	1.144939	0.04126994	27.742686323265797	0.025391997351335165	0.0015637809605996852	16.237566507778517	11.50511981548728	1.7085495114046687	nircam1
4013	2788.2866	1666.2457	215.0136884	52.989573	0.0	F356W	0.928412	0.04343685	21.373833507724434	0.023802578694427926	0.001455892376091304	16.349133414883124	5.024700092841311	1.3073373961379	nircam1
4013	2788.2866	1666.2457	215.0136884	52.989573	0.0	F410M	1.146982	0.09593219	11.956174460314102	0.025652240435730604	0.002493945616064654	10.28580586139998	1.6703685989141217	1.1623955012783773	nircam1
4013	2788.2866	1666.2457	215.0136884	52.989573	0.0	F444W	1.086066	0.0768017	14.141171354279917	0.027249400542859046	0.0019937759324701954	13.667233162504028	0.4739381917758898	1.0346769668842803	nircam1
3658	1825.1173	1538.8967	215.0236819	52.9949918	0.0	F606W	0.08167318	0.01487041	5.492328725300782	0.008704832297529106	0.0023653182681839507	3.6801949296288665	1.8121337956719152	1.4924015793518475	nircam1
3658	1825.1173	1538.8967	215.0236819	52.9949918	0.0	F814W	0.0394022	0.01198508	3.287604254623248	0.009069431342978851	0.003319454434706216	2.7322054034404992	0.5553988511827486	1.203278586040189	nircam1
3658	1825.1173	1538.8967	215.0236819	52.9949918	0.0	F115W	0.5717133	0.0282534	20.235203550723096	0.013521001214608516	0.002492368097438026	5.424961597168222	14.810241953554874	3.7300178422066024	nircam1
3658	1825.1173	1538.8967	215.0236819	52.9949918	0.0	F150W	0.8649323	0.03348212	25.832662328430818	0.021237062734373778	0.002368935414708643	8.964812887051941	16.867849441378876	2.8815617965369302	nircam1
3658	1825.1173	1538.8967	215.0236819	52.9949918	0.0	F200W	0.6288238	0.02657589	23.661438996022333	0.01544949027011996	0.001432289598034146	10.786568785617641	12.874870210404692	2.1936020124927498	nircam1
3658	1825.1173	1538.8967	215.0236819	52.9949918	0.0	F277W	0.5711218	0.02207631	25.870346991865944	0.015884778288291903	0.001417410563592206	11.20689988935486	14.663447102511084	2.3084302748558954	nircam1
3658	1825.1173	1538.8967	215.0236819	52.9949918	0.0	F356W	0.4971991	0.02323545	21.398298720274408	0.015919832177643357	0.0013673257912041649	11.643042411730722	9.755256308543686	1.8378614423593413	nircam1
3658	1825.1173	1538.8967	215.0236819	52.9949918	0.0	F410M	0.5271897	0.05131651	10.27329606007891	0.01762190718098514	0.0031810889315638568	5.539583318823477	4.733712741255432	1.8545250551914796	nircam1
3658	1825.1173	1538.8967	215.0236819	52.9949918	0.0	F444W	0.6320801	0.04108314	15.385389237531506	0.02047122552198996	0.0016739610606878413	12.229212496483164	3.1561767410483412	1.2580850354800837	nircam1
2287	6047.4932	970.8641	214.9917536	52.9651437	0.019	F606W	0.005285327	0.008356449	0.6324848030545032	0.0025361221641627676	0.0023949055770784984	1.0589654090899636	-0.42648060603546045	0.5972667262078349	nircam1
2287	6047.4932	970.8641	214.9917536	52.9651437	0.019	F814W	0.02280943	0.006735034	3.38668371978523	0.008049228856568643	0.003034961294118612	2.6521685374265154	0.7345151823587148	1.2769489087867087	nircam1
2287	6047.4932	970.8641	214.9917536	52.9651437	0.019	F115W	-0.01020125	0.01587704	-0.6425158593793302	-0.001032005317980146	0.0019270396012354405	-0.5355392371378975	-0.10697662224143267		nircam1
2287	6047.4932	970.8641	214.9917536	52.9651437	0.019	F150W	-0.03994302	0.01881533	-2.1228976584519113	0.001780556833630802	0.002804137305297773	0.6349749102038794	-2.757872568655791	-3.343278016717677	nircam1
2287	6047.4932	970.8641	214.9917536	52.9651437	0.019	F200W	-0.02937929	0.01493436	-1.9672279227231697	-0.003381337071884061	0.002097702728514113	-1.6119238564747436	-0.35530406624842614		nircam1
2287	6047.4932	970.8641	214.9917536	52.9651437	0.019	F277W	0.03230235	0.01240582	2.603806116806467	0.0004158149897404448	0.0017778964902086059	0.23388031419740077	2.369925802609066	11.133070886029296	nircam1
2287	6047.4932	970.8641	214.9917536	52.9651437	0.019	F356W	-0.04076552	0.0130572	-3.122072113469963	-0.0037174294829959566	0.0018326020205676288	-2.0284979724318557	-1.0935741410381072		nircam1
2287	6047.4932	970.8641	214.9917536	52.9651437	0.019	F410M	0.1526506	0.02883739	5.293495701240646	0.008103145726864781	0.004837377659863357	1.6751112475873289	3.6183844536533174	3.1600860592780893	nircam1
2287	6047.4932	970.8641	214.9917536	52.9651437	0.019	F444W	0.09234535	0.02308673	3.9999319955662846	0.0030726169378906642	0.003127946890772228	0.9823110958038345	3.0176208997624503	4.071960515006809	nircam1
12067	2881.4983	4224.3159	214.9858947	53.002809	0.0	F606W	-0.001970895	0.03163701	-0.06229713237755401	0.0007121733006986747	0.002582314106494066	0.2757887969196637	-0.3380859292972177	-0.22588710300549644	nircam1
12067	2881.4983	4224.3159	214.9858947	53.002809	0.0	F814W	0.02885479	0.02549843	1.1316300650667512	0.00915724353729692	0.004318153830323059	2.1206385638678897	-0.9890084988011385	0.5336270330775937	nircam1
12067	2881.4983	4224.3159	214.9858947	53.002809	0.0	F115W	0.8869793	0.06010951	14.756056071659877	0.013550768206753206	0.002203060478265132	6.150883437128416	8.605172634531462	2.3990140965098257	nircam1
12067	2881.4983	4224.3159	214.9858947	53.002809	0.0	F150W	0.4264055	0.07123368	5.98600970776745	0.01132177860563327	0.0023292287561504374	4.860741383059772	1.1252683247076778	1.231501377265074	nircam1
12067	2881.4983	4224.3159	214.9858947	53.002809	0.0	F200W	1.440301	0.05654058	25.473757078544295	0.018454586629331454	0.0019100815608529063	9.661674667489565	15.81208241105473	2.6365778144300993	nircam1
12067	2881.4983	4224.3159	214.9858947	53.002809	0.0	F277W	1.001752	0.04696767	21.328543655667822	0.01617803748023192	0.001655226621894772	9.773910874942663	11.554632780725159	2.182191338612236	nircam1
12067	2881.4983	4224.3159	214.9858947	53.002809	0.0	F356W	1.354083	0.04943375	27.39187296128657	0.0218650339432801	0.0017121773140365572	12.770309338892018	14.621563622394552	2.144965500394304	nircam1
12067	2881.4983	4224.3159	214.9858947	53.002809	0.0	F410M	0.8398106	0.1091766	7.692221593271818	0.01862928484438766	0.0028562582736626073	6.52226901753501	1.1699525757368079	1.1793781539202708	nircam1
12067	2881.4983	4224.3159	214.9858947	53.002809	0.0	F444W	0.4441521	0.08740495	5.081544008663125	0.01268809540484602	0.002265337066513515	5.600974615390784	-0.5194306067276582	0.9072606747225157	nircam1
1680	1485.6233	711.317	215.0354495	52.9926687	0.007	F606W	0.2473536	0.02942609	8.405928208606717	0.008092621313901455	0.002392425918101117	3.3826005865730706	5.023327622033646	2.4850490010476833	nircam1
1680	1485.6233	711.317	215.0354495	52.9926687	0.007	F814W	0.1750652	0.0237165	7.381578226129488	0.011428825365053146	0.003585269795747587	3.187716968638911	4.1938612574905765	2.315631625627437	nircam1
1680	1485.6233	711.317	215.0354495	52.9926687	0.007	F115W	0.8572931	0.05590883	15.333769281167216	0.007330166516649366	0.0022496397257415796	3.2583735221127563	12.075395759054459	4.705958103669058	nircam1
1680	1485.6233	711.317	215.0354495	52.9926687	0.007	F150W	1.667592	0.06625561	25.169068702257814	0.010907745365446826	0.0020184079141462676	5.404133272069788	19.764935430188025	4.657373798003697	nircam1
1680	1485.6233	711.317	215.0354495	52.9926687	0.007	F200W	0.9991556	0.05258932	18.999211246694195	0.009590226794412461	0.0019136793555205379	5.011407353455947	13.987803893238247	3.7911927541855146	nircam1
1680	1485.6233	711.317	215.0354495	52.9926687	0.007	F277W	1.069585	0.04368539	24.483814840613764	0.009551534866620394	0.0015760933057237599	6.060259777725673	18.42355506288809	4.040060284313783	nircam1
1680	1485.6233	711.317	215.0354495	52.9926687	0.007	F356W	0.8348171	0.04597913	18.156435321851458	0.012048934546334673	0.0016211827678658268	7.432187650375934	10.724247671475524	2.4429463000618763	nircam1
1680	1485.6233	711.317	215.0354495	52.9926687	0.007	F410M	1.186578	0.1015469	11.685024358202957	0.016394009986583153	0.002880951487268058	5.690484570474051	5.994539787728907	2.0534322189067153	nircam1
1680	1485.6233	711.317	215.0354495	52.9926687	0.007	F444W	1.080373	0.08129677	13.289248761051638	0.018014549119793197	0.0022376826179888697	8.050538076746504	5.2387106843051345	1.6507280177255277	nircam1
11088	2114.7212	4603.4922	214.988784	53.009722	0.03	F606W	0.8448386	0.02464798	34.27618003584878	0.05661244826086702	0.0036392184491744416	15.556210502754947	18.719969533093835	2.2033759462035176	nircam1
11088	2114.7212	4603.4922	214.988784	53.009722	0.03	F814W	0.6687441	0.0198655	33.66359266064282	0.07334930124295704	0.005304960480441007	13.82654998343351	19.83704267720931	2.434706611625992	nircam1
11088	2114.7212	4603.4922	214.988784	53.009722	0.03	F115W	0.002875578	0.04683054	0.06140390437522182	2.2575227759444768e-05	0.004783248017644384	0.004719643990060636	0.05668426038516119	13.01028308587168	nircam1
11088	2114.7212	4603.4922	214.988784	53.009722	0.03	F150W	4.201813	0.05549724	75.71210748498483	0.054171839286031545	0.004982814241404016	10.871735662128046	64.84037182285678	6.964123286103229	nircam1
11088	2114.7212	4603.4922	214.988784	53.009722	0.03	F200W	2.589481	0.04405004	58.784986347344976	0.033137288709771735	0.003016743524827426	10.98445672860684	47.80052961873814	5.351651683806185	nircam1
11088	2114.7212	4603.4922	214.988784	53.009722	0.03	F277W	-0.001897203	0.03659191	-0.05184760784555931	-1.72127747015795e-05	0.0024806917906570786	-0.006938699425058454	-0.044908908420500854		nircam1
11088	2114.7212	4603.4922	214.988784	53.009722	0.03	F356W	-0.002762836	0.03851319	-0.07173739698009954	-2.726038619737039e-05	0.0027328463503170004	-0.009975089230394633	-0.061762307749704905		nircam1
11088	2114.7212	4603.4922	214.988784	53.009722	0.03	F410M	-0.002922937	0.08505808	-0.03436401338943931	-3.38740735349775e-05	0.006091789114954654	-0.005560611652136887	-0.028803401737302427		nircam1
11088	2114.7212	4603.4922	214.988784	53.009722	0.03	F444W	-0.003402748	0.06809607	-0.049969814704431556	-3.6103964333618414e-05	0.003383936647450207	-0.010669219933778227	-0.03930059477065333		nircam1
8936	6011.0835	3541.3877	214.9650006	52.9792643	0.349	F606W	0.0008331363	0.009649197	0.08634255264971791	-0.0022444488927627314	0.002767214321706961	-0.8110860352075075	0.8974285878572255		nircam1
8936	6011.0835	3541.3877	214.9650006	52.9792643	0.349	F814W	0.04113279	0.007776947	5.289066519290925	0.0033551188890892252	0.004794960345650002	0.6997177551495283	4.589348764141397	7.5588570968313675	nircam1
8936	6011.0835	3541.3877	214.9650006	52.9792643	0.349	F115W	0.01370529	0.01833323	0.7475654862781954	-0.00030920226628378903	0.0018701519724197053	-0.1653353689132152	0.9129008551914106		nircam1
8936	6011.0835	3541.3877	214.9650006	52.9792643	0.349	F150W	-0.1035458	0.02172607	-4.765970099516387	-0.0037100365210261128	0.0029906043689268795	-1.240564134652618	-3.5254059648637694		nircam1
8936	6011.0835	3541.3877	214.9650006	52.9792643	0.349	F200W	0.06877907	0.01724472	3.9884132650457644	6.648846678316939e-05	0.00242154797712794	0.0274570099007609	3.9609562551450037	145.2602916144644	nircam1
8936	6011.0835	3541.3877	214.9650006	52.9792643	0.349	F277W	0.07128765	0.01432501	4.976446787820741	0.0008668753847657196	0.001680087333153868	0.5159704306194708	4.46047635720127	9.644829417542496	nircam1
8936	6011.0835	3541.3877	214.9650006	52.9792643	0.349	F356W	0.1131579	0.01507715	7.505257956576675	0.00660462384884174	0.0019607421088407963	3.3684306666655095	4.1368272899111656	2.22811709644192	nircam1
8936	6011.0835	3541.3877	214.9650006	52.9792643	0.349	F410M	0.01758736	0.03329855	0.5281719474271401	-0.0012279265970061195	0.004582760814285481	-0.2679447273744683	0.7961166748016084		nircam1
8936	6011.0835	3541.3877	214.9650006	52.9792643	0.349	F444W	0.6881527	0.02665826	25.813864070648272	0.02256552069720656	0.0032033206125287187	7.0444152886067855	18.769448782041486	3.664443820113511	nircam1
1425	2118.7087	676.2281	215.0301311	52.9884653	0.0	F606W	0.777625	0.08320159	9.346275714202095	0.018791434728986096	0.00286622113917893	6.556170587161732	2.7901051270403627	1.4255693304417576	nircam1
1425	2118.7087	676.2281	215.0301311	52.9884653	0.0	F814W	0.879316	0.06705786	13.112795427709742	0.028038137524716743	0.003306463678750059	8.47979601436783	4.632999413341912	1.546357413019363	nircam1
1425	2118.7087	676.2281	215.0301311	52.9884653	0.0	F115W	6.605564	0.1580809	41.785971613268906	0.025594194703422814	0.002033273715557739	12.587677943991016	29.198293669277888	3.3195933196889813	nircam1
1425	2118.7087	676.2281	215.0301311	52.9884653	0.0	F150W	10.62025	0.1873362	56.690858467290354	0.03990362437904124	0.0029089266525718243	13.717645422156611	42.97321304513375	4.132696007415662	nircam1
1425	2118.7087	676.2281	215.0301311	52.9884653	0.0	F200W	8.898467	0.1486951	59.84371374712415	0.04774437856965661	0.002126048983060251	22.4568572737835	37.38685647334065	2.6648303018333146	nircam1
1425	2118.7087	676.2281	215.0301311	52.9884653	0.0	F277W	10.87543	0.1235194	88.04633118360354	0.05744919968462445	0.002220723145757211	25.86959108089798	62.176740102705566	3.4034682229135296	nircam1
1425	2118.7087	676.2281	215.0301311	52.9884653	0.0	F356W	10.43547	0.1300049	80.26982059906973	0.05651956739464447	0.0021036772470439534	26.867033654551655	53.40278694451808	2.987669633765873	nircam1
1425	2118.7087	676.2281	215.0301311	52.9884653	0.0	F410M	10.25909	0.2871216	35.730819276571324	0.05559040958437299	0.003151592610845091	17.6388310446846	18.091988231886724	2.025690885413786	nircam1
1425	2118.7087	676.2281	215.0301311	52.9884653	0.0	F444W	8.692266	0.2298647	37.81470578127046	0.062390553385094034	0.0022649760882839766	27.545788985509006	10.268916795761456	1.3727944333401965	nircam1
9675	6772.3105	3809.3145	214.9553479	52.9758814	0.011	F606W	0.4241393	0.02548375	16.64351989012606	0.041330873540725774	0.0026499875179745867	15.596629516321418	1.0468903738046436	1.0671228596350963	nircam1
9675	6772.3105	3809.3145	214.9553479	52.9758814	0.011	F814W	0.4152267	0.02053909	20.216411730023093	0.06088397482581834	0.0031946689434610874	19.057991893162164	1.1584198368609293	1.0607839400580583	nircam1
9675	6772.3105	3809.3145	214.9553479	52.9758814	0.011	F115W	3.053965	0.04841847	63.07438049983818	0.06479911658149679	0.0016737225197985123	38.71556713552345	24.358813364314727	1.6291736158493286	nircam1
9675	6772.3105	3809.3145	214.9553479	52.9758814	0.011	F150W	2.498799	0.05737904	43.54898583176017	0.058078991470001874	0.0020682595568761158	28.081094211271996	15.467891620488174	1.5508293766657864	nircam1
9675	6772.3105	3809.3145	214.9553479	52.9758814	0.011	F200W	2.69463	0.04554368	59.16583815800568	0.059235053791239035	0.0018119417015179267	32.69147883820752	26.474359319798154	1.8098244637638345	nircam1
9675	6772.3105	3809.3145	214.9553479	52.9758814	0.011	F277W	2.692173	0.03783266	71.16002416959316	0.0675588193388887	0.0019022002321632506	35.5161450390837	35.643879130509454	2.0035965077652764	nircam1
9675	6772.3105	3809.3145	214.9553479	52.9758814	0.011	F356W	2.700216	0.0398191	67.81208013239878	0.06342392143660178	0.002225605291558538	28.49738076969952	39.31469936269926	2.3795899237343767	nircam1
9675	6772.3105	3809.3145	214.9553479	52.9758814	0.011	F410M	2.524263	0.08794222	28.703653376046226	0.05868831582055793	0.0031525713294132704	18.616015210504532	10.087638165541694	1.541879561843584	nircam1
9675	6772.3105	3809.3145	214.9553479	52.9758814	0.011	F444W	1.97418	0.07040507	28.040310165162822	0.04759671290193761	0.0026143721514484833	18.205790968040578	9.834519197122244	1.5401863184294649	nircam1
6913	6022.2695	2738.6658	214.9733585	52.9748566	0.293	F606W	-0.01452827	0.007156035	-2.030212261398945	-0.0024582000903874994	0.0024902495248991605	-0.9871300308699149	-1.04308223052903		nircam1
6913	6022.2695	2738.6658	214.9733585	52.9748566	0.293	F814W	0.004053435	0.005767539	0.7028014895087835	-0.00513228575150385	0.0035455517025180577	-1.4475281090553243	2.1503295985641078		nircam1
6913	6022.2695	2738.6658	214.9733585	52.9748566	0.293	F115W	-0.0501869	0.01359629	-3.6912201784457377	-0.0024277471098603522	0.0024162996263658648	-1.004737609264007	-2.686482569181731		nircam1
6913	6022.2695	2738.6658	214.9733585	52.9748566	0.293	F150W	0.08065628	0.01611248	5.005826539427822	-0.0006253039385014766	0.0027856119472130484	-0.22447632705161294	5.230302866479435		nircam1
6913	6022.2695	2738.6658	214.9733585	52.9748566	0.293	F200W	0.01532235	0.01278902	1.198086327177532	0.0022217149123633603	0.0023352116579864204	0.9513976622911668	0.2466886648863651	1.2592908041126427	nircam1
6913	6022.2695	2738.6658	214.9733585	52.9748566	0.293	F277W	0.002680111	0.01062371	0.2522763704958061	-0.0013566762918615048	0.0018422824513793072	-0.7364105818007268	0.9886869522965329		nircam1
6913	6022.2695	2738.6658	214.9733585	52.9748566	0.293	F356W	0.07112066	0.01118151	6.360559530868371	0.004915962058845388	0.0015536372230850394	3.1641634133120338	3.196396117556337	2.0101868013860145	nircam1
6913	6022.2695	2738.6658	214.9733585	52.9748566	0.293	F410M	0.09619397	0.02469487	3.8953017367574723	-0.0022090084174818743	0.004549116894261275	-0.4855906033693144	4.3808923401267865		nircam1
6913	6022.2695	2738.6658	214.9733585	52.9748566	0.293	F444W	0.3808741	0.01977029	19.26497284561835	0.014133363700424123	0.003055868547926205	4.624990728091169	14.639982117527179	4.165407884735243	nircam1
521	9347.4512	255.3031	214.9696906	52.9403427	0.019	F606W	0.0008662567	0.005708542	0.1517474514508258	0.0026136184848327185	0.0023071941547763617	1.1328125461058385	-0.9810650946550127	0.1339563654838336	nircam1
521	9347.4512	255.3031	214.9696906	52.9403427	0.019	F814W	-0.007671333	0.004600904	-1.6673534157635106	-0.002271331752345232	0.0030784489123514332	-0.7378169386641874	-0.9295364770993232		nircam1
521	9347.4512	255.3031	214.9696906	52.9403427	0.019	F115W	0.03077833	0.01084608	2.8377376895615747	0.0010954486331957419	0.002424871672754824	0.45175530132332137	2.3859823882382534	6.281581381002113	nircam1
521	9347.4512	255.3031	214.9696906	52.9403427	0.019	F150W	-0.1087423	0.01285332	-8.460249958765518	-0.003574414128922964	0.0032196184472692378	-1.1101980521805779	-7.35005190658494		nircam1
521	9347.4512	255.3031	214.9696906	52.9403427	0.019	F200W	0.06082329	0.01020211	5.961834365636128	-3.785039003700124e-06	0.002726694178914624	-0.001388142107380293	5.963222507743509		nircam1
521	9347.4512	255.3031	214.9696906	52.9403427	0.019	F277W	0.04026732	0.008474787	4.751425611050756	0.0015815645034022946	0.0017690878611454893	0.8939999748674027	3.857425636183353	5.314793897791198	nircam1
521	9347.4512	255.3031	214.9696906	52.9403427	0.019	F356W	-0.03389915	0.008919762	-3.8004545412758777	-0.0038549032784300054	0.0014942873077020647	-2.579760437340613	-1.2206941039352648		nircam1
