NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
712	2096.7285	2081.6052	214.9431838	52.9238779	0.029	F277W	79.26901	0.07258361	1092.1061931199067	1.119201551140729	0.0018806741462803283	595.1065756682677	496.999617451639	1.83514388476306	nircam2
712	2096.7285	2081.6052	214.9431838	52.9238779	0.029	F356W	83.57049	0.07823151	1068.2459024503044	1.2541311386248148	0.0021238020183560733	590.5122642248799	477.73363822542444	1.8090156075801553	nircam2
712	2096.7285	2081.6052	214.9431838	52.9238779	0.029	F410M	90.83535	0.1733796	523.9102524172395	1.4039911000098237	0.003163834854870705	443.7624479192989	80.14780449794057	1.180609704299531	nircam2
712	2096.7285	2081.6052	214.9431838	52.9238779	0.029	F444W	87.49757	0.1384452	632.0014706179774	1.3815193276454183	0.0026654624142820145	518.3038110922126	113.69765952576472	1.219364891965914	nircam2
11956	3122.876	5827.5161	214.8945421	52.9375846	0.0	F606W	0.008767844	0.02271374	0.38601498476252705	-0.0003613689390466207	0.0021948022589131366	-0.16464760667121336	0.5506625914337404		nircam2
11956	3122.876	5827.5161	214.8945421	52.9375846	0.0	F814W	0.09780865	0.016933	5.776215082974074	0.005604688126501412	0.004248925506623063	1.3190836407381203	4.457131442235954	4.378960442373369	nircam2
11956	3122.876	5827.5161	214.8945421	52.9375846	0.0	F115W	0.9139989	0.04091852	22.337046892214087	0.018386128050608515	0.001579247072451789	11.642337903507372	10.694708988706715	1.918604929469091	nircam2
11956	3122.876	5827.5161	214.8945421	52.9375846	0.0	F150W	0.9039101	0.04848975	18.641261297490708	0.016402178124155082	0.001997397780926115	8.211773478866105	10.429487818624603	2.270065211304967	nircam2
11956	3122.876	5827.5161	214.8945421	52.9375846	0.0	F200W	0.7333021	0.03871515	18.94095980514088	0.014599160934564991	0.0017350615498225247	8.414203482325053	10.526756322815828	2.251069854078098	nircam2
11956	3122.876	5827.5161	214.8945421	52.9375846	0.0	F277W	1.652039	0.0314562	52.51870855348072	0.03882100434674663	0.0014746618914113381	26.32535944194818	26.19334911153254	1.9949854310363075	nircam2
11956	3122.876	5827.5161	214.8945421	52.9375846	0.0	F356W	0.5984434	0.03390389	17.651172181127297	0.015539249437903696	0.0014214576681302656	10.931911506266287	6.71926067486101	1.614646456935684	nircam2
11956	3122.876	5827.5161	214.8945421	52.9375846	0.0	F410M	1.580782	0.07513908	21.03808031719313	0.051929819558856394	0.0031280792573389503	16.601184077104545	4.436896240088586	1.267263842113992	nircam2
11956	3122.876	5827.5161	214.8945421	52.9375846	0.0	F444W	1.158836	0.05999921	19.314187636803887	0.030168336664927672	0.0025517544500033747	11.82258608969518	7.491601547108706	1.6336685975700822	nircam2
7528	7196.3999	4337.4048	214.8737875	52.9036738	0.347	F606W	-0.0321066	0.0103393	-3.1052972638379774	-0.0029239739876041016	0.0022389395585311308	-1.305963788286626	-1.7993334755513515		nircam2
7528	7196.3999	4337.4048	214.8737875	52.9036738	0.347	F814W	-0.01682362	0.007707904	-2.182645243116676	-0.0021843352802011252	0.003016999966712396	-0.7240090501497023	-1.4586361929669738		nircam2
7528	7196.3999	4337.4048	214.8737875	52.9036738	0.347	F115W	0.005827513	0.01862612	0.31286778996377135	-5.76213248280667e-05	0.001686963226058694	-0.03415683515679784	0.3470246251205692		nircam2
7528	7196.3999	4337.4048	214.8737875	52.9036738	0.347	F150W	-0.009051392	0.02207254	-0.4100747807003634	-0.0003672574274738098	0.002153798818139267	-0.17051612452415343	-0.23955865617620997		nircam2
7528	7196.3999	4337.4048	214.8737875	52.9036738	0.347	F200W	0.02890972	0.01762314	1.6404409202900279	0.0010422090693502342	0.0020675421464835656	0.5040811724795079	1.1363597478105198	3.254318966568258	nircam2
7528	7196.3999	4337.4048	214.8737875	52.9036738	0.347	F277W	0.04488574	0.01431887	3.1347264134669848	0.002657443489613328	0.0019187585689169767	1.3849806498132249	1.74974576365376	2.2633719928792697	nircam2
7528	7196.3999	4337.4048	214.8737875	52.9036738	0.347	F356W	0.02376597	0.01543306	1.5399389362835367	0.000828308487574374	0.0017087896593447136	0.4847340239008783	1.0552049123826586	3.176874038861431	nircam2
7528	7196.3999	4337.4048	214.8737875	52.9036738	0.347	F410M	0.3000181	0.03420332	8.771607551547627	0.012640904325270494	0.002912444162567083	4.340307871903907	4.431299679643719	2.0209643671429	nircam2
7528	7196.3999	4337.4048	214.8737875	52.9036738	0.347	F444W	0.2009497	0.02731165	7.357655066610769	0.005323950030739107	0.0029978903554658577	1.775898848679471	5.581756217931298	4.1430597649645415	nircam2
8786	7976.979	4834.5205	214.8615721	52.9013966	0.019	F606W	0.01032142	0.007468233	1.3820431151518704	-0.0012837439522420415	0.0022525654912222007	-0.569903053760051	1.9519461689119213		nircam2
8786	7976.979	4834.5205	214.8615721	52.9013966	0.019	F814W	0.002525505	0.005567535	0.45361277477375533	0.006207181318079121	0.003669660827360084	1.6914863825560966	-1.2378736077823413	0.2681740624410328	nircam2
8786	7976.979	4834.5205	214.8615721	52.9013966	0.019	F115W	-0.04567187	0.01345393	-3.3946861623332367	-0.0013362262062714446	0.0016754477982423922	-0.7975337743576352	-2.5971523879756013		nircam2
8786	7976.979	4834.5205	214.8615721	52.9013966	0.019	F150W	-0.08614177	0.01594333	-5.402997366296753	-0.0032020104688667973	0.0019668139824351016	-1.6280189674584302	-3.7749783988383228		nircam2
8786	7976.979	4834.5205	214.8615721	52.9013966	0.019	F200W	0.03329799	0.01272946	2.615821095317476	0.0005602391672047365	0.0018083157819439282	0.3098126847084655	2.3060084106090106	8.443234329733691	nircam2
8786	7976.979	4834.5205	214.8615721	52.9013966	0.019	F277W	0.08228889	0.01034274	7.956198260809032	0.0034185340027456388	0.0016473852259755524	2.0751272676500077	5.881070993159025	3.8340772562923737	nircam2
8786	7976.979	4834.5205	214.8615721	52.9013966	0.019	F356W	-0.003853051	0.01114753	-0.34564168026459674	0.0008499450661799424	0.0021838022732515215	0.3892042226489839	-0.7348459029135807	-0.8880727909684695	nircam2
8786	7976.979	4834.5205	214.8615721	52.9013966	0.019	F410M	0.1269451	0.02470558	5.13831693083101	0.003819336736576562	0.002989666892018395	1.2775124702933165	3.8608044605376937	4.022126633058426	nircam2
8786	7976.979	4834.5205	214.8615721	52.9013966	0.019	F444W	0.1357224	0.01972762	6.879816217060141	0.006273226961466368	0.0027385319446898947	2.290726231487044	4.589089985573097	3.0033341053566454	nircam2
2046	6680.5742	2420.9468	214.8985791	52.8966099	0.41	F606W	0.01125379	0.01584251	0.7103539779996982	0.0014206282033525442	0.0026875444211943117	0.5285971060233619	0.1817568719763364	1.343847648625423	nircam2
2046	6680.5742	2420.9468	214.8985791	52.8966099	0.41	F814W	0.04607241	0.01181053	3.9009604141389085	0.009313713340286104	0.0026293425631428217	3.5422213411224495	0.358739073016459	1.1012751712750912	nircam2
2046	6680.5742	2420.9468	214.8985791	52.8966099	0.41	F115W	0.2844436	0.02854009	9.966457709138268	0.007041589689607958	0.002036709594250533	3.4573361413359067	6.509121567802362	2.8826985001485137	nircam2
2046	6680.5742	2420.9468	214.8985791	52.8966099	0.41	F150W	0.1829275	0.03382092	5.408708574456283	0.0036444042305319663	0.0025577213243582475	1.4248636846496074	3.983844889806676	3.795948084525963	nircam2
2046	6680.5742	2420.9468	214.8985791	52.8966099	0.41	F200W	0.1083756	0.02700327	4.013425040745066	0.004467338305287956	0.002057824968702052	2.170902954931913	1.8425220858131528	1.8487353530139448	nircam2
2046	6680.5742	2420.9468	214.8985791	52.8966099	0.41	F277W	0.4287503	0.02194026	19.541714637839295	0.011683402837171284	0.0020765228319613617	5.6264263784356405	13.915288259403654	3.47320187334836	nircam2
2046	6680.5742	2420.9468	214.8985791	52.8966099	0.41	F356W	0.08280894	0.02364748	3.5018082265002444	0.0020714598601541054	0.0013560852084237862	1.5275292786076606	1.9742789478925837	2.292465536040091	nircam2
2046	6680.5742	2420.9468	214.8985791	52.8966099	0.41	F410M	0.4744143	0.05240844	9.052249981109913	0.013019767136249954	0.0030769137093916354	4.23143720167057	4.820812779439343	2.139284963873761	nircam2
2046	6680.5742	2420.9468	214.8985791	52.8966099	0.41	F444W	0.1948155	0.0418486	4.655245336761564	0.005969760880871841	0.002460422489615482	2.4263153609056802	2.228929975855884	1.9186480915753188	nircam2
6202	8301.6631	3931.0049	214.8681839	52.894461	0.0	F606W	0.01328289	0.02271374	0.5847953705554435	0.0038896954103656988	0.0017080978664083543	2.277208751829089	-1.6924133812736457	0.2568035846892503	nircam2
6202	8301.6631	3931.0049	214.8681839	52.894461	0.0	F814W	0.04526416	0.016933	2.6731329356877103	0.009789261505175947	0.0026014765692851183	3.762963549529881	-1.089830613842171	0.7103797048530202	nircam2
6202	8301.6631	3931.0049	214.8681839	52.894461	0.0	F115W	0.4173581	0.04091852	10.1997359630798	0.010738410671993933	0.0023751494207623976	4.521151628661332	5.678584334418468	2.2560039566953964	nircam2
6202	8301.6631	3931.0049	214.8681839	52.894461	0.0	F150W	0.3938566	0.04848975	8.122471243922686	0.010365582697218274	0.0030577887956826236	3.389894917482112	4.732576326440574	2.396083489796125	nircam2
6202	8301.6631	3931.0049	214.8681839	52.894461	0.0	F200W	0.5040729	0.03871515	13.020042541485699	0.008851176896054346	0.002086532359376265	4.242051102768548	8.777991438717152	3.0692799841539506	nircam2
6202	8301.6631	3931.0049	214.8681839	52.894461	0.0	F277W	0.6465628	0.0314562	20.55438355554708	0.01251999991092231	0.0017417927136898872	7.18799648920302	13.36638706634406	2.8595427928243295	nircam2
6202	8301.6631	3931.0049	214.8681839	52.894461	0.0	F356W	0.2719037	0.03390389	8.019837841616406	0.007308277510811159	0.001504936780734832	4.856202336448091	3.1636355051683145	1.6514628687161028	nircam2
6202	8301.6631	3931.0049	214.8681839	52.894461	0.0	F410M	-0.07623643	0.07513908	-1.0146042512098896	0.002023512858257053	0.0031318175152027744	0.646114548001063	-1.6607187992109527	-1.5703163693633784	nircam2
6202	8301.6631	3931.0049	214.8681839	52.894461	0.0	F444W	0.5431353	0.05999921	9.052374189593497	0.007836063658162197	0.0028704811668085616	2.7298780945754944	6.3224960950180025	3.3160360558155886	nircam2
1292	3006.3831	2137.3633	214.9344496	52.9184054	0.0	F606W	-0.01910229	0.01777795	-1.0744934033451552	-0.002318953372317603	0.0019247215453450904	-1.2048253826253237	0.1303319792801685		nircam2
1292	3006.3831	2137.3633	214.9344496	52.9184054	0.0	F814W	-0.0001370911	0.01325339	-0.010343851648521623	0.001145637137004683	0.002796972627467195	0.40959898061001665	-0.4199428322585383	-0.025253606913563365	nircam2
1292	3006.3831	2137.3633	214.9344496	52.9184054	0.0	F115W	0.2772717	0.03202675	8.657503493173676	0.005486204100847374	0.001692734632262681	3.2410302219160934	5.416473271257583	2.671219612403173	nircam2
1292	3006.3831	2137.3633	214.9344496	52.9184054	0.0	F150W	0.3915813	0.03795272	10.317608329521573	0.008344786146128299	0.002384565412926522	3.499499783437241	6.818108546084332	2.9483094636421217	nircam2
1292	3006.3831	2137.3633	214.9344496	52.9184054	0.0	F200W	0.4020528	0.03030218	13.268114703298574	0.007897598037547129	0.0018680220381308472	4.22778633032055	9.040328372978024	3.1383125036720076	nircam2
1292	3006.3831	2137.3633	214.9344496	52.9184054	0.0	F277W	0.3461066	0.02462064	14.057579331812658	0.008686083714593156	0.0014002824164229607	6.203094184944397	7.854485146868261	2.266220520386741	nircam2
1292	3006.3831	2137.3633	214.9344496	52.9184054	0.0	F356W	0.2001815	0.02653643	7.543648486250788	0.005458419523966576	0.0015948121537543716	3.4226096854835393	4.1210388007672485	2.204063325784996	nircam2
1292	3006.3831	2137.3633	214.9344496	52.9184054	0.0	F410M	0.06275051	0.05881104	1.0669852123002754	0.0037147079116590927	0.003382790697393602	1.0981193469998687	-0.031134134699593252	0.9716477678089784	nircam2
1292	3006.3831	2137.3633	214.9344496	52.9184054	0.0	F444W	0.1945231	0.04696112	4.142215943742398	0.008951634805124852	0.0020717174335462807	4.32087632230898	-0.17866037856658146	0.9586518184646606	nircam2
9045	7956.2964	4916.9482	214.8608888	52.9019725	0.41	F606W	0.1231319	0.02495627	4.933906389055736	0.0018920595263436013	0.002253975579927038	0.8394321319154877	4.094474257140249	5.877671584714215	nircam2
9045	7956.2964	4916.9482	214.8608888	52.9019725	0.41	F814W	0.02758178	0.01860479	1.4825096117720222	-0.003892524993141695	0.002936433603446461	-1.325596120604627	2.8081057323766494		nircam2
9045	7956.2964	4916.9482	214.8608888	52.9019725	0.41	F115W	0.3128806	0.04495839	6.959337289435854	0.001043326466694494	0.001928187203250433	0.5410918944673583	6.418245394968495	12.861655036038764	nircam2
9045	7956.2964	4916.9482	214.8608888	52.9019725	0.41	F150W	0.9552791	0.05327714	17.93037501637663	0.008027870574792123	0.0019842004692184833	4.045896923889983	13.884478092486646	4.431742912307619	nircam2
9045	7956.2964	4916.9482	214.8608888	52.9019725	0.41	F200W	0.9589144	0.04253749	22.542806357403787	0.00855685114862321	0.0020361794587529197	4.202405201486487	18.3404011559173	5.364262910542249	nircam2
9045	7956.2964	4916.9482	214.8608888	52.9019725	0.41	F277W	0.5938978	0.03456187	17.18361303945649	0.008156801946692074	0.00189154679592546	4.312239043867413	12.871373995589076	3.9848470515320598	nircam2
9045	7956.2964	4916.9482	214.8608888	52.9019725	0.41	F356W	0.5338929	0.03725121	14.332229745020364	0.008723374864257293	0.001615614450019445	5.399416218487215	8.932813526533149	2.6544035808811763	nircam2
9045	7956.2964	4916.9482	214.8608888	52.9019725	0.41	F410M	0.6669934	0.08255754	8.079133656356523	0.010522405670579445	0.003267184732787207	3.2206338273388266	4.858499829017697	2.508553933631201	nircam2
9045	7956.2964	4916.9482	214.8608888	52.9019725	0.41	F444W	1.123057	0.06592292	17.035911030640026	0.01902726668467968	0.002883671812765579	6.5982774462922045	10.437633584347822	2.5818724916171996	nircam2
4804	6507.0527	3443.8179	214.8893629	52.9032313	0.012	F606W	0.05764634	0.01509125	3.8198519009359724	0.005834048524644953	0.001957036921769025	2.9810620636484364	0.838789837287536	1.281372819276686	nircam2
4804	6507.0527	3443.8179	214.8893629	52.9032313	0.012	F814W	0.08168736	0.01125046	7.260801780549417	0.01875791841170014	0.0030684914788831146	6.113074955817621	1.1477268247317962	1.1877495095393098	nircam2
4804	6507.0527	3443.8179	214.8893629	52.9032313	0.012	F115W	0.5201197	0.0271867	19.131402487245598	0.012418036590813275	0.0021791436288211056	5.698585640053155	13.432816847192443	3.3572194392900525	nircam2
4804	6507.0527	3443.8179	214.8893629	52.9032313	0.012	F150W	0.3653464	0.03221711	11.340135722912454	0.010215275537005112	0.0016838374211678578	6.066663805297848	5.273471917614605	1.8692540227809278	nircam2
4804	6507.0527	3443.8179	214.8893629	52.9032313	0.012	F200W	0.3563601	0.02572276	13.853882709320462	0.010317634482372733	0.0014643980697727505	7.045648785902766	6.8082339234176965	1.9663033356189852	nircam2
4804	6507.0527	3443.8179	214.8893629	52.9032313	0.012	F277W	0.4101087	0.02089983	19.62258544686727	0.01202908712917493	0.0014656485727585957	8.207347486126348	11.415237960740921	2.3908559348848297	nircam2
4804	6507.0527	3443.8179	214.8893629	52.9032313	0.012	F356W	0.3089044	0.0225261	13.713177158940075	0.009762495642814815	0.0013380284564426703	7.2961793867745754	6.4169977721655	1.879501096669481	nircam2
4804	6507.0527	3443.8179	214.8893629	52.9032313	0.012	F410M	0.1575181	0.0499232	3.1552084001025573	0.005403480669127597	0.002939524842610917	1.8382156839770634	1.316992716125494	1.7164516806189578	nircam2
4804	6507.0527	3443.8179	214.8893629	52.9032313	0.012	F444W	-0.03866996	0.03986411	-0.9700444836219848	-0.0005744097572717958	0.002118618729119648	-0.27112464804390785	-0.698919835578077		nircam2
10300	7282.5503	5263.7827	214.8632602	52.9081232	0.0	F606W	0.3016196	0.02932332	10.28599762919069	0.015342649465874051	0.002463379945274087	6.228291943071315	4.057705686119376	1.6514957428470232	nircam2
10300	7282.5503	5263.7827	214.8632602	52.9081232	0.0	F814W	0.1717367	0.02186041	7.856060339215961	0.021643371862234362	0.0030891643483957256	7.006222208110833	0.8498381311051286	1.1212976274319852	nircam2
10300	7282.5503	5263.7827	214.8632602	52.9081232	0.0	F115W	1.361865	0.05282558	25.780407900869243	0.023235494214002613	0.0017755846151677845	13.08610922595033	12.694298674918912	1.9700590493120413	nircam2
10300	7282.5503	5263.7827	214.8632602	52.9081232	0.0	F150W	2.251854	0.0626	35.97210862619808	0.03994097336857259	0.0022021283299190285	18.13744132252329	17.834667303674788	1.9833066851346604	nircam2
10300	7282.5503	5263.7827	214.8632602	52.9081232	0.0	F200W	1.927864	0.04998104	38.57190646693226	0.037520803618087115	0.0017407645558801417	21.554209322188523	17.01769714474374	1.789530104786782	nircam2
10300	7282.5503	5263.7827	214.8632602	52.9081232	0.0	F277W	2.007853	0.04060978	49.44259732507785	0.04244288646749904	0.001840305908707599	23.06295179876134	26.37964552631651	2.1438104608852933	nircam2
10300	7282.5503	5263.7827	214.8632602	52.9081232	0.0	F356W	2.030933	0.04376973	46.40040045940425	0.04229574990754582	0.0017262258572704444	24.50186325816311	21.898537201241144	1.8937498740609193	nircam2
10300	7282.5503	5263.7827	214.8632602	52.9081232	0.0	F410M	1.411119	0.09700413	14.546999184467714	0.03826595077108529	0.0027310046627600426	14.011675370928321	0.5353238135393923	1.0382055535378798	nircam2
10300	7282.5503	5263.7827	214.8632602	52.9081232	0.0	F444W	1.948133	0.07745864	25.150622319214488	0.0421000610391726	0.0026016173349518172	16.18226496017421	8.96835735904028	1.5542090295216455	nircam2
10134	1411.9028	5214.499	214.916324	52.9451399	0.0	F606W	-0.05662729	0.02591559	-2.1850665950495434	-0.0010746537098764854	0.0025049980323855643	-0.42900381396829645	-1.7560627810812468		nircam2
10134	1411.9028	5214.499	214.916324	52.9451399	0.0	F814W	0.04144844	0.01931996	2.1453688309913685	0.006944792635888177	0.004299634256902095	1.6152054386346641	0.5301633923567044	1.3282327929782434	nircam2
10134	1411.9028	5214.499	214.916324	52.9451399	0.0	F115W	1.174668	0.04668661	25.16070453605434	0.023948515646020328	0.0019213442830572846	12.464458273929402	12.696246262124937	2.0185959135248055	nircam2
10134	1411.9028	5214.499	214.916324	52.9451399	0.0	F150W	1.948879	0.05532512	35.22593353615862	0.030492966025742554	0.0022192205550099677	13.740394552899945	21.485538983258678	2.5636770036362675	nircam2
10134	1411.9028	5214.499	214.916324	52.9451399	0.0	F200W	0.8926623	0.04417264	20.20848878400748	0.020225093383909248	0.0015813972484726973	12.789381923765522	7.419106860241957	1.5800989371077896	nircam2
10134	1411.9028	5214.499	214.916324	52.9451399	0.0	F277W	1.160056	0.03589043	32.322153844353494	0.024181195289493165	0.0016307413042887364	14.828345382494636	17.49380846185886	2.179754585600015	nircam2
10134	1411.9028	5214.499	214.916324	52.9451399	0.0	F356W	1.528585	0.03868316	39.51551527848294	0.03403554579686245	0.0013946434828251576	24.404477714918194	15.111037563564743	1.6191911886041932	nircam2
10134	1411.9028	5214.499	214.916324	52.9451399	0.0	F410M	0.6331911	0.08573108	7.3857823790392	0.017275202613549572	0.0027595363656116134	6.2601829890075615	1.1255993900316383	1.1798029533654386	nircam2
10134	1411.9028	5214.499	214.916324	52.9451399	0.0	F444W	1.033067	0.06845701	15.090740889793462	0.02809939260177603	0.0018338726039431779	15.32243436177461	-0.23169347198114743	0.9848788079941683	nircam2
5926	7613.2852	3912.7556	214.8745312	52.8987352	0.001	F606W	2.450951	0.05370295	45.639038451332745	0.09895038986695714	0.0022268916134966414	44.43430891168803	1.2047295396447169	1.0271125976559934	nircam2
5926	7613.2852	3912.7556	214.8745312	52.8987352	0.001	F814W	1.407123	0.04003531	35.147048942545965	0.09661155414079889	0.0026866426725136376	35.95995668840047	-0.8129077458545027	0.9773940844006433	nircam2
5926	7613.2852	3912.7556	214.8745312	52.8987352	0.001	F115W	18.85662	0.09674517	194.91019551673742	0.14305572783311793	0.0024082331512955296	59.4027732556376	135.5074222610998	3.281163232530386	nircam2
5926	7613.2852	3912.7556	214.8745312	52.8987352	0.001	F150W	18.70185	0.1146461	163.12678756625826	0.13348940701251916	0.0023567147387705484	56.6421573287898	106.48463023746845	2.879953646881048	nircam2
5926	7613.2852	3912.7556	214.8745312	52.8987352	0.001	F200W	14.83016	0.09153567	162.01509204007573	0.11188451622346685	0.0017721271407621618	63.13571619660834	98.87937584346739	2.5661400836184574	nircam2
5926	7613.2852	3912.7556	214.8745312	52.8987352	0.001	F277W	15.63557	0.07437307	210.231606682365	0.14609215985397372	0.001781762748059376	81.99304874517743	128.23855793718758	2.564017436840707	nircam2
5926	7613.2852	3912.7556	214.8745312	52.8987352	0.001	F356W	15.3721	0.08016022	191.76718826370484	0.14223165055816642	0.001556342742047753	91.3883855499757	100.37880271372914	2.0983759271996005	nircam2
5926	7613.2852	3912.7556	214.8745312	52.8987352	0.001	F410M	16.81049	0.1776541	94.62483556529233	0.1607444470654408	0.003540433251046219	45.40247920729472	49.22235635799761	2.084133668852364	nircam2
5926	7613.2852	3912.7556	214.8745312	52.8987352	0.001	F444W	14.772	0.1418584	104.13200769217755	0.1619650773642152	0.003208609372856395	50.47827845121243	53.65372924096512	2.0629072719431543	nircam2
9460	10306.166	5028.8672	214.838707	52.8876456	0.0	F606W	0.0515005	0.03718525	1.3849711915342775	0.009669524045660996	0.0027820359835645223	3.4757005670616037	-2.090729375527326	0.39847252800178573	nircam2
9460	10306.166	5028.8672	214.838707	52.8876456	0.0	F814W	-0.0373412	0.02772144	-1.3470151622715125	0.005293364087067092	0.003148322776894853	1.6813282697423622	-3.028343432013875	-0.8011613118703595	nircam2
9460	10306.166	5028.8672	214.838707	52.8876456	0.0	F115W	0.04391516	0.06698875	0.6555602246645892	0.0110468192036478	0.0017971576361172884	6.14682818114618	-5.4912679564815905	0.10665016254649058	nircam2
9460	10306.166	5028.8672	214.838707	52.8876456	0.0	F150W	1.101574	0.07938381	13.876557449182648	0.01953108393060427	0.002755864096272449	7.08709981635952	6.789457632823129	1.9580022588578012	nircam2
9460	10306.166	5028.8672	214.838707	52.8876456	0.0	F200W	1.127118	0.06338156	17.783058668798937	0.01788817600304282	0.0021633378964905055	8.268785025243664	9.514273643555272	2.150625347558229	nircam2
9460	10306.166	5028.8672	214.838707	52.8876456	0.0	F277W	2.284446	0.05149775	44.36011282046303	0.03032444390137234	0.0026577931376379023	11.409632853639998	32.95047996682303	3.8879526965945175	nircam2
9460	10306.166	5028.8672	214.838707	52.8876456	0.0	F356W	2.658004	0.05550492	47.88771878240704	0.026115300792143893	0.002729272992238079	9.568592393071176	38.319126389335864	5.004677471378504	nircam2
9460	10306.166	5028.8672	214.838707	52.8876456	0.0	F410M	1.110634	0.1230121	9.028656530536427	0.021464068543747012	0.004470276171380803	4.801508390278508	4.227148140257919	1.8803792051715493	nircam2
9460	10306.166	5028.8672	214.838707	52.8876456	0.0	F444W	1.544952	0.09822624	15.72850594708705	0.02409883696671271	0.003267483203255011	7.375351445634321	8.35315450145273	2.1325771474113546	nircam2
3151	10347.4316	2848.3689	214.8612962	52.8756259	0.086	F606W	0.009059779	0.01011204	0.8959397905862715	-0.000737427517164458	0.002554005331566965	-0.28873374227140797	1.1846735328576794		nircam2
3151	10347.4316	2848.3689	214.8612962	52.8756259	0.086	F814W	-0.008761176	0.007538478	-1.1621942784737185	-0.005488696799760238	0.002811684943368124	-1.952102355104308	0.7899080766305895		nircam2
3151	10347.4316	2848.3689	214.8612962	52.8756259	0.086	F115W	0.006030063	0.0182167	0.3310184061877288	0.0018209417793071244	0.0030840654942114304	0.5904355088194143	-0.2594171026316855	0.5606343135588265	nircam2
3151	10347.4316	2848.3689	214.8612962	52.8756259	0.086	F150W	0.07530793	0.02158737	3.4885180547699877	0.0006251698322055027	0.0032984557402250905	0.1895340976025467	3.298983957167441	18.405754420428433	nircam2
3151	10347.4316	2848.3689	214.8612962	52.8756259	0.086	F200W	-0.0278832	0.01723577	-1.6177519194094605	0.001673713531266324	0.002967902280838294	0.5639382206322433	-2.1816901400417037	-2.868668694942797	nircam2
3151	10347.4316	2848.3689	214.8612962	52.8756259	0.086	F277W	-0.0001347776	0.01400413	-0.009624132309540115	-7.012655298525937e-06	0.002807186191423978	-0.0024981083620138093	-0.007126023947526305		nircam2
