NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
10797	8787.6904	4075.5393	214.8061629	52.8189711	0.019	F410M	0.2035234	0.02908893	6.99659286195814	0.006698152545079206	0.0035932726232900686	1.864081367404361	5.132511494553779	3.7533731007142364	nircam6
10797	8787.6904	4075.5393	214.8061629	52.8189711	0.019	F444W	0.1099826	0.02366993	4.646511417651003	0.00356896168187938	0.0024337603443431227	1.4664392450040724	3.1800721726469305	3.168567285334824	nircam6
7063	9200.958	2816.6545	214.8157183	52.8095604	0.0	F606W	0.6076882	0.0554908	10.951152263077844	0.03133908447472239	0.0024355566705202324	12.867318939463804	-1.9161666763859593	0.851082678108715	nircam6
7063	9200.958	2816.6545	214.8157183	52.8095604	0.0	F814W	0.4096483	0.03566854	11.484863131487861	0.048643120860930186	0.0036128948086545554	13.46375231972085	-1.9788891882329889	0.8530209750416726	nircam6
7063	9200.958	2816.6545	214.8157183	52.8095604	0.0	F115W	4.071812	0.08667738	46.97663911853358	0.0453074247695357	0.0014946839747243376	30.312377422720196	16.664261695813387	1.5497510625254665	nircam6
7063	9200.958	2816.6545	214.8157183	52.8095604	0.0	F150W	3.550955	0.1037668	34.220531036901974	0.04503253382566145	0.0018119414095410559	24.85319535639272	9.367335680509253	1.3769066933318814	nircam6
7063	9200.958	2816.6545	214.8157183	52.8095604	0.0	F200W	3.527638	0.08952244	39.4050698350045	0.040709023971321145	0.0016419861269543461	24.792550499090193	14.612519335914303	1.58939153260777	nircam6
7063	9200.958	2816.6545	214.8157183	52.8095604	0.0	F277W	3.961064	0.07404865	53.49272404020871	0.04958342236817389	0.0016574086712403434	29.916232024457486	23.57649201575122	1.7880836061331746	nircam6
7063	9200.958	2816.6545	214.8157183	52.8095604	0.0	F356W	3.339359	0.07802992	42.79587881161483	0.03703079256947967	0.0015584675667938094	23.761028691576854	19.034850120037973	1.8010953720528824	nircam6
7063	9200.958	2816.6545	214.8157183	52.8095604	0.0	F410M	2.872131	0.169772	16.91757769243456	0.029887152211563718	0.0028097166983784448	10.63706964791586	6.280508044518699	1.5904359238401011	nircam6
7063	9200.958	2816.6545	214.8157183	52.8095604	0.0	F444W	2.149034	0.138145	15.556364689275762	0.026327192733444107	0.0027311682958144827	9.639535129999329	5.916829559276433	1.6138085996349125	nircam6
5805	6362.9526	2370.0759	214.8457273	52.8251891	0.0	F606W	0.1083618	0.04222041	2.5665738442615784	0.00818447060474684	0.002432480457588479	3.364660373411916	-0.7980865291503374	0.76280324294929	nircam6
5805	6362.9526	2370.0759	214.8457273	52.8251891	0.0	F814W	0.08536955	0.02713856	3.1456919600745215	0.009363734376661617	0.00283575851755093	3.302021070802777	-0.1563291107282554	0.9526565375034844	nircam6
5805	6362.9526	2370.0759	214.8457273	52.8251891	0.0	F115W	0.6554602	0.06594884	9.938919319884931	0.013197228488959191	0.002135904497122541	6.178754015799068	3.760165304085863	1.6085636836279813	nircam6
5805	6362.9526	2370.0759	214.8457273	52.8251891	0.0	F150W	0.827341	0.07895137	10.47912151492748	0.03360760405486767	0.0029930082361932495	11.228704167420718	-0.7495826524932383	0.9332440643802783	nircam6
5805	6362.9526	2370.0759	214.8457273	52.8251891	0.0	F200W	3.132653	0.06811352	45.99164747321824	0.036129512865271565	0.0024315667562662202	14.858532167445015	31.133115305773224	3.0953022112093787	nircam6
5805	6362.9526	2370.0759	214.8457273	52.8251891	0.0	F277W	2.685915	0.05634022	47.67313652662343	0.04453814847302125	0.001383020598635393	32.20353226623408	15.469604260389353	1.480369797092398	nircam6
5805	6362.9526	2370.0759	214.8457273	52.8251891	0.0	F356W	2.155506	0.05936939	36.306689356249066	0.04091947873969259	0.0015312246100129348	26.72336799716596	9.583321359083108	1.358612034235334	nircam6
5805	6362.9526	2370.0759	214.8457273	52.8251891	0.0	F410M	2.694574	0.1291717	20.86040518163034	0.041900215209180254	0.0023831709014552806	17.581708128273107	3.2786970533572344	1.1864834195538014	nircam6
5805	6362.9526	2370.0759	214.8457273	52.8251891	0.0	F444W	2.690039	0.1051082	25.593046023050533	0.04919456625865925	0.0019078617420347332	25.785184101544633	-0.19213807849410003	0.9925485085645523	nircam6
6940	8389.4658	2734.0986	214.8238222	52.8142733	0.39	F606W	-0.0241304	0.03126409	-0.7718247996343408	-0.00019016632669067394	0.002784574137752653	-0.06829278635912044	-0.7035320132752204		nircam6
6940	8389.4658	2734.0986	214.8238222	52.8142733	0.39	F814W	0.122395	0.02009602	6.090509464063034	0.005829896911906562	0.0025514357733446677	2.2849475471076315	3.8055619169554027	2.665492024870601	nircam6
6940	8389.4658	2734.0986	214.8238222	52.8142733	0.39	F115W	0.1104996	0.04883493	2.2627164613525608	0.0032830916653454477	0.002322406947017489	1.4136590788111882	0.8490573825413725	1.6006097193217084	nircam6
6940	8389.4658	2734.0986	214.8238222	52.8142733	0.39	F150W	-0.5171304	0.05846326	-8.845391105456658	0.001562175670210232	0.0023021275900296724	0.678579100904697	-9.523970206361355	-13.035165824682462	nircam6
6940	8389.4658	2734.0986	214.8238222	52.8142733	0.39	F200W	-0.05227601	0.05043786	-1.0364438538827776	0.003687719343250334	0.0019109415686237381	1.9297917863109926	-2.96623564019377	-0.5370754820467202	nircam6
6940	8389.4658	2734.0986	214.8238222	52.8142733	0.39	F277W	0.5038537	0.04171977	12.077096781693665	0.008131425855575624	0.00199009189934719	4.085954954262653	7.991141827431012	2.9557586700984775	nircam6
6940	8389.4658	2734.0986	214.8238222	52.8142733	0.39	F356W	0.9601155	0.04396287	21.839236155419336	0.015132432436314085	0.0017601130611724883	8.597420682870059	13.241815472549277	2.5402079252598337	nircam6
6940	8389.4658	2734.0986	214.8238222	52.8142733	0.39	F410M	1.20154	0.09565127	12.56167325326679	0.01912136819472492	0.002837504444117042	6.738797619989278	5.822875633277512	1.8640822831665298	nircam6
6940	8389.4658	2734.0986	214.8238222	52.8142733	0.39	F444W	0.9901248	0.07783234	12.72125186008798	0.020329531661745965	0.0029273198526891453	6.9447592626649595	5.776492597423021	1.8317772263867311	nircam6
6736	6007.0981	2648.2551	214.8459774	52.82895	0.124	F606W	0.1888513	0.02099279	8.996007676921456	0.019109037290050153	0.0024468565849531617	7.809627015968303	1.1863806609531533	1.1519125892347186	nircam6
6736	6007.0981	2648.2551	214.8459774	52.82895	0.124	F814W	0.1768425	0.0134938	13.105463249788793	0.015524625942275314	0.0030749013700414013	5.0488207828488125	8.05664246693998	2.595747366258066	nircam6
6736	6007.0981	2648.2551	214.8459774	52.82895	0.124	F115W	1.3683	0.03279101	41.727900421487476	0.025047093091466046	0.0017000902797404877	14.732801775261834	26.995098646225642	2.832312621727776	nircam6
6736	6007.0981	2648.2551	214.8459774	52.82895	0.124	F150W	2.429657	0.03925611	61.89245444849223	0.05150034405757598	0.0023688456919747584	21.740691777455275	40.151762671036956	2.846848438956926	nircam6
6736	6007.0981	2648.2551	214.8459774	52.82895	0.124	F200W	1.921474	0.03386733	56.73532575493846	0.03802870022561238	0.0019037733217317704	19.975434990873552	36.759890764064906	2.8402548320404484	nircam6
6736	6007.0981	2648.2551	214.8459774	52.82895	0.124	F277W	0.2430817	0.02801342	8.677330365232093	0.0028128302247558104	0.0017225209524337692	1.6329730101578916	7.044357355074201	5.313823505504898	nircam6
6736	6007.0981	2648.2551	214.8459774	52.82895	0.124	F356W	0.06699532	0.02951958	2.2695214498309255	0.0001517789711020152	0.0015379956826495724	0.0986862140214457	2.17083523580948	22.9973504641462	nircam6
6736	6007.0981	2648.2551	214.8459774	52.82895	0.124	F410M	0.2429141	0.0642266	3.782141667159713	0.002995654919513313	0.002417303945576499	1.2392545525750525	2.5428871145846603	3.0519489795706494	nircam6
6736	6007.0981	2648.2551	214.8459774	52.82895	0.124	F444W	0.1504308	0.0522618	2.8784083211829676	0.0011176055213275365	0.002521943438919264	0.4431524926690931	2.4352558285138746	6.495299854563397	nircam6
7652	6408.9941	3099.7476	214.8376428	52.8288304	0.001	F606W	1.585713	0.09893715	16.027478050459305	0.012571054597150856	0.0031693338790526058	3.966465849571098	12.061012200888207	4.040745252399535	nircam6
7652	6408.9941	3099.7476	214.8376428	52.8288304	0.001	F814W	1.89197	0.06359511	29.75024337563061	0.03703235769547601	0.0026363875967586096	14.046628705508484	15.703614670122127	2.117963249357039	nircam6
7652	6408.9941	3099.7476	214.8376428	52.8288304	0.001	F115W	31.5469	0.1545411	204.13275174047553	0.10071792785578634	0.0024189433305119106	41.63715891371124	162.4955928267643	4.902658035902974	nircam6
7652	6408.9941	3099.7476	214.8376428	52.8288304	0.001	F150W	36.43386	0.1850106	196.92850031295507	0.14087436531196723	0.0029928225007024647	47.07073850149874	149.85776181145633	4.183671354692785	nircam6
7652	6408.9941	3099.7476	214.8376428	52.8288304	0.001	F200W	40.81354	0.1596137	255.70198548119617	0.16554083823509738	0.002784079707190344	59.45980562537808	196.2421798558181	4.300417446572678	nircam6
7652	6408.9941	3099.7476	214.8376428	52.8288304	0.001	F277W	46.78967	0.1320248	354.4006126121759	0.23823112784194606	0.002163301300762305	110.12387768546067	244.27673492671522	3.2181995409245054	nircam6
7652	6408.9941	3099.7476	214.8376428	52.8288304	0.001	F356W	45.55206	0.1391232	327.4224572177753	0.2504462843678797	0.0018326527476866178	136.65779547381325	190.76466174396202	2.3959295997901333	nircam6
7652	6408.9941	3099.7476	214.8376428	52.8288304	0.001	F410M	44.82733	0.3026944	148.09434862356227	0.27194075388496863	0.0031168822634982003	87.24768242601463	60.846666197547634	1.6974015183629105	nircam6
7652	6408.9941	3099.7476	214.8376428	52.8288304	0.001	F444W	43.87446	0.2463052	178.1304657798536	0.2531032331287646	0.0027990019021681164	90.42624548869009	87.70422029116352	1.9698978412427064	nircam6
11946	9378.5371	4377.1514	214.7977227	52.8168399	0.002	F606W	0.04294194	0.028024	1.5323272908935197	0.0018173317577959956	0.002430481717233818	0.7477249242032312	0.7846023666902885	2.0493195308774195	nircam6
11946	9378.5371	4377.1514	214.7977227	52.8168399	0.002	F814W	0.06701509	0.01801335	3.720301332067605	0.014315951939170457	0.002907366174986814	4.9240278236487995	-1.2037264915811945	0.7555402742039727	nircam6
11946	9378.5371	4377.1514	214.7977227	52.8168399	0.002	F115W	0.8125647	0.04377387	18.562779576034746	0.01492773064672488	0.0016090818516421687	9.277172961394225	9.285606614640521	2.000909075780024	nircam6
11946	9378.5371	4377.1514	214.7977227	52.8168399	0.002	F150W	0.65507	0.05240436	12.500295776916273	0.014406645551855602	0.0019027197921004822	7.57160650331575	4.928689273600523	1.6509436632030674	nircam6
11946	9378.5371	4377.1514	214.7977227	52.8168399	0.002	F200W	0.9136242	0.04521068	20.208149932715013	0.015369398284442604	0.0017014074852056177	9.033343521810819	11.174806410904194	2.2370620450692327	nircam6
11946	9378.5371	4377.1514	214.7977227	52.8168399	0.002	F277W	0.7224611	0.0373961	19.31915627565441	0.016443175434022652	0.0015294203672936715	10.751246541275671	8.56790973437874	1.7969224500140732	nircam6
11946	9378.5371	4377.1514	214.7977227	52.8168399	0.002	F356W	0.556559	0.03940672	14.123454070777777	0.015180183881844996	0.001367415281696493	11.101370655307873	3.022083415469904	1.272226152004479	nircam6
11946	9378.5371	4377.1514	214.7977227	52.8168399	0.002	F410M	0.6921132	0.08573835	8.072387677159638	0.017537586666364367	0.0026152979193358864	6.705770129170507	1.3666175479891303	1.2037972554478509	nircam6
11946	9378.5371	4377.1514	214.7977227	52.8168399	0.002	F444W	0.3969089	0.0697661	5.689136987734731	0.00888752722022122	0.0020504169502994084	4.334497536670986	1.3546394510637452	1.3125251403658995	nircam6
888	7593.2798	524.8799	214.8541488	52.8074224	0.0	F606W	0.1458773	0.03121888	4.672726888344489	0.0037482667076310524	0.0021371366511333824	1.753873204899295	2.9188536834451932	2.6642330102835396	nircam6
888	7593.2798	524.8799	214.8541488	52.8074224	0.0	F814W	0.06185657	0.02006696	3.0825082623376936	0.01107538148139547	0.002878540982518268	3.847567760423638	-0.7650594980859444	0.8011576284749544	nircam6
888	7593.2798	524.8799	214.8541488	52.8074224	0.0	F115W	1.349955	0.04876431	27.683258514269966	0.02476433905813484	0.0014823480879777075	16.706156441244225	10.97710207302574	1.6570692733324002	nircam6
888	7593.2798	524.8799	214.8541488	52.8074224	0.0	F150W	2.254525	0.05837872	38.61895224835351	0.03733164065542934	0.0019066300954887836	19.579907368376563	19.039044879976945	1.9723766574466455	nircam6
888	7593.2798	524.8799	214.8541488	52.8074224	0.0	F200W	1.484309	0.05036492	29.471088209809526	0.03180726457128292	0.0015220381286617764	20.897810621373107	8.573277588436419	1.4102476447780683	nircam6
888	7593.2798	524.8799	214.8541488	52.8074224	0.0	F277W	2.253577	0.04165944	54.095230276739194	0.039459626462273974	0.0014647393906944677	26.939690919055046	27.155539357684148	2.0080122834102907	nircam6
888	7593.2798	524.8799	214.8541488	52.8074224	0.0	F356W	1.719868	0.04389929	39.177581231951585	0.03223390574391542	0.0011906561745466556	27.07238784209769	12.105193389853895	1.4471416950901634	nircam6
888	7593.2798	524.8799	214.8541488	52.8074224	0.0	F410M	1.503874	0.09551294	15.745238289178408	0.028503735754741518	0.002527934264858978	11.275505123283581	4.4697331658948265	1.3964109028397282	nircam6
888	7593.2798	524.8799	214.8541488	52.8074224	0.0	F444W	1.159642	0.07771979	14.92080717150677	0.025441820858075052	0.002233024094921872	11.393437677601593	3.5273694939051765	1.309596593558382	nircam6
11033	9209.085	4238.1499	214.8006955	52.8171683	0.009	F606W	0.1796626	0.02582045	6.958151387756604	0.015602185319449385	0.00249128704318766	6.262700784364865	0.6954506033917385	1.1110464362480743	nircam6
11033	9209.085	4238.1499	214.8006955	52.8171683	0.009	F814W	0.1500832	0.01659694	9.042823556631523	0.020512376045125815	0.0036279233867814423	5.654026796669382	3.3887967599621414	1.5993598689624853	nircam6
11033	9209.085	4238.1499	214.8006955	52.8171683	0.009	F115W	0.9920903	0.04033189	24.59816041350901	0.023510655552375696	0.0015575387691268464	15.094748213269662	9.503412200239348	1.6295840159748396	nircam6
11033	9209.085	4238.1499	214.8006955	52.8171683	0.009	F150W	1.725317	0.04828375	35.73287078986201	0.03770852825344303	0.0017858619361469299	21.115029941676635	14.617840848185377	1.692295530177432	nircam6
11033	9209.085	4238.1499	214.8006955	52.8171683	0.009	F200W	1.073951	0.04165572	25.781597341253498	0.025696189095989443	0.0015538344104158903	16.537276381407818	9.24432095984568	1.5589989999948657	nircam6
11033	9209.085	4238.1499	214.8006955	52.8171683	0.009	F277W	0.8575905	0.0344556	24.88972764949674	0.01829348863056237	0.0015430938063573393	11.855072293852553	13.034655355644189	2.0995002841444763	nircam6
11033	9209.085	4238.1499	214.8006955	52.8171683	0.009	F356W	0.5850041	0.03630814	16.11220238767395	0.015311055072705021	0.0013262538473991614	11.544588619087238	4.567613768586712	1.3956497645169315	nircam6
11033	9209.085	4238.1499	214.8006955	52.8171683	0.009	F410M	0.746519	0.07899665	9.450008323137753	0.020341781400702755	0.002831286482396335	7.184642574030851	2.265365749106903	1.315306673333361	nircam6
11033	9209.085	4238.1499	214.8006955	52.8171683	0.009	F444W	0.5508814	0.06428032	8.569985339214242	0.010727965577805646	0.002118343480834979	5.064318263238899	3.5056670759753423	1.6922288240497119	nircam6
10707	6948.2412	4595.6201	214.8170964	52.8334662	0.383	F606W	0.0001111713	0.01871624	0.0059398308634640296	-0.0005053793484511424	0.0022718518035372325	-0.2224526034947684	0.22839243435823242		nircam6
10707	6948.2412	4595.6201	214.8170964	52.8334662	0.383	F814W	0.0340611	0.01203048	2.8312336664871225	-0.002632444615273428	0.0031761332487229843	-0.8288205843794006	3.6600542508665233		nircam6
10707	6948.2412	4595.6201	214.8170964	52.8334662	0.383	F115W	0.05688845	0.02923502	1.945900840840882	0.0012299245898125485	0.0016023613592148146	0.7675700507501212	1.1783307900907607	2.535144302385452	nircam6
10707	6948.2412	4595.6201	214.8170964	52.8334662	0.383	F150W	0.3456267	0.03499902	9.875325080530827	0.0032977639086025504	0.0020661874133859046	1.5960623355063592	8.279262745024468	6.187305383281179	nircam6
10707	6948.2412	4595.6201	214.8170964	52.8334662	0.383	F200W	0.04402863	0.03019461	1.4581619037305003	-6.812394357702517e-05	0.0014697063103548606	-0.04635207938964122	1.5045139831201415		nircam6
10707	6948.2412	4595.6201	214.8170964	52.8334662	0.383	F277W	0.123909	0.02497553	4.9612160382582475	0.0037663777703692094	0.00162965256573269	2.3111538309246	2.6500622073336477	2.146640336906291	nircam6
10707	6948.2412	4595.6201	214.8170964	52.8334662	0.383	F356W	0.305343	0.02631836	11.601900726337051	0.010794893117011138	0.0016319773345996069	6.614609705752796	4.987291020584255	1.7539811481615846	nircam6
10707	6948.2412	4595.6201	214.8170964	52.8334662	0.383	F410M	0.5731835	0.05726161	10.009908907556039	0.015032303592115165	0.003399501220943973	4.421914456009813	5.587994451546225	2.2637047837846787	nircam6
10707	6948.2412	4595.6201	214.8170964	52.8334662	0.383	F444W	0.4266327	0.04659431	9.156326169440002	0.011954404191443516	0.0021427815753658776	5.578918695622215	3.577407473817787	1.641236710731236	nircam6
10588	891.0043	4394.1816	214.8732981	52.8708682	0.365	F606W	0.02941941	0.01114895	2.6387606007740643	0.003065106514265483	0.0028917907650485076	1.0599337100428385	1.5788268907312257	2.489552484058098	nircam6
10588	891.0043	4394.1816	214.8732981	52.8708682	0.365	F814W	0.01281975	0.007166356	1.7888798714437295	0.005216257502010206	0.0031699983373048943	1.6455079615104857	0.14337190993324378	1.0871292714996263	nircam6
10588	891.0043	4394.1816	214.8732981	52.8708682	0.365	F115W	0.04198137	0.01741481	2.410670572920405	0.0022896476497077304	0.0017275703280798126	1.3253571287327357	1.0853134441876693	1.8188837715200667	nircam6
10588	891.0043	4394.1816	214.8732981	52.8708682	0.365	F150W	0.1866175	0.02084833	8.951196570660574	0.006370383681000615	0.001885663689329207	3.378324415456486	5.572872155204088	2.6495965069864584	nircam6
10588	891.0043	4394.1816	214.8732981	52.8708682	0.365	F200W	0.04311773	0.01798643	2.3972366945525043	0.0010847461223318664	0.0016808183446362093	0.6453678506029425	1.7518688439495618	3.7145276020688938	nircam6
10588	891.0043	4394.1816	214.8732981	52.8708682	0.365	F277W	0.07621947	0.01487751	5.123133508228191	0.0027268818937056295	0.0015171330679054657	1.797391376796188	3.325742131432003	2.850316060467625	nircam6
10588	891.0043	4394.1816	214.8732981	52.8708682	0.365	F356W	0.08322585	0.01567741	5.308647920798142	0.003514741918767782	0.0013571415836831134	2.5898122650027493	2.718835655795393	2.049819592151984	nircam6
10588	891.0043	4394.1816	214.8732981	52.8708682	0.365	F410M	0.2100302	0.03410979	6.157475610374616	0.012862480298674286	0.0027574437646336607	4.664639208112056	1.4928364022625606	1.3200325546435485	nircam6
10588	891.0043	4394.1816	214.8732981	52.8708682	0.365	F444W	0.09832891	0.02775546	3.542687096520829	0.003401459621337752	0.0023143098431662582	1.4697511793339393	2.0729359171868897	2.4103992201770517	nircam6
1613	8630.085	860.8885	214.8413697	52.8026464	0.0	F606W	0.1122694	0.02126022	5.280726163699153	0.009848491908744053	0.002382242807747624	4.134125991151867	1.146600172547286	1.277350079557642	nircam6
1613	8630.085	860.8885	214.8413697	52.8026464	0.0	F814W	0.02838166	0.01366571	2.0768522089229173	0.008132525800410406	0.0026165591304638867	3.10809937590388	-1.0312471669809629	0.668206501061099	nircam6
1613	8630.085	860.8885	214.8413697	52.8026464	0.0	F115W	0.654892	0.03320875	19.720465238830126	0.010379063708670516	0.0017503804398105401	5.929604486321806	13.790860752508319	3.325764017536173	nircam6
1613	8630.085	860.8885	214.8413697	52.8026464	0.0	F150W	0.5156644	0.03975621	12.970662948002337	0.0136459153613614	0.0017969388016337785	7.593978909551355	5.376684038450982	1.7080193535550168	nircam6
1613	8630.085	860.8885	214.8413697	52.8026464	0.0	F200W	0.2837422	0.03429878	8.272661593211186	0.008408198040903203	0.0015455090775470103	5.440406765030759	2.832254828180427	1.5205961521820903	nircam6
1613	8630.085	860.8885	214.8413697	52.8026464	0.0	F277W	0.6818896	0.02837029	24.035341196723756	0.016708854007579148	0.001723850198796836	9.692752896534234	14.342588300189522	2.47972288711888	nircam6
1613	8630.085	860.8885	214.8413697	52.8026464	0.0	F356W	0.4981883	0.02989564	16.664246023834913	0.012524739631684885	0.0015796407047817564	7.928853437222173	8.73539258661274	2.101722040365162	nircam6
1613	8630.085	860.8885	214.8413697	52.8026464	0.0	F410M	0.2976906	0.06504481	4.576700277854606	0.0088066338009202	0.002952954266830805	2.9823129669975317	1.594387310857074	1.5346143508413326	nircam6
1613	8630.085	860.8885	214.8413697	52.8026464	0.0	F444W	0.1182901	0.05292758	2.2349425384648227	0.00444351219412319	0.0024742636774519352	1.795892747655432	0.43904979080939066	1.244474393798058	nircam6
994	1917.0393	580.4254	214.9042426	52.8437747	0.0	F606W	0.1203825	0.02867175	4.198645007716655	0.007562304171469051	0.003226143388701182	2.3440694539350813	1.8545755537815736	1.7911777318151665	nircam6
994	1917.0393	580.4254	214.9042426	52.8437747	0.0	F814W	0.1578626	0.01842971	8.565658385292009	0.01601478764090451	0.002602809897847386	6.152884101965839	2.4127742833261703	1.392137125182529	nircam6
994	1917.0393	580.4254	214.9042426	52.8437747	0.0	F115W	1.658108	0.04478566	37.02319001216014	0.03545713395902031	0.0020686919479014827	17.139881070735857	19.883308941424286	2.160061079733656	nircam6
994	1917.0393	580.4254	214.9042426	52.8437747	0.0	F150W	1.319401	0.05361564	24.608509755735454	0.028581835477339185	0.001978697571668326	14.444772099882144	10.16373765585331	1.7036274152041648	nircam6
994	1917.0393	580.4254	214.9042426	52.8437747	0.0	F200W	1.776166	0.04625569	38.39886509097583	0.03461040638620206	0.002003806424527668	17.272330282282798	21.126534808693034	2.2231432854409756	nircam6
994	1917.0393	580.4254	214.9042426	52.8437747	0.0	F277W	1.497373	0.03826047	39.13629393470598	0.03414899836542431	0.0018004313726032995	18.967120260766848	20.169173673939135	2.063375641459854	nircam6
994	1917.0393	580.4254	214.9042426	52.8437747	0.0	F356W	1.322969	0.04031758	32.81370062389657	0.032914766719047535	0.0016162908718617241	20.36438322585753	12.449317398039042	1.611327986709247	nircam6
994	1917.0393	580.4254	214.9042426	52.8437747	0.0	F410M	1.574736	0.08772011	17.95182427381817	0.03875608534417186	0.002945279903353722	13.158710416636872	4.793113857181297	1.3642540724295633	nircam6
994	1917.0393	580.4254	214.9042426	52.8437747	0.0	F444W	1.479073	0.07137869	20.721492647175232	0.033265771154287756	0.002249204194329788	14.790018282088527	5.9314743650867054	1.4010457764119215	nircam6
6597	7676.3228	2597.3169	214.8316207	52.8180683	0.354	F606W	-0.08722575	0.02158986	-4.040125781269541	-0.006521119167727835	0.002293270918090507	-2.843588655961175	-1.196537125308366		nircam6
6597	7676.3228	2597.3169	214.8316207	52.8180683	0.354	F814W	-0.07803563	0.01387759	-5.623139896768818	-0.005197138641421968	0.003910771127922472	-1.3289293777165776	-4.294210519052241		nircam6
6597	7676.3228	2597.3169	214.8316207	52.8180683	0.354	F115W	0.2538782	0.03372364	7.5281968375893	0.003596182790784068	0.0027507119441234564	1.3073643710555922	6.220832466533707	5.758300443441703	nircam6
6597	7676.3228	2597.3169	214.8316207	52.8180683	0.354	F150W	-0.171764	0.04037262	-4.2544675079298795	-0.0006728769243400844	0.0029677054762297797	-0.22673305344131317	-4.0277344544885665		nircam6
6597	7676.3228	2597.3169	214.8316207	52.8180683	0.354	F200W	0.1677555	0.03483057	4.816329448527544	0.002884935075558992	0.0035625501570543667	0.8097949357558943	4.006534512771649	5.947591465278544	nircam6
6597	7676.3228	2597.3169	214.8316207	52.8180683	0.354	F277W	0.2580222	0.02881017	8.95594159978924	0.004013425986108766	0.0023914739820526053	1.6782227263304939	7.2777188734587455	5.336563174407601	nircam6
6597	7676.3228	2597.3169	214.8316207	52.8180683	0.354	F356W	0.1706557	0.03035917	5.621224163901713	0.0038221968982624357	0.002211380253944219	1.7284213745895411	3.892802789312172	3.2522301833004237	nircam6
