NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
8691	4687.6641	2799.9902	215.0245584	52.89579	0.0	F200W	0.02539353	0.0005415501	46.890453902602914	-3.849186714452553e-05	0.0019335572054058345	-0.019907281272521993	46.91036118387544		nircam8
8691	4687.6641	2799.9902	215.0245584	52.89579	0.0	F277W	269.295	0.0003500521	769299.7699485306	0.8735795300794541	0.00237991093840399	367.0639585636309	768932.705989967	2095.819412395869	nircam8
8691	4687.6641	2799.9902	215.0245584	52.89579	0.0	F356W	274.8708	0.1477875	1859.9056077137782	1.0034369981750224	0.0023372543416263587	429.32297966202054	1430.5826280517576	4.332182752430273	nircam8
8691	4687.6641	2799.9902	215.0245584	52.89579	0.0	F410M	297.494	0.0004833757	615450.8801331967	1.1626139041700905	0.003266313545454426	355.9406921567727	615094.9394410399	1729.0826637549037	nircam8
8691	4687.6641	2799.9902	215.0245584	52.89579	0.0	F444W	298.5316	0.0002922916	1021348.5437145645	1.176166033430818	0.002839107542140196	414.27315308535026	1020934.2705614791	2465.3988222696685	nircam8
4341	5355.3203	1769.3525	215.029405	52.8859834	0.019	F606W	0.9417863	0.05435871	17.32539826644157	0.012655615179943265	0.006775082860574299	1.8679646345861067	15.457433631855464	9.275014069139717	nircam8
4341	5355.3203	1769.3525	215.029405	52.8859834	0.019	F814W	2.025566	0.03293491	61.50209610410352	0.03565406508304988	0.008044819923445998	4.431928299493553	57.070167804609966	13.877051240005736	nircam8
4341	5355.3203	1769.3525	215.029405	52.8859834	0.019	F115W	49.19476	0.07259868	677.6260945791302	0.1566099267964818	0.015859006105778995	9.875141339368891	667.7509532397613	68.61938186926614	nircam8
4341	5355.3203	1769.3525	215.029405	52.8859834	0.019	F150W	-1.761973e-05	0.0003104848	-0.0567490904546696	-3.90403330351183e-08	0.002954599572526464	-1.3213409153015984e-05	-0.05673587704551659		nircam8
4341	5355.3203	1769.3525	215.029405	52.8859834	0.019	F200W	-9.913404e-07	0.0002378345	-0.004168194269544578	-2.9120508203794365e-09	0.00255195778946178	-1.1411046187380717e-06	-0.00416705316492584		nircam8
4341	5355.3203	1769.3525	215.029405	52.8859834	0.019	F277W	-6.354302e-07	0.0001537336	-0.004133320237085451	-1.3604667961391812e-09	0.0016133432018145752	-8.432593849895196e-07	-0.004132476977700462		nircam8
4341	5355.3203	1769.3525	215.029405	52.8859834	0.019	F356W	13.96954	0.06490438	215.2326237458859	0.0907806326447045	0.007276263047503047	12.476271411855727	202.75635233403017	17.2513579290491	nircam8
4341	5355.3203	1769.3525	215.029405	52.8859834	0.019	F410M	-1.965052e-06	0.0002122858	-0.009256634216702201	-4.675040755935453e-09	0.003085198445458174	-1.5153128197694186e-06	-0.009255118903882432		nircam8
4341	5355.3203	1769.3525	215.029405	52.8859834	0.019	F444W	1.478604e-05	0.0001283668	0.11518585802559539	4.040985142838635e-08	0.0030668723424776595	1.3176241758970674e-05	0.11517268178383641	8741.93568489849	nircam8
11437	3547.0242	3581.9946	215.0265641	52.907251	1.0	F606W	0.06894193	0.01522144	4.529264642504257	0.010186435749964851	0.002814964604103156	3.6186727659441518	0.9105918765601055	1.25163697727239	nircam8
11437	3547.0242	3581.9946	215.0265641	52.907251	1.0	F814W	0.02918112	0.009222382	3.1641630112480703	0.008681127740918625	0.0023936272696286356	3.6267667280818863	-0.46260371683381596	0.8724473473157518	nircam8
11437	3547.0242	3581.9946	215.0265641	52.907251	1.0	F115W	0.2199069	0.02032897	10.817414753428237	0.006126136077889423	0.001416210892586236	4.3257230331720455	6.491691720256191	2.5007183008422627	nircam8
11437	3547.0242	3581.9946	215.0265641	52.907251	1.0	F150W	0.3020861	8.694145e-05	3474.5923837249097	0.010427649194798442	0.0017899974840877083	5.825510531436868	3468.7668731934727	596.4442712745209	nircam8
11437	3547.0242	3581.9946	215.0265641	52.907251	1.0	F200W	0.3012463	6.659804e-05	4523.35083735197	0.010150967457059953	0.001569372159498261	6.468170978836076	4516.882666373133	699.3245620983771	nircam8
11437	3547.0242	3581.9946	215.0265641	52.907251	1.0	F277W	0.02811661	4.304824e-05	653.1419170679219	0.002890476802134726	0.00160935692716093	1.7960445898311834	651.3458724780907	363.655735924303	nircam8
11437	3547.0242	3581.9946	215.0265641	52.907251	1.0	F356W	0.0464598	0.01817442	2.5563291703394113	0.0014141276966545904	0.0013304355914039129	1.0629057925024115	1.4934233778369999	2.405038328299083	nircam8
11437	3547.0242	3581.9946	215.0265641	52.907251	1.0	F410M	-0.01090242	5.944394e-05	-183.40675264795703	0.002098619933234363	0.0030695888840430456	0.6836811092664009	-184.09043375722342	-268.26359564732593	nircam8
11437	3547.0242	3581.9946	215.0265641	52.907251	1.0	F444W	0.2857477	3.594505e-05	7949.57024680728	0.009322776992794995	0.002540455530943716	3.669726503471531	7945.900520303808	2166.256869357172	nircam8
2255	5338.5078	1185.0399	215.0356948	52.8829299	0.019	F606W	-0.009226864	0.006171417	-1.4950965070096542	-0.005618689183497385	0.0029462942784029542	-1.907035975558765	0.4119394685491107		nircam8
2255	5338.5078	1185.0399	215.0356948	52.8829299	0.019	F814W	-0.005141755	0.003739145	-1.375115166702548	-6.443145330882553e-05	0.0031457770643305155	-0.02048188793777026	-1.354633278764778		nircam8
2255	5338.5078	1185.0399	215.0356948	52.8829299	0.019	F115W	-0.1000107	0.008242226	-12.133942942112967	-0.00587119866331656	0.008713118065786717	-0.6738343976274862	-11.46010854448548		nircam8
2255	5338.5078	1185.0399	215.0356948	52.8829299	0.019	F150W	-9.992763e-09	3.524975e-05	-0.00028348464882729666	-1.7717932666056743e-09	0.0024700415933119604	-7.17313130031127e-07	-0.0002827673356972655		nircam8
2255	5338.5078	1185.0399	215.0356948	52.8829299	0.019	F200W	7.057572e-08	2.700167e-05	0.002613753890037172	1.187495887715327e-08	0.0025440180600481356	4.6677966102680036e-06	0.002609086093426904	559.9545370694938	nircam8
2255	5338.5078	1185.0399	215.0356948	52.8829299	0.019	F277W	1.563107e-08	1.745358e-05	0.0008955795888293404	3.067844066419999e-09	0.001863247033028215	1.646504200483835e-06	0.0008939330846288565	543.927910154234	nircam8
2255	5338.5078	1185.0399	215.0356948	52.8829299	0.019	F356W	20.6831	0.007368682	2806.8927387557233	0.647712865481977	0.00435087053475563	148.86971706188825	2658.023021693835	18.854692506662314	nircam8
2255	5338.5078	1185.0399	215.0356948	52.8829299	0.019	F410M	-5.152233e-10	2.41011e-05	-2.1377584425607134e-05	-1.755291808035181e-09	0.0026754256624996614	-6.560794540616032e-07	-2.072150497154553e-05		nircam8
2255	5338.5078	1185.0399	215.0356948	52.8829299	0.019	F444W	-1.234982e-07	1.457365e-05	-0.008474074785657676	-2.9033816553381813e-08	0.0023865635414146037	-1.2165532595110544e-05	-0.008461909253062566		nircam8
8005	3973.3762	2724.8948	215.031751	52.8999127	0.019	F606W	-0.04613665	0.01935242	-2.3840248403042104	-0.003389900600608481	0.0020954623128821774	-1.6177339863229916	-0.7662908539812188		nircam8
8005	3973.3762	2724.8948	215.031751	52.8999127	0.019	F814W	-0.01577157	0.01172526	-1.3450934137068176	-0.0030293500175816988	0.002718352269497405	-1.1144067130570219	-0.23068670064979568		nircam8
8005	3973.3762	2724.8948	215.031751	52.8999127	0.019	F115W	0.08283129	0.02584609	3.2047899701657006	0.0005798377526381887	0.002665923218119703	0.2174997947041974	2.9872901754615033	14.734680437396538	nircam8
8005	3973.3762	2724.8948	215.031751	52.8999127	0.019	F150W	-0.2233328	0.0001105367	-2020.4402700641508	-0.003965451992927068	0.0025431373200628456	-1.5592756087701447	-2018.8809944553807		nircam8
8005	3973.3762	2724.8948	215.031751	52.8999127	0.019	F200W	-0.08081464	8.467223e-05	-954.4409070128423	-6.991229834903058e-07	0.0022558236123841726	-0.00030991917083065065	-954.4405970936715		nircam8
8005	3973.3762	2724.8948	215.031751	52.8999127	0.019	F277W	0.1500379	5.47312e-05	2741.3595901423682	0.001295696038688863	0.0017631081892444972	0.7348930976516402	2740.6246970447164	3730.2834914389805	nircam8
8005	3973.3762	2724.8948	215.031751	52.8999127	0.019	F356W	0.08483392	0.02310682	3.6713801379852353	0.003690992640212498	0.0014226396701477553	2.5944676769973327	1.0769124609879026	1.4150803151397324	nircam8
8005	3973.3762	2724.8948	215.031751	52.8999127	0.019	F410M	0.4505534	7.557656e-05	5961.549453957682	0.009993473361394088	0.0025691461076764854	3.889803437622356	5957.65965052006	1532.6094363271172	nircam8
8005	3973.3762	2724.8948	215.031751	52.8999127	0.019	F444W	0.6738431	4.570026e-05	14744.841714248454	0.01882783263813454	0.003394850219177964	5.545998033071854	14739.295716215382	2658.645319800354	nircam8
12109	4938.9111	3752.1133	215.0122981	52.899345	0.988	F606W	0.1545892	0.0332341	4.651523585714672	0.01294602970303193	0.002408872581237678	5.374310706123055	-0.7227871204083822	0.8655107305975263	nircam8
12109	4938.9111	3752.1133	215.0122981	52.899345	0.988	F814W	0.03282483	0.02013591	1.6301637224242658	0.007363476430933366	0.003686844267802517	1.9972301231270193	-0.36706640070275354	0.8162122649501973	nircam8
12109	4938.9111	3752.1133	215.0122981	52.899345	0.988	F115W	0.2136197	0.04438575	4.812799152881274	0.00864681416457283	0.0012215981814582828	7.078280154486393	-2.265481001605119	0.6799390597489703	nircam8
12109	4938.9111	3752.1133	215.0122981	52.899345	0.988	F150W	0.5382118	0.0001898257	2835.2946940272054	0.015766962763037986	0.0016314382763370555	9.664455586047882	2825.6302384411574	293.37345169451515	nircam8
12109	4938.9111	3752.1133	215.0122981	52.899345	0.988	F200W	0.6831918	0.0001454084	4698.434203250981	0.01985254528173441	0.0015113847111230478	13.135335520883231	4685.298867730098	357.6942664145251	nircam8
12109	4938.9111	3752.1133	215.0122981	52.899345	0.988	F277W	1.314858	9.399042e-05	13989.276779484548	0.02484321436660317	0.001444674637706595	17.19640790956329	13972.080371574984	813.4999386531655	nircam8
12109	4938.9111	3752.1133	215.0122981	52.899345	0.988	F356W	0.9806937	0.03968157	24.714085153384808	0.024973886898009307	0.0013688938622769577	18.243844600536704	6.470240552848104	1.3546533471710103	nircam8
12109	4938.9111	3752.1133	215.0122981	52.899345	0.988	F410M	1.457052	0.0001297884	11226.365376258585	0.030780439091528625	0.0029599514645216756	10.398967503510299	11215.966408755075	1079.5653868972076	nircam8
12109	4938.9111	3752.1133	215.0122981	52.899345	0.988	F444W	1.533521	7.848151e-05	19539.9018189125	0.030965740448645217	0.0023339636285541823	13.267447731320273	19526.634371181182	1472.7702128258577	nircam8
9339	8854.1494	3080.2832	214.9842883	52.8708811	0.995	F606W	0.04859582	0.02500503	1.9434417795139616	0.007640625388780554	0.00332373290375859	2.2988084813133676	-0.355366701799406	0.8454126541257687	nircam8
9339	8854.1494	3080.2832	214.9842883	52.8708811	0.995	F814W	0.01114029	0.01515007	0.7353292757063169	0.013610580502124953	0.004289302044583746	3.1731457380837793	-2.4378164623774623	0.23173510969917585	nircam8
9339	8854.1494	3080.2832	214.9842883	52.8708811	0.995	F115W	1.032881	0.03339543	30.92881271479361	0.01900361620854264	0.0029048522816713667	6.542024986416354	24.386787728377257	4.727712409997391	nircam8
9339	8854.1494	3080.2832	214.9842883	52.8708811	0.995	F150W	2.550042	0.0001428231	17854.548738964495	0.04106361861624843	0.0037865540748602817	10.84458792992772	17843.704151034566	1646.4017678063585	nircam8
9339	8854.1494	3080.2832	214.9842883	52.8708811	0.995	F200W	2.024797	0.000109404	18507.522576871048	0.02965486197443635	0.003653324451616967	8.117226478833837	18499.405350392215	2280.030331188928	nircam8
9339	8854.1494	3080.2832	214.9842883	52.8708811	0.995	F277W	0.7513928	7.071753e-05	10625.269293200708	0.017525803812395446	0.0036968737863663677	4.740709265495764	10620.528583935213	2241.282622103501	nircam8
9339	8854.1494	3080.2832	214.9842883	52.8708811	0.995	F356W	0.7986842	0.02985605	26.751167686281338	0.019455215240175898	0.0030517306382574663	6.375141697068257	20.376025989213083	4.19616832965194	nircam8
9339	8854.1494	3080.2832	214.9842883	52.8708811	0.995	F410M	0.08684377	9.765158e-05	889.3227329245466	0.008973045769605906	0.004041021836960658	2.220489304842444	887.1022436197042	400.5075507389796	nircam8
9339	8854.1494	3080.2832	214.9842883	52.8708811	0.995	F444W	0.08896869	5.904876e-05	1506.6987012089671	0.00730593432541318	0.0032938035725016386	2.2180844013914087	1504.4806168075756	679.2792466615842	nircam8
5170	1433.5359	2001.9312	215.0621294	52.9121015	0.94	F606W	0.01882519	0.007345456	2.562834764785195	-0.003416467362992693	0.0030825296414691747	-1.108332363468972	3.671167128254167		nircam8
5170	1433.5359	2001.9312	215.0621294	52.9121015	0.94	F814W	-0.01051356	0.004450473	-2.3623466539399294	-0.005344427104321754	0.00370182293675139	-1.4437284536931052	-0.9186182002468242		nircam8
5170	1433.5359	2001.9312	215.0621294	52.9121015	0.94	F115W	-0.02513911	0.009810211	-2.562545290819943	-0.0016370794865577824	0.0012006552488430663	-1.3634883853089785	-1.1990569055109643		nircam8
5170	1433.5359	2001.9312	215.0621294	52.9121015	0.94	F150W	0.03181302	4.195559e-05	758.2546211363015	0.0009714003167566776	0.001970100957044586	0.49307133895001376	757.7615497973514	1537.8192996392581	nircam8
5170	1433.5359	2001.9312	215.0621294	52.9121015	0.94	F200W	-0.02062332	3.213842e-05	-641.70298353186	-0.0009691055301141792	0.0012879060746582753	-0.7524659982454973	-640.9505175336145		nircam8
5170	1433.5359	2001.9312	215.0621294	52.9121015	0.94	F277W	0.03118256	2.077392e-05	1501.0436162264996	-0.0016767506815515902	0.0014980277208084371	-1.11930550967822	1502.1629217361779		nircam8
5170	1433.5359	2001.9312	215.0621294	52.9121015	0.94	F356W	0.01340595	0.008770485	1.5285300641868722	0.00043775811923534074	0.0013221018595576534	0.3311077100986796	1.1974223540881925	4.616413383219999	nircam8
5170	1433.5359	2001.9312	215.0621294	52.9121015	0.94	F410M	0.1982411	2.868604e-05	6910.716850426201	0.005472816418910907	0.003200199023976643	1.7101487682195013	6909.0067016579815	4041.0033202089207	nircam8
5170	1433.5359	2001.9312	215.0621294	52.9121015	0.94	F444W	0.1264546	1.734611e-05	7290.084059192522	0.009068080052869087	0.002538495217996537	3.572226565006457	7286.511832627515	2040.767551141971	nircam8
14359	5241.3672	4442.9189	215.0023246	52.9011614	0.047	F606W	0.0533838	0.02429689	2.1971453959745464	0.005525401818983766	0.0025575602757997376	2.1604190021507894	0.036726393823756975	1.016999662466954	nircam8
14359	5241.3672	4442.9189	215.0023246	52.9011614	0.047	F814W	0.07872318	0.01472103	5.347667928127312	0.011433414050372362	0.0034731119865343478	3.2919796697316457	2.0556882583956666	1.6244535096303439	nircam8
14359	5241.3672	4442.9189	215.0023246	52.9011614	0.047	F115W	-0.7442104	0.03244968	-22.93429087744471	0.0009338673222361772	0.011435354763615617	0.08166491915121907	-23.01595579659593	-280.8340608894407	nircam8
14359	5241.3672	4442.9189	215.0023246	52.9011614	0.047	F150W	4.769846e-05	0.0001387784	0.34370233408080797	5.254066556834765e-07	0.0028089740165491333	0.00018704575143380873	0.34351528832937417	1837.5308257265415	nircam8
14359	5241.3672	4442.9189	215.0023246	52.9011614	0.047	F200W	-2.538075e-06	0.0001063057	-0.023875248457984846	-2.6981075032129924e-08	0.0026382388614673655	-1.0226926540352485e-05	-0.023865021531444493		nircam8
14359	5241.3672	4442.9189	215.0023246	52.9011614	0.047	F277W	1.569424e-05	6.871483e-05	0.22839669398876486	2.0076426329546355e-07	0.0016676695534309552	0.00012038611779079625	0.22827630787097405	1897.2012569228827	nircam8
14359	5241.3672	4442.9189	215.0023246	52.9011614	0.047	F356W	1.944424	0.02901053	67.02476652443096	0.05175981026293635	0.004934321058963691	10.48975322935451	56.535013295076446	6.3895465468976855	nircam8
14359	5241.3672	4442.9189	215.0023246	52.9011614	0.047	F410M	6.708104e-06	9.488611e-05	0.07069637484348343	9.776809383790906e-08	0.0033328055720538777	2.9335072726027162e-05	0.0706670397707574	2409.9607832490215	nircam8
14359	5241.3672	4442.9189	215.0023246	52.9011614	0.047	F444W	-1.472369e-06	5.737651e-05	-0.025661529430772278	-2.3642992115541587e-08	0.0024355455311512605	-9.707472848748492e-06	-0.02565182195792353		nircam8
17801	10173.9473	5507.1274	214.9469639	52.8756176	0.001	F606W	0.01158091	0.007558411	1.532188445428543	-0.0013255267603901858	0.0033692455109167307	-0.3934194632285868	1.9256079086571298		nircam8
17801	10173.9473	5507.1274	214.9469639	52.8756176	0.001	F814W	0.001900986	0.004579498	0.415107944145843	0.006774314640432289	0.0038138111234775375	1.7762585563637674	-1.3611506122179244	0.2336979279613566	nircam8
17801	10173.9473	5507.1274	214.9469639	52.8756176	0.001	F115W	0.1130598	0.01009462	11.200005547509464	0.002208410435804011	0.014313075573768333	0.15429321423072614	11.045712333278738	72.58909993774101	nircam8
17801	10173.9473	5507.1274	214.9469639	52.8756176	0.001	F150W	7.33245e-09	4.317195e-05	0.00016984291883966325	8.194494349665026e-10	0.002859181080636181	2.8660284600937945e-07	0.00016955631599365387	592.6072305440572	nircam8
17801	10173.9473	5507.1274	214.9469639	52.8756176	0.001	F200W	-9.924671e-09	3.307016e-05	-0.00030010955495830686	-1.1166671699329868e-09	0.0023168123292137332	-4.819843005203425e-07	-0.0002996275706577865		nircam8
17801	10173.9473	5507.1274	214.9469639	52.8756176	0.001	F277W	1.824416e-08	2.137619e-05	0.0008534804378142223	2.386270509127272e-09	0.001890364807644394	1.26233333348013e-06	0.0008522181044807422	676.1133649709304	nircam8
17801	10173.9473	5507.1274	214.9469639	52.8756176	0.001	F356W	6.465463	0.009024755	716.4142406081937	0.21689580998419086	0.007542897920699793	28.754970869878658	687.6592697383151	24.91444849136155	nircam8
17801	10173.9473	5507.1274	214.9469639	52.8756176	0.001	F410M	-2.696241e-08	2.951769e-05	-0.0009134322502878781	-4.0183974438554535e-09	0.00428473318053293	-9.378407650008325e-07	-0.0009124944095228773		nircam8
17801	10173.9473	5507.1274	214.9469639	52.8756176	0.001	F444W	-3.641626e-08	1.7849e-05	-0.0020402409098548937	-5.537826505907498e-09	0.002824000026303551	-1.9609867047898667e-06	-0.0020382799231501037		nircam8
9913	301.6316	3228.7988	215.0593907	52.9259136	0.0	F606W	-0.01306677	0.007558411	-1.728772092441123	-0.004260606193803897	0.0028136858965330577	-1.5142437181967228	-0.2145283742444002		nircam8
9913	301.6316	3228.7988	215.0593907	52.9259136	0.0	F814W	0.01153289	0.004579498	2.5183742846923396	0.0007967900760407097	0.0026065719479705595	0.30568504992201706	2.2126892347703224	8.238460746885721	nircam8
9913	301.6316	3228.7988	215.0593907	52.9259136	0.0	F115W	-0.02434353	0.01009462	-2.411535055306688	0.0015695260688442147	0.010783210255750235	0.14555276505039416	-2.557087820357082	-16.56811572402456	nircam8
9913	301.6316	3228.7988	215.0593907	52.9259136	0.0	F150W	1.354742e-11	4.317195e-05	3.138014382023513e-07	1.5175994659055216e-12	0.0028007081755953046	5.418627614006761e-10	3.132595754409506e-07	579.1160798560825	nircam8
9913	301.6316	3228.7988	215.0593907	52.9259136	0.0	F200W	-8.891511e-13	3.307016e-05	-2.6886809740261314e-08	-1.0372212117085795e-13	0.002621285057687754	-3.9569187970098773e-11	-2.6847240552291216e-08		nircam8
9913	301.6316	3228.7988	215.0593907	52.9259136	0.0	F277W	-3.186126e-13	2.137619e-05	-1.4905022831477452e-08	-4.1643833118809076e-14	0.0017558396614867852	-2.3717332528840645e-11	-1.4881305498948611e-08		nircam8
9913	301.6316	3228.7988	215.0593907	52.9259136	0.0	F356W	0.2485885	0.009024755	27.54517989685038	0.01181399563178545	0.0035991914960319085	3.2824026298157025	24.26277726703468	8.391773649778292	nircam8
9913	301.6316	3228.7988	215.0593907	52.9259136	0.0	F410M	1.142115e-12	2.951769e-05	3.869256029181145e-08	1.7090754942621815e-13	0.0033643333805659778	5.07998257287649e-11	3.864176046608269e-08	761.6671856002486	nircam8
9913	301.6316	3228.7988	215.0593907	52.9259136	0.0	F444W	1.06182e-12	1.7849e-05	5.9489047005434473e-08	1.6006673366477492e-13	0.003262672029116014	4.906001346023838e-11	5.943998699197424e-08	1212.5770624512465	nircam8
17333	639.9614	6000.4448	215.0272055	52.9387612	0.0	F606W	0.4247959	0.02894651	14.675202641009227	0.02723415351555224	0.0029474889170748005	9.239781482395003	5.435421158614224	1.5882629550244876	nircam8
17333	639.9614	6000.4448	215.0272055	52.9387612	0.0	F814W	0.4335925	0.01753814	24.722832637896605	0.0379280047646812	0.0026370204784634263	14.382901109202454	10.339931528694152	1.7189044442555796	nircam8
17333	639.9614	6000.4448	215.0272055	52.9387612	0.0	F115W	5.456341	0.03865946	141.13857255119447	0.05723676633165806	0.010061355286640237	5.6887730033406845	135.4497995478538	24.810020098940846	nircam8
17333	639.9614	6000.4448	215.0272055	52.9387612	0.0	F150W	1.022396e-13	0.000165336	6.183747036338123e-10	8.814403641704816e-16	0.002901132093253819	3.0382634634946444e-13	6.180708772874629e-10	2035.289931448377	nircam8
17333	639.9614	6000.4448	215.0272055	52.9387612	0.0	F200W	7.167329e-14	0.0001266491	5.659202473606208e-10	5.903666097035357e-16	0.0023609227129134693	2.5005757557179866e-13	5.656701897850489e-10	2263.1597785691915	nircam8
17333	639.9614	6000.4448	215.0272055	52.9387612	0.0	F277W	3.726332e-14	8.186456e-05	4.5518256007239273e-10	3.729842466801817e-16	0.0023838514292029143	1.564628743683477e-13	4.550260971980244e-10	2909.2048954743973	nircam8
17333	639.9614	6000.4448	215.0272055	52.9387612	0.0	F356W	3.778568	0.03456218	109.32666863027738	0.05171824036390452	0.00425750554523875	12.147545038841352	97.17912359143602	8.999898191832932	nircam8
17333	639.9614	6000.4448	215.0272055	52.9387612	0.0	F410M	2.143332e-14	0.0001130442	1.8960123562288025e-10	2.516642876654136e-16	0.004309837224985784	5.839299131911965e-14	1.8954284263156113e-10	3246.986176589296	nircam8
17333	639.9614	6000.4448	215.0272055	52.9387612	0.0	F444W	8.237453e-14	6.835647e-05	1.2050729067782465e-09	8.477832939941587e-16	0.0037079072685478227	2.2864198929284103e-13	1.2048442647889536e-09	5270.5669265097595	nircam8
257	3087.844	427.4215	215.0638328	52.8930976	0.001	F606W	0.1281632	0.02872638	4.461515861030872	0.010255177522406725	0.004099848950872143	2.5013549633883914	1.9601608976424805	1.7836396378494008	nircam8
257	3087.844	427.4215	215.0638328	52.8930976	0.001	F814W	5.471496e-05	0.01740477	0.003143676130164317	0.0059334102695292636	0.0036475019022714854	1.6267051885111359	-1.6235615123809715	0.0019325420195171379	nircam8
